query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
147,elephant covered in mud or dirt,50,39,11,23.0,27.0,0.78,0.46,0.4791666666666667,0.8909827724695528,0.8546792977502896,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,34,16,5.0,45.0,0.68,0.1,0.7142857142857143,0.3385148762235378,0.8930602974716976,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,45,5,15.0,35.0,0.9,0.3,0.3191489361702128,0.7090412003582736,0.7291672956249572,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,4.0,46.0,1.0,0.08,0.5714285714285714,0.4808617394988258,0.6587329863758523,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,27,23,5.0,45.0,0.54,0.1,0.5,0.344039175822361,0.5173943539924485,Sex identification,Appearance,Fish
177,male velvet ant,50,31,19,1.0,49.0,0.62,0.02,0.2,0.2446505421182259,0.20002964991755273,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,22,28,7.0,43.0,0.44,0.14,0.4375,0.36687857822331293,0.7827528105358644,Sex identification,Appearance,Insects
116,bird caught in a net,50,31,19,21.0,29.0,0.62,0.42,0.42,0.6811838411002108,0.9803845386444141,Human Impact,Context,Birds
115,beached orca,50,42,8,2.0,48.0,0.84,0.04,1.0,0.7601875334318686,0.3544692287064792,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,24,26,1.0,49.0,0.48,0.02,0.3333333333333333,0.22767024869695263,0.201849086582099,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,21,29,1.0,49.0,0.42,0.02,0.2,0.8154648767857287,0.6309297535714573,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,35,15,1.0,49.0,0.7,0.02,1.0,0.23761068996738466,0.27894294565112965,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,37,13,1.0,49.0,0.74,0.02,1.0,0.5,0.3154648767857289,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,43,7,16.0,34.0,0.86,0.32,0.6956521739130435,0.909178233891777,0.8239967378172016,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,23,27,12.0,38.0,0.46,0.24,0.41379310344827586,0.6843569181139701,0.503375844359418,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,8.0,42.0,0.52,0.16,0.20512820512820512,0.47020635968874974,0.7374037512099552,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,24,26,2.0,48.0,0.48,0.04,0.6666666666666666,0.30147772957589225,0.3434331967256087,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5044075035677653,0.8305772749063731,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,36,14,10.0,40.0,0.72,0.2,0.9090909090909091,0.9236434553208335,0.8736121744217159,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,11,39,0.0,50.0,0.22,0.0,0.0,0.0,0.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,36,14,9.0,41.0,0.72,0.18,0.42857142857142855,0.5257034308729805,0.658123667715464,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,41,9,21.0,29.0,0.82,0.42,0.4772727272727273,0.8279757108055907,0.6351904933817093,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,35,15,8.0,42.0,0.7,0.16,0.5,0.622096005198924,0.7809229781372352,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,47,3,8.0,42.0,0.94,0.16,0.8888888888888888,0.5038645430329551,0.8712132598023622,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.7614811849414745,0.6120782623557881,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,35,15,0.0,50.0,0.7,0.0,0.0,0.0,0.0,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,32,18,16.0,34.0,0.64,0.32,0.37209302325581395,0.6510510530271367,0.9096285678059456,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,49,1,10.0,40.0,0.98,0.2,0.7692307692307693,0.5134247432814409,0.4669721207218426,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,25,25,2.0,48.0,0.5,0.04,0.5,0.26993612508108084,0.3003505928886596,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,47,3,18.0,32.0,0.94,0.36,0.5294117647058824,0.7654787881960814,0.8965531559994733,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,26,24,15.0,35.0,0.52,0.3,0.30612244897959184,0.7124927222573004,0.8542761737957604,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,42,8,10.0,40.0,0.84,0.2,0.5882352941176471,0.6171846174687751,0.6409928695044327,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,49,1,7.0,43.0,0.98,0.14,0.5833333333333334,0.8080766772007612,0.7409808905420079,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.4172073355119217,0.7108469725775768,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,29,21,18.0,32.0,0.58,0.36,0.72,0.8979655802397891,0.7565466139938845,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,25,25,7.0,43.0,0.5,0.14,0.7,0.4056695107068562,0.6619257386305606,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,1,49,0.0,50.0,0.02,0.0,0.0,0.0,0.0,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,9,41,3.0,47.0,0.18,0.06,0.5,0.522798861782385,0.6411936689363408,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,31,19,12.0,38.0,0.62,0.24,0.35294117647058826,0.47600419846431535,0.58804378791533,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,42,8,5.0,45.0,0.84,0.1,0.3333333333333333,0.39406434936079826,0.7454348283569298,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,13,37,4.0,46.0,0.26,0.08,0.5,0.2857641178102591,0.49824519671908346,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,46,4,6.0,44.0,0.92,0.12,0.75,0.3964802288435328,0.5984155516153322,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,49,1,2.0,48.0,0.98,0.04,0.5,0.26417467986920057,0.29187569497433213,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,1.0,49.0,0.96,0.02,1.0,0.18003132665669241,0.6309297535714573,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,48,2,10.0,40.0,0.96,0.2,0.5263157894736842,0.48097903525785474,0.6841257163785228,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,25,25,2.0,48.0,0.5,0.04,0.4,0.2889092425324045,0.2356256192562423,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,3,47,0.0,50.0,0.06,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,27,23,11.0,39.0,0.54,0.22,0.3333333333333333,0.7538324618081028,0.4887389898524319,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,7,43,4.0,46.0,0.14,0.08,0.09090909090909091,0.330479170539607,0.3455605222950789,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,33,17,14.0,36.0,0.66,0.28,0.6363636363636364,0.6747508817247196,0.6492877786665406,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,7.0,43.0,1.0,0.14,0.6363636363636364,0.9305736697196212,1.0000000000000002,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,18,32,4.0,46.0,0.36,0.08,0.5,0.28339729731216146,0.8174173086375482,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,29,21,6.0,44.0,0.58,0.12,0.4,0.4452859349528413,0.5285768695186516,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,49,1,26.0,24.0,0.98,0.52,0.6666666666666666,0.8290376568321851,0.8032846369315787,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,39,11,12.0,38.0,0.78,0.24,0.7058823529411765,0.6419972608289511,0.9504693835020517,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,42,8,12.0,38.0,0.84,0.24,0.41379310344827586,0.5885628956639282,0.834431621988256,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,47,3,12.0,38.0,0.94,0.24,1.0,0.5337589712792661,0.9593369692815059,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,22.0,28.0,1.0,0.44,0.7333333333333333,0.9184091360358672,0.9546599619550823,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,34,16,6.0,44.0,0.68,0.12,0.8571428571428571,0.5441639574379232,0.6155478594101532,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,29,21,3.0,47.0,0.58,0.06,0.6,0.38019251641329166,0.37792288429196996,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,26,24,1.0,49.0,0.52,0.02,0.3333333333333333,0.3154648767857289,0.18486892828203771,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,31,19,1.0,49.0,0.62,0.02,0.3333333333333333,0.20584683246043411,0.6309297535714573,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,17,33,1.0,49.0,0.34,0.02,0.5,0.19195872000656067,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,9,41,0.0,50.0,0.18,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,23,27,10.0,40.0,0.46,0.2,0.2702702702702703,0.48503894459869695,0.5115255644396188,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,7,43,0.0,50.0,0.14,0.0,0.0,0.0,0.0,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,13,37,2.0,48.0,0.26,0.04,0.18181818181818182,0.22898455893404088,0.29653531824268003,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,0.832787385475246,0.9717143751756918,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,46,4,21.0,29.0,0.92,0.42,0.5121951219512195,0.8667226091396231,0.6834424565417453,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,38,12,18.0,32.0,0.76,0.36,0.46153846153846156,0.865269141323851,0.7898338800741761,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,38,12,13.0,37.0,0.76,0.26,0.52,0.727339287671801,0.6302256080061346,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,1,49,0.0,50.0,0.02,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,7,43,5.0,45.0,0.14,0.1,0.15625,0.754940489945005,0.8275263202178934,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,1,49,0.0,50.0,0.02,0.0,0.0,0.0,0.0,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,37,13,2.0,48.0,0.74,0.04,0.4,0.27625430142510526,0.242729792554317,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,48,2,13.0,37.0,0.96,0.26,0.4642857142857143,0.5366618711775327,0.9665263143772979,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,48,2,0.0,50.0,0.96,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,49,1,23.0,27.0,0.98,0.46,0.7931034482758621,0.858408470877131,0.8662438151163677,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,26,24,11.0,39.0,0.52,0.22,0.55,0.5887387880305054,0.9515474685669388,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,26,24,2.0,48.0,0.52,0.04,0.3333333333333333,0.35036634799520067,0.29443441569192713,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,31,19,13.0,37.0,0.62,0.26,0.4642857142857143,0.5246905065177309,0.6789721024361165,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,16,34,1.0,49.0,0.32,0.02,0.05,0.1810425967800402,0.28906482631788766,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,37,13,5.0,45.0,0.74,0.1,0.22727272727272727,0.7791438904537578,0.5799024342648414,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,33,17,15.0,35.0,0.66,0.3,0.4838709677419355,0.6984329355579972,0.7416332711941415,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,49,1,20.0,30.0,0.98,0.4,0.8,0.9284598116745305,0.9230157078369107,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,21,29,11.0,39.0,0.42,0.22,0.6470588235294118,0.9292929276878867,0.5398989894701521,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,45,5,16.0,34.0,0.9,0.32,0.5517241379310345,0.8107345189846212,0.5876613424459571,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,35,15,9.0,41.0,0.7,0.18,0.6428571428571429,0.5264935302074751,0.8159345670400934,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,47,3,4.0,46.0,0.94,0.08,0.6666666666666666,0.31909605384515016,0.4325931523122914,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,36,14,14.0,36.0,0.72,0.28,0.4666666666666667,0.6361921847636487,0.9579630264734404,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,37,13,4.0,46.0,0.74,0.08,0.6666666666666666,0.3300647616724611,0.6318848773420186,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,32,18,0.0,50.0,0.64,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,20,30,5.0,45.0,0.4,0.1,0.45454545454545453,0.40372631221299604,0.44917744087005673,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.1879018247091082,0.1885510921129887,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,26,24,1.0,49.0,0.52,0.02,0.5,0.19195872000656067,0.38685280723454163,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,4,46,4.0,46.0,0.08,0.08,0.2222222222222222,0.393922825442081,0.9999999999999998,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,39,11,25.0,25.0,0.78,0.5,0.625,0.8476219005825364,0.9144622540250247,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.6667864693427304,0.7451461971221895,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,1,49,1.0,49.0,0.02,0.02,0.02631578947368421,0.2153382790366969,0.23540891336663794,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,30.0,20.0,1.0,0.6,0.6818181818181818,0.7362498834709255,0.9073272491802808,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,14,36,6.0,44.0,0.28,0.12,0.15,0.6026277011434351,0.8225263220657597,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,21,29,0.0,50.0,0.42,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,2,48,0.0,50.0,0.04,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,38,12,5.0,45.0,0.76,0.1,0.625,0.7545358141653505,0.4346775293222686,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,35,15,5.0,45.0,0.7,0.1,0.625,0.48338403390187307,0.524832011748216,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,37,13,1.0,49.0,0.74,0.02,0.16666666666666666,0.22767024869695263,0.21810429198553116,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,27,23,2.0,48.0,0.54,0.04,0.25,0.3540337763762651,0.35044149810445996,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,35,15,10.0,40.0,0.7,0.2,0.7142857142857143,0.6538894513718154,0.5789109528532637,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,41,9,16.0,34.0,0.82,0.32,0.5517241379310345,0.7328983077020952,0.8613530971333753,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,22,28,1.0,49.0,0.44,0.02,1.0,0.1892003595168692,0.18665241123894383,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,19,31,1.0,49.0,0.38,0.02,0.5,0.22106472945750344,0.19269256181191619,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,3,47,1.0,49.0,0.06,0.02,0.09090909090909091,0.1771838201355571,0.5,Life Cycle and Development,Appearance,Fish
