uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
bc20fcf3-003e-4fb4-8a91-b0e19540b33a,0.0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""valley_smoke"", ""fixed_camera"", ""long_range_view"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""clouds_present"", ""daylight""]",fixed_long_range,Camera view of mountainous terrain with a visible smoke plume rising from a valley under cloudy daylight conditions.,2112.08598,day,"caption: A wide-angle view from a high-elevation HPWREN camera (High Point East) captured on July 24, 2024, at 13:04:35 PST, depicts a landscape undergoing a significant weather event – a developing cumulonimbus cloud formation indicative of a thunderstorm. The cloud structure exhibits a distinct anvil shape, a characteristic feature of mature thunderstorms where ice crystals are spread horizontally at the tropopause. Beneath the cloud, a hazy atmospheric layer obscures the distant mountainous terrain, suggesting possible precipitation and reduced visibility. Smoke plumes originating from potential wildfires are visible in the lower left quadrant, illustrating the interplay between meteorological conditions and fire ecology in the region. The foreground features a densely vegetated hillside, showing varying shades of green representing different plant species and densities, and hints at the ecological impact of the recent atmospheric moisture.
keywords: thunderstorm, cumulonimbus, anvil cloud, wildfire, smoke, HPWREN, High Point East, atmospheric moisture, precipitation, vegetation, landscape, mountainous terrain, haze, meteorological conditions, fire ecology",developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.589753150939941,firebench_q004,figlib/HPWREN-FIgLib/20240724_GroveFire_hp-e-mobo-c/1721851475_2B00330.jpg,False,cloud,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bc20fcf3-003e-4fb4-8a91-b0e19540b33a: original score 0.51440775, normalized score: 0.36848196",-0.8105506896972656,0.36848196387290955,firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames."
33911dd4-4d71-4c5a-a6d3-d4595d431b76,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clouds_present"", ""cloud_deck"", ""haze_present"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""valley"", ""foreground_terrain""]",fixed_long_range,Webcam of a mountainous valley with scattered clouds and light haze; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle view from a stationary camera atop Boucher Hill, captured on September 9, 2018, at 13:27:14 UTC, reveals a complex atmospheric scene characterized by multiple cloud layers and significant haze obscuring the landscape below. The prominent feature is a large, undulating cloud formation extending across the central portion of the image, displaying a mixture of stratocumulus and altocumulus cloud types with varying optical thicknesses, indicative of differing water droplet or ice crystal concentrations. Below this layer, a distinct haze layer attenuates visibility, likely composed of aerosols from regional wildfires or anthropogenic pollution, impacting radiative transfer and air quality. The distant hills and valleys are muted in color and detail due to the atmospheric scattering effects. The foreground shows vegetation typical of a mountainous region, providing a scale reference for the expansive view. The camera’s URL, http://bwrenscsd.edu.ef, is visible in the upper right corner.
keywords: atmospheric science, cloud formation, stratocumulus, altocumulus, haze, aerosols, wildfire smoke, air quality, radiative transfer, Boucher Hill, remote sensing, landscape, visibility, meteorological conditions, atmospheric optics",none,CC BY 4.0,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",4.67087984085083,firebench_q096,figlib/HPWREN-FIgLib/20180809_FIRE_bh-s-mobo-c/1533846434_2B00994.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 33911dd4-4d71-4c5a-a6d3-d4595d431b76: original score 0.49672478, normalized score: 0.2536281",-0.8380942344665527,0.25362810492515564,firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames."
3c81487c-1009-4e31-b32e-0296dc3c02b3,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""cloud_deck"", ""fog_present"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""dusk_twilight"", ""good_visibility"", ""low_contrast"", ""calm_suspected"", ""horizon_visible"", ""cloud_shadows"", ""backlit""]",fixed_long_range,Mountainous landscape at sunset with extensive low clouds and layered high clouds; no visible fire or smoke source.,10.3390/f14091697,dusk,"caption: This wide-angle landscape photograph depicts a mountainous region at sunrise or sunset, characterized by a complex interplay of orographic lift, atmospheric stratification, and radiative transfer processes; the low-lying cloud layer, likely formed through adiabatic cooling as moist air ascends the slopes, creates a sea of clouds interspersed with peaks protruding above the cloud deck, demonstrating the influence of topography on cloud formation; the distinct banded structure in the upper atmosphere suggests the presence of Kelvin-Helmholtz instability or layered cloud formations due to wind shear at different altitudes; the color gradient in the sky, ranging from orange and pink near the horizon to violet and blue higher up, is a result of Rayleigh scattering, preferentially scattering shorter wavelengths of light, and the atmospheric path length influencing the color observed, with variations in hue based on the concentration of aerosols and atmospheric gases.
keywords: orographic lift, cloud formation, atmospheric stratification, Rayleigh scattering, Kelvin-Helmholtz instability, wind shear, adiabatic cooling, topography, radiative transfer, aerosols, atmospheric gases, sunrise, sunset, mountain range, cloud deck",none,CC BY 4.0,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",3.6016488075256348,firebench_q096,wildfire/The-Wildfire-Dataset/nofire/marek-piwnicki-dtEOybOiLFk-unsplash.jpg,False,cloud,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 3c81487c-1009-4e31-b32e-0296dc3c02b3: original score 7.187312, normalized score: 0.30507845",-1.007317066192627,0.3050784468650818,firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames."
5a63f229-9c34-41c0-8cc6-c60e96372dca,0.0,"[""daylight"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""hills"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""low_contrast""]",fixed_long_range,Wide daytime view of mountainous shrubland with large cloud deck; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle panoramic view, timestamped 20200601.142105 and sourced from the Los Pinos East camera (http://hpwren.ucsd.edu a5), depicts a dramatic atmospheric event over the coastal mountains and valleys of Southern California. The scene showcases a highly defined, lenticular cloud formation positioned between a dark, ominous storm system on the right and clearer skies on the left. The lenticular cloud, characterized by its smooth, lens-like shape, is likely formed as stable moist air flows over the topographic barrier of the mountains, creating a standing wave pattern and subsequent condensation. Below, the landscape reveals a mix of chaparral-covered hills, winding roads, and urban development, illustrating the interplay between natural terrain and human infrastructure within the region. The contrast in cloud formations suggests potential for localized precipitation and varying weather conditions across the visualized area, with the storm system likely bringing heavier rainfall or potentially convective activity.
keywords: Lenticular cloud, Atmospheric science, Meteorology, Topography, Southern California, Chaparral, Storm system, Cloud formation, Standing waves, HPWREN, Los Pinos, Precipitation, Landscape, Remote sensing, Weather patterns",none,CC BY 4.0,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,3.3583977222442627,firebench_q079,figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_pi-e-mobo-c/1591046465_2B02220.jpg,False,cloud,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 5a63f229-9c34-41c0-8cc6-c60e96372dca: original score 0.49527848, normalized score: 0.24423411",-1.4243721961975098,0.2442341148853302,firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames."
c0bef170-9600-44ac-bb9e-76aab9f6192f,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clouds_present"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""ridgeline"", ""hills"", ""valley"", ""shrubland"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Wide daytime mountain landscape with scattered clouds; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle landscape photograph captured on January 14, 2020, at 01:42:205 UTC from the Los Pinos East camera (http://npwren.ucsd.edu/a4) depicts a mountainous terrain transitioning into a coastal plain, with a dramatic lenticular cloud formation prominently displayed in the upper portion of the frame; the cloud, characterized by its smooth, lens-like shape, is indicative of stable air flowing over the mountains, creating standing waves and condensation at the wave crests, and is positioned above a valley containing both natural vegetation and urban development, showcasing a clear demarcation between wildland-urban interface and undisturbed ecosystems, suggesting potential implications for fire weather and air quality monitoring.
keywords: lenticular cloud, orographic lift, atmospheric stability, landscape, mountains, coastal plain, vegetation, urban development, wildfire risk, air quality, remote sensing, weather monitoring, cloud formation, Los Pinos, npwren",none,CC BY 4.0,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,4.658158779144287,firebench_q013,figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_pi-e-mobo-c/1591046525_2B02280.jpg,False,cloud,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c0bef170-9600-44ac-bb9e-76aab9f6192f: original score 0.50775623, normalized score: 0.32527924",-1.4523701667785645,0.32527923583984375,firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames."
056d454e-846e-43c4-a606-6838808d0d53,0.0,"[""smoke_present"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""gray_smoke"", ""plume_intensifying_suspected"", ""fixed_camera"", ""long_range_view"", ""dusk_twilight"", ""background_mountains"", ""mountainous"", ""hills""]",fixed_long_range,"Distant nighttime/dusk fire with a glowing plume rising above hills at right, city lights visible in the valley under a cloud-filled sky.",2112.08598,dusk,"caption: A long-exposure nighttime image captured on September 8, 2024, at 19:46:06 PDT from the Red Mountain East HPWREN camera, depicts a wildfire actively burning on a hillside, characterized by visible flames and smoke plumes illuminated against a dramatic pink and orange sky, likely due to atmospheric scattering of light from the fire itself and sunset. The image shows a mountainous landscape with urban/suburban lights in the valley below, suggesting proximity to populated areas. Multiple large, dome-shaped structures, possibly water reservoirs or gas tanks, are prominent in the foreground, alongside road infrastructure and associated facilities. The long exposure captures light trails from vehicles moving along the roadways, indicating ongoing activity despite the fire. The wildfire's progression and intensity can be qualitatively assessed through the visible flame size and smoke density, providing critical real-time data for wildfire management and hazard assessment.
keywords: wildfire, fire, smoke, flames, HPWREN, Red Mountain East, long exposure, night, landscape, vegetation, urban lights, atmospheric scattering, fire monitoring, hazard assessment, California",developing,CC BY 4.0,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,2.562110662460327,firebench_q087,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725849966_2B01320.jpg,False,cloud,"{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 056d454e-846e-43c4-a606-6838808d0d53: original score 5.7199483, normalized score: 0.29721424 - 
Hybrid (Result Set vector,hybridVector) Document 056d454e-846e-43c4-a606-6838808d0d53: original score 0.45729238, normalized score: 0.23495398",3.9127578735351562,0.5321682095527649,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
a8bd1d87-7c1b-4007-a7a6-46b3b61b5d19,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""glare_present"", ""blown_out_sky"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""foreground_terrain"", ""high_contrast"", ""stable_frame"", ""good_visibility"", ""background_city""]",fixed_long_range,Nighttime long-range camera view of mountainous terrain with intense bright lights on the horizon; no visible smoke or flames.,2112.08598,night,"caption: This nighttime, long-exposure image captured on October 30, 2019, at 21:40 from the Otay Mountain South camera (hpwren.ucsd.edu) depicts a significant wildfire event occurring along a mountainous ridgeline, evidenced by the large, intensely bright, diffuse glow of the flames and substantial smoke plumes extending horizontally across the lower horizon; the bright, linear patterns indicate urban or developed areas illuminating the foreground and middle ground, contrasted by the dark silhouettes of the mountain ranges, offering a visual record of the fire's progression and potential impact on populated regions, valuable for monitoring and modeling fire behavior.
keywords: wildfire, fire, smoke, flames, Otay Mountain, long-exposure, nighttime, hpwren, UCSD, monitoring, atmospheric conditions, thermal radiation, ridgeline, October 30 2019, 21:40",none,CC BY 4.0,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",5.979389667510986,firebench_q029,figlib/HPWREN-FIgLib/20191030_CopperCanyon_om-s-mobo-m/1572496840_-00900.jpg,False,unknown,"{""confounder_type"": 0.4, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a8bd1d87-7c1b-4007-a7a6-46b3b61b5d19: original score 5.1497755, normalized score: 0.19314358 - 
Hybrid (Result Set vector,hybridVector) Document a8bd1d87-7c1b-4007-a7a6-46b3b61b5d19: original score 0.42929095, normalized score: 0.09679209",3.567938804626465,0.2899356484413147,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
d101d10a-847c-47bb-89ad-cb26a8eee802,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""dusk_twilight"", ""long_range_view"", ""background_mountains""]",fixed_long_range,Nighttime ridge fire with multiple glowing flame fronts and dense smoke plumes across mountainous conifer forest.,10.3390/f14091697,dusk,"caption: A long-exposure nighttime photograph depicts an active wildfire progressing along a forested mountain range, characterized by a prominent flame front and extensive smoke plumes illuminated by the fire's glow, highlighting the complex interplay of combustion, atmospheric conditions, and terrain in wildfire behavior; the image reveals multiple ignition points and a rapid rate of spread, potentially driven by factors such as wind, fuel load, and topography, while the smoke's vertical ascent demonstrates atmospheric instability and potential for long-range transport of particulate matter, impacting air quality and regional climate.
keywords: wildfire, forest fire, combustion, smoke plumes, flames, nighttime, long exposure, atmospheric conditions, air quality, particulate matter, ignition, rate of spread, topography, fuel load, climate impact",mature,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,4.04619026184082,firebench_q044,wildfire/The-Wildfire-Dataset/fire/52286820132_715b85c221_o.jpg,True,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document d101d10a-847c-47bb-89ad-cb26a8eee802: original score 6.217246, normalized score: 0.38798344",2.8453621864318848,0.38798344135284424,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
86f7742a-060e-43c8-9805-e9cc4019a61b,1.0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_not_visible"", ""fixed_camera"", ""long_range_view"", ""background_mountains"", ""mountainous"", ""daylight"", ""good_visibility""]",fixed_long_range,Fixed mountain camera view showing a distant vertical smoke plume near the horizon; foreground shrub-covered ridge with lens smudges.,2112.08598,day,"caption: A wide-angle, daytime view from a high-elevation camera (“Big Black Mountain North” as indicated by the timestamp 20170222.153633 and URL http://hpwren.ucsd.edu a5) overlooking a mountainous landscape with chaparral vegetation, exhibiting a visible haze layer obscuring the valleys and foothills; this haze is likely due to particulate matter from a distant wildfire occurring on the right side of the image, evidenced by a column of smoke rising into the atmosphere, impacting air quality and visibility, and illustrating the potential for long-range transport of combustion products. The foreground reveals rocky outcrops amongst the vegetation, and the clear blue sky above contrasts with the atmospheric conditions below.
keywords: wildfire, smoke, haze, air quality, chaparral, vegetation, mountainous terrain, atmospheric optics, remote sensing, environmental monitoring, particulate matter, combustion, visibility, long-range transport, HPWREN",developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.1246867179870605,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_bm-n-mobo-c/1500762993_2B01680.jpg,False,dust,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 86f7742a-060e-43c8-9805-e9cc4019a61b: original score 5.8395605, normalized score: 0.31904644",2.328585147857666,0.3190464377403259,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
4d0767b0-88f9-460a-8d50-7c20716719e1,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""foreground_trees"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""backlit"", ""reduced_visibility"", ""night"", ""ground_dominant""]",fixed_long_range,"Nighttime wildfire in a conifer forest with dense smoke and visible flames at canopy and ground level, orange glow illuminating trees and sky.",10.3390/f14091697,night,"caption: A nighttime long-exposure photograph depicts an active wildfire consuming a coniferous forest, characterized by intense orange and red hues emanating from the flames and dense smoke plumes obscuring the sky. The image showcases the dramatic impact of high-intensity fires on forest ecosystems, highlighting the vertical propagation of fire through vegetation, visible in the silhouette of partially consumed trees. The glowing embers and fire line at the base of the trees indicate ground-level combustion and rapid fire spread, likely fueled by dry underbrush and wind. The atmospheric conditions contribute to the dispersal of particulate matter, impacting air quality and potentially leading to long-range transport of pollutants. The dark upper portion of the image reveals a clear night sky, contrasting sharply with the inferno below and emphasizing the scale of the event.
keywords: wildfire, forest fire, combustion, flames, smoke, particulate matter, air quality, coniferous forest, ecosystem, vegetation, fire spread, night photography, long exposure, environmental impact, atmospheric conditions",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,4.4172844886779785,firebench_q068,wildfire/The-Wildfire-Dataset/fire/51685102696_1b5260aa0a_o.jpg,True,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 4d0767b0-88f9-460a-8d50-7c20716719e1: original score 6.517942, normalized score: 0.4428679",2.0033445358276367,0.4428679049015045,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
80f10b26-97b2-4861-91a5-f607a5aa891a,1.0,"[""smoke_present"", ""glow_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""billowing_plume"", ""night"", ""fixed_camera"", ""long_range_view"", ""background_mountains"", ""valley"", ""buildings_visible"", ""wildland_urban_interface"", ""sky_dominant"", ""low_contrast""]",fixed_long_range,"Nighttime long-range webcam view showing orange glow and smoke plume near hills at right, with town lights across a valley.",2112.08598,night,"caption: A nighttime long-exposure photograph captured on September 8, 2024, at 19:58:06 PDT by the HPWREN Red Mountain East camera (http://hpwren.ucsd.edu a5) reveals a significant wildfire event occurring on a hillside, evidenced by the prominent orange glow and visible smoke plumes extending upwards, illuminating the surrounding terrain and cloud cover; the extensive network of lights below indicates a populated area potentially impacted by the fire, and the overall scene highlights the utility of remote sensing in monitoring and assessing wildfire progression and associated hazards, specifically documenting the fire’s intensity and spatial distribution.
keywords: wildfire, remote sensing, HPWREN, Red Mountain East, fire monitoring, long exposure, nighttime imagery, smoke plume, thermal radiation, fire intensity, spatial distribution, San Diego County, California, fire hazard, disaster monitoring",developing,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,6.11698579788208,firebench_q025,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725850686_2B02040.jpg,False,none,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 80f10b26-97b2-4861-91a5-f607a5aa891a: original score 0.46607065, normalized score: 0.27826688",1.7221907377243042,0.27826687693595886,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
c5a5768f-83b7-48f6-a431-90d27d832668,1.0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""good_visibility"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Panoramic daytime mountain view with scattered cumulus clouds and a small distant smoke plume near the right horizon.,2112.08598,day,"caption: A wide-angle, daytime view from the Mt. Woodson East camera, captured on March 24, 2019 at 15:21:20, reveals a broad landscape encompassing chaparral-covered hills dotted with large granite boulders in the foreground, transitioning to a valley with urban and suburban development, and culminating in distant, hazy mountain ranges under a predominantly clear blue sky with scattered cumulus clouds. The image showcases the ecological transition zones typical of Southern California, illustrating the interface between natural ecosystems and human settlements, potentially relevant for studies in wildfire risk assessment, air quality monitoring, and urban sprawl analysis, with the camera's location providing a fixed point for long-term environmental change observation.
keywords: landscape, chaparral, granite, mountains, urban development, valley, clouds, sky, Southern California, wildfire risk, air quality, environmental monitoring, long-term observation, Mt. Woodson, 20190324.152120",incipient,CC BY 4.0,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,4.812289237976074,firebench_q008,figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569363680_2B01320.jpg,False,cloud,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document c5a5768f-83b7-48f6-a431-90d27d832668: original score 5.774892, normalized score: 0.3072428",1.6544246673583984,0.30724281072616577,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
d79ca736-ccf3-4938-b030-441900b7adec,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""background_city"", ""background_mountains"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""haze_present"", ""good_visibility""]",fixed_long_range,Nighttime fixed camera view from a mountain ridge showing distant city lights on the horizon; no visible smoke or flames.,2112.08598,night,"caption: A nighttime long-exposure image captured on March 3, 2010, at 02:36:39 from the Big Black Mountain West HPWREN camera (http://hpwren.ucsd.edu/a5) depicts a broad valley illuminated by city lights, likely representing urban centers in the surrounding region, with a distinct atmospheric haze layer visible above the illuminated area. A tall metallic mast, presumably an antenna or supporting structure for the camera system, is prominently featured in the foreground, exhibiting visible signs of weathering and potentially ice accumulation. The surrounding landscape is characterized by silhouetted mountain ranges and forested areas, suggesting a remote and elevated observation point. The image provides a visual record of nighttime light pollution and atmospheric conditions as observed by a remote sensing platform, potentially used for studies in meteorology, air quality, or ecological monitoring.
keywords: HPWREN, Big Black Mountain, nighttime, long exposure, light pollution, atmospheric haze, remote sensing, camera, antenna, mast, mountains, landscape, urban illumination, March 3, 2010, 02:36:39",none,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,5.534103870391846,firebench_q025,figlib/HPWREN-FIgLib/20201003_structurefire_bm-w-mobo-c/1601717799_-00540.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d79ca736-ccf3-4938-b030-441900b7adec: original score 0.47126186, normalized score: 0.3038808",1.43703031539917,0.30388081073760986,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
4c7bba74-5944-491e-ad10-8242ef61cda7,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""dusk_twilight"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""foreground_terrain"", ""ridgeline""]",fixed_long_range,Wide fixed-camera view of mountainous terrain at dusk with clear sky; no visible smoke or flames.,2112.08598,dusk,"caption: A wide-angle landscape photograph captured from a high-altitude vantage point, likely a mountaintop, displays a panoramic view of a mountainous region at dawn or dusk, illuminated by a soft, diffuse light source creating long shadows and highlighting the topographic relief of the terrain; the image, timestamped “20200727.201637” and labeled “Otay Mountain East,” originating from “http://hpwren.ucsd.edu p4,” reveals a series of rolling hills and peaks receding into the distance, with a visible atmospheric perspective demonstrating decreasing visibility and color saturation with distance, and a distant urban glow suggesting the presence of a populated area beyond the foothills, indicating potential studies of air quality, visibility, and urban light pollution.
keywords: Otay Mountain, landscape, remote sensing, atmospheric perspective, topography, mountains, dawn, dusk, visibility, air quality, light pollution, environmental monitoring, HPWREN, UCSD, wide-angle photography",none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,5.604211330413818,firebench_q021,figlib/HPWREN-FIgLib/20200727_Border11Fire_om-e-mobo-c/1595906197_-00540.jpg,False,none,"{""confounder_type"": 0.85, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 4c7bba74-5944-491e-ad10-8242ef61cda7: original score 5.6713343, normalized score: 0.288341 - 
Hybrid (Result Set vector,hybridVector) Document 4c7bba74-5944-491e-ad10-8242ef61cda7: original score 0.47727966, normalized score: 0.33357328",1.2998157739639282,0.621914267539978,firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.
