query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.9539631485386411,0.9515182699122557,1.0,1.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.7021750284552938,0.9525388142036433,0.3333333333333333,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.8679975494582861,0.949805164400914,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.8871953734984132,0.9007536671366784,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,3,22,1,24,0.12,0.04,0.09090909090909091,1,0.7706041431346017,0.8900459155116384,1.0,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,3,22,3,22,0.12,0.12,0.12,1,0.9574340006184866,0.9477171987261398,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,0,25,0,25,0.0,0.0,0.0,0,0.9581729266352661,0.8320387717326645,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.7824113995268867,0.8847785910821113,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,2,23,0,25,0.08,0.0,0.0,0,0.8575817539814099,0.908760555940126,0.5,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,2,23,2,23,0.08,0.08,0.1111111111111111,1,0.833207110650151,0.8640373434191541,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,4,21,4,21,0.16,0.16,0.14814814814814814,1,0.9189675330583876,0.9273671585397545,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,2,23,1,24,0.08,0.04,0.05263157894736842,1,0.9223072770930036,0.7441368720674917,1.0,0.3333333333333333,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,2,23,2,23,0.08,0.08,0.16666666666666666,1,0.838895205014514,0.9184308473920987,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,1,24,0,25,0.04,0.0,0.0,0,0.7079704249575675,0.6252467994652432,0.5,0.16666666666666666,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.8511824207861074,0.9441855457081907,1.0,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,3,22,3,22,0.12,0.12,0.2,1,0.7443078052396035,0.7878558249195955,1.0,0.5,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,1,24,0,25,0.04,0.0,0.0,0,0.6195423087488853,0.8560630806333352,0.25,1.0,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.6716623027282436,0.8815659065678343,0.5,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,1,24,0.08,0.04,0.25,1,0.6630614547211872,0.9490292080139868,0.3333333333333333,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,6,19,5,20,0.24,0.2,0.16666666666666666,1,0.921216370560963,0.730879042089416,1.0,0.5,mountainous,cloud,day,False,mature,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.7385422056817829,0.8218951044998585,1.0,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,3,22,2,23,0.12,0.08,0.6666666666666666,1,0.9509167717106651,0.9289811646563949,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,5,20,2,23,0.2,0.08,0.4,1,0.7016730550072745,0.9433002343454115,0.5,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.6638053260909204,0.929359229086816,0.3333333333333333,1.0,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.8100331306871292,0.9201792407672342,1.0,1.0,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.8091564121108769,0.8211645444839399,1.0,1.0,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,4,21,1,24,0.16,0.04,0.07142857142857142,1,0.8208828458137866,0.7711282973611913,1.0,0.5,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.6702693709125404,0.7411905455164411,0.5,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,1,24,1,24,0.04,0.04,0.04,1,0.8666581940944654,0.9517684521909976,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,8,17,7,18,0.32,0.28,0.30434782608695654,1,0.5990607603406622,0.9704039577854782,0.2,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,4,21,2,23,0.16,0.08,0.25,1,0.5311931216172626,1.0,0.5,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,4,21,2,23,0.16,0.08,0.125,1,0.6012070213524666,0.9388007575465723,0.2,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,4,21,1,24,0.16,0.04,0.125,1,0.8133791410840103,0.931817100135127,1.0,1.0,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.9867359381779638,0.9430766753275561,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,7,18,2,23,0.28,0.08,0.5,1,0.7409421402261196,0.9650524960076959,0.5,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,5,20,5,20,0.2,0.2,0.22727272727272727,1,0.9261979787374298,0.9672620525381469,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,8,17,7,18,0.32,0.28,0.4666666666666667,1,0.8930375863061195,0.842057376724112,1.0,0.5,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,1,24,0,25,0.04,0.0,0.0,0,0.5932785702574183,0.9370667227049926,0.2,1.0,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.6219894586720889,0.8841963925958043,0.25,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.1,1,0.5005967734768852,0.613980775323238,0.1111111111111111,0.2,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,6,19,5,20,0.24,0.2,0.3333333333333333,1,0.8929517839873286,0.9704817261431209,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",25,5,20,4,21,0.2,0.16,0.26666666666666666,1,0.7371781590102912,0.832726525240945,0.5,1.0,forest,sun_glare,dusk,False,none,handheld
firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.8254218414400715,0.9424625675354877,1.0,1.0,mountainous,cloud,dusk,False,none,fixed_long_range
firebench_q097,Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,25,7,18,6,19,0.28,0.24,0.6666666666666666,1,0.6899253799353938,0.9541157174652308,0.5,1.0,forest,none,day,False,none,aerial
firebench_q098,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,25,3,22,1,24,0.12,0.04,0.02857142857142857,1,0.8266481109940808,0.9261452775271583,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,25,2,23,1,24,0.08,0.04,0.07692307692307693,1,0.914028489292946,0.9779647736622163,1.0,1.0,mountainous,fog_marine_layer,dusk,False,none,fixed_long_range
firebench_q100,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.527654515916388,0.6813463869291358,0.2,0.5,mountainous,cloud,day,False,none,fixed_long_range
