clip_score,inat24_species_name,location,location_lat,location_lon,date,inat24_file_name,inat24_species_id,link,short_caption,search_text,relevant,query,long_caption,category,inat24_image_id,iconic_group,query_id,location_uncertainty,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0.3125,Loxodonta africana,POINT (38.2626721897 -2.2678316193),-2.2678316193,38.2626721897,2022-01-05T08:43:44Z,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/5c5d0493-6bac-496c-a3b3-9d71d8f8d799.jpg,4793,,"An adult African elephant (Loxodonta africana) and a juvenile traverse a verdant savanna, with the adult's dermis coated in mud for thermoregulation and UV protection.","This image captures two African elephants (Loxodonta africana), an adult and a juvenile, traversing a lush green savanna ecosystem under a partly cloudy sky. The adult elephant in the foreground exhibits a thick coating of dried mud across its dorsal and lateral surfaces, a critical behavioral adaptation for thermoregulation and protection against ultraviolet (UV) radiation and ectoparasites. Anatomical features visible include the elongated proboscis (trunk) used for foraging and communication, prominent ivory tusks, and large pinnae characteristic of the species. The juvenile follows closely behind, illustrating the strong social bonds and maternal care typical of elephant matriarchies. The surrounding environment consists of a vast tropical grassland with scattered scrub vegetation, indicating a productive foraging ground typical of sub-Saharan African wildlife reserves. Loxodonta africana, African elephant, savanna, thermoregulation, mud bathing, herbivore, mammals, juvenile, proboscis, tusks, ecology, grassland, biodiversity, wildlife, sub-Saharan Africa",1,elephant covered in mud or dirt,"This image captures two African elephants (Loxodonta africana), an adult and a juvenile, traversing a lush green savanna ecosystem under a partly cloudy sky. The adult elephant in the foreground exhibits a thick coating of dried mud across its dorsal and lateral surfaces, a critical behavioral adaptation for thermoregulation and protection against ultraviolet (UV) radiation and ectoparasites. Anatomical features visible include the elongated proboscis (trunk) used for foraging and communication, prominent ivory tusks, and large pinnae characteristic of the species. The juvenile follows closely behind, illustrating the strong social bonds and maternal care typical of elephant matriarchies. The surrounding environment consists of a vast tropical grassland with scattered scrub vegetation, indicating a productive foraging ground typical of sub-Saharan African wildlife reserves.",Miscellaneous Behavior,3202758,Mammals,147,31438.0,Behavior,468756995394053514,0.3798825442790985,4.4498186111450195,147,elephant covered in mud or dirt
0.308837890625,Loxodonta africana,POINT (35.9710860356 -3.2164926357),-3.2164926357,35.9710860356,2023-07-10T06:51:00Z,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/a2b13dc4-837a-4e25-a0b8-1c751334c5a7.jpg,4793,,An adult African elephant (Loxodonta africana) with textured grey skin and large pinnae traverses a dirt track within a dense tropical forest canopy.,"A full-body lateral view of an adult African elephant (Loxodonta africana) traversing a dirt road in a densely forested environment. The elephant exhibits characteristic pachydermatous grey skin with deep wrinkles and folds, large pinnae indicative of its species, and a prehensile proboscis extending towards the ground. The animal is positioned in the center of the frame, walking from left to right across a reddish-brown soil path. The surrounding habitat consists of a thick canopy of broadleaf tropical trees and lush undergrowth, with dappled sunlight filtering through the foliage. In the background and foreground, parts of an open-top safari vehicle are visible, including a partial license plate on the rear of the vehicle behind the elephant. The scene illustrates the interaction between megafauna and man-made infrastructure within a protected wildlife reserve or natural habitat. Loxodonta africana, African elephant, Proboscidea, mammals, megafauna, pachyderm, wildlife observation, habitat, tropical forest, ecology, animal behavior, herbivore, savanna-forest mosaic, wildlife conservation, mammalogy",0,elephant covered in mud or dirt,"A full-body lateral view of an adult African elephant (Loxodonta africana) traversing a dirt road in a densely forested environment. The elephant exhibits characteristic pachydermatous grey skin with deep wrinkles and folds, large pinnae indicative of its species, and a prehensile proboscis extending towards the ground. The animal is positioned in the center of the frame, walking from left to right across a reddish-brown soil path. The surrounding habitat consists of a thick canopy of broadleaf tropical trees and lush undergrowth, with dappled sunlight filtering through the foliage. In the background and foreground, parts of an open-top safari vehicle are visible, including a partial license plate on the rear of the vehicle behind the elephant. The scene illustrates the interaction between megafauna and man-made infrastructure within a protected wildlife reserve or natural habitat.",Miscellaneous Behavior,4259966,Mammals,147,31425.0,Behavior,468756995394053542,0.37821584939956665,4.399742126464844,147,elephant covered in mud or dirt
0.306396484375,Loxodonta africana,POINT (38.705243228 -3.0233600536),-3.0233600536,38.705243228,2022-06-09T02:28:00Z,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/4cb00339-597f-498c-ad55-0eb7a85ce6e3.jpg,4793,,An adult African bush elephant (Loxodonta africana) stands in an arid savanna landscape characterized by sparse vegetation and weathered woody debris.,"An adult African bush elephant (Loxodonta africana) is positioned in a semi-arid savanna environment. The elephant's skin exhibits a reddish-brown hue, indicative of dust bathing or mud application used for thermoregulation and protection against ultraviolet radiation and ectoparasites. Anatomical features include large pinnae for heat dissipation, a muscular proboscis extended toward the ground, and two prominent ivory tusks. The surrounding terrain consists of dry, yellowish-brown graminoids and scattered xeric shrubbery. In the foreground, several weathered, fallen logs lie on the sandy soil. To the right, a tree with elongated, spiky foliage is partially visible, characteristic of regional flora in dry African biomes. The background reveals a gently undulating landscape of sparse scrubland under a bright, diffused sky, typical of a wilderness area in East or Southern Africa. African elephant, Loxodonta africana, Proboscidea, savanna, arid ecosystem, ivory tusks, pachyderm, wildlife biology, thermoregulation, Mammalia, herbivore, dust bathing, scrubland, megafauna, African wildlife",0,elephant near a fence,"An adult African bush elephant (Loxodonta africana) is positioned in a semi-arid savanna environment. The elephant's skin exhibits a reddish-brown hue, indicative of dust bathing or mud application used for thermoregulation and protection against ultraviolet radiation and ectoparasites. Anatomical features include large pinnae for heat dissipation, a muscular proboscis extended toward the ground, and two prominent ivory tusks. The surrounding terrain consists of dry, yellowish-brown graminoids and scattered xeric shrubbery. In the foreground, several weathered, fallen logs lie on the sandy soil. To the right, a tree with elongated, spiky foliage is partially visible, characteristic of regional flora in dry African biomes. The background reveals a gently undulating landscape of sparse scrubland under a bright, diffused sky, typical of a wilderness area in East or Southern Africa.",Human Impact,2024987,Mammals,148,31428.0,Context,468756995394052252,0.4409138858318329,4.394717693328857,147,elephant covered in mud or dirt
0.32763671875,Loxodonta africana,POINT (1.0551285052 9.4191967189),9.4191967189,1.0551285052,2023-11-28T10:06:00Z,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/5341c6f4-5b16-463f-8472-792702be7a1e.jpg,4793,,An adult African elephant (Loxodonta africana) stands in a grassy enclosure with background vegetation and low-profile structures.,"A full-body lateral view of an adult African elephant (Loxodonta africana) standing in a semi-arid environment characterized by dry, yellow-brown grasses. The specimen exhibits characteristic morphological features, including a large prehensile trunk, a visible right ivory tusk, and expansive pinnae used for thermoregulation. The grey, corrugated skin shows typical folding patterns. In the background, several low-lying concrete or mud-brick structures with corrugated roofing are visible, suggesting a managed wildlife sanctuary or research enclosure. Lush green deciduous trees and a palm frond are situated behind the structures, indicating a tropical or subtropical climate. A red digital timestamp in the bottom right corner reads ""28 11 2023"". African elephant, Loxodonta africana, Proboscidea, pachyderm, mammal, wildlife, savannah, tusk, trunk, pinnae, thermoregulation, sanctuary, enclosure, fauna, biodiversity",1,elephant near a fence,"A full-body lateral view of an adult African elephant (Loxodonta africana) standing in a semi-arid environment characterized by dry, yellow-brown grasses. The specimen exhibits characteristic morphological features, including a large prehensile trunk, a visible right ivory tusk, and expansive pinnae used for thermoregulation. The grey, corrugated skin shows typical folding patterns. In the background, several low-lying concrete or mud-brick structures with corrugated roofing are visible, suggesting a managed wildlife sanctuary or research enclosure. Lush green deciduous trees and a palm frond are situated behind the structures, indicating a tropical or subtropical climate. A red digital timestamp in the bottom right corner reads ""28 11 2023"".",Human Impact,4758625,Mammals,148,31236.0,Context,468756995394052257,0.3767421543598175,4.352044582366943,147,elephant covered in mud or dirt
0.3388671875,Elephas maximus,POINT (81.0513545037 8.0661451297),8.0661451297,81.0513545037,2023-10-01T06:07:20Z,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/86034449-e225-4a43-9612-80412880b9b5.jpg,4792,,An adult Asian elephant (Elephas maximus) stands in lateral profile on a dirt and grass surface amidst tropical vegetation and overhead utility lines under a cloudy sky.,"A lateral profile of an adult Asian elephant (Elephas maximus) is captured standing on a terrain of packed dirt and sparse green grass. The animal exhibits characteristic grey, wrinkled skin and a muscular trunk curved toward the ground. The environment is a rural or semi-wild setting, indicated by dense green tropical foliage and deciduous trees in the background. Anthropogenic elements are visible, including several overhead utility wires traversing the upper third of the frame and a grey utility pole on the right side. In the immediate foreground, a small brown cylindrical bucket rests on the ground. The sky is bright with a heavy coverage of white cumulus clouds. Asian elephant, Elephas maximus, Mammalia, Proboscidea, lateral view, tropical environment, wildlife, herbivore, proboscis, pachyderm, rural landscape, integument, megaherbivore, cumulus clouds, anthropogenic impact",1,elephant near a fence,"A lateral profile of an adult Asian elephant (Elephas maximus) is captured standing on a terrain of packed dirt and sparse green grass. The animal exhibits characteristic grey, wrinkled skin and a muscular trunk curved toward the ground. The environment is a rural or semi-wild setting, indicated by dense green tropical foliage and deciduous trees in the background. Anthropogenic elements are visible, including several overhead utility wires traversing the upper third of the frame and a grey utility pole on the right side. In the immediate foreground, a small brown cylindrical bucket rests on the ground. The sky is bright with a heavy coverage of white cumulus clouds.",Human Impact,4489765,Mammals,148,31295.0,Context,468756995394052280,0.3766700327396393,4.324282169342041,147,elephant covered in mud or dirt
0.322265625,Elephas maximus,POINT (84.4929676997 27.5852240094),27.5852240094,84.4929676997,2022-03-19T06:01:31Z,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/91c7b26a-21fa-4778-a7ab-4d0c2270df81.jpg,4792,,"An Asian elephant stands in shallow water, spraying water over its dorsal surface against a background of a pebbled shore.","An Asian elephant (Elephas maximus) is captured in a lateral view while standing in a shallow body of water. The specimen is engaging in bathing behavior, evidenced by a spray of water droplets suspended in the air above its dorsal region, a common activity used for thermoregulation, skin hydration, and the removal of ectoparasites. The elephant's skin is a characteristic grayish tone, and its anatomical features, including the small rounded ears, identify it as an Asian species. The animal is positioned at the water's edge, with a sandy, pebbled riverbank visible in the background. The foreground consists of a dirt bank with sparse green vegetation and a partial metal fence featuring vertical posts and horizontal rails, suggesting a managed wildlife enclosure or a zoological setting. No alphanumeric text or numerical data is visible in the scene. Elephant, Elephas maximus, bathing, thermoregulation, wildlife, mammal, Proboscidea, riparian, water, behavior, pachyderm, zoology, hydration, habitat, skin-care",1,elephant near a fence,"An Asian elephant (Elephas maximus) is captured in a lateral view while standing in a shallow body of water. The specimen is engaging in bathing behavior, evidenced by a spray of water droplets suspended in the air above its dorsal region, a common activity used for thermoregulation, skin hydration, and the removal of ectoparasites. The elephant's skin is a characteristic grayish tone, and its anatomical features, including the small rounded ears, identify it as an Asian species. The animal is positioned at the water's edge, with a sandy, pebbled riverbank visible in the background. The foreground consists of a dirt bank with sparse green vegetation and a partial metal fence featuring vertical posts and horizontal rails, suggesting a managed wildlife enclosure or a zoological setting. No alphanumeric text or numerical data is visible in the scene.",Human Impact,3504750,Mammals,148,29727.0,Context,468756995394052292,0.3775123357772827,4.168829917907715,147,elephant covered in mud or dirt
0.3037109375,Loxodonta africana,POINT (31.5710066849 -24.8132448118),-24.8132448118,31.5710066849,2023-01-23T05:36:27Z,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/dbc5eaa8-c911-496f-a38e-fd00ec521a12.jpg,4793,,An adult African elephant (Loxodonta africana) stands in profile on a road border adjacent to a savannah grassland featuring tall grass and overarching deciduous foliage.,"An adult African elephant (Loxodonta africana) is captured in a profile view, standing on the edge of a paved or dirt road. The elephant displays characteristic thick, grey, wrinkled skin, featuring deep dermal ridges that aid in thermoregulation and moisture retention. Its large, fan-shaped ear (pinna) is clearly visible, a biological adaptation used for heat dissipation in hot climates. A prominent ivory tusk, a modified upper incisor, extends forward, while the muscular prehensile trunk is curled upward toward the animal's chest. The surrounding environment is a typical savannah habitat, consisting of tall, yellowish-green grasses and a broad-leafed tree with dense green foliage in the background under an overcast sky. No text or numerical data is present in the image. African elephant, Loxodonta africana, Proboscidea, Megafauna, Savannah, Wildlife, Ivory tusks, Prehensile trunk, Mammalia, Herbivore, Thermoregulation, Ecosystem, African fauna, Biodiversity, Dermal ridges",0,elephant near a fence,"An adult African elephant (Loxodonta africana) is captured in a profile view, standing on the edge of a paved or dirt road. The elephant displays characteristic thick, grey, wrinkled skin, featuring deep dermal ridges that aid in thermoregulation and moisture retention. Its large, fan-shaped ear (pinna) is clearly visible, a biological adaptation used for heat dissipation in hot climates. A prominent ivory tusk, a modified upper incisor, extends forward, while the muscular prehensile trunk is curled upward toward the animal's chest. The surrounding environment is a typical savannah habitat, consisting of tall, yellowish-green grasses and a broad-leafed tree with dense green foliage in the background under an overcast sky. No text or numerical data is present in the image.",Human Impact,3002701,Mammals,148,36562.0,Context,468302321811942544,0.3779856860637665,4.108058929443359,147,elephant covered in mud or dirt
0.318115234375,Loxodonta africana,POINT (38.2270541227 -3.420544148),-3.420544148,38.2270541227,2022-04-10T07:20:52Z,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/1b057f5c-0573-4421-8330-c8cb873572e1.jpg,4793,,"An African elephant stands on a grassy savanna slope beneath a cumulus cloud-filled sky, adjacent to a flat-topped acacia tree and a directional signpost.","A scientific observation of an African elephant (Loxodonta africana) standing on a grassy ridge within a savanna ecosystem. The elephant is positioned centrally, facing away from the viewer toward a horizon of rolling hills. To the left, a characteristic flat-topped acacia tree stands against a sky dominated by large, white cumulus clouds and blue patches. In the lower-left foreground, a black directional signpost is visible, featuring a small upper sign with the alphanumeric code ""122A"" and a larger lower sign with arrows pointing toward ""TLA"" and ""POSTS 22"". The ground consists of green vegetation and a reddish-brown dirt track, typical of tropical or subtropical grassland regions. This scene captures a moment of wildlife behavior in a protected habitat, highlighting the intersection of fauna, flora, and human-managed navigation infrastructure. elephant, Loxodonta africana, savanna, acacia tree, wildlife, ecology, mammal, herbivore, habitat, cumulus clouds, signpost, nature, biodiversity, African wildlife, grassland",0,elephant near a fence,"A scientific observation of an African elephant (Loxodonta africana) standing on a grassy ridge within a savanna ecosystem. The elephant is positioned centrally, facing away from the viewer toward a horizon of rolling hills. To the left, a characteristic flat-topped acacia tree stands against a sky dominated by large, white cumulus clouds and blue patches. In the lower-left foreground, a black directional signpost is visible, featuring a small upper sign with the alphanumeric code ""122A"" and a larger lower sign with arrows pointing toward ""TLA"" and ""POSTS 22"". The ground consists of green vegetation and a reddish-brown dirt track, typical of tropical or subtropical grassland regions. This scene captures a moment of wildlife behavior in a protected habitat, highlighting the intersection of fauna, flora, and human-managed navigation infrastructure.",Human Impact,1612919,Mammals,148,31422.0,Context,468756995394052240,0.3774655759334564,4.083652019500732,147,elephant covered in mud or dirt
0.31005859375,Elephas maximus,POINT (101.6142203201 16.5188452849),16.5188452849,101.6142203201,2022-11-20T01:59:00Z,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/5d48a3be-dfd9-44f7-b29b-a7b7511f59e6.jpg,4792,,An adult Asian elephant (Elephas maximus) stands on a dirt path adjacent to dense tropical vegetation.,"A full-body frontal view of an adult Asian elephant (Elephas maximus) positioned on a light-colored dirt path. The specimen exhibits characteristic features of the species, including relatively small, rounded ears compared to African elephants and thick, grey, highly wrinkled skin. The elephant is captured in a stationary, quadrupedal stance with its trunk extended downwards towards the ground. The background consists of dense, lush tropical vegetation, including various green shrubs and broad-leafed trees, suggesting a forest-edge habitat. On the left side of the frame, a weathered white concrete boundary marker is partially visible, indicating the intersection of a natural wildlife corridor and human-made infrastructure. There are no alphanumeric characters or numbers visible in the image. Asian elephant, Elephas maximus, Proboscidea, Mammal, Herbivore, Wildlife, Tropical forest, Fauna, Conservation, Pachyderm, Trunk, Skin texture, Habitat, Biodiversity, Natural environment",0,elephant near a fence,"A full-body frontal view of an adult Asian elephant (Elephas maximus) positioned on a light-colored dirt path. The specimen exhibits characteristic features of the species, including relatively small, rounded ears compared to African elephants and thick, grey, highly wrinkled skin. The elephant is captured in a stationary, quadrupedal stance with its trunk extended downwards towards the ground. The background consists of dense, lush tropical vegetation, including various green shrubs and broad-leafed trees, suggesting a forest-edge habitat. On the left side of the frame, a weathered white concrete boundary marker is partially visible, indicating the intersection of a natural wildlife corridor and human-made infrastructure. There are no alphanumeric characters or numbers visible in the image.",Human Impact,2845830,Mammals,148,30810.0,Context,468756995394052269,0.378011554479599,4.041300296783447,147,elephant covered in mud or dirt
0.305908203125,Elephas maximus,POINT (78.8584245155 29.6465855973),29.6465855973,78.8584245155,2021-05-03T01:51:00Z,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/eab2457a-4920-4f2e-806c-2840bd2650af.jpg,4792,,An adult Asian elephant (Elephas maximus) stands beside a winding dirt path within a grassland ecosystem.,"This image depicts an adult Asian elephant (Elephas maximus) standing in a natural grassland habitat. The elephant is characterized by its grey, wrinkled skin, relatively small ears compared to African species, and a robust body structure. Its trunk is curved inward toward the chest, a common posture during foraging or sensory exploration. The animal is positioned on a grassy expanse adjacent to a narrow, winding dirt path that recedes into the background. The surrounding vegetation consists of tall, dried grasses and low-lying green foliage, suggesting a tropical or subtropical savanna or scrubland ecosystem. The soft, diffused lighting indicates an overcast sky or early morning/late evening conditions, typical of wildlife observation settings in South or Southeast Asia. No anthropogenic markers, text, or numerical data are visible in the scene. Asian elephant, Elephas maximus, Proboscidea, mammal, wildlife, grassland, savanna, trunk, pachyderm, nature, ecology, habitat, herbivore, fauna, conservation",0,elephant near a fence,"This image depicts an adult Asian elephant (Elephas maximus) standing in a natural grassland habitat. The elephant is characterized by its grey, wrinkled skin, relatively small ears compared to African species, and a robust body structure. Its trunk is curved inward toward the chest, a common posture during foraging or sensory exploration. The animal is positioned on a grassy expanse adjacent to a narrow, winding dirt path that recedes into the background. The surrounding vegetation consists of tall, dried grasses and low-lying green foliage, suggesting a tropical or subtropical savanna or scrubland ecosystem. The soft, diffused lighting indicates an overcast sky or early morning/late evening conditions, typical of wildlife observation settings in South or Southeast Asia. No anthropogenic markers, text, or numerical data are visible in the scene.",Human Impact,374422,Mammals,148,29458.0,Context,468302321811942549,0.3779440224170685,3.983043909072876,147,elephant covered in mud or dirt
0.3095703125,Elephas maximus,POINT (80.6541821019 8.1850781441),8.1850781441,80.6541821019,2023-01-27T09:42:05Z,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/a370ebb9-c244-4c28-adf0-a2ed7f674dac.jpg,4792,,A juvenile Asian elephant (Elephas maximus) walks along a paved road shoulder adjacent to dense tropical vegetation.,"A lateral view of an Asian elephant (Elephas maximus) traversing a dirt shoulder adjacent to a paved asphalt road. The specimen exhibits characteristic anatomical features of the species, including a relatively small auricular structure compared to African elephants, a domed forehead, and a thick, wrinkled grey-brown dermis. The elephant is captured in a walking gait, with its prehensile trunk slightly curled upward and its tail extending behind. The background consists of dense, verdant tropical vegetation with broad-leafed plants and shrubs, suggesting a forest-edge habitat. There are no visible alphanumeric characters or digital timestamps present in the frame. Elephas maximus, Asian elephant, Proboscidea, mammal, herbivore, pachyderm, tropical forest, wildlife, biodiversity, prehensile trunk, skin morphology, ecology, fauna, habitat, megafauna",0,elephant near a fence,"A lateral view of an Asian elephant (Elephas maximus) traversing a dirt shoulder adjacent to a paved asphalt road. The specimen exhibits characteristic anatomical features of the species, including a relatively small auricular structure compared to African elephants, a domed forehead, and a thick, wrinkled grey-brown dermis. The elephant is captured in a walking gait, with its prehensile trunk slightly curled upward and its tail extending behind. The background consists of dense, verdant tropical vegetation with broad-leafed plants and shrubs, suggesting a forest-edge habitat. There are no visible alphanumeric characters or digital timestamps present in the frame.",Human Impact,3028972,Mammals,148,31295.0,Context,468756995394052287,0.378882497549057,3.9564645290374756,147,elephant covered in mud or dirt
0.3759765625,Arothron meleagris,POINT (-85.6724822166 9.9463626075),9.9463626075,-85.6724822166,2022-01-02T17:44:12Z,train/02937_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_meleagris/185e001c-90bd-4110-bb09-9e532ce0fc50.jpg,2937,,"A stranded, inflated pufferfish with a dark grey body and numerous white spots lies on a coarse sandy beach.","A scientific photograph captures a stranded specimen of a pufferfish, likely from the family Tetraodontidae, lying on a coarse-grained sandy beach. The fish exhibits a highly inflated, globular body morphology, a characteristic defensive mechanism used to deter predation by increasing its effective size. The integument is a dark charcoal grey, densely covered with small, circular, white iridescent spots distributed across the dorsal and lateral surfaces. A small, rounded caudal fin with similar white spotting is visible at the posterior end, and a small pectoral fin is partially visible. The specimen is positioned laterally on the sand, showing the characteristic small mouth and head relative to the enlarged abdominal cavity. There is no visible text or numerical data within the frame. Pufferfish, Tetraodontidae, Marine Biology, Stranding, Inflation, Ichthyology, White Spots, Sandy Beach, Morphological Defense, Coastal Ecology, Specimen, Marine Fauna, Osteichthyes, Benthic, Pelagic",1,Inflated pufferfish,"A scientific photograph captures a stranded specimen of a pufferfish, likely from the family Tetraodontidae, lying on a coarse-grained sandy beach. The fish exhibits a highly inflated, globular body morphology, a characteristic defensive mechanism used to deter predation by increasing its effective size. The integument is a dark charcoal grey, densely covered with small, circular, white iridescent spots distributed across the dorsal and lateral surfaces. A small, rounded caudal fin with similar white spotting is visible at the posterior end, and a small pectoral fin is partially visible. The specimen is positioned laterally on the sand, showing the characteristic small mouth and head relative to the enlarged abdominal cavity. There is no visible text or numerical data within the frame.",Defensive and Survival Behaviors,1351167,Fish,52,7.0,Behavior,468756995394053583,0.7980072498321533,5.525537490844727,52,Inflated pufferfish
0.373779296875,Diodon holocanthus,POINT (-95.3770777778 16.0379972222),16.0379972222,-95.3770777778,2022-10-17T22:21:49Z,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/73711588-d8c6-4f38-afae-a1096bca9278.jpg,2926,,"A stranded, inflated porcupinefish featuring prominent dermal spines and brown maculations lies on a sandy beach adjacent to another marine carcass.","A specimen of a porcupinefish (family Diodontidae) is pictured stranded on a fine-grained, sandy beach. The fish exhibits a characteristic inflated, globular body shape, a defensive mechanism used to deter predators. It is covered in numerous sharp, prominent dermal spines. The coloration consists of irregular dark brown to black maculations set against a pale cream or light tan background. To the right of the porcupinefish, a portion of another stranded marine organism is visible, showing a pale, spotted skin pattern. The surrounding sandy substrate contains small, circular depressions, likely indicating the activity of burrowing benthic invertebrates. This scene illustrates a marine stranding event, providing data on local coastal biodiversity and the physiological responses of pufferfish species to environmental stress or predation attempts prior to beaching. porcupinefish, Diodontidae, marine stranding, dermal spines, inflation, pufferfish, coastal biology, beaching, marine specimen, morphology, sandy substrate, benthic activity, marine ecology, taxonomy, biodiversity",1,Inflated pufferfish,"A specimen of a porcupinefish (family Diodontidae) is pictured stranded on a fine-grained, sandy beach. The fish exhibits a characteristic inflated, globular body shape, a defensive mechanism used to deter predators. It is covered in numerous sharp, prominent dermal spines. The coloration consists of irregular dark brown to black maculations set against a pale cream or light tan background. To the right of the porcupinefish, a portion of another stranded marine organism is visible, showing a pale, spotted skin pattern. The surrounding sandy substrate contains small, circular depressions, likely indicating the activity of burrowing benthic invertebrates. This scene illustrates a marine stranding event, providing data on local coastal biodiversity and the physiological responses of pufferfish species to environmental stress or predation attempts prior to beaching.",Defensive and Survival Behaviors,3626570,Fish,52,0.0,Behavior,468756995394053620,0.7967272996902466,5.406102657318115,52,Inflated pufferfish
0.364990234375,Lactophrys triqueter,POINT (-64.6740661997 32.3890584997),32.3890584997,-64.6740661997,2023-04-05T16:47:33Z,train/02933_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Ostraciidae_Lactophrys_triqueter/12bda27f-9085-46e9-a8d5-df3e760310e2.jpg,2933,,A decomposed marine fish carcass featuring a white-spotted pattern resting on a coarse sandy beach substrate.,"The image depicts a beachcast carcass of a marine fish, potentially a species of pufferfish or a similar spotted benthic fish, lying on a light-colored, coarse sandy substrate. The specimen exhibits a distinctive biological pattern of small, pale, circular spots distributed across a grey-brown dermal surface. The body appears bloated and partially collapsed, indicating a state of post-mortem decomposition. Scattered around the specimen are small fragments of dried organic matter, including desiccated seagrass and small twigs. No text or numbers are visible in the image. Marine biology, beachcast, ichthyology, pufferfish, decomposition, sandy substrate, coastal ecology, specimen, morphology, necropsy, shoreline, marine fauna, biodiversity, environmental monitoring, detritus",0,Inflated pufferfish,"The image depicts a beachcast carcass of a marine fish, potentially a species of pufferfish or a similar spotted benthic fish, lying on a light-colored, coarse sandy substrate. The specimen exhibits a distinctive biological pattern of small, pale, circular spots distributed across a grey-brown dermal surface. The body appears bloated and partially collapsed, indicating a state of post-mortem decomposition. Scattered around the specimen are small fragments of dried organic matter, including desiccated seagrass and small twigs. No text or numbers are visible in the image.",Defensive and Survival Behaviors,3260452,Fish,52,0.0,Behavior,468756995394053579,0.7223135828971863,5.384836196899414,52,Inflated pufferfish
0.36669921875,Diodon holocanthus,POINT (98.2456184551 8.661103064),8.661103064,98.2456184551,2021-09-27T08:25:19Z,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/52aa1775-f923-4133-9143-026c910d74cf.jpg,2926,,An inflated porcupinefish specimen with protruding dermal spines lies dead on a coarse sandy beach substrate.,"The image depicts a dead specimen of a pufferfish or porcupinefish (likely from the family Diodontidae), washed ashore on a coastal sandy beach. The organism is in a highly inflated, spherical state, exhibiting its primary defensive mechanism where the body expands to discourage predation. The surface of the body is covered in numerous sharp, protruding dermal spines. The coloration is predominantly white to off-white, with some darker pigmentation and discoloration visible around the head and dorsal region. The eye is opaque and recessed, indicative of post-mortem degradation. The specimen rests on a substrate of coarse, tan-colored sand interspersed with small fragmented shells and organic debris. No text or numerical data is present in the image. pufferfish, porcupinefish, Diodontidae, marine biology, beaching, inflation, dermal spines, tetrodotoxin, morphology, coastal ecology, specimen, ichthyology, marine detritus, shoreline, vertebrate",1,Inflated pufferfish,"The image depicts a dead specimen of a pufferfish or porcupinefish (likely from the family Diodontidae), washed ashore on a coastal sandy beach. The organism is in a highly inflated, spherical state, exhibiting its primary defensive mechanism where the body expands to discourage predation. The surface of the body is covered in numerous sharp, protruding dermal spines. The coloration is predominantly white to off-white, with some darker pigmentation and discoloration visible around the head and dorsal region. The eye is opaque and recessed, indicative of post-mortem degradation. The specimen rests on a substrate of coarse, tan-colored sand interspersed with small fragmented shells and organic debris. No text or numerical data is present in the image.",Defensive and Survival Behaviors,1061905,Fish,52,8.0,Behavior,468756995394053604,0.7978092432022095,5.383410930633545,52,Inflated pufferfish
