query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,23.0,27.0,1.0,0.46,0.71875,0.9242217383543011,0.9402874395335141,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,28,22,14.0,36.0,0.56,0.28,0.7368421052631579,0.9787666051363846,0.9432585547468085,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,42,8,16.0,34.0,0.84,0.32,0.5925925925925926,0.9206935247259883,0.6458138541471211,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,25,25,14.0,36.0,0.5,0.28,0.56,0.9062579200626225,0.715807172813896,Human Impact,Context,Mammals
161,grebe with babies on its back,50,41,9,14.0,36.0,0.82,0.28,0.7368421052631579,0.8160817219563685,0.7990663969255215,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,6.0,44.0,1.0,0.12,1.0,0.5032859421777696,0.41642631918190404,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,48,2,12.0,38.0,0.96,0.24,0.631578947368421,0.5580188073739667,0.6465352866258138,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,44,6,1.0,49.0,0.88,0.02,1.0,0.23981246656813138,0.27894294565112965,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,47,3,15.0,35.0,0.94,0.3,0.6,0.6624046673736168,0.6384123047096967,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,48,2,23.0,27.0,0.96,0.46,0.7419354838709677,0.9599342229167978,0.8579377738959887,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,4.0,46.0,0.98,0.08,0.5,0.8860147240439917,0.4325831710568841,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,47,3,16.0,34.0,0.94,0.32,0.6956521739130435,0.685661031100027,0.7456576786371272,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,42,8,12.0,38.0,0.84,0.24,0.8571428571428571,0.930361212797161,0.5857085930849697,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,28.0,22.0,1.0,0.56,0.8484848484848485,0.7814149661895919,0.9078223234879838,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,39,11,6.0,44.0,0.78,0.12,1.0,0.569079675147192,0.6047058543256356,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,0.9811724577721995,0.9473056666713421,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,42,8,0.0,50.0,0.84,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,49,1,18.0,32.0,0.98,0.36,0.8571428571428571,0.7569870833936223,0.9789549447668855,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,44,6,23.0,27.0,0.88,0.46,0.5111111111111111,0.8966693803923892,0.8337701400605837,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,7.0,43.0,0.98,0.14,1.0,0.726271172336965,0.7245225340414068,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,44,6,28.0,22.0,0.88,0.56,0.875,0.8326437887922149,0.8405309317055448,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,2.0,48.0,1.0,0.04,0.4,0.2563143038400567,0.4097584500971564,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,49,1,7.0,43.0,0.98,0.14,0.5384615384615384,0.5481284817694796,0.8932423280929572,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,3.0,47.0,1.0,0.06,0.6,0.7132969737856293,0.45402436947655817,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,28,22,5.0,45.0,0.56,0.1,0.45454545454545453,0.5916436170557792,0.41740738908420927,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,45,5,25.0,25.0,0.9,0.5,0.5,0.8925298154927802,0.845330587447108,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,38,12,28.0,22.0,0.76,0.56,0.5833333333333334,0.8565723347578755,0.8837064016560486,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,50,0,5.0,45.0,1.0,0.1,0.7142857142857143,0.3241246102007877,0.9609247825245573,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,24.0,26.0,1.0,0.48,0.5106382978723404,0.8491870193814979,0.9321035099035957,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,48,2,5.0,45.0,0.96,0.1,0.7142857142857143,0.4816137201318088,0.5955452252872975,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,50,0,1.0,49.0,1.0,0.02,0.1,0.23981246656813138,0.17719294935948326,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,2.0,48.0,1.0,0.04,0.4,0.2535021406219812,0.2633723360943315,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,50,0,6.0,44.0,1.0,0.12,0.375,0.8329991183581499,0.5158572993237234,Sex identification,Appearance,Insects
116,bird caught in a net,50,45,5,34.0,16.0,0.9,0.68,0.68,0.9104274229289726,0.9890530422800649,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,1.0,0.5109559939712155,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,41,9,1.0,49.0,0.82,0.02,0.3333333333333333,0.19055141242677287,0.35620718710802235,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,24,26,5.0,45.0,0.48,0.1,1.0,0.5146914800400432,0.550918671338906,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,37,13,0.0,50.0,0.74,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,24,26,1.0,49.0,0.48,0.02,1.0,0.18428883314870603,0.35620718710802235,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,49,1,17.0,33.0,0.98,0.34,0.7391304347826086,0.897826068475231,0.8340718040406391,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,24,26,7.0,43.0,0.48,0.14,0.2413793103448276,0.6309527862307956,0.3751824399053361,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,27,23,15.0,35.0,0.54,0.3,0.38461538461538464,0.5625645898477487,0.7886740842048003,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,44,6,3.0,47.0,0.88,0.06,1.0,0.27150707720673933,0.4652347214527331,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,7.0,43.0,1.0,0.14,0.3888888888888889,0.4599121166213603,0.7153760094293576,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,48,2,11.0,39.0,0.96,0.22,1.0,0.6259088541295129,0.9401081123134281,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,45,5,6.0,44.0,0.9,0.12,0.5454545454545454,0.3969020483906384,0.3857893429564281,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,43,7,19.0,31.0,0.86,0.38,0.9047619047619048,0.7664326913876034,0.8885785582605844,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,46,4,22.0,28.0,0.92,0.44,0.5,0.7765546682998354,0.7190904682844835,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,11.0,39.0,1.0,0.22,0.6875,0.8582762970539951,0.5982420303260821,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,49,1,9.0,41.0,0.98,0.18,1.0,0.6441946393579984,0.8739409902944806,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.844711161586164,0.5394572846505241,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,34,16,1.0,49.0,0.68,0.02,0.3333333333333333,0.3010299956639808,0.19195872000656067,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,48,2,26.0,24.0,0.96,0.52,0.6046511627906976,0.7332958325875097,0.9213128446044561,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,48,2,12.0,38.0,0.96,0.24,0.9230769230769231,0.8276382702990984,0.5252194473107167,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,37,13,2.0,48.0,0.74,0.04,0.5,0.456580389491067,0.34625129945448063,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,45,5,17.0,33.0,0.9,0.34,0.5,0.8006801929642583,0.7436331195530752,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,33,17,16.0,34.0,0.66,0.32,0.32653061224489793,0.6850377837931688,0.6498939735228847,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,50,0,13.0,37.0,1.0,0.26,0.7647058823529411,0.8502744364820527,0.8459061378999981,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,8.0,42.0,1.0,0.16,0.6666666666666666,0.5262233748140556,0.7035275196799949,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,4.0,46.0,1.0,0.08,0.5,0.6289069376753769,0.928423315409249,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,17,33,9.0,41.0,0.34,0.18,0.36,0.8123320265983537,0.560013367648937,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,31,19,5.0,45.0,0.62,0.1,0.5,0.6439033243497272,0.6285852673384613,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,25,25,10.0,40.0,0.5,0.2,0.5882352941176471,0.4066946831018953,0.7109279736588037,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,38,12,5.0,45.0,0.76,0.1,0.8333333333333334,0.7833705490900918,0.7785451380174772,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,38,12,12.0,38.0,0.76,0.24,0.35294117647058826,0.5400967938727173,0.6987646132771282,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,11.0,39.0,0.98,0.22,0.7333333333333333,0.8452619251362683,0.7038223903975982,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,50,0,5.0,45.0,1.0,0.1,0.625,0.3900385888645369,0.41123740339614046,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,5.0,45.0,1.0,0.1,0.625,0.5430357964382678,0.45102769583004354,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,49,1,2.0,48.0,0.98,0.04,0.5,0.4270948093916814,0.2889092425324045,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,49,1,1.0,49.0,0.98,0.02,1.0,0.5,0.5,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,50,0,12.0,38.0,1.0,0.24,0.631578947368421,0.5772112123399118,0.6920829587784223,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,40,10,4.0,46.0,0.8,0.08,0.8,0.6336889731979957,0.39448202613976846,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,43,7,3.0,47.0,0.86,0.06,0.3333333333333333,0.29358235153578044,0.38718798607600013,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,20.0,30.0,1.0,0.4,0.6060606060606061,0.7517888108460018,0.7896788618750995,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,49,1,23.0,27.0,0.98,0.46,0.5227272727272727,0.878035562521474,0.8039581791653989,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,42,8,8.0,42.0,0.84,0.16,0.36363636363636365,0.44112001939311163,0.5515752439136146,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,48,2,9.0,41.0,0.96,0.18,0.8181818181818182,0.9517907291372962,0.9747616793066712,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,45,5,4.0,46.0,0.9,0.08,0.5,0.47906019706217207,0.9264348105040345,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,49,1,6.0,44.0,0.98,0.12,0.4,0.4486450666879864,0.5430231086631806,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,25.0,25.0,1.0,0.5,0.6410256410256411,0.8000208023053835,0.9036369922565949,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,50,0,12.0,38.0,1.0,0.24,0.7058823529411765,0.6964365657899045,0.9262886155289644,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,45,5,22.0,28.0,0.9,0.44,0.7586206896551724,0.8079812941780903,0.8741700920878521,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,9.0,41.0,1.0,0.18,0.75,0.7942428752076983,0.9517673280241613,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,21.0,29.0,1.0,0.42,0.7,0.8548667098081695,0.888208386327783,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,40,10,5.0,45.0,0.8,0.1,0.7142857142857143,0.5417011615710579,0.527683054492352,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,35,15,1.0,49.0,0.7,0.02,0.2,0.2446505421182259,0.2702381544273198,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,27,23,1.0,49.0,0.54,0.02,0.3333333333333333,0.19195872000656067,0.20801459767650954,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,32,18,3.0,47.0,0.64,0.06,1.0,0.44439204274630323,0.4790719894793895,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,37,13,2.0,48.0,0.74,0.04,1.0,0.29187569497433213,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,8,42,1.0,49.0,0.16,0.02,0.1111111111111111,0.18262857569178603,0.4306765580733929,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,24,26,8.0,42.0,0.48,0.16,0.21621621621621623,0.6762645240596766,0.45070722613392167,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,49,1,2.0,48.0,0.98,0.04,0.3333333333333333,0.29248516266425356,0.23728770176061723,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,39,11,6.0,44.0,0.78,0.12,0.5454545454545454,0.47456815325931573,0.6191338846901091,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,24.0,26.0,1.0,0.48,0.8,0.9331265767416129,0.9817352428334315,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,21.0,29.0,1.0,0.42,0.5121951219512195,0.6590442134875525,0.7934288330661318,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,47,3,25.0,25.0,0.94,0.5,0.6410256410256411,0.7558627419864955,0.8344481009576671,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,49,1,15.0,35.0,0.98,0.3,0.6,0.6126949582206457,0.8078790855405352,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,44,6,3.0,47.0,0.88,0.06,0.5,0.6462302129493455,0.3055981471837789,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,31,19,1.0,49.0,0.62,0.02,1.0,0.20801459767650954,0.6309297535714573,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,48,2,27.0,23.0,0.96,0.54,0.84375,0.9403977181757046,0.8659754254845141,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,1.0,49.0,1.0,0.02,0.5,0.1999999999999993,0.2664438447322568,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,25,25,2.0,48.0,0.5,0.04,0.4,0.3434331967256087,0.22916097492852888,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,49,1,23.0,27.0,0.98,0.46,0.8214285714285714,0.8572178259109646,0.9022443323039744,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,2.0,48.0,0.98,0.04,1.0,0.3029117269552027,0.5419661785191887,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,48,2,26.0,24.0,0.96,0.52,0.896551724137931,0.9218843631109742,0.8723251209210865,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,36,14,18.0,32.0,0.72,0.36,0.9,0.7722619498839696,0.9580808060047429,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,44,6,4.0,46.0,0.88,0.08,0.6666666666666666,0.5079764202187796,0.3610377784652861,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,38,12,17.0,33.0,0.76,0.34,0.6071428571428571,0.6547007068653268,0.8705152377556538,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,35,15,2.0,48.0,0.7,0.04,0.16666666666666666,0.33192596420807435,0.38423805343570633,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,48,2,12.0,38.0,0.96,0.24,0.6,0.8020859597963315,0.6277684520753297,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,50,0,15.0,35.0,1.0,0.3,0.6818181818181818,0.8154864196542555,0.8748007266045845,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,27.0,23.0,1.0,0.54,0.8709677419354839,0.9401491109699353,0.8684493270434918,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,16.0,34.0,1.0,0.32,0.64,0.8181968466240849,0.8984328933557354,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,50,0,11.0,39.0,1.0,0.22,0.6470588235294118,0.7285771019634197,0.9661193946339144,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,31,19,14.0,36.0,0.62,0.28,0.4827586206896552,0.9010303328779999,0.5084299477669338,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,38,12,9.0,41.0,0.76,0.18,0.6428571428571429,0.5931542873679879,0.7946201141416208,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,49,1,5.0,45.0,0.98,0.1,0.8333333333333334,0.3482539607485306,0.4817902194719105,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,38,12,20.0,30.0,0.76,0.4,0.6666666666666666,0.7240742323729344,0.9530374140853628,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,49,1,4.0,46.0,0.98,0.08,0.6666666666666666,0.4182138259142775,0.9023775570941401,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,44,6,0.0,50.0,0.88,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,42,8,5.0,45.0,0.84,0.1,0.45454545454545453,0.41205121940350836,0.6632388469472466,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.4306765580733929,0.18486892828203771,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,43,7,0.0,50.0,0.86,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,27,23,9.0,41.0,0.54,0.18,0.5,0.8804792246048682,0.9053279646823447,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,46,4,24.0,26.0,0.92,0.48,0.6,0.8882383452220523,0.8014994033097014,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,46,4,8.0,42.0,0.92,0.16,0.7272727272727273,0.4340183388376008,0.48246591058983423,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,12.0,38.0,1.0,0.24,0.3157894736842105,0.4706057836203508,0.6533465982357276,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,30.0,20.0,1.0,0.6,0.6818181818181818,0.7225389098252506,0.9177836027859925,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,28,22,12.0,38.0,0.56,0.24,0.3,0.6462594582560746,0.7693081793967093,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,32,18,0.0,50.0,0.64,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,43,7,2.0,48.0,0.86,0.04,1.0,0.30128025876065084,0.8772153153380493,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,48,2,4.0,46.0,0.96,0.08,0.5,0.8455965546279244,0.5540864817045426,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,49,1,7.0,43.0,0.98,0.14,0.875,0.4522395351814578,0.546129667211559,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,49,1,4.0,46.0,0.98,0.08,0.6666666666666666,0.28412791880156946,0.7468161589761526,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,24,26,4.0,46.0,0.48,0.08,0.5,0.3626439377828584,0.5154159588340431,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Fish
