multiple_layers,occlusion_present,query_text,relevance_label,clip_score,link,ground_visible,sun_visible,precipitation_visible,short_caption,tags,confounder_type,cloud_coverage,viewpoint,license,overcast,search_text,image_id,doi,multiple_cloud_types,horizon_visible,long_caption,storm_visible,query_id,confidence,summary,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
True,False,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",0,2.81559681892395,,True,False,False,Towering cumulus congestus clouds with strong vertical development rise over a forested hill range and green pasture under a clear blue sky.,"[""cumulonimbus_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""cloud_shadows"", ""blue_sky"", ""ground_visible"", ""landscape_visible"", ""distant_horizon"", ""wide_sky_view"", ""daytime"", ""bright_lighting"", ""towering_clouds"", ""clear_visibility""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"A wide-angle landscape photograph capturing intense atmospheric convection over a rural environment. In the foreground, a vibrant green grassy pasture extends toward a midground horizon lined with low, forested hills. Dominating the scene are two massive, towering cumulus clouds set against a deep blue sky. The cloud on the right exhibits significant vertical growth, characteristic of cumulus congestus, which indicates powerful updrafts and strong atmospheric instability. The cloud on the left is broader and appears to be flattening at the top, suggesting it is approaching the tropopause and transitioning into a cumulonimbus incus, or anvil cloud. The brilliant white color of the cloud tops indicates a high albedo due to the concentration of water droplets and ice crystals. This scene illustrates the typical progression of convective activity where surface heating triggers the ascent of moist air, potentially leading to localized precipitation or thunderstorms. meteorology, convection, cumulus congestus, cumulonimbus, atmospheric instability, updrafts, troposphere, weather, clouds, landscape, pasture, rural, precipitation, condensation, tropospheric development",ccsn/Cb/Cb-N013.jpg,10.7910/DVN/CADDPD,True,True,"A wide-angle landscape photograph capturing intense atmospheric convection over a rural environment. In the foreground, a vibrant green grassy pasture extends toward a midground horizon lined with low, forested hills. Dominating the scene are two massive, towering cumulus clouds set against a deep blue sky. The cloud on the right exhibits significant vertical growth, characteristic of cumulus congestus, which indicates powerful updrafts and strong atmospheric instability. The cloud on the left is broader and appears to be flattening at the top, suggesting it is approaching the tropopause and transitioning into a cumulonimbus incus, or anvil cloud. The brilliant white color of the cloud tops indicates a high albedo due to the concentration of water droplets and ice crystals. This scene illustrates the typical progression of convective activity where surface heating triggers the ascent of moist air, potentially leading to localized precipitation or thunderstorms.",False,query_119,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.8, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.5}",Large towering cumulonimbus clouds dominate the sky above a green pastoral landscape with blue sky and sunlight; distinct vertical development and cloud shadows present.,day,468302321811955465,0.5862269997596741,4.65337610244751,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",0,1.9628089666366577,,True,False,True,Towering cumulonimbus clouds with significant vertical development and visible precipitation shafts loom over a verdant rural landscape under a clear blue sky.,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""dense_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""storm_visible"", ""thunderstorm"", ""precipitation_visible"", ""rain_visible"", ""multiple_layers"", ""ground_visible"", ""distant_horizon""]",none,75%-100%,ground_horizontal,CC0 1.0,False,"The image captures a towering cumulonimbus cloud system characterized by intense vertical development and strong atmospheric convection. The cloud exhibits a distinctive cauliflower-like texture on its upper portions, signifying rapid updrafts of moist air. A dense, darkened base and localized blurring near the horizon suggest the presence of precipitation shafts descending towards the green lowland landscape below. The stark contrast between the brilliant white cloud tops and the deep blue sky indicates a high-altitude ceiling and significant moisture content within the storm cell. This formation is indicative of severe atmospheric instability, typical of developing thunderstorms in a tropical or temperate climate. No text or numbers are visible in the scene. Cumulonimbus, Convection, Meteorology, Thunderstorm, Atmospheric instability, Vertical development, Precipitation shaft, Cloud morphology, Tropical weather, Updrafts, Water vapor, Condensation, Storm cell, Rural landscape, Anvil cloud",ccsn/Cb/Cb-N229.jpg,10.7910/DVN/CADDPD,True,True,"The image captures a towering cumulonimbus cloud system characterized by intense vertical development and strong atmospheric convection. The cloud exhibits a distinctive cauliflower-like texture on its upper portions, signifying rapid updrafts of moist air. A dense, darkened base and localized blurring near the horizon suggest the presence of precipitation shafts descending towards the green lowland landscape below. The stark contrast between the brilliant white cloud tops and the deep blue sky indicates a high-altitude ceiling and significant moisture content within the storm cell. This formation is indicative of severe atmospheric instability, typical of developing thunderstorms in a tropical or temperate climate. No text or numbers are visible in the scene.",True,query_034,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}","Large towering cumulonimbus with anvil and dense billowing updrafts; localized rain shaft over landscape. Partial blue sky visible at left, indicating convective storm development.",day,468302321811953860,0.5881352424621582,4.632275581359863,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,0,3.0047483444213867,,True,False,False,A towering cumulonimbus cloud with significant vertical development and a budding anvil top rises above a flat grassland horizon under a clear blue sky.,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""ground_visible"", ""distant_horizon"", ""multiple_layers"", ""daytime"", ""bright_lighting"", ""clear_visibility""]",none,25%-50%,ground_horizontal,CC0 1.0,False,"The image captures a towering cumulonimbus cloud exhibiting significant vertical development over a flat, arid grassland landscape. This cloud is a classic example of deep atmospheric convection, where warm, moist air parcels rise rapidly through the troposphere. The cloud's structure shows a bright, reflective top and a broader, spreading upper section—an incipient anvil—indicating that the cloud has reached the tropopause, where vertical growth is inhibited by the temperature inversion. Below the main tower, scattered cumulus clouds are visible, and a subtle darkening at the cloud base suggests a precipitation shaft or virga. The surrounding environment consists of a level horizon with sparse vegetation and scattered trees, typical of a savanna or prairie ecosystem, which often contributes to high surface heating that fuels convective storm cells. No text or numerical data is present in the image. Cumulonimbus, Convection, Meteorology, Atmosphere, Anvil cloud, Vertical development, Grassland, Weather, Cloud morphology, Precipitation, Tropopause, Savanna, Water vapor, Condensation, Atmospheric instability",ccsn/Cb/Cb-N014.jpg,10.7910/DVN/CADDPD,True,True,"The image captures a towering cumulonimbus cloud exhibiting significant vertical development over a flat, arid grassland landscape. This cloud is a classic example of deep atmospheric convection, where warm, moist air parcels rise rapidly through the troposphere. The cloud's structure shows a bright, reflective top and a broader, spreading upper section—an incipient anvil—indicating that the cloud has reached the tropopause, where vertical growth is inhibited by the temperature inversion. Below the main tower, scattered cumulus clouds are visible, and a subtle darkening at the cloud base suggests a precipitation shaft or virga. The surrounding environment consists of a level horizon with sparse vegetation and scattered trees, typical of a savanna or prairie ecosystem, which often contributes to high surface heating that fuels convective storm cells. No text or numerical data is present in the image.",True,query_032,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.7, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",Large towering cumulonimbus with an anvil-like top over a mostly clear blue sky above flat terrain; scattered smaller cumulus present.,day,468756995394062455,0.5865652561187744,4.619683742523193,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",1,4.377771854400635,,True,False,False,"A mature cumulonimbus cloud with a distinct anvil top towers over a paved road and dense forest, illustrating intense atmospheric convection.","[""cumulonimbus_clouds"", ""cumulus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""cloud_edges_visible"", ""clouds_dominate"", ""multiple_layers"", ""developing_clouds"", ""mature_clouds"", ""blue_sky"", ""ground_visible"", ""horizon_visible""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"The image captures a mature cumulonimbus cloud formation towering over a rural landscape. The cloud displays a prominent anvil top, known as an incus, which forms when the updraft reaches the tropopause and spreads horizontally, indicating a well-developed thunderstorm. Below the anvil, towering cumulus congestus structures are visible, showcasing strong vertical development driven by atmospheric instability and moisture. The contrast between the bright white, sun-lit peaks and the darker, shadowed base suggests a deep convective column. In the foreground, a paved asphalt road leads toward the horizon, flanked by dense green broadleaf forest canopy typical of tropical or subtropical regions. The surrounding sky is blue with scattered high-altitude cirrus clouds, emphasizing the localized intensity of the convective cell. Cumulonimbus, Anvil cloud, Convection, Meteorology, Atmosphere, Thunderstorm, Tropopause, Updraft, Weather pattern, Cloud physics, Tropical forest, Rural road, Atmospheric instability, Mesoscale system, Precipitation",ccsn/Cb/Cb-N058.jpg,10.7910/DVN/CADDPD,True,True,"The image captures a mature cumulonimbus cloud formation towering over a rural landscape. The cloud displays a prominent anvil top, known as an incus, which forms when the updraft reaches the tropopause and spreads horizontally, indicating a well-developed thunderstorm. Below the anvil, towering cumulus congestus structures are visible, showcasing strong vertical development driven by atmospheric instability and moisture. The contrast between the bright white, sun-lit peaks and the darker, shadowed base suggests a deep convective column. In the foreground, a paved asphalt road leads toward the horizon, flanked by dense green broadleaf forest canopy typical of tropical or subtropical regions. The surrounding sky is blue with scattered high-altitude cirrus clouds, emphasizing the localized intensity of the convective cell.",True,query_012,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.8, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",Large towering cumulonimbus with an anvil and smaller cumulus towers over a rural road; partial blue sky visible above and horizon and ground in view.,day,468302321811953447,0.5883902907371521,4.557593822479248,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",1,4.972049713134766,,True,False,False,Towering cumulonimbus clouds with prominent vertical development loom over a rural grassland pasture with grazing cattle under a clear blue sky.,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""towering_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""partly_cloudy"", ""multiple_layers"", ""ground_visible"", ""landscape_visible"", ""distant_horizon""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"The image captures a large-scale convective cloud formation, specifically a cumulonimbus cloud, dominating the horizon. The cloud exhibits significant vertical development, characterized by cauliflower-like towering structures that indicate strong atmospheric updrafts and instability. The high albedo of the cloud tops suggests a high concentration of condensed water droplets and ice crystals. Below the bright crests, the cloud transitions into a darker, denser base, characteristic of an impending storm cell where precipitation may be occurring. The landscape below consists of a lush green grassland pasture with several grazing cattle, situated against a backdrop of distant undulating hills under a deep blue sky. The scene illustrates the interaction between surface heating and atmospheric moisture leading to convective storm development. cumulonimbus, convection, meteorology, atmospheric instability, cloud morphology, updraft, precipitation, albedo, water vapor, storm cell, pasture, livestock, troposphere, condensation, rural landscape",ccsn/Cb/Cb-N071.jpg,10.7910/DVN/CADDPD,True,True,"The image captures a large-scale convective cloud formation, specifically a cumulonimbus cloud, dominating the horizon. The cloud exhibits significant vertical development, characterized by cauliflower-like towering structures that indicate strong atmospheric updrafts and instability. The high albedo of the cloud tops suggests a high concentration of condensed water droplets and ice crystals. Below the bright crests, the cloud transitions into a darker, denser base, characteristic of an impending storm cell where precipitation may be occurring. The landscape below consists of a lush green grassland pasture with several grazing cattle, situated against a backdrop of distant undulating hills under a deep blue sky. The scene illustrates the interaction between surface heating and atmospheric moisture leading to convective storm development.",True,query_013,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.7, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}","Large towering cumulonimbus with an anvil and billowing tops over a rural landscape; blue sky visible at left, no precipitation apparent.",day,468302321811953475,0.5861594676971436,4.546292781829834,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",0,2.7129929065704346,,True,False,True,"Convective cumulonimbus and stratocumulus cloud formations dominate a rural landscape under low-angle sunlight, indicating atmospheric instability and potential storm development.","[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""mature_clouds"", ""thunderstorm"", ""rain_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""multiple_layers"", ""clouds_dominate"", ""distant_horizon"", ""ground_visible"", ""golden_hour"", ""high_contrast""]",precipitation,75%-100%,ground_upward,CC0 1.0,False,"The image presents a wide-angle view of a complex convective cloud system evolving over a rural terrestrial landscape. The upper atmosphere is dominated by towering cumulus congestus and cumulonimbus clouds, characterized by high vertical development and bright white to pale yellow illumination from a low-angle sun, indicating significant atmospheric instability and strong updrafts. Below these towering structures, a dense, dark layer of stratocumulus or nimbostratus clouds suggests a capping inversion or the presence of falling precipitation, creating a stark chiaroscuro effect. The horizon is low, featuring a green grassy field divided by a fence line with dark, regularly spaced vertical posts. The overall scene illustrates the dynamics of a convective weather system, likely preceding a thunderstorm, with evidence of moisture condensation and thermal uplift in the troposphere. No text or numerical data is visible in the image. meteorology, cumulonimbus, cumulus, stratocumulus, convection, atmosphere, weather, clouds, storm, precipitation, atmospheric optics, rural landscape, horizon, condensation, troposphere",ccsn/Cb/Cb-N173.jpg,10.7910/DVN/CADDPD,True,True,"The image presents a wide-angle view of a complex convective cloud system evolving over a rural terrestrial landscape. The upper atmosphere is dominated by towering cumulus congestus and cumulonimbus clouds, characterized by high vertical development and bright white to pale yellow illumination from a low-angle sun, indicating significant atmospheric instability and strong updrafts. Below these towering structures, a dense, dark layer of stratocumulus or nimbostratus clouds suggests a capping inversion or the presence of falling precipitation, creating a stark chiaroscuro effect. The horizon is low, featuring a green grassy field divided by a fence line with dark, regularly spaced vertical posts. The overall scene illustrates the dynamics of a convective weather system, likely preceding a thunderstorm, with evidence of moisture condensation and thermal uplift in the troposphere. No text or numerical data is visible in the image.",True,query_020,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}","Large towering cumulonimbus complex with anvil-like upper cloud, dark precipitation shaft near horizon over flat terrain during late-day lighting.",day,468756995394062160,0.5865486264228821,4.510498046875,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",0,2.5167734622955322,,True,False,True,"Towering cumulonimbus clouds with illuminated tops transition into dark, convective bases over a rural grassland horizon during sunset.","[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""mature_clouds"", ""thunderstorm"", ""rain_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""multiple_layers"", ""clouds_dominate"", ""distant_horizon"", ""ground_visible"", ""golden_hour"", ""high_contrast""]",precipitation,75%-100%,ground_upward,CC0 1.0,False,"The image captures a dramatic meteorological scene featuring a towering cumulonimbus cloud system over a rural grassland landscape. The lower portion of the cloud formation is characterized by dense, dark, low-altitude bases, indicative of high moisture content and potential precipitation. Above this, there is a significant vertical development where the clouds are illuminated by sunlight, likely during the golden hour, showing a transition to brighter, white and yellow tones. This illumination highlights the convective structure of the cloud. The background shows a clear horizon with a flat green field and a fence line in the foreground, suggesting a temperate environment. There is no visible text or numerical data present in the image. meteorology, cumulonimbus, thunderstorm, cloud morphology, atmosphere, convective activity, troposphere, sunlight scattering, rural landscape, precipitation, weather patterns, anvil cloud, atmospheric science, horizon, moisture",ccsn/Cb/Cb-N173.jpg,10.7910/DVN/CADDPD,True,True,"The image captures a dramatic meteorological scene featuring a towering cumulonimbus cloud system over a rural grassland landscape. The lower portion of the cloud formation is characterized by dense, dark, low-altitude bases, indicative of high moisture content and potential precipitation. Above this, there is a significant vertical development where the clouds are illuminated by sunlight, likely during the golden hour, showing a transition to brighter, white and yellow tones. This illumination highlights the convective structure of the cloud. The background shows a clear horizon with a flat green field and a fence line in the foreground, suggesting a temperate environment. There is no visible text or numerical data present in the image.",True,query_018,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}","Large towering cumulonimbus complex with anvil-like upper cloud, dark precipitation shaft near horizon over flat terrain during late-day lighting.",day,468302321811953601,0.5859869718551636,4.510498046875,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",0,3.1065878868103027,,True,False,True,A mature cumulonimbus cloud with a distinct precipitation shaft descends over a flat landscape during a convective storm event.,"[""cumulonimbus_clouds"", ""rain_visible"", ""precipitation_visible"", ""towering_clouds"", ""anvil_cloud"", ""mature_clouds"", ""dense_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""cloud_gaps"", ""horizon_visible"", ""ground_visible"", ""distant_horizon"", ""multiple_layers"", ""storm_visible""]",precipitation,75%-100%,ground_horizontal,CC0 1.0,False,"The image depicts a mature cumulonimbus cloud system exhibiting strong vertical development over a flat, rural landscape. The cloud's towering structure indicates intense atmospheric convection, with a dark, flat base signifying a saturated air mass. A distinct precipitation shaft is visible descending from the cloud base to the surface, indicating a localized heavy rain event. The upper regions of the cloud are illuminated by sunlight, highlighting the cloud's texture and the potential formation of an anvil top. The surrounding atmosphere is clear, emphasizing the isolation of this convective cell. No textual data or numeric overlays are present in the image. cumulonimbus, thunderstorm, convection, precipitation shaft, meteorology, atmospheric science, cloud physics, rain, storm cell, troposphere, updraft, downdraft, weather patterns, anvil cloud, precipitation",ccsn/Cb/Cb-N193.jpg,10.7910/DVN/CADDPD,True,True,"The image depicts a mature cumulonimbus cloud system exhibiting strong vertical development over a flat, rural landscape. The cloud's towering structure indicates intense atmospheric convection, with a dark, flat base signifying a saturated air mass. A distinct precipitation shaft is visible descending from the cloud base to the surface, indicating a localized heavy rain event. The upper regions of the cloud are illuminated by sunlight, highlighting the cloud's texture and the potential formation of an anvil top. The surrounding atmosphere is clear, emphasizing the isolation of this convective cell. No textual data or numeric overlays are present in the image.",True,query_017,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",Large towering cumulonimbus with heavy precipitation shafts over flat terrain; partial blue sky visible at left; scene shows a mature storm cell approaching horizon.,day,468302321811953590,0.5884153246879578,4.477129936218262,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",1,4.7056403160095215,,True,False,False,Towering cumulonimbus cloud formation with vertical development and horizontal anvil spreading over a flat horizon under a transitioning late-afternoon sky.,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""layered_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""partly_cloudy"", ""cloud_edges_visible"", ""billowing_clouds"", ""distant_horizon"", ""sky_dominates""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"The image captures a convective cloud system, specifically a cumulonimbus formation, developing over a flat terrestrial horizon. The central feature is a towering cloud structure characterized by significant vertical development, indicative of strong atmospheric instability and moist convective ascent. The top of the cloud shows signs of horizontal spreading, suggesting the formation of an anvil (incus) as it reaches the tropopause. Surrounding the primary convective cell are layered altostratus and stratocumulus clouds, contrasted against a clear blue sky in the upper-left quadrant. The lighting suggests a low solar angle, likely during the late afternoon or early evening, which accentuates the texture of the cloud tops and leaves the lower portions and the distant silhouetted treeline in deep shadow. This scene illustrates a typical atmospheric process leading to localized thunderstorms. cumulonimbus, meteorology, convection, troposphere, cloud dynamics, atmospheric science, anvil cloud, weather pattern, atmospheric instability, moisture, precipitation, horizon, convective cell, altostratus, atmospheric physics",ccsn/Cb/Cb-N005.jpg,10.7910/DVN/CADDPD,True,True,"The image captures a convective cloud system, specifically a cumulonimbus formation, developing over a flat terrestrial horizon. The central feature is a towering cloud structure characterized by significant vertical development, indicative of strong atmospheric instability and moist convective ascent. The top of the cloud shows signs of horizontal spreading, suggesting the formation of an anvil (incus) as it reaches the tropopause. Surrounding the primary convective cell are layered altostratus and stratocumulus clouds, contrasted against a clear blue sky in the upper-left quadrant. The lighting suggests a low solar angle, likely during the late afternoon or early evening, which accentuates the texture of the cloud tops and leaves the lower portions and the distant silhouetted treeline in deep shadow. This scene illustrates a typical atmospheric process leading to localized thunderstorms.",True,query_040,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.9, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.7, ""overcast"": 0.8, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}","Towering cumulonimbus with an anvil and layered clouds above a visible horizon; multiple cloud layers present, partly cloudy daytime scene with ground silhouette.",day,468756995394062563,0.5859642624855042,4.448924541473389,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
True,False,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",0,3.5174028873443604,,True,False,True,Towering cumulonimbus cloud with strong vertical development and visible precipitation shafts descending over a flat rural landscape.,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""cloud_shadows"", ""precipitation_visible"", ""rain_visible"", ""storm_visible"", ""clouds_dominate"", ""blue_sky"", ""ground_visible"", ""horizon_visible"", ""wide_sky_view"", ""mature_clouds"", ""developing_clouds""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"A wide-angle shot captures a massive towering cumulonimbus cloud exhibiting strong vertical development, characteristic of an active convective storm cell. The cloud features a cauliflower-like structure with brilliant white illuminated tops, indicating high-altitude condensation and strong updrafts. At the base of the cloud, distinct dark vertical columns of precipitation shafts are visible, representing localized heavy rainfall descending to the ground. The storm is situated over a flat, rural landscape consisting of low-lying vegetation and a paved two-lane road that recedes toward the horizon. The deep blue sky in the background provides high contrast, emphasizing the scale of the convective cell. This scene illustrates atmospheric instability and the process of convective lifting leading to storm formation and localized precipitation in a flat terrain environment. Cumulonimbus, Convection, Precipitation, Meteorology, Atmosphere, Storm Cell, Rain Shaft, Vertical Development, Cloud Physics, Weather, Instability, Condensation, Troposphere, Rural Landscape, Hydrological Cycle",ccsn/Cb/Cb-N020.jpg,10.7910/DVN/CADDPD,True,True,"A wide-angle shot captures a massive towering cumulonimbus cloud exhibiting strong vertical development, characteristic of an active convective storm cell. The cloud features a cauliflower-like structure with brilliant white illuminated tops, indicating high-altitude condensation and strong updrafts. At the base of the cloud, distinct dark vertical columns of precipitation shafts are visible, representing localized heavy rainfall descending to the ground. The storm is situated over a flat, rural landscape consisting of low-lying vegetation and a paved two-lane road that recedes toward the horizon. The deep blue sky in the background provides high contrast, emphasizing the scale of the convective cell. This scene illustrates atmospheric instability and the process of convective lifting leading to storm formation and localized precipitation in a flat terrain environment.",True,query_085,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",Large towering cumulonimbus with anvil and precipitation shaft over open terrain; blue sky visible around cloud tops.,day,468302321811954851,0.5873546004295349,4.300723552703857,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
