summary,link,horizon_visible,overcast,query_id,license,confounder_type,ground_visible,clip_score,doi,image_id,short_caption,relevance_label,query_text,occlusion_present,search_text,sun_visible,long_caption,viewpoint,confidence,multiple_cloud_types,precipitation_visible,cloud_coverage,multiple_layers,lighting,tags,storm_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"Blue sky with scattered, textured mid-altitude cumulus-like clouds (altocumulus) covering much of the scene; no ground or sun visible.",,False,False,query_008,CC0 1.0,none,False,2.89986252784729,10.7910/DVN/CADDPD,ccsn/Ac/Ac-N051.jpg,"Mid-level altocumulus clouds distributed across a clear blue sky, displaying characteristic cellular structures and high albedo.",0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",False,"The image displays a wide-angle view of the sky featuring an extensive field of altocumulus clouds. These mid-level clouds, typically situated between 2,000 and 6,000 meters above the surface, appear as white, patchy clumps or rolls. The cellular arrangement suggests a process of shallow convection where moist air rises and condenses into small, rounded masses. The gaps of bright blue sky between the cloud elements characterize this as altocumulus perlucidus. The high reflectivity of the cloud tops indicates a significant albedo, reflecting a large portion of incoming solar radiation. No text or numerical data is present in the image. Meteorology, Altocumulus, Clouds, Atmosphere, Troposphere, Convection, Albedo, Sky, Weather, Cloud morphology, Precipitation, Water vapor, Mid-level clouds, Stratiformis, Perlucidus",False,"The image displays a wide-angle view of the sky featuring an extensive field of altocumulus clouds. These mid-level clouds, typically situated between 2,000 and 6,000 meters above the surface, appear as white, patchy clumps or rolls. The cellular arrangement suggests a process of shallow convection where moist air rises and condenses into small, rounded masses. The gaps of bright blue sky between the cloud elements characterize this as altocumulus perlucidus. The high reflectivity of the cloud tops indicates a significant albedo, reflecting a large portion of incoming solar radiation. No text or numerical data is present in the image.",ground_horizontal,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,50%-75%,False,day,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""puffy_clouds"", ""fluffy_clouds"", ""bright_lighting"", ""clear_atmosphere"", ""high_contrast""]",False,468756995394061933,0.47343647480010986,4.922691345214844,query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime)."
"High, thin streaky cirrus clouds across a blue daytime sky with visible gaps; no precipitation or ground visible.",,False,False,query_084,CC0 1.0,none,False,4.485784530639648,10.7910/DVN/CADDPD,ccsn/Cs/Cs-N259.jpg,"High-altitude Cirrus fibratus clouds composed of ice crystals stretch across a clear blue sky, exhibiting linear patterns indicative of upper-tropospheric wind shear.",0,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",False,"The image depicts a wide-angle view of the upper troposphere, featuring Cirrus clouds characterized by their wispy, fibrous appearance. These clouds are composed primarily of ice crystals due to the freezing temperatures at high altitudes. The distinct linear and sweeping patterns, characteristic of Cirrus fibratus, indicate the presence of strong high-altitude winds or wind shear, which stretches the ice crystals into these elongated filaments. The deep blue background indicates a clear sky with low aerosol concentration, while the brilliant white coloration of the clouds results from the scattering of sunlight by the ice crystals. There is no visible text or numerical data present in the image. Cirrus, cloud, troposphere, ice crystals, meteorology, atmosphere, Cirrus fibratus, wind shear, atmospheric optics, blue sky, Mie scattering, altitude, weather, atmospheric science, fibrous",False,"The image depicts a wide-angle view of the upper troposphere, featuring Cirrus clouds characterized by their wispy, fibrous appearance. These clouds are composed primarily of ice crystals due to the freezing temperatures at high altitudes. The distinct linear and sweeping patterns, characteristic of Cirrus fibratus, indicate the presence of strong high-altitude winds or wind shear, which stretches the ice crystals into these elongated filaments. The deep blue background indicates a clear sky with low aerosol concentration, while the brilliant white coloration of the clouds results from the scattering of sunlight by the ice crystals. There is no visible text or numerical data present in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,50%-75%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""clear_atmosphere"", ""wide_sky_view"", ""sky_dominates"", ""daytime"", ""bright_lighting"", ""aerial_perspective""]",False,468756995394063501,0.3343137204647064,5.207484722137451,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"High, thin wispy cirrus clouds streaking across a mostly clear blue daytime sky; tree tops visible at image edges.",,False,False,query_070,CC0 1.0,none,True,4.406083583831787,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N131.jpg,Fibrous white cirrus clouds stretch across a clear blue sky framed by silhouettes of tree foliage.,0,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",True,"The image captures a segment of the upper troposphere featuring wispy, fibrous white clouds characteristic of Cirrus clouds. These clouds are composed primarily of ice crystals due to the low temperatures at high altitudes. The elongated, stretched appearance of the clouds indicates the influence of high-altitude winds and wind shear. The deep blue color of the surrounding sky is a result of Rayleigh scattering of sunlight by the molecules in the Earth's atmosphere. In the top-left and bottom-left corners, dark silhouettes of tree foliage frame the scene, providing a ground-level perspective of the atmospheric conditions. No alphanumeric text or numbers are present in the image. Cirrus clouds, troposphere, ice crystals, meteorology, Rayleigh scattering, atmospheric science, cloud morphology, wind shear, azure sky, tropospheric conditions, weather patterns, white clouds, foliage, sky observation, high-altitude clouds",False,"The image captures a segment of the upper troposphere featuring wispy, fibrous white clouds characteristic of Cirrus clouds. These clouds are composed primarily of ice crystals due to the low temperatures at high altitudes. The elongated, stretched appearance of the clouds indicates the influence of high-altitude winds and wind shear. The deep blue color of the surrounding sky is a result of Rayleigh scattering of sunlight by the molecules in the Earth's atmosphere. In the top-left and bottom-left corners, dark silhouettes of tree foliage frame the scene, providing a ground-level perspective of the atmospheric conditions. No alphanumeric text or numbers are present in the image.",ground_upward,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.85, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,0%-25%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""no_horizon_visible"", ""single_layer""]",False,468302321811954631,0.3339571952819824,5.1866960525512695,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"High, thin wispy cirrus clouds streaking across a mostly clear blue daytime sky; tree tops visible at image edges.",,False,False,query_053,CC0 1.0,none,True,3.7262353897094727,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N131.jpg,"High-altitude cirrus clouds composed of ice crystals stretch across a clear blue sky, framed by silhouettes of tree foliage.",0,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",True,"This image captures a clear daytime sky featuring high-altitude cirrus clouds. The clouds exhibit a classic wispy, fibrous morphology, indicating they are composed of ice crystals forming in the cold, upper regions of the troposphere. The deep blue saturation of the sky suggests a day with low turbidity and minimal aerosol scattering. In the upper left and lower left corners, dark silhouettes of tree foliage are visible, framing the celestial view and providing a terrestrial point of reference. The arrangement of the cirrus clouds suggests the presence of high-altitude winds shifting the ice crystals into elongated filaments. No text or numerical data is present within the image. meteorology, cirrus clouds, troposphere, ice crystals, atmosphere, blue sky, cloud formation, cloud morphology, weather patterns, aviation meteorology, high-altitude clouds, sky observation, deciduous foliage, atmospheric science, clear sky",False,"This image captures a clear daytime sky featuring high-altitude cirrus clouds. The clouds exhibit a classic wispy, fibrous morphology, indicating they are composed of ice crystals forming in the cold, upper regions of the troposphere. The deep blue saturation of the sky suggests a day with low turbidity and minimal aerosol scattering. In the upper left and lower left corners, dark silhouettes of tree foliage are visible, framing the celestial view and providing a terrestrial point of reference. The arrangement of the cirrus clouds suggests the presence of high-altitude winds shifting the ice crystals into elongated filaments. No text or numerical data is present within the image.",ground_upward,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.85, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,0%-25%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""no_horizon_visible"", ""single_layer""]",False,468756995394062829,0.3339571952819824,5.1866960525512695,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"High, thin wispy cirrus clouds streaking across a mostly clear blue daytime sky; tree tops visible at image edges.",,False,False,query_062,CC0 1.0,none,True,3.948061943054199,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N131.jpg,"Wispy, high-altitude cirrus clouds composed of ice crystals stretch diagonally across a clear blue sky, framed by silhouetted tree foliage.",0,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",True,"The image displays a wide-angle view of the troposphere, featuring high-altitude cirrus clouds against a deep blue sky. These clouds are composed of ice crystals and exhibit characteristic wispy, filamentary structures, likely shaped by high-altitude wind shear. The clouds are stretched diagonally across the frame, demonstrating varying levels of optical thickness and translucency. In the upper-left and lower-left corners, the dark silhouettes of tree foliage are visible, providing a terrestrial frame of reference. There are no alphanumeric characters or numerical data present in the image. The deep saturation of the blue sky indicates a day with low aerosol concentration and minimal haze, facilitating clear visibility of the upper atmosphere. cirrus clouds, troposphere, ice crystals, meteorology, atmospheric science, blue sky, cloud morphology, wind shear, high-altitude, weather patterns, foliage, silhouettes, altitude, condensation, sky observation",False,"The image displays a wide-angle view of the troposphere, featuring high-altitude cirrus clouds against a deep blue sky. These clouds are composed of ice crystals and exhibit characteristic wispy, filamentary structures, likely shaped by high-altitude wind shear. The clouds are stretched diagonally across the frame, demonstrating varying levels of optical thickness and translucency. In the upper-left and lower-left corners, the dark silhouettes of tree foliage are visible, providing a terrestrial frame of reference. There are no alphanumeric characters or numerical data present in the image. The deep saturation of the blue sky indicates a day with low aerosol concentration and minimal haze, facilitating clear visibility of the upper atmosphere.",ground_upward,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.85, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,0%-25%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""no_horizon_visible"", ""single_layer""]",False,468756995394063014,0.3339571952819824,5.1866960525512695,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"High-altitude fibrous cirrus clouds streaking across a clear blue sky; thin, wispy clouds with sky dominating the scene.",,False,False,query_005,CC0 1.0,none,False,3.41591477394104,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N093.jpg,"Fibrous cirrus clouds composed of ice crystals stretch across a blue sky, indicating high-altitude wind shear and moisture within the upper troposphere.",0,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",False,"This image captures a section of the upper troposphere featuring cirrus clouds set against a vibrant blue sky. The clouds exhibit a distinct fibrous and wispy morphology, characteristic of cirrus fibratus, which are composed primarily of ice crystals. The elongated, linear streaks indicate the presence of strong high-altitude winds and wind shear, which stretch the ice crystals into long, thin filaments. No text or numerical data is present in the frame. From a scientific perspective, these cloud formations are critical indicators of moisture transport in the upper atmosphere and can provide insights into the dynamics of jet streams and the overall thermal structure of the troposphere. cirrus clouds, ice crystals, upper troposphere, meteorology, wind shear, atmospheric science, fibrous morphology, high altitude, cloud formation, tropospheric moisture, sky, cirrus fibratus, aerodynamics, water vapor, crystal deposition",False,"This image captures a section of the upper troposphere featuring cirrus clouds set against a vibrant blue sky. The clouds exhibit a distinct fibrous and wispy morphology, characteristic of cirrus fibratus, which are composed primarily of ice crystals. The elongated, linear streaks indicate the presence of strong high-altitude winds and wind shear, which stretch the ice crystals into long, thin filaments. No text or numerical data is present in the frame. From a scientific perspective, these cloud formations are critical indicators of moisture transport in the upper atmosphere and can provide insights into the dynamics of jet streams and the overall thermal structure of the troposphere.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,25%-50%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",False,468756995394061866,0.5090059638023376,5.138145923614502,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"High-altitude fibrous cirrus clouds streaking across a clear blue sky; thin, wispy clouds with sky dominating the scene.",,False,False,query_067,CC0 1.0,none,False,3.9169583320617676,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N093.jpg,"Fibrous cirrus clouds composed of ice crystals stretch across a clear blue sky, exhibiting morphology indicative of high-altitude wind shear.",1,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",False,"The image captures high-altitude cirrus clouds set against a clear, deep blue sky. These clouds exhibit a characteristic thin, wispy, and fibrous morphology, composed primarily of ice crystals that form at altitudes typically above 6,000 meters where temperatures are well below freezing. The elongated, sweeping filaments are a visual manifestation of high-altitude wind shear, which stretches the ice crystals into linear patterns. Such cloud formations are scientifically significant as they often signal an approaching warm front or an increase in upper-atmospheric moisture. No text or numerical data is visible within the frame. Cirrus clouds, meteorology, atmosphere, ice crystals, high-altitude, wind shear, troposphere, weather patterns, cloud morphology, cirrus fibratus, blue sky, atmospheric moisture, condensation, climate science, weather forecasting",False,"The image captures high-altitude cirrus clouds set against a clear, deep blue sky. These clouds exhibit a characteristic thin, wispy, and fibrous morphology, composed primarily of ice crystals that form at altitudes typically above 6,000 meters where temperatures are well below freezing. The elongated, sweeping filaments are a visual manifestation of high-altitude wind shear, which stretches the ice crystals into linear patterns. Such cloud formations are scientifically significant as they often signal an approaching warm front or an increase in upper-atmospheric moisture. No text or numerical data is visible within the frame.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,25%-50%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",False,468302321811954487,0.3331244885921478,5.138145923614502,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"High-altitude fibrous cirrus clouds streaking across a clear blue sky; thin, wispy clouds with sky dominating the scene.",,False,False,query_101,CC0 1.0,none,False,3.082556962966919,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N093.jpg,"Wispy Cirrus fibratus clouds composed of ice crystals stretch across a clear blue sky, illustrating high-altitude wind shear patterns.",0,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",False,"The image captures a section of the upper troposphere featuring Cirrus fibratus clouds against a clear, deep blue sky. These clouds are composed primarily of ice crystals due to the extremely low temperatures at their high altitude, typically exceeding 6,000 meters. The characteristic wispy, hair-like, and fibrous structure visible is a result of wind shear in the upper atmosphere, which stretches the ice crystals into elongated filaments. The lack of vertical development and the distinct linear patterns indicate stable but moving air masses. There are no visible alphanumeric characters, timestamps, or sensor data overlays present in the image. cirrus clouds, meteorology, troposphere, ice crystals, cirrus fibratus, wind shear, atmospheric science, altitude, cloud formation, upper atmosphere, sky, weather patterns, humidity, aerosols, precipitation",False,"The image captures a section of the upper troposphere featuring Cirrus fibratus clouds against a clear, deep blue sky. These clouds are composed primarily of ice crystals due to the extremely low temperatures at their high altitude, typically exceeding 6,000 meters. The characteristic wispy, hair-like, and fibrous structure visible is a result of wind shear in the upper atmosphere, which stretches the ice crystals into elongated filaments. The lack of vertical development and the distinct linear patterns indicate stable but moving air masses. There are no visible alphanumeric characters, timestamps, or sensor data overlays present in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,25%-50%,False,day,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",False,468756995394063855,0.3331244885921478,5.138145923614502,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",,False,False,query_038,CC0 1.0,none,False,3.4006807804107666,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N132.jpg,"High-altitude fibrous cirrus clouds extend across a muted blue sky, partially framed by a silhouette of tree foliage on the left.",0,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",True,"A wide-angle view of the upper troposphere featuring wispy, fibrous cirrus clouds extending diagonally across a muted blue sky. These clouds, composed primarily of ice crystals, exhibit a characteristic stretched appearance indicative of high-altitude wind shear. The cloud formations vary in density, with some areas appearing more translucent and others more concentrated, typical of Cirrus fibratus. In the lower-left corner, the dark silhouette of deciduous tree foliage provides a terrestrial reference point and scale. The overall scene depicts high-altitude atmospheric conditions where such clouds play a critical role in the Earth's radiation budget by trapping outgoing longwave radiation while allowing some shortwave solar radiation to pass through. Cirrus clouds, Meteorology, Troposphere, Ice crystals, Cloud morphology, Atmospheric science, High-altitude, Sky observation, Cirrus fibratus, Weather patterns, Wind shear, Water vapor, Climatology, Foliage silhouette, Blue sky",False,"A wide-angle view of the upper troposphere featuring wispy, fibrous cirrus clouds extending diagonally across a muted blue sky. These clouds, composed primarily of ice crystals, exhibit a characteristic stretched appearance indicative of high-altitude wind shear. The cloud formations vary in density, with some areas appearing more translucent and others more concentrated, typical of Cirrus fibratus. In the lower-left corner, the dark silhouette of deciduous tree foliage provides a terrestrial reference point and scale. The overall scene depicts high-altitude atmospheric conditions where such clouds play a critical role in the Earth's radiation budget by trapping outgoing longwave radiation while allowing some shortwave solar radiation to pass through.",ground_upward,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,25%-50%,False,day,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",False,468302321811953953,0.3331146836280823,5.137573719024658,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",,False,False,query_080,CC0 1.0,none,False,3.3865156173706055,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N132.jpg,High-altitude cirrus fibratus clouds with elongated ice-crystal formations stretch across a clear blue sky above silhouetted tree foliage.,1,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",True,"The image captures a segment of the sky featuring high-altitude cirrus clouds, likely cirrus fibratus, characterized by their thin, wispy, and elongated appearance. These clouds are composed of ice crystals and are typically found in the upper troposphere. The linear, streaking patterns visible indicate the presence of high-altitude winds and wind shear, which stretch the ice crystal formations across the sky. In the bottom-left foreground, the dark silhouette of tree foliage provides a terrestrial contrast and establishes the perspective of an upward-looking ground-based observation. The deep blue color of the sky suggests a clear atmosphere with low aerosol scattering in the immediate vicinity of the observer. No text or numerical data is present within the image. cirrus clouds, meteorology, atmosphere, ice crystals, cirrus fibratus, sky, weather, wind shear, altitude, cloud morphology, blue sky, troposphere, atmospheric science, foliage silhouette, high-altitude",False,"The image captures a segment of the sky featuring high-altitude cirrus clouds, likely cirrus fibratus, characterized by their thin, wispy, and elongated appearance. These clouds are composed of ice crystals and are typically found in the upper troposphere. The linear, streaking patterns visible indicate the presence of high-altitude winds and wind shear, which stretch the ice crystal formations across the sky. In the bottom-left foreground, the dark silhouette of tree foliage provides a terrestrial contrast and establishes the perspective of an upward-looking ground-based observation. The deep blue color of the sky suggests a clear atmosphere with low aerosol scattering in the immediate vicinity of the observer. No text or numerical data is present within the image.",ground_upward,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,25%-50%,False,day,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",False,468756995394063383,0.3331146836280823,5.137573719024658,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",,False,False,query_099,CC0 1.0,none,False,3.883331775665283,10.7910/DVN/CADDPD,ccsn/Ci/Ci-N132.jpg,"Wispy cirrus fibratus clouds composed of ice crystals stretch across a twilight blue sky, framed by the dark silhouette of deciduous tree foliage.",0,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",True,"The image displays a section of the upper troposphere during twilight, featuring wispy cirrus fibratus clouds. These high-altitude clouds are composed of ice crystals and exhibit characteristic elongated, filament-like structures caused by high-altitude wind shear. The deep blue coloration of the background sky is indicative of Rayleigh scattering during the blue hour. In the lower-left foreground, the dark silhouette of deciduous tree foliage provides a terrestrial contrast to the atmospheric phenomena. There are no visible text or numerical annotations in the frame. Cirrus, Cirrus fibratus, Troposphere, Ice crystals, Meteorology, Atmospheric science, Twilight, Rayleigh scattering, Blue hour, Cloud formation, Sky, Silhouette, Foliage, High-altitude clouds, Weather patterns",False,"The image displays a section of the upper troposphere during twilight, featuring wispy cirrus fibratus clouds. These high-altitude clouds are composed of ice crystals and exhibit characteristic elongated, filament-like structures caused by high-altitude wind shear. The deep blue coloration of the background sky is indicative of Rayleigh scattering during the blue hour. In the lower-left foreground, the dark silhouette of deciduous tree foliage provides a terrestrial contrast to the atmospheric phenomena. There are no visible text or numerical annotations in the frame.",ground_upward,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,25%-50%,False,day,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",False,468756995394063826,0.3331146836280823,5.137573719024658,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
