uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_cloud_types,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
73c90edd-9dcd-4ab1-bc87-2776dcc92454,True,1,"[""cumulonimbus_clouds"", ""towering_clouds"", ""rain_visible"", ""precipitation_visible"", ""storm_visible"", ""thunderstorm"", ""mature_clouds"", ""multiple_layers"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""clouds_dominate"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible""]",ground_horizontal,True,"Heavy, dark cumulonimbus clouds producing a rain shaft over flat terrain; sky largely covered with dense storm clouds and multiple cloud layers visible.",day,True,10.7910/DVN/CADDPD,"caption: A dramatic meteorological scene depicting a mature supercell thunderstorm or squall line over a flat, arid landscape, characterized by a massive, dark anvil cloud base with visible virga or rain shafts descending to the horizon, illustrating intense atmospheric instability and convective precipitation processes typical of severe weather systems.
keywords: thunderstorm, supercell, cumulonimbus, precipitation, virga, cloud base, atmospheric instability, convective, squall line, meteorology, severe weather, horizon, arid, cumulus, storm system",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",4.449452877044678,75%-100%,query_015,ccsn/Cb/Cb-N048.jpg,precipitation,True,True,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 73c90edd-9dcd-4ab1-bc87-2776dcc92454: original score 13.01863, normalized score: 0.54374593",3.6690311431884766,0.5437459349632263,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
26b10c1d-5e16-4c4d-a82b-c93b30fe0345,True,1,"[""cumulonimbus_clouds"", ""towering_clouds"", ""rain_visible"", ""storm_visible"", ""cloud_edges_visible"", ""cloud_gaps"", ""blue_sky"", ""sun_partially_visible"", ""cloud_shadows"", ""distant_horizon"", ""ground_visible"", ""high_contrast"", ""multiple_layers"", ""clouds_dominate"", ""developing_clouds""]",ground_horizontal,True,"Large dark cumulonimbus storm cloud with sunlight streaming through gaps, visible rain curtain at left; blue sky and smaller cumulus to the right; horizon and ground visible.",day,True,10.7910/DVN/CADDPD,"caption: A dramatic meteorological scene captured by an edge device depicts a large cumulonimbus cloud system with intense solar illumination breaking through the cloud base, creating visible crepuscular rays (God rays) due to Mie scattering of sunlight by water droplets and aerosols; the contrast between the dark, rain-laden cloud mass on the left and the bright, sunlit cloud edges on the right indicates active convective weather, possibly preceding or accompanying a thunderstorm, with a silhouetted treeline at the horizon suggesting a terrestrial observation point in an open field under dynamic atmospheric conditions.

keywords: cumulonimbus, crepuscular rays, Mie scattering, solar illumination, convective weather, thunderstorm, cloud base, atmospheric optics, edge device imaging, terrestrial horizon, rain-laden clouds, sunlit cloud edges, meteorological phenomenon, water droplets, aerosol scattering",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",4.043190002441406,50%-75%,query_015,ccsn/Cb/Cb-N079.jpg,none,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 26b10c1d-5e16-4c4d-a82b-c93b30fe0345: original score 10.401763, normalized score: 0.33705962",3.433901786804199,0.3370596170425415,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
fee072f4-386d-4270-bda8-23e6b77670d3,True,0,"[""cumulonimbus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""cloud_shadows"", ""cloud_edges_visible"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""coastal"", ""water_body_visible"", ""developing_clouds"", ""storm_visible"", ""clouds_dominate""]",ground_horizontal,True,"Low, dense storm-like clouds over a coastal scene with patches of blue sky; horizon and sandy beach visible, multiple cloud layers present.",day,True,10.7910/DVN/CADDPD,"caption: A dramatic coastal scene featuring a large, dark cumulonimbus cloud formation dominating the sky, with visible rain shafts descending toward the horizon over a sandy beach, illustrating atmospheric convection and precipitation dynamics in a marine environment.
keywords: cumulonimbus, precipitation, coastal, atmosphere, convection, weather, cloud, rain, horizon, beach, sky, dynamics, marine, environment, storm",CC0 1.0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",2.689767599105835,50%-75%,query_008,ccsn/Ns/Ns-N089.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.98, ""ground_visible"": 0.98, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.75}",True,False,"
Hybrid (Result Set keyword,bm25) Document fee072f4-386d-4270-bda8-23e6b77670d3: original score 10.454461, normalized score: 0.34122184",2.44236421585083,0.3412218391895294,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
276e5ee5-3781-44f2-a142-07d1ad426b76,True,1,"[""cumulonimbus_clouds"", ""cumulus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""layered_clouds"", ""rain_visible"", ""precipitation_visible"", ""storm_visible"", ""thunderstorm"", ""cloud_shadows"", ""distant_horizon"", ""ground_visible"", ""flat_terrain"", ""blue_sky""]",ground_horizontal,True,Large cumulonimbus with anvil and visible rain shaft over flat terrain; towering cumulus elements and patches of blue sky present.,day,True,10.7910/DVN/CADDPD,"caption: A dramatic sky scene featuring a massive, turbulent cloud formation with distinct stratiform and cumuliform structures, likely indicative of a developing mesoscale convective system or squall line, casting shadows over a flat, green agricultural landscape below, with visible rain shafts on the right suggesting active precipitation and atmospheric instability.
keywords: cumulonimbus, stratocumulus, precipitation, atmospheric instability, mesoscale convective system, squall line, cloud dynamics, meteorology, rain shaft, sky, landscape, agriculture, weather, turbulence, cumulus",CC0 1.0,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",4.827399253845215,50%-75%,query_011,ccsn/Cb/Cb-N053.jpg,precipitation,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.9, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 276e5ee5-3781-44f2-a142-07d1ad426b76: original score 10.284805, normalized score: 0.32782203",2.399397373199463,0.3278220295906067,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
7f85fc3e-e8a8-4bd5-9a40-27d696cad523,True,0,"[""cumulonimbus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""thick_clouds"", ""dense_clouds"", ""precipitation_visible"", ""rain_visible"", ""storm_visible"", ""cloud_shadows"", ""multiple_layers"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible""]",ground_horizontal,True,"Dark, low storm clouds with a pronounced lowering and visible rain shafts over a distant wooded horizon; scene dominated by an active precipitating convective system.",overcast_light,True,10.7910/DVN/CADDPD,"caption: A dramatic meteorological scene depicting a mature supercell thunderstorm with a well-defined shelf cloud and visible precipitation shafts, indicating strong downdrafts and potential severe weather conditions over a forested landscape.
keywords: meteorology, supercell, thunderstorm, shelf cloud, precipitation, downdraft, severe weather, atmospheric science, cumulonimbus, storm system, rain shaft, cloud formation, edge device, environmental monitoring, weather phenomena",CC0 1.0,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",4.1673665046691895,75%-100%,query_085,ccsn/Ns/Ns-N116.jpg,precipitation,True,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",True,False,"
Hybrid (Result Set keyword,bm25) Document 7f85fc3e-e8a8-4bd5-9a40-27d696cad523: original score 11.306886, normalized score: 0.40854833",0.9985271692276001,0.4085483253002167,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
78bbb99d-dfaa-4b3f-b4cb-e6379179a27b,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""textured_clouds"", ""cloud_edges_visible"", ""multiple_layers"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""sky_dominates"", ""ground_visible"", ""distant_horizon"", ""daytime""]",ground_horizontal,True,Large towering cumulonimbus with pronounced anvil and textured billowing tops; layered cumulus field below over a visible horizon and treeline under daylight conditions.,day,True,10.7910/DVN/CADDPD,"caption: A towering cumulonimbus cloud exhibits a massive, billowing anvil top and a dense, vertically developed tower, indicative of strong atmospheric instability and convective activity; the cloud structure suggests potential for severe weather including heavy precipitation, lightning, and downdrafts, while the darkened base and surrounding stratiform clouds indicate moisture saturation and possible virga or rain shafts descending toward the silhouetted treeline below.

keywords: cumulonimbus, convection, anvil cloud, atmospheric instability, severe weather, precipitation, lightning, downdraft, virga, stratiform, moisture saturation, vertical development, storm system, meteorology, edge device imaging",CC0 1.0,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",2.2748899459838867,50%-75%,query_033,ccsn/Cb/Cb-N233.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.6, ""overcast"": 0.8, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 78bbb99d-dfaa-4b3f-b4cb-e6379179a27b: original score 14.626388, normalized score: 0.44395795 - 
Hybrid (Result Set vector,hybridVector) Document 78bbb99d-dfaa-4b3f-b4cb-e6379179a27b: original score 0.50605226, normalized score: 0.261301",6.771408557891846,0.7052589654922485,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
999f5a60-f3d9-44e4-8103-5eb27d67d498,True,0,"[""cumulus_clouds"", ""cumulonimbus_clouds"", ""billowing_clouds"", ""towering_clouds"", ""puffy_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""multiple_layers"", ""clouds_dominate"", ""blue_sky"", ""daytime"", ""ground_visible"", ""high_contrast"", ""wide_sky_view""]",ground_upward,False,Large towering cumulus/cumulonimbus-like cloud with bright sunlit upper portions and a darker base; blue sky and smaller wisps surround it. Ground and small silhouettes visible at bottom.,day,False,10.7910/DVN/CADDPD,"caption: A towering cumulonimbus cloud dominates the frame, exhibiting significant vertical development and a dense, billowing structure indicative of strong atmospheric convection; the base appears dark and obscured, suggesting high water content and potential precipitation, while the upper regions are illuminated by sunlight against a deep blue sky, highlighting the cloud's anvil-like spread and turbulent edges characteristic of mature thunderstorm systems.
keywords: cumulonimbus, convection, cloud, atmosphere, weather, precipitation, turbulence, vertical development, meteorology, sky, anvil, water vapor, storm, cumulus, edge device",CC0 1.0,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",3.750823736190796,50%-75%,query_004,ccsn/Cu/Cu-N122.jpg,none,False,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.7, ""ground_visible"": 0.85, ""sun_visible"": 0.7, ""precipitation_visible"": 0.7, ""overcast"": 0.75, ""multiple_layers"": 0.75, ""storm_visible"": 0.6}",True,False,"
Hybrid (Result Set keyword,bm25) Document 999f5a60-f3d9-44e4-8103-5eb27d67d498: original score 12.721672, normalized score: 0.31176296 - 
Hybrid (Result Set vector,hybridVector) Document 999f5a60-f3d9-44e4-8103-5eb27d67d498: original score 0.47458088, normalized score: 0.0672818",6.238674640655518,0.379044771194458,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
4f0ca298-7b88-49e8-9608-c0d39633fe00,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""dense_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""storm_visible"", ""thunderstorm"", ""precipitation_visible"", ""rain_visible"", ""multiple_layers"", ""ground_visible"", ""distant_horizon""]",ground_horizontal,True,"Large towering cumulonimbus with anvil and dense billowing updrafts; localized rain shaft over landscape. Partial blue sky visible at left, indicating convective storm development.",day,True,10.7910/DVN/CADDPD,"caption: A dramatic cumulonimbus cloud formation dominates the sky, exhibiting a towering anvil structure indicative of mature convective activity, with bright white illuminated tops contrasting against dark, shadowed bases suggesting heavy precipitation or rain shafts descending toward a distant landscape of green fields and silhouetted trees under partial blue sky.

keywords: cumulonimbus, convection, anvil cloud, precipitation, atmospheric dynamics, storm system, cumulus congestus, vertical development, meteorology, cloud physics, rain shaft, cumulus fractus, sky observation, edge device imagery, terrestrial landscape",CC0 1.0,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",1.9628089666366577,75%-100%,query_034,ccsn/Cb/Cb-N229.jpg,none,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",True,False,"
Hybrid (Result Set keyword,bm25) Document 4f0ca298-7b88-49e8-9608-c0d39633fe00: original score 16.8747, normalized score: 0.6",6.042593955993652,0.6000000238418579,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
35a18edf-0fdd-4875-94ea-b2674cea8a15,True,0,"[""cumulus_clouds"", ""cumulonimbus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""multiple_layers"", ""partly_cloudy"", ""blue_sky"", ""bright_lighting"", ""daytime"", ""wide_sky_view"", ""sky_dominates""]",ground_upward,False,"Large towering cumulus/cumulonimbus clouds with bright blue sky above; extensive billowing cloud tops and textured cloud field, viewed from below.",day,False,10.7910/DVN/CADDPD,"caption: The image captures a towering cumulonimbus cloud formation against a clear azure sky, indicative of significant atmospheric instability and strong updrafts typical of convective weather systems; the cloud's anvil-like upper structure suggests mature thunderstorm development with potential for precipitation and severe weather phenomena.
keywords: cumulonimbus, convection, updraft, atmospheric instability, thunderstorm, anvil, precipitation, severe weather, meteorology, cloud physics, cumulus, sky, blue sky, weather patterns, atmospheric dynamics",CC0 1.0,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",4.250770092010498,50%-75%,query_024,ccsn/Cu/Cu-N057.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",True,False,"
Hybrid (Result Set keyword,bm25) Document 35a18edf-0fdd-4875-94ea-b2674cea8a15: original score 12.981946, normalized score: 0.32982704",5.985792636871338,0.32982704043388367,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
6b7505e0-8f02-44bf-b594-183ff16c8649,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""layered_clouds"", ""dense_clouds"", ""thick_clouds"", ""multiple_layers"", ""storm_visible"", ""rain_visible"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""distant_horizon"", ""daytime"", ""blue_sky""]",ground_horizontal,True,Towering cumulonimbus with an anvil/pileus above a dark stratiform layer; rain shaft visible at the horizon and blue sky above.,day,True,10.7910/DVN/CADDPD,"caption: The image displays a mature cumulonimbus calvus cloud exhibiting a distinct anvil top (incus) spreading horizontally due to wind shear at the tropopause, indicative of a powerful updraft and convective instability; beneath the bright white upper deck, dark, turbulent stratiform cloud layers obscure the lower atmosphere, while a diffuse yellowish glow near the horizon suggests either backlit precipitation shafts or low-level illumination from a distant light source, characteristic of severe thunderstorm development.
keywords: cumulonimbus, anvil, tropopause, convection, updraft, wind shear, incus, stratiform, precipitation, thunderstorm, meteorology, atmospheric stability, cumulus congestus, cloud physics, severe weather",CC0 1.0,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",3.1105122566223145,50%-75%,query_066,ccsn/Cb/Cb-N221.jpg,none,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.9, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.8, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 6b7505e0-8f02-44bf-b594-183ff16c8649: original score 12.07894, normalized score: 0.26715478 - 
Hybrid (Result Set vector,hybridVector) Document 6b7505e0-8f02-44bf-b594-183ff16c8649: original score 0.4716897, normalized score: 0.049457815",5.6994147300720215,0.3166126012802124,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
36b1a814-1b96-42bf-8622-13719e38cc4b,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""dense_clouds"", ""thick_clouds"", ""billowing_clouds"", ""storm_visible"", ""rain_visible"", ""precipitation_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""horizon_visible"", ""ground_visible"", ""distant_horizon"", ""sun_occluded"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds""]",ground_horizontal,True,"Large towering cumulonimbus with pronounced anvil and visible rain shaft over flat terrain; dark, dense storm clouds dominate the sky with multiple layers.",day,True,10.7910/DVN/CADDPD,"caption: A towering supercell thunderstorm dominates the horizon, exhibiting a massive, dark anvil-shaped cumulonimbus cloud with a pronounced overshooting top and a visible precipitation shaft extending toward the flat, arid terrain below; the cloud’s vertical development and asymmetrical structure indicate strong updrafts and potential severe weather, including hail, damaging winds, or tornadoes, characteristic of mesoscale convective systems in mid-latitude continental environments.

keywords: cumulonimbus, supercell, anvil cloud, overshooting top, precipitation shaft, severe weather, mesoscale convective system, updraft, tornado potential, hail, damaging winds, mid-latitude, continental environment, atmospheric instability, edge device imaging",CC0 1.0,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",3.577801465988159,75%-100%,query_089,ccsn/Cb/Cb-N171.jpg,none,True,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.75, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 36b1a814-1b96-42bf-8622-13719e38cc4b: original score 10.829975, normalized score: 0.18047151 - 
Hybrid (Result Set vector,hybridVector) Document 36b1a814-1b96-42bf-8622-13719e38cc4b: original score 0.49763864, normalized score: 0.20943157",5.513881683349609,0.38990306854248047,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
b3a05a83-e8a1-4f46-a96a-68288692b899,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""puffy_clouds"", ""developing_clouds"", ""mature_clouds"", ""towering_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""ground_visible"", ""storm_visible"", ""thunderstorm""]",ground_upward,True,Large towering cumulonimbus with prominent anvil and convective towers; sky partly visible above; horizon and ground silhouettes visible.,day,True,10.7910/DVN/CADDPD,"caption: A towering cumulonimbus cloud dominates the sky, exhibiting a classic anvil-shaped top indicative of strong vertical updrafts and atmospheric instability; the cloud’s bright white upper regions reflect intense solar radiation while darker, shadowed bases suggest high water content and potential precipitation, with visible virga or rain shafts beneath indicating localized downdrafts; this formation is characteristic of severe weather systems and plays a critical role in regional hydrological cycles and atmospheric energy redistribution.

keywords: cumulonimbus, anvil cloud, atmospheric instability, vertical updraft, solar albedo, virga, downdraft, hydrological cycle, severe weather, cloud microphysics, radiative forcing, convective system, meteorological observation, edge device imagery, atmospheric dynamics",CC0 1.0,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",3.9041879177093506,50%-75%,query_003,ccsn/Cb/Cb-N044.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.7, ""precipitation_visible"": 0.7, ""overcast"": 0.75, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",True,False,"
Hybrid (Result Set keyword,bm25) Document b3a05a83-e8a1-4f46-a96a-68288692b899: original score 11.123821, normalized score: 0.20086564 - 
Hybrid (Result Set vector,hybridVector) Document b3a05a83-e8a1-4f46-a96a-68288692b899: original score 0.52855027, normalized score: 0.4",5.328592300415039,0.6008656620979309,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
7d0de83e-cefa-470d-9a51-cbd6bf5bec33,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""developing_clouds"", ""mature_clouds"", ""multiple_layers"", ""towering_clouds"", ""sky_dominates"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view""]",ground_upward,True,Large towering cumulonimbus cloud with anvil-like upper structure and clear blue sky visible at edges; horizon and ground visible at bottom.,day,True,10.7910/DVN/CADDPD,"caption: A towering cumulonimbus cloud dominates the sky, exhibiting a classic anvil-shaped top illuminated by sunlight from the right, indicating strong updrafts and potential for severe weather such as thunderstorms or heavy precipitation; the cloud’s vertical development suggests significant atmospheric instability, while the darkened base and shadowed undercast imply high water content and possible rain shafts near the surface horizon.

keywords: cumulonimbus, anvil cloud, atmospheric instability, updraft, thunderstorm, precipitation, cloud physics, meteorology, sky dynamics, solar illumination, vertical development, rain shaft, weather system, edge device imagery, cloud morphology",CC0 1.0,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",2.3691959381103516,50%-75%,query_094,ccsn/Cb/Cb-N046.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.6, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",True,False,"
Hybrid (Result Set keyword,bm25) Document 7d0de83e-cefa-470d-9a51-cbd6bf5bec33: original score 13.115596, normalized score: 0.33910286 - 
Hybrid (Result Set vector,hybridVector) Document 7d0de83e-cefa-470d-9a51-cbd6bf5bec33: original score 0.5111935, normalized score: 0.29299662",5.296450614929199,0.6320995092391968,query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground."
