uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,person_present,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e526b8be-0c55-4134-9202-f2307a84667c,0,oblique,False,True,"Angled overhead view of an urban multi-lane street intersection with parked cars, bike lane, crosswalk markings, and traffic lights.",True,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""car"", ""vehicle"", ""bicycle"", ""traffic_light"", ""traffic_sign"", ""parking_lot"", ""building"", ""urban"", ""day"", ""car"", ""parking_lot"", ""road"", ""street""]","caption: A high-angle, wide-field-of-view urban street scene captured by an edge-mounted surveillance camera, illustrating typical city infrastructure and traffic flow. The image displays a multi-lane asphalt roadway featuring distinct white thermoplastic pavement markings, including a dedicated bicycle lane indicated by a bicycle symbol and a directional arrow pointing forward. A pedestrian crosswalk with bold white zebra stripes is visible on the right side. Various vehicles are present, including a white sedan (centered), a black sedan (far right), and several parked cars along the curb. The periphery shows a concrete sidewalk with a mounted information kiosk and urban storefronts. Text elements identified include signs and posters on the kiosk, though illegible at this resolution. The image serves as a dataset for urban mobility analysis, autonomous vehicle training for lane detection, and pedestrian safety monitoring.
keywords: urban infrastructure, traffic monitoring, bicycle lane, pavement markings, crosswalk, edge computing, computer vision, surveillance, transportation engineering, asphalt, roadway, vehicle detection, city planning, pedestrian safety, lane segmentation",True,UNKNOWN,Close-up of bananas on a plate or tray,True,False,query_202,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1738939809411634909-left_camera.jpg,False,-0.04198811203241348,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set keyword,bm25) Document e526b8be-0c55-4134-9202-f2307a84667c: original score 9.7915945, normalized score: 0.2601302",2.641920328140259,0.2601301968097687,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
faec8680-5159-45da-97ab-5d83964c71fd,0,eye_level,False,True,"Wide urban intersection with multiple crosswalks, pedestrians, cars and a bus near storefronts on a sunny day.",False,True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""street"", ""road"", ""building"", ""store"", ""car"", ""bus"", ""person"", ""people"", ""day"", ""wide_shot"", ""traffic_light"", ""traffic_sign"", ""store"", ""clear""]","caption: High-angle urban surveillance imagery capturing a multi-way city intersection featuring complex pedestrian infrastructure and vehicular traffic flow. The scene exhibits a wide-angle perspective typical of edge-device monitoring, showing multiple zebra-stripe crosswalks converging at a central junction. Visible elements include several pedestrians in winter attire crossing the street, multiple parked and moving vehicles (including a white SUV, a black sedan, and a delivery truck), and urban architecture consisting of multi-story commercial buildings with storefronts. The lighting conditions indicate a clear day with strong directional sunlight creating high-contrast shadows, which is critical for testing computer vision algorithms in shadow-suppression and object detection. Manhole covers are visible on the asphalt, and street furniture such as lamp posts and transit signs are distributed along the sidewalks. The image serves as a dataset for analyzing urban mobility, pedestrian safety, and autonomous vehicle navigation in dense city environments.
keywords: urban surveillance, intersection analysis, pedestrian detection, computer vision, traffic flow, zebra crossing, edge device, smart city, autonomous driving, urban mobility, high-angle view, object recognition, city infrastructure, shadow analysis, vehicular traffic",True,UNKNOWN,person using a laptop at home,True,False,query_054,True,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1648504403779483420-sample.jpg,False,0.6826634407043457,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,False,"
Hybrid (Result Set keyword,bm25) Document faec8680-5159-45da-97ab-5d83964c71fd: original score 10.385013, normalized score: 0.33617282",2.1845755577087402,0.33617281913757324,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
c91d2bb5-9f2c-4980-99e9-b3d8d0467984,0,eye_level,True,True,"Urban street corner with pedestrians, parked cars, traffic light, and mural of a man walking a dog near a 'Spring St' sign.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""woman"", ""group"", ""dog"", ""car"", ""building"", ""street"", ""road"", ""traffic_light"", ""urban"", ""outdoor"", ""day"", ""sky""]","caption: This urban scene captures a street-level intersection in a densely built metropolitan area, likely New York City, indicated by the architectural style of the red-brick tenement buildings and the presence of a ""SPRING ST"" street sign. The image displays a juxtaposition of permanent urban infrastructure—such as the multi-story residential blocks with characteristic fire escapes—and temporary street art in the form of a large-scale canvas painting leaning against a wall. The artwork depicts a man in a formal dark suit standing beside a white and black dog. Pedestrians are visible in the foreground and mid-ground, interacting within the public space. A traffic signal shows a red hand (Stop) indicator, and a regulatory sign reads ""NO STANDING"". The perspective is a low-angle street view, capturing the verticality of the surrounding cityscape and the integration of contemporary art into the urban environment.
keywords: urban environment, street art, architecture, Spring St, tenement, city landscape, pedestrians, public space, canvas painting, traffic signal, fire escapes, metropolitan, street signage, urban sociology, red brick",True,CC BY 4.0,rural hillside or grassy field landscape with trees and a fence,True,False,query_266,True,coco/data/000000022008.jpg,False,-0.8954437971115112,True,"{""animal_present"": 0.8, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.7, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document c91d2bb5-9f2c-4980-99e9-b3d8d0467984: original score 9.935804, normalized score: 0.27860972 - 
Hybrid (Result Set vector,hybridVector) Document c91d2bb5-9f2c-4980-99e9-b3d8d0467984: original score 0.3584954, normalized score: 0.0840968",2.174891948699951,0.3627065122127533,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
52a38a20-faca-44db-a1d2-6165999ac6e4,0,eye_level,False,True,"City street intersection with tall buildings, multiple vehicles, a bus stop, pedestrians, and snow on sidewalks and road edges.",True,True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""skyscraper"", ""street"", ""road"", ""bus"", ""car"", ""truck"", ""traffic_light"", ""person"", ""bicycle"", ""tree"", ""snow"", ""urban"", ""day"", ""busy_background""]","caption: A wide-angle urban street scene captured by an edge device, showing a multi-modal transportation corridor in a metropolitan area during winter. The image features a mix of residential and commercial architecture, including a prominent multi-story tan brick building on the left and a modern glass skyscraper in the background. The street level shows a complex intersection with marked crosswalks, a dedicated blue-painted bike lane with ""BIKE"" lettering, and various vehicles including a red sedan, several parked dark-colored cars, and a white transit bus stopped at a designated boarding area. Environmental conditions indicate recent snowfall, with accumulated snow visible along the curbs, sidewalks, and median strips. Infrastructure elements include a black utility pole with mounted traffic signals and a street sign identifying ""ROOSEVELT RD"". Pedestrians are visible on the sidewalks, dressed in winter attire, interacting with the urban environment. This image serves as a dataset for urban mobility analysis, traffic flow monitoring, and autonomous vehicle perception in adverse weather conditions.
keywords: urban mobility, smart city, traffic monitoring, edge computing, winter weather, multi-modal transport, street infrastructure, autonomous driving, pedestrian detection, urban architecture, Roosevelt Road, bike lane, transit bus, city planning, computer vision",True,UNKNOWN,horses hitched to carriages on a street,True,False,query_185,True,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1764783609418278465-left_camera.jpg,False,2.3022444248199463,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.6, ""environment_type"": 0.98, ""food_present"": 0.7, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.97, ""person_present"": 0.98, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.92}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 52a38a20-faca-44db-a1d2-6165999ac6e4: original score 9.473824, normalized score: 0.21940993 - 
Hybrid (Result Set vector,hybridVector) Document 52a38a20-faca-44db-a1d2-6165999ac6e4: original score 0.35495293, normalized score: 0.0661123",1.9157336950302124,0.2855222225189209,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
e9a2bb65-f5d5-4f4e-8b7d-ed8b059387ef,0,street_view,False,True,"Street-level urban scene with multi-lane road, tall buildings, vehicles, pedestrians, and trees near a bus stop and sidewalk.",True,True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""skyscraper"", ""road"", ""street"", ""car"", ""bus"", ""truck"", ""vehicle"", ""people"", ""adult"", ""tree"", ""path"", ""traffic_light"", ""light"", ""park"", ""clear""]","caption: An urban street-level perspective captured by an edge device, illustrating an intersection within a high-density metropolitan environment. The scene features multi-story architectural structures, including a brick residential/commercial building and a modern high-rise glass tower in the background. Transportation dynamics are visible through various vehicles, including several white commercial vans, a public transit bus, and passenger cars. A designated blue-painted bicycle lane is clearly marked with the word ""RIDE"" and ""FLOW,"" indicating urban infrastructure design for multimodal transit. Traffic control elements such as a black utility pole with a street sign reading ""E ROOSEVELT RD"" and overhead traffic signals are present. A pedestrian is visible on the sidewalk wearing a red helmet, further emphasizing the mixed-use nature of the transit corridor. The image provides data for urban planning, traffic flow analysis, and the evaluation of sustainable transport infrastructure in a city setting.

keywords: Urban Infrastructure, Traffic Analysis, Multimodal Transit, Bicycle Lane, Cityscape, Architecture, Edge Computing, Smart City, Pedestrian Safety, Public Transport, Street Signage, Roosevelt Rd, Urban Planning, Vehicle Detection, Metropolitan Area",True,UNKNOWN,mounted police officer on horseback riding on a city street,True,False,query_137,True,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1749150912106600318-left_camera.jpg,False,2.8347272872924805,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.95}",urban,True,"
Hybrid (Result Set keyword,bm25) Document e9a2bb65-f5d5-4f4e-8b7d-ed8b059387ef: original score 7.8733525, normalized score: 0.014320047 - 
Hybrid (Result Set vector,hybridVector) Document e9a2bb65-f5d5-4f4e-8b7d-ed8b059387ef: original score 0.3933643, normalized score: 0.2611194",1.646547794342041,0.27543944120407104,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
1e4d0da0-0704-411c-b3c4-57a6a59101ed,1,eye_level,True,True,"Busy small-town commercial street with cars, trucks, pedestrians, and a horse visible in foreground under clear daytime sky.",True,True,10.48550/arXiv.1405.0312,day,"[""street"", ""road"", ""car"", ""truck"", ""person"", ""people"", ""horse"", ""building"", ""store"", ""traffic_sign"", ""tree"", ""mountain"", ""sky"", ""urban"", ""outdoor""]","caption: An urban street-level perspective capturing a commercial corridor in a Latin American town, characterized by a mix of low-rise masonry architecture and dense overhead utility cabling. The image displays various commercial signages, including ""PIZZA GOLD,"" ""FARMACIA,"" ""DON BOSCO,"" and ""Sherwin-Williams,"" indicating a diverse local economy. In the background, a prominent topographic feature consisting of lush, green hills suggests a valley settlement. Transportation elements include a dark-colored sedan (license plate partially visible as KY 0907), a dark green pickup truck (license plate KY 4764), and a yellow taxi, reflecting typical regional vehicular traffic. Pedestrians and motorcycle riders are visible, and the foreground includes the blurred silhouette of an animal, possibly a horse, indicating the coexistence of traditional and modern transit. The lighting suggests late afternoon solar positioning, creating high contrast shadows on the building facades.
keywords: urban planning, Latin America, commercial zoning, infrastructure, utility lines, topography, transportation, sociology, signage, architecture, vehicular traffic, regional development, socioeconomic landscape, street photography, town planning",True,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",True,False,query_138,True,coco/data/000000018214.jpg,False,2.587369203567505,True,"{""animal_present"": 0.85, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 1e4d0da0-0704-411c-b3c4-57a6a59101ed: original score 9.840879, normalized score: 0.26644573 - 
Hybrid (Result Set vector,hybridVector) Document 1e4d0da0-0704-411c-b3c4-57a6a59101ed: original score 0.3527522, normalized score: 0.054939665",1.2685739994049072,0.32138538360595703,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
837e66c0-7955-4c36-985d-8fa249cf89ec,0,eye_level,False,True,"Street-level urban scene with parked and moving cars along a commercial block of stores, signage, trees, and lampposts under a cloudy daytime sky.",True,True,10.48550/arXiv.1405.0312,day,"[""urban"", ""street"", ""road"", ""car"", ""car"", ""vehicle"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter""]","caption: This street-level urban landscape image depicts a commercial corridor in New Westminster, characterized by low-rise mixed-use architecture and vehicular traffic. The focal point is a prominent black vertical signage pillar bearing the text ""NEW WESTMINSTER"" beneath a crown emblem. Adjacent commercial storefronts include ""Joey's VIDEO STOP"" and ""DONATE TOWN"", as well as a signage for ""ARABIC FOOD"" with accompanying Arabic script. The scene captures several automobiles, including a white minivan, a black sedan, a black coupe, and a tan Jeep Grand Cherokee SUV, positioned along a paved asphalt road with white lane markings. Urban infrastructure is visible, including black street lamp posts and modest greenery consisting of deciduous trees and manicured red shrubs. The atmospheric conditions appear overcast, suggesting diffuse lighting typical of a high-latitude urban environment.

keywords: urban planning, New Westminster, streetscape, commercial architecture, signage, vehicular traffic, city infrastructure, storefronts, asphalt road, urban mobility, municipal branding, low-rise buildings, transportation, city layout, signage analysis",True,CC BY 4.0,Close-up portrait of a person brushing their teeth indoors,True,False,query_162,False,coco/data/000000023024.jpg,False,-0.7099993824958801,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 837e66c0-7955-4c36-985d-8fa249cf89ec: original score 11.038228, normalized score: 0.4198781 - 
Hybrid (Result Set vector,hybridVector) Document 837e66c0-7955-4c36-985d-8fa249cf89ec: original score 0.42072022, normalized score: 0.4",1.1987035274505615,0.819878101348877,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
0f7196ee-1a4e-4f25-91f9-7d01a1bfc0e3,0,street_view,True,True,"Historic urban street scene with horse-drawn carriages, a streetcar, pedestrians, and multi-story commercial buildings along a wide road.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""group"", ""man"", ""building"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""vehicle"", ""train"", ""tree"", ""wide_shot"", ""busy_background"", ""clear"", ""detailed""]","caption: A high-contrast historical monochrome photograph documenting early 20th-century urban infrastructure and transportation. The image depicts a city streetscape featuring multi-story masonry commercial buildings with storefront awnings. Prominent signage on a central building reads ""ODDFELLOWS HALL"" and ""S.L.S. COMMERCIAL SCHOOL"". The transportation ecosystem is in transition, showcasing a mixture of animal-drawn carriages (horse-drawn carts) and an early electric streetcar (tram) moving along integrated steel rails embedded in the dirt road. Pedestrians in period-appropriate attire are dispersed across the thoroughfare, illustrating the social and spatial dynamics of early urban mobility and the architectural density typical of the industrial era's commercial districts.

keywords: Urban History, Architecture, Streetcar, Horse-drawn Carriage, Infrastructure, Oddfellows Hall, Commercial School, Transportation Evolution, Masonry Buildings, Urbanization, Early 20th Century, Public Transit, Pedestrian Traffic, Cityscape, Historical Documentation",True,CC BY 4.0,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",True,False,query_237,True,coco/data/000000001941.jpg,False,0.46520304679870605,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 0f7196ee-1a4e-4f25-91f9-7d01a1bfc0e3: original score 0.3948726, normalized score: 0.2687767",0.7186343669891357,0.26877671480178833,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
f1f67509-8f90-4286-ae92-dd38d119e0bb,1,eye_level,False,True,"Street-level urban scene with parked and moving cars along a commercial block of stores, signage, trees, and lampposts under a cloudy daytime sky.",True,True,10.48550/arXiv.1405.0312,day,"[""urban"", ""street"", ""road"", ""car"", ""car"", ""vehicle"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter"", ""scooter""]","caption: An eye-level wide-angle urban street scene captured by an edge device, depicting a mixed-use commercial district in New Westminster. The image shows a sequence of single and double-story storefronts, including ""Joey's VIDEO STOP"", ""DONATE TOWN"", and a business advertising ""ARABIC FOOD"" in both English and Arabic scripts. A prominent black vertical pylon sign reads ""NEW WESTMINSTER"" topped with a gold crown emblem, serving as a city marker. The vehicular traffic includes several passenger cars and SUVs, notably a white minivan, a black sedan, a black coupe, and a tan Jeep Grand Cherokee in the foreground. The infrastructure includes asphalt roadways with white lane markings, concrete sidewalks, street lighting, and sparse urban greenery with young deciduous trees and manicured red shrubs. The overcast sky suggests diffuse lighting conditions typical of a temperate maritime climate, impacting the color saturation and shadow definition of the architectural surfaces.
keywords: Urban Planning, New Westminster, Streetscape, Commercial Architecture, Traffic Flow, Signage, Vehicular Transport, City Infrastructure, Mixed-use Development, Edge Device Imaging, Urban Forestry, Storefronts, Transportation Engineering, Civil Engineering, Public Space",True,CC BY 4.0,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",True,False,query_231,False,coco/data/000000023024.jpg,False,3.428208112716675,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document f1f67509-8f90-4286-ae92-dd38d119e0bb: original score 12.443855, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document f1f67509-8f90-4286-ae92-dd38d119e0bb: original score 0.41968083, normalized score: 0.39472327",0.6342142224311829,0.9947233200073242,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
47c64a48-86c0-4267-b3ee-bda3948d958d,0,eye_level,True,True,"Small town street scene with people, parked cars, a horse, storefronts, and a tree under a partly cloudy sky.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""woman"", ""child"", ""group"", ""horse"", ""vehicle"", ""car"", ""bicycle"", ""building"", ""store"", ""street"", ""tree"", ""sky"", ""day""]","caption: A wide-angle outdoor shot capturing an urban street scene in a residential-commercial mixed area. The image displays a brick building featuring a prominent vertical sign that reads 'ROCCOS TAVERN'. To the left, a wooden utility pole with a mounted transformer and power lines is visible, alongside a leafless deciduous tree, indicating a late autumn or winter season. Several pedestrians are present on the sidewalk, including a man in a light blue shirt and khaki pants, a man in a black shirt and trousers, and a group of individuals including a woman in a teal jacket and a small child in a red shirt. A dark brown horse is positioned in the foreground, standing beside a white SUV. In the background, signage for 'Main Street' and 'Bork's' is visible. The scene is illuminated by bright, direct sunlight under a blue sky with scattered cumulus clouds, providing a study of human-animal interaction in a semi-urban environment and typical small-town infrastructure.
keywords: urban environment, Roccos Tavern, brick architecture, utility pole, deciduous tree, horse, pedestrians, white SUV, street scene, signage, suburban infrastructure, daylight, cumulus clouds, human-animal interaction, storefront",True,CC BY 4.0,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",True,False,query_272,True,coco/data/000000012283.jpg,False,1.9061810970306396,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.2, ""environment_type"": 0.8, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.85, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 47c64a48-86c0-4267-b3ee-bda3948d958d: original score 10.283315, normalized score: 0.3231409",0.540755569934845,0.3231408894062042,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
4a981245-ab6a-48f6-a4af-06ad7caeb13d,0,overhead,False,True,"High-angle view of a busy urban intersection with cars, cyclists, pedestrians, traffic lights, and storefronts on a sunny day.",False,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""bicycle"", ""car"", ""people"", ""traffic_light"", ""building"", ""store"", ""parking_lot"", ""sky"", ""tree"", ""urban"", ""day"", ""street""]","caption: A high-angle urban surveillance image captures a complex multi-modal traffic intersection featuring integrated infrastructure for vehicles, pedestrians, and cyclists. The scene displays a wide asphalt roadway with marked white zebra crosswalks and specialized green-painted bicycle lanes designed to enhance cyclist visibility and safety. Various vehicles are present, including parked cars along the curbs and active traffic, with a red SUV and several dark-colored sedans visible. Pedestrians are observed navigating the crosswalks, and a cyclist is captured in the lower-left foreground, moving through a designated bike lane. The architectural context consists of multi-story mixed-use buildings with ground-floor commercial storefronts. Infrastructure elements include traffic signal poles with black signal heads, manhole covers distributed across the pavement, and street signage. The lighting indicates a clear day with long, distinct shadows cast by the buildings and poles, suggesting a low sun angle typical of early morning or late afternoon. Text elements visible in the background include signage on storefronts and distant street banners, while the foreground shows a bicycle symbol painted on the pavement.
keywords: urban infrastructure, traffic management, multi-modal transport, bicycle lanes, zebra crossing, surveillance imaging, city planning, pedestrian safety, asphalt pavement, traffic signals, vehicle flow, street architecture, edge device capture, intersection analysis, urban mobility",True,UNKNOWN,People performing motorcycle stunts or acrobatics,True,False,query_079,True,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1702659684916604676-sample.jpg,False,2.27317476272583,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.15, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 4a981245-ab6a-48f6-a4af-06ad7caeb13d: original score 10.605377, normalized score: 0.36441112",0.1512608677148819,0.3644111156463623,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
eba6cece-7762-47ef-87dc-d5b833b48e97,0,eye_level,False,True,"Urban street intersection with traffic lights, multiple parking and no-parking signs, reflective office building and commercial storefront signage.",True,False,10.48550/arXiv.1405.0312,day,"[""street"", ""road"", ""traffic_sign"", ""traffic_light"", ""building"", ""skyscraper"", ""parking_garage"", ""urban"", ""commercial"", ""store"", ""day"", ""clear"", ""detailed"", ""busy_background""]","caption: This urban scene captures a complex intersection of metropolitan infrastructure and signage, featuring a green street sign identifying ""W 19TH ST"" and a larger directional sign indicating ""Southwest Blvd"" with a left-pointing arrow and ""19th Street"". The image depicts traffic control systems including two active red traffic signals and several regulatory parking signs, including ""4 HOUR RESERVED PARKING"" and standard ""No Parking"" symbols. The architectural background consists of a modern glass-curtain wall building reflecting the surrounding cityscape, contrasting with a traditional brick building. In the foreground, a blue spherical balloon with a festive graphic is visible, while a partially obscured sign reads ""TOWN-T HAMBURG"". The composition illustrates the density of visual information in an urban environment, showcasing the integration of navigation, traffic regulation, and commercial branding.

keywords: Urban Infrastructure, Street Signage, Traffic Control, Cityscape, Architectural Reflection, Metropolitan Area, Wayfinding, Regulatory Signs, Glass Facade, Brick Architecture, Urban Navigation, Transportation, Street View, City Planning, Public Space",True,CC BY 4.0,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,True,False,query_239,False,coco/data/000000015566.jpg,False,-1.3720051050186157,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.7, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.95, ""urban_scene"": 0.9, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document eba6cece-7762-47ef-87dc-d5b833b48e97: original score 10.684872, normalized score: 0.3745978 - 
Hybrid (Result Set vector,hybridVector) Document eba6cece-7762-47ef-87dc-d5b833b48e97: original score 0.3626994, normalized score: 0.10543956",-0.023686107248067856,0.4800373315811157,query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians"
