confounder_type,lighting,clip_score,plume_stage,confidence,caption,query_text,viewpoint,environment_type,flame_visible,relevance_label,search_text,tags,link,image_id,query_id,summary,doi,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
cloud,day,5.381059646606445,developing,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","caption: This multi-spectral image provides a side-by-side comparison of a forest fire event using a visible light sensor (left) and a long-wave infrared (LWIR) thermal imager (right). The visible spectrum image shows a dense, dark green forest canopy under a blue sky with scattered cumulus clouds, featuring a distinct plume of white smoke rising and drifting from a distant point on the horizon. The corresponding thermal image employs a pseudo-color scale where blue represents cold atmospheric temperatures and yellow-to-red tones represent warmer surfaces; a prominent high-intensity thermal anomaly is visible as a white and magenta hotspot, precisely identifying the active fire front and the highest temperature zone within the smoke column. This dual-sensor approach allows for the simultaneous detection of smoke aerosols and the exact localization of the heat source. Text extracted from the top right of the thermal image indicates the timestamp ""2025-12-11 SAT 08:59:02"".

keywords: Forest fire, Thermal imaging, LWIR, Multi-spectral analysis, Pyrocumulus, Smoke plume, Hotspot detection, Infrared radiation, Remote sensing, Edge device, Forest canopy, Thermal anomaly, Environmental monitoring, Firefront, Pseudo-color","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",fixed_long_range,forest,False,1,"caption: This multi-spectral image provides a side-by-side comparison of a forest fire event using a visible light sensor (left) and a long-wave infrared (LWIR) thermal imager (right). The visible spectrum image shows a dense, dark green forest canopy under a blue sky with scattered cumulus clouds, featuring a distinct plume of white smoke rising and drifting from a distant point on the horizon. The corresponding thermal image employs a pseudo-color scale where blue represents cold atmospheric temperatures and yellow-to-red tones represent warmer surfaces; a prominent high-intensity thermal anomaly is visible as a white and magenta hotspot, precisely identifying the active fire front and the highest temperature zone within the smoke column. This dual-sensor approach allows for the simultaneous detection of smoke aerosols and the exact localization of the heat source. Text extracted from the top right of the thermal image indicates the timestamp ""2025-12-11 SAT 08:59:02"".

keywords: Forest fire, Thermal imaging, LWIR, Multi-spectral analysis, Pyrocumulus, Smoke plume, Hotspot detection, Infrared radiation, Remote sensing, Edge device, Forest canopy, Thermal anomaly, Environmental monitoring, Firefront, Pseudo-color","[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""thermal_like"", ""active_fire_suspected"", ""glow_visible"", ""no_flame_visible""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414773847586468-sample.jpg,firebench_q065,Large smoke plume rising from a forested ridge at the horizon; thermal panel shows hot source beneath plume. No visible flames.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321770114628,0.5758696794509888,4.2097320556640625,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
sun_glare,day,5.5942254066467285,developing,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","caption: This side-by-side comparison features a visible light RGB image on the left and a corresponding thermal infrared (TIR) image on the right, captured on 2025-12-11 GMT 02:45. The visible spectrum image depicts a daytime scene with a bright sun, scattered clouds, and a distant plume of gas or smoke rising from a forested mountainous landscape. The thermal image utilizes a pseudo-color scale where blue represents cold atmospheric temperatures and red/orange represents warmer surface temperatures. A prominent high-intensity thermal anomaly, appearing in white and magenta, corresponds to the plume seen in the visible image, indicating a significant heat source such as volcanic degassing or an active eruption. This multimodal approach highlights the capability of thermal sensors to identify geothermal signatures that are visually subtle, proving essential for real-time volcanic monitoring and disaster management.
keywords: thermal imaging, infrared, volcanology, plume detection, remote sensing, heat signature, visible spectrum, geothermal activity, RGB image, pseudo-color, atmospheric monitoring, volcanic degassing, environmental sensing, multimodal imaging, thermal anomaly","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",fixed_long_range,forest,False,1,"caption: This side-by-side comparison features a visible light RGB image on the left and a corresponding thermal infrared (TIR) image on the right, captured on 2025-12-11 GMT 02:45. The visible spectrum image depicts a daytime scene with a bright sun, scattered clouds, and a distant plume of gas or smoke rising from a forested mountainous landscape. The thermal image utilizes a pseudo-color scale where blue represents cold atmospheric temperatures and red/orange represents warmer surface temperatures. A prominent high-intensity thermal anomaly, appearing in white and magenta, corresponds to the plume seen in the visible image, indicating a significant heat source such as volcanic degassing or an active eruption. This multimodal approach highlights the capability of thermal sensors to identify geothermal signatures that are visually subtle, proving essential for real-time volcanic monitoring and disaster management.
keywords: thermal imaging, infrared, volcanology, plume detection, remote sensing, heat signature, visible spectrum, geothermal activity, RGB image, pseudo-color, atmospheric monitoring, volcanic degassing, environmental sensing, multimodal imaging, thermal anomaly","[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,firebench_q065,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811919261,0.5784299969673157,4.193984031677246,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
cloud,day,4.845146656036377,mature,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.7}","caption: This high-resolution image displays a massive, vertically developing convective column of smoke and aerosols, characteristic of a pyrocumulonimbus (pyroCb) cloud generated by an intense wildfire. The plume exhibits a stark contrast against a clear blue troposphere, with a complex morphology consisting of billowing, cauliflower-like structures driven by powerful thermal updrafts. The color gradient—ranging from deep grey and brownish hues at the base to bright white at the crest—reflects the varying concentrations of combustion-derived particulates, ash, and the condensation of water vapor as the plume rises and cools adiabatically. Such events are scientifically significant as they can inject aerosols and pollutants directly into the upper troposphere or lower stratosphere, potentially influencing radiative forcing and inducing localized meteorological phenomena, including pyro-convective thunderstorms and dry lightning.
keywords: Pyrocumulonimbus, Wildfire, Convective Column, Aerosols, Thermal Updraft, Troposphere, Particulate Matter, Pyroconvection, Combustion, Radiative Forcing, Atmospheric Science, Smoke Plume, Cloud Morphology, Ash, Meteorological Phenomenon","Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",handheld,grassland,False,0,"caption: This high-resolution image displays a massive, vertically developing convective column of smoke and aerosols, characteristic of a pyrocumulonimbus (pyroCb) cloud generated by an intense wildfire. The plume exhibits a stark contrast against a clear blue troposphere, with a complex morphology consisting of billowing, cauliflower-like structures driven by powerful thermal updrafts. The color gradient—ranging from deep grey and brownish hues at the base to bright white at the crest—reflects the varying concentrations of combustion-derived particulates, ash, and the condensation of water vapor as the plume rises and cools adiabatically. Such events are scientifically significant as they can inject aerosols and pollutants directly into the upper troposphere or lower stratosphere, potentially influencing radiative forcing and inducing localized meteorological phenomena, including pyro-convective thunderstorms and dry lightning.
keywords: Pyrocumulonimbus, Wildfire, Convective Column, Aerosols, Thermal Updraft, Troposphere, Particulate Matter, Pyroconvection, Combustion, Radiative Forcing, Atmospheric Science, Smoke Plume, Cloud Morphology, Ash, Meteorological Phenomenon","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""multiple_plumes"", ""white_smoke"", ""gray_smoke"", ""brown_smoke"", ""smoke_source_not_visible"", ""sky_dominant"", ""horizon_visible"", ""long_range_view"", ""handheld_camera"", ""foreground_terrain"", ""background_mountains""]",,wildfire/The-Wildfire-Dataset/fire/45471863472_e1d0ef9ab8_o.jpg,firebench_q078,"Large billowing smoke plume from a wildfire rising from the horizon, filling the sky with white-gray-brown smoke; low hills visible at the bottom.",10.3390/f14091697,CC BY 4.0,468302321811919517,0.5746417045593262,4.183128833770752,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
haze,dusk,2.2296464443206787,mature,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.9, ""viewpoint"": 0.8}","caption: This image captures a massive pyrocumulus cloud, also known as flammagenitus, resulting from an intense wildfire event. The towering column of smoke and ash is driven by powerful thermal convection currents, where the extreme heat from the biomass combustion at the surface creates a strong updraft, transporting particulate matter and aerosols high into the troposphere. The low-angle illumination from the setting or rising sun emphasizes the density and volumetric structure of the plume, showcasing the turbulent mixing of hot combustion gases with the cooler ambient air. The underlying terrain appears to be a semi-arid landscape with scattered scrub vegetation, which serves as the fuel source for the wildfire. This phenomenon illustrates the complex interaction between surface fires and atmospheric dynamics, potentially leading to the formation of localized storm systems or the long-range transport of carbonaceous aerosols.
keywords: wildfire, pyrocumulus, flammagenitus, thermal convection, smoke plume, biomass combustion, aerosols, troposphere, atmospheric science, particulate matter, fire ecology, combustion products, boundary layer, air quality, meteorological phenomenon",Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,handheld,grassland,False,0,"caption: This image captures a massive pyrocumulus cloud, also known as flammagenitus, resulting from an intense wildfire event. The towering column of smoke and ash is driven by powerful thermal convection currents, where the extreme heat from the biomass combustion at the surface creates a strong updraft, transporting particulate matter and aerosols high into the troposphere. The low-angle illumination from the setting or rising sun emphasizes the density and volumetric structure of the plume, showcasing the turbulent mixing of hot combustion gases with the cooler ambient air. The underlying terrain appears to be a semi-arid landscape with scattered scrub vegetation, which serves as the fuel source for the wildfire. This phenomenon illustrates the complex interaction between surface fires and atmospheric dynamics, potentially leading to the formation of localized storm systems or the long-range transport of carbonaceous aerosols.
keywords: wildfire, pyrocumulus, flammagenitus, thermal convection, smoke plume, biomass combustion, aerosols, troposphere, atmospheric science, particulate matter, fire ecology, combustion products, boundary layer, air quality, meteorological phenomenon","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_not_visible"", ""sun_near_horizon"", ""backlit"", ""sky_dominant"", ""horizon_visible"", ""foreground_terrain"", ""background_mountains"", ""reduced_visibility"", ""long_range_view"", ""handheld_camera"", ""dusk_twilight"", ""active_fire_suspected""]",,wildfire/The-Wildfire-Dataset/fire/52078042281_49a46a89ec_o.jpg,firebench_q086,Large billowing smoke plume over flat grassland at sunset; source not visible and sky filled with smoke.,10.3390/f14091697,CC BY 4.0,468302321811919702,0.5784755349159241,4.171285629272461,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
cloud,day,4.992978096008301,developing,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","caption: Side-by-side visual and thermal analysis of an active forest fire, captured by a remote edge sensing device. The visible spectrum image (left) exhibits a dense temperate forest canopy with a significant pyrocumulus-like smoke column rising vertically and drifting horizontally, indicating strong convective lifting. The corresponding thermal infrared image (right) employs a false-color palette to delineate temperature gradients, where white and magenta regions denote the highest intensity thermal signatures of the active fire front. A distinct thermal plume extends upward, mirroring the visible smoke column and demonstrating the transport of heat and particulate matter into the atmosphere. The transition from yellow/orange (ambient canopy) to blue (upper atmosphere) illustrates the stark temperature differential. Timestamp recorded: 2025-12-18 GMT 16:54:13.

keywords: Wildfire, Thermal Imaging, Long-Wave Infrared (LWIR), Remote Sensing, Pyrocumulus, Convective Plume, Heat Map, Edge Device, Forest Fire, Vegetation Monitoring, Fire Front, Atmospheric Science, Infrared Radiometry, Smoke Dispersion, Environmental Monitoring",Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,fixed_long_range,forest,True,0,"caption: Side-by-side visual and thermal analysis of an active forest fire, captured by a remote edge sensing device. The visible spectrum image (left) exhibits a dense temperate forest canopy with a significant pyrocumulus-like smoke column rising vertically and drifting horizontally, indicating strong convective lifting. The corresponding thermal infrared image (right) employs a false-color palette to delineate temperature gradients, where white and magenta regions denote the highest intensity thermal signatures of the active fire front. A distinct thermal plume extends upward, mirroring the visible smoke column and demonstrating the transport of heat and particulate matter into the atmosphere. The transition from yellow/orange (ambient canopy) to blue (upper atmosphere) illustrates the stark temperature differential. Timestamp recorded: 2025-12-18 GMT 16:54:13.

keywords: Wildfire, Thermal Imaging, Long-Wave Infrared (LWIR), Remote Sensing, Pyrocumulus, Convective Plume, Heat Map, Edge Device, Forest Fire, Vegetation Monitoring, Fire Front, Atmospheric Science, Infrared Radiometry, Smoke Dispersion, Environmental Monitoring","[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""mixed_forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""white_smoke"", ""dense_smoke""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765385654487386641-sample.jpg,firebench_q036,Fixed long-range visible and thermal split image showing a columnar smoke plume rising from a forested ridge with a thermal hot spot at the plume base.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811918489,0.575193464756012,4.149845600128174,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
none,day,5.029748916625977,mature,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","caption: An aerial perspective captured from a fixed-wing aircraft documenting a large-scale wildfire within a rugged mountain topography. The image showcases a massive smoke column characterized by significant vertical lofting and horizontal advection, indicating an active crown fire or intense surface fire. The smoke plume exhibits variations in color and density, suggesting differing combustion efficiencies and the transport of particulate matter across the landscape. The surrounding terrain consists of dense coniferous forests, which act as the primary fuel source, with the ridgelines providing a clear view of the fire's progression and the extent of the smoke's atmospheric dispersion. This image is scientifically relevant for studying fire behavior, fuel continuity in mountainous regions, and the impact of pyrocumulus-like activity on local air quality and weather patterns.
keywords: wildfire, pyrocumulus, aerial surveillance, coniferous forest, smoke plume, atmospheric science, forest ecology, combustion, particulate matter, fuel load, topography, firefighting, environmental monitoring, smoke dispersion, mountain terrain","Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",aerial,mountainous,False,0,"caption: An aerial perspective captured from a fixed-wing aircraft documenting a large-scale wildfire within a rugged mountain topography. The image showcases a massive smoke column characterized by significant vertical lofting and horizontal advection, indicating an active crown fire or intense surface fire. The smoke plume exhibits variations in color and density, suggesting differing combustion efficiencies and the transport of particulate matter across the landscape. The surrounding terrain consists of dense coniferous forests, which act as the primary fuel source, with the ridgelines providing a clear view of the fire's progression and the extent of the smoke's atmospheric dispersion. This image is scientifically relevant for studying fire behavior, fuel continuity in mountainous regions, and the impact of pyrocumulus-like activity on local air quality and weather patterns.
keywords: wildfire, pyrocumulus, aerial surveillance, coniferous forest, smoke plume, atmospheric science, forest ecology, combustion, particulate matter, fuel load, topography, firefighting, environmental monitoring, smoke dispersion, mountain terrain","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""foreground_terrain"", ""reduced_visibility""]",,wildfire/The-Wildfire-Dataset/fire/53079506416_d1691921da_o.jpg,firebench_q075,"Aerial view from aircraft showing a large smoke plume rising from a wildfire in mountainous conifer forest, dense smoke spreading across valleys.",10.3390/f14091697,CC BY 4.0,468302321811919422,0.5764266848564148,4.12808084487915,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
sun_glare,day,5.561277389526367,mature,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","caption: Aerial perspective of an active wildland fire exhibiting a powerful pyrocumulus (flammagenitus) cloud formation. The image captures a dense, vertically developing plume of ash, smoke, and condensed water vapor rising rapidly from a high-intensity combustion zone located behind a mountain ridge. The surrounding environment consists of a dense coniferous forest canopy on steep, rugged mountainous terrain, typical of subalpine or temperate rainforest ecosystems. The distinct white and grey gradients within the plume indicate varying concentrations of particulate matter and moisture levels, driven by intense convective currents that transport heat and combustion products into the higher atmosphere. This phenomenon is scientifically significant as it demonstrates the fire's ability to influence local meteorological conditions, potentially leading to the creation of its own weather system and increasing the risk of fire spotting across the valley.
keywords: Wildfire, Pyrocumulus, Coniferous forest, Atmospheric science, Plume dynamics, Forest ecology, Aerial surveillance, Convection, Flammagenitus, Particulate matter, Topography, Combustion, Ecosystem, Smoke column, Disaster monitoring",Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,aerial,mountainous,False,1,"caption: Aerial perspective of an active wildland fire exhibiting a powerful pyrocumulus (flammagenitus) cloud formation. The image captures a dense, vertically developing plume of ash, smoke, and condensed water vapor rising rapidly from a high-intensity combustion zone located behind a mountain ridge. The surrounding environment consists of a dense coniferous forest canopy on steep, rugged mountainous terrain, typical of subalpine or temperate rainforest ecosystems. The distinct white and grey gradients within the plume indicate varying concentrations of particulate matter and moisture levels, driven by intense convective currents that transport heat and combustion products into the higher atmosphere. This phenomenon is scientifically significant as it demonstrates the fire's ability to influence local meteorological conditions, potentially leading to the creation of its own weather system and increasing the risk of fire spotting across the valley.
keywords: Wildfire, Pyrocumulus, Coniferous forest, Atmospheric science, Plume dynamics, Forest ecology, Aerial surveillance, Convection, Flammagenitus, Particulate matter, Topography, Combustion, Ecosystem, Smoke column, Disaster monitoring","[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""dense_smoke"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""sky_dominant"", ""glare_present"", ""lens_flare_present"", ""foreground_trees""]",,wildfire/The-Wildfire-Dataset/fire/50322961488_4b774b7c3f_o.jpg,firebench_q073,"Aerial view of a large smoke column rising from a forested mountainous area; dense plume visible, no flames seen.",10.3390/f14091697,CC BY 4.0,468302321770114828,0.575782060623169,4.121736526489258,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
none,day,5.13367223739624,mature,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.8}","caption: A high-resolution image documenting a catastrophic wildfire event characterized by extreme fire behavior in a mountainous, coniferous forest environment. The image captures a massive, vertically developing pyrocumulonimbus (pyroCb) cloud, a convective column formed by the intense thermal energy of the fire driving the rapid ascent of hot air, smoke, and ash into the atmosphere. A vivid orange-red glow is visible at the base of the plume, indicating an active, high-intensity fire front with significant heat release. The stratification of the smoke—transitioning from dense, white cumuliform structures at the point of origin to dark, diffuse gray aerosol layers at higher altitudes—illustrates the dynamics of pyroconvection and the injection of particulate matter into the troposphere.
keywords: Wildfire, Pyrocumulonimbus, Pyroconvection, Aerosols, Coniferous Forest, Combustion, Atmospheric Science, Smoke Plume, Particulate Matter, Extreme Fire Behavior, Troposphere, Carbon Emissions, Fire Front, Convective Column, Environmental Degradation",Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,handheld,forest,True,0,"caption: A high-resolution image documenting a catastrophic wildfire event characterized by extreme fire behavior in a mountainous, coniferous forest environment. The image captures a massive, vertically developing pyrocumulonimbus (pyroCb) cloud, a convective column formed by the intense thermal energy of the fire driving the rapid ascent of hot air, smoke, and ash into the atmosphere. A vivid orange-red glow is visible at the base of the plume, indicating an active, high-intensity fire front with significant heat release. The stratification of the smoke—transitioning from dense, white cumuliform structures at the point of origin to dark, diffuse gray aerosol layers at higher altitudes—illustrates the dynamics of pyroconvection and the injection of particulate matter into the troposphere.
keywords: Wildfire, Pyrocumulonimbus, Pyroconvection, Aerosols, Coniferous Forest, Combustion, Atmospheric Science, Smoke Plume, Particulate Matter, Extreme Fire Behavior, Troposphere, Carbon Emissions, Fire Front, Convective Column, Environmental Degradation","[""smoke_present"", ""flame_visible"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""active_fire_suspected"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""daylight""]",,wildfire/The-Wildfire-Dataset/fire/50380519696_3b4716c55c_o.jpg,firebench_q079,Large wildfire in forested mountainous terrain producing dense billowing smoke and an orange glow; flames visible near a ridgeline.,10.3390/f14091697,CC BY 4.0,468302321811919535,0.5764681100845337,3.9743642807006836,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
none,day,5.477153778076172,mature,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This aerial photograph captures a high-intensity wildfire advancing across a dense coniferous forest slope, illustrating the dynamics of a crown fire and its atmospheric impact. The image features a distinct active fire front with visible orange flames progressing through an evergreen canopy, serving as the primary source of combustion. Rising from the fire line is a massive convective column of smoke and ash, forming a pyrocumulus cloud that dominates the upper atmosphere. The varying shades of grey and white in the smoke plume indicate differing concentrations of particulate matter, water vapor, and combustion gases being lofted by intense thermal updrafts. The foreground reveals a heterogeneous forest structure with a mix of healthy green conifers and standing dead grey timber, which significantly influences the fuel load and rate of fire spread. The interaction between the rugged topography and the fire's heat generates a strong upslope convective flow, accelerating the fire's progression and the vertical transport of aerosols.
keywords: wildfire, pyrocumulus, coniferous forest, fire front, convective column, combustion, particulate matter, forest ecology, atmospheric science, fuel load, pyrogenic, aerosols, fire behavior, thermal updraft, landscape ecology",Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,aerial,forest,True,1,"caption: This aerial photograph captures a high-intensity wildfire advancing across a dense coniferous forest slope, illustrating the dynamics of a crown fire and its atmospheric impact. The image features a distinct active fire front with visible orange flames progressing through an evergreen canopy, serving as the primary source of combustion. Rising from the fire line is a massive convective column of smoke and ash, forming a pyrocumulus cloud that dominates the upper atmosphere. The varying shades of grey and white in the smoke plume indicate differing concentrations of particulate matter, water vapor, and combustion gases being lofted by intense thermal updrafts. The foreground reveals a heterogeneous forest structure with a mix of healthy green conifers and standing dead grey timber, which significantly influences the fuel load and rate of fire spread. The interaction between the rugged topography and the fire's heat generates a strong upslope convective flow, accelerating the fire's progression and the vertical transport of aerosols.
keywords: wildfire, pyrocumulus, coniferous forest, fire front, convective column, combustion, particulate matter, forest ecology, atmospheric science, fuel load, pyrogenic, aerosols, fire behavior, thermal updraft, landscape ecology","[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""ridgeline"", ""aerial_view"", ""daylight"", ""background_mountains"", ""horizon_visible""]",,wildfire/The-Wildfire-Dataset/fire/52353720239_c4de45cb4b_o.jpg,firebench_q083,Aerial view of a large forest wildfire producing dense smoke and visible flames along a ridge in daytime.,10.3390/f14091697,CC BY 4.0,468302321811919595,0.5763850808143616,3.8214595317840576,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
none,day,2.2395577430725098,developing,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","caption: Aerial perspective from a helicopter cockpit overlooking a high-intensity wildfire in a montane coniferous forest. The image captures a massive convective smoke column, indicative of pyrocumulus development, rising vertically into a clear blue atmosphere. In the mid-ground, a fixed-wing aerial firefighting tanker is engaged in a suppressant drop, creating a visible white aerosol plume as it targets the fire's flank to establish a containment line. The surrounding topography consists of steep, densely forested slopes and distant alpine peaks, illustrating the challenges of remote wildfire suppression and the dynamics of fuel-driven fire behavior in rugged terrain.

keywords: wildfire, pyrocumulus, aerial firefighting, coniferous forest, smoke plume, convection, air tanker, forest management, fire suppression, montane ecosystem, atmospheric science, fire behavior, retardant drop, topography, remote sensing","Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",aerial,forest,True,0,"caption: Aerial perspective from a helicopter cockpit overlooking a high-intensity wildfire in a montane coniferous forest. The image captures a massive convective smoke column, indicative of pyrocumulus development, rising vertically into a clear blue atmosphere. In the mid-ground, a fixed-wing aerial firefighting tanker is engaged in a suppressant drop, creating a visible white aerosol plume as it targets the fire's flank to establish a containment line. The surrounding topography consists of steep, densely forested slopes and distant alpine peaks, illustrating the challenges of remote wildfire suppression and the dynamics of fuel-driven fire behavior in rugged terrain.

keywords: wildfire, pyrocumulus, aerial firefighting, coniferous forest, smoke plume, convection, air tanker, forest management, fire suppression, montane ecosystem, atmospheric science, fire behavior, retardant drop, topography, remote sensing","[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""foreground_structures"", ""background_mountains"", ""daylight"", ""good_visibility""]",,wildfire/The-Wildfire-Dataset/fire/52528146551_f40ec75730_o.jpg,firebench_q039,Aerial view of a forest fire with a large smoke plume and visible flames; an aircraft is performing a suppression drop nearby.,10.3390/f14091697,CC BY 4.0,468302321811918572,0.5774906277656555,3.745852470397949,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
