query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
79,Sharks with remoras attached,50,50,0,3.0,47.0,1.0,0.06,0.375,1,0.20374516845359447,0.7286813733481319,0.3426652652226796,1.0,0.125,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,49,1,17.0,33.0,0.98,0.34,0.7391304347826086,1,0.27123089304196624,0.8595291956861169,0.7873521481996654,1.0,0.5,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,47,3,13.0,37.0,0.94,0.26,0.9285714285714286,1,0.22212133495572783,0.864220784502216,0.7484067922468083,1.0,0.3333333333333333,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,49,1,33.0,17.0,0.98,0.66,1.0,1,0.14277491952099386,0.9152129739148753,0.9075073323766061,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,50,0,6.0,44.0,1.0,0.12,1.0,1,0.20333141511259112,0.6990750424536059,0.9404511968899845,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,49,1,36.0,14.0,0.98,0.72,0.7659574468085106,1,0.2147863958170162,0.93336956764617,0.9708205950145298,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,45,5,0.0,50.0,0.9,0.0,0.0,0,0.16951952466470477,0.1934264036172717,0.17629143438888129,0.02857142857142857,0.02,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,44,6,18.0,32.0,0.88,0.36,0.8571428571428571,1,0.3781892527504468,0.8671398491520962,0.9616701586769784,1.0,1.0,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,45,5,19.0,31.0,0.9,0.38,0.4222222222222222,1,0.27505683779553336,0.8908361754707809,0.8121060241443017,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,7.0,43.0,0.98,0.14,1.0,1,0.11015542120847832,0.7563129113181869,0.7422966928583856,1.0,0.5,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,40,10,20.0,30.0,0.8,0.4,0.625,1,0.25300547697618825,0.7725472712355658,0.9418779248139229,0.5,1.0,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3.0,47.0,1.0,0.06,0.6,1,0.11043956677875832,0.3643929236078208,0.3912498639855765,0.125,0.25,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,8.0,42.0,1.0,0.16,0.6153846153846154,1,0.17043074052172247,0.7039352297073502,0.9250280841424382,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,48,2,4.0,46.0,0.96,0.08,0.8,1,0.1963344486577261,0.6833812200834414,0.5759268418807225,1.0,0.5,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,28,22,4.0,46.0,0.56,0.08,0.36363636363636365,1,0.36773535133037805,0.359751946527853,0.3817357393611318,0.07142857142857142,0.09090909090909091,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,47,3,27.0,23.0,0.94,0.54,0.54,1,0.18810627201070806,0.7764974077526767,0.8534882742000259,0.5,1.0,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,41,9,28.0,22.0,0.82,0.56,0.5833333333333334,1,0.20951580235655076,0.9432116752914715,0.9810362779250189,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,49,1,7.0,43.0,0.98,0.14,1.0,1,0.2363455143340355,0.58321626193648,0.88925146918867,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,27.0,23.0,1.0,0.54,0.574468085106383,1,0.17580886515221728,0.9256765577650887,0.9516928186503273,1.0,1.0,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,7.0,43.0,1.0,0.14,1.0,1,0.11969889688646818,0.9724438778897394,0.7137853484607456,1.0,1.0,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,48,2,6.0,44.0,0.96,0.12,0.6,1,0.14022306903097104,0.3963876933808831,0.43132125800965543,0.07142857142857142,0.2,Sex identification,Appearance,Fish
177,male velvet ant,50,46,4,3.0,47.0,0.92,0.06,0.6,1,0.20062129551425445,0.29362447910335765,0.29875617579110675,0.0625,0.08333333333333333,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,36,14,7.0,43.0,0.72,0.14,0.4375,1,0.33106880550541484,0.6175059709040079,0.6387343780578797,0.5,0.3333333333333333,Sex identification,Appearance,Insects
116,bird caught in a net,50,50,0,45.0,5.0,1.0,0.9,0.9,1,0.3047113777424002,0.9927241631623563,0.9961455833772349,1.0,1.0,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,1,0.2933796794776773,0.3010024875841336,0.48381288316677684,0.1,0.3333333333333333,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,36,14,2.0,48.0,0.72,0.04,0.6666666666666666,1,0.23794063788582254,0.8806319427934406,0.6369170394577491,1.0,0.5,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,23,27,5.0,45.0,0.46,0.1,1.0,1,0.31157833082220987,0.7954376099965949,0.6990658906954799,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,39,11,0.0,50.0,0.78,0.0,0.0,0,0.21562617948485374,0.43443858867799146,0.715663226334951,0.1111111111111111,0.5,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,35,15,1.0,49.0,0.7,0.02,1.0,1,0.4018538388235404,0.3623789798999665,0.40677892095767526,0.08333333333333333,0.25,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,18.0,32.0,1.0,0.36,0.782608695652174,1,0.26177334716368095,0.9003016792190883,0.8382373754596024,1.0,1.0,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,24,26,11.0,39.0,0.48,0.22,0.3793103448275862,1,0.18699856537384918,0.6848410906645014,0.7746402881842829,0.3333333333333333,1.0,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,9.0,41.0,0.52,0.18,0.23076923076923078,1,0.19622826770435453,0.637966585246708,0.7705349016876921,0.25,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,40,10,3.0,47.0,0.8,0.06,1.0,1,0.25305155054526973,0.3030174669149973,0.4365748529395043,0.07142857142857142,0.25,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,13.0,37.0,1.0,0.26,0.7222222222222222,1,0.16167187733391375,0.8270368560226761,0.8096950956275545,1.0,1.0,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,47,3,11.0,39.0,0.94,0.22,1.0,1,0.12957082340496728,0.8535460588418661,0.9313068699229493,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,42,8,8.0,42.0,0.84,0.16,0.7272727272727273,1,0.2533469476235731,0.4344825759485087,0.504302502257922,0.07692307692307693,0.14285714285714285,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,45,5,21.0,29.0,0.9,0.42,1.0,1,0.23792326885895831,0.7660941506133532,0.941278759175018,0.5,1.0,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,27.0,23.0,1.0,0.54,0.6136363636363636,1,0.15340792752094,0.9303652308975223,0.8953140167218603,1.0,1.0,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,9.0,41.0,1.0,0.18,0.5625,1,0.16172619533064547,0.7678394484857504,0.5815833579006654,0.5,0.5,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,9.0,41.0,1.0,0.18,1.0,1,0.18265791087042493,0.5639182252560846,0.8863782872865759,0.25,1.0,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,1,0.19876244767395201,0.4910768925887373,0.6326151032583416,0.25,0.5,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,48,2,2.0,48.0,0.96,0.04,0.6666666666666666,1,0.1725211966876058,0.29158154542316794,0.8280585892959775,0.041666666666666664,1.0,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,46,4,25.0,25.0,0.92,0.5,0.5813953488372093,1,0.18443471890131058,0.7966465588675787,0.9115284157386045,1.0,1.0,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,49,1,13.0,37.0,0.98,0.26,1.0,1,0.14479747091242956,0.7409342935949934,0.5578006635978284,1.0,0.25,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,31,19,0.0,50.0,0.62,0.0,0.0,0,0.2343622353062471,0.2519948611054117,0.295155700057359,0.04,0.06666666666666667,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,30,20,16.0,34.0,0.6,0.32,0.47058823529411764,1,0.32066116788908927,0.5970226198249976,0.7300684391584584,0.07692307692307693,0.5,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,0,50,0.0,50.0,0.0,0.0,0.0,0,0.18953431687157718,0.4710549124754281,0.9828920819566876,0.3333333333333333,1.0,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,11,39,5.0,45.0,0.22,0.1,0.29411764705882354,1,0.4222220441261968,0.8608872087027225,0.6450549047266505,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,6.0,44.0,1.0,0.12,0.5,1,0.23104387988570185,0.971689228682085,0.713001690087611,1.0,1.0,Human Impact,Context,Mammals
167,killdeer feigning injury,50,44,6,3.0,47.0,0.88,0.06,0.375,1,0.24487390054823954,0.32812316632606375,0.5969385455895797,0.047619047619047616,0.25,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,45,5,20.0,30.0,0.9,0.4,0.8,1,0.20845265869145546,0.9675906159510467,0.7895949035786342,1.0,1.0,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,38,12,8.0,42.0,0.76,0.16,0.8,1,0.2950574914645394,0.5917424781002022,0.7632446740217119,0.5,1.0,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,46,4,16.0,34.0,0.92,0.32,0.9411764705882353,1,0.17893355687548884,0.8231324935893689,0.880327447431029,1.0,1.0,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,42,8,6.0,44.0,0.84,0.12,1.0,1,0.3482645897786629,0.5792157237976849,0.7627012372852062,0.5,1.0,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,50,0,21.0,29.0,1.0,0.42,0.6176470588235294,1,0.11592916421317978,0.8013885847403686,0.7864168841651284,1.0,1.0,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,5.0,45.0,0.98,0.1,0.3333333333333333,1,0.14200603882141338,0.38542769836832885,0.724389060289755,0.1111111111111111,1.0,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,43,7,4.0,46.0,0.86,0.08,0.5,1,0.22400377470033983,0.5423589554684147,0.44402067456147426,0.16666666666666666,0.1,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,5.0,45.0,1.0,0.1,0.625,1,0.19547903575619352,0.8628163516847446,0.5986367026421962,1.0,0.5,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,45,5,3.0,47.0,0.9,0.06,0.75,1,0.2449352433475097,0.6183049132644639,0.30066392244381046,0.5,0.05,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,46,4,1.0,49.0,0.92,0.02,1.0,1,0.20753268756403598,0.18316925091363423,0.6309297535714573,0.023255813953488372,0.5,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,46,4,14.0,36.0,0.92,0.28,0.7368421052631579,1,0.20064233858753866,0.638914166003854,0.7469769373715184,0.25,0.5,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,48,2,4.0,46.0,0.96,0.08,0.8,1,0.23251466300545542,0.5733850552729378,0.5369575919937234,0.5,0.3333333333333333,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,7.0,43.0,1.0,0.14,0.7777777777777778,1,0.13977859511808133,0.6665390938092081,0.5465942239062063,1.0,0.25,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,48,2,20.0,30.0,0.96,0.4,0.6060606060606061,1,0.11609423540651831,0.731365627365474,0.6938222700861896,0.5,0.2,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,49,1,25.0,25.0,0.98,0.5,0.5681818181818182,1,0.13752243926399554,0.9462144842459351,0.832004157966414,1.0,0.5,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,45,5,13.0,37.0,0.9,0.26,0.5909090909090909,1,0.21206062602205678,0.7574420874666531,0.745745896624848,1.0,1.0,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,45,5,11.0,39.0,0.9,0.22,1.0,1,0.21461394605552497,0.9603285398292501,0.9802923174905696,1.0,1.0,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,42,8,4.0,46.0,0.84,0.08,0.5,1,0.2654976255014625,0.3407395144680208,0.9273791545915903,0.09090909090909091,1.0,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,49,1,8.0,42.0,0.98,0.16,0.5333333333333333,1,0.14935606219147768,0.44845922630265583,0.5339140729043936,0.1111111111111111,0.25,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,23.0,27.0,1.0,0.46,0.5897435897435898,1,0.11802357436831379,0.7804506125527351,0.8584193279165667,0.5,1.0,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,50,0,11.0,39.0,1.0,0.22,0.6470588235294118,1,0.2500651675089468,0.49418884876938374,0.941157130634789,0.3333333333333333,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,45,5,19.0,31.0,0.9,0.38,0.6551724137931034,1,0.20099318223927687,0.6664284083466001,0.9439586881603946,0.25,1.0,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,47,3,10.0,40.0,0.94,0.2,0.8333333333333334,1,0.2356299945713305,0.7038892038941125,0.7605742592626518,0.5,0.5,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,24.0,26.0,1.0,0.48,0.8,1,0.15048366631594445,0.9786661789001901,0.9032404390728198,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,38,12,2.0,48.0,0.76,0.04,0.2857142857142857,1,0.36025637814812594,0.671083279146085,0.4686377512096039,1.0,0.3333333333333333,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,18,32,3.0,47.0,0.36,0.06,0.6,1,0.32173487186157146,0.42880695202197094,0.4778715995964063,0.1,0.25,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,27,23,2.0,48.0,0.54,0.04,0.6666666666666666,1,0.3211271252553214,0.4821746335619,0.35839032166360585,0.2,0.07142857142857142,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,33,17,3.0,47.0,0.66,0.06,1.0,1,0.18271567569160985,0.44294932517164215,0.7376167337760472,0.25,1.0,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,31,19,2.0,48.0,0.62,0.04,1.0,1,0.2120714550221352,0.7788429585306881,1.0,1.0,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,11,39,5.0,45.0,0.22,0.1,0.5555555555555556,1,0.361406092788915,0.5656784154836609,0.6778316931933663,0.3333333333333333,0.3333333333333333,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,25,25,10.0,40.0,0.5,0.2,0.2702702702702703,1,0.19600120238730323,0.6096458174992228,0.6449596179696019,0.2,0.3333333333333333,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,50,0,2.0,48.0,1.0,0.04,0.3333333333333333,1,0.20236672834302483,0.2239563970083453,0.23086479947664965,0.023255813953488372,0.029411764705882353,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,41,9,7.0,43.0,0.82,0.14,0.6363636363636364,1,0.23815257537875756,0.7033325748344663,0.6217787031495626,1.0,0.5,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,24.0,26.0,1.0,0.48,0.8,1,0.14927450263788955,0.9754165284706104,0.9662053048461643,1.0,1.0,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,49,1,24.0,26.0,0.98,0.48,0.5853658536585366,1,0.13656176157898936,0.8839047250007713,0.8024171060332005,1.0,1.0,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,49,1,24.0,26.0,0.98,0.48,0.6153846153846154,1,0.15606272107366492,0.7945226456200112,0.8037904194732453,1.0,0.5,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,48,2,16.0,34.0,0.96,0.32,0.64,1,0.17802334797276753,0.6858920956048085,0.7820519561300195,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,44,6,2.0,48.0,0.88,0.04,0.3333333333333333,1,0.2987904746668122,0.5015203856032457,0.4154080603593857,0.25,0.3333333333333333,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,39,11,1.0,49.0,0.78,0.02,1.0,1,0.25970756403903017,0.4487520418914004,0.3819748167723029,0.16666666666666666,0.25,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,25.0,25.0,1.0,0.5,0.78125,1,0.18892662369486146,0.9337472924100118,0.8565572052963621,1.0,1.0,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,2.0,48.0,1.0,0.04,1.0,1,0.16779436729411967,0.21784348032865905,0.2942294037443066,0.020833333333333332,0.09090909090909091,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,33,17,2.0,48.0,0.66,0.04,0.4,1,0.2050317707974998,0.346084556446748,0.5931213713213535,0.037037037037037035,0.5,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,49,1,21.0,29.0,0.98,0.42,0.75,1,0.159716420343609,0.9703503180745131,0.8813636413763654,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,48,2,0.0,50.0,0.96,0.0,0.0,0,0.1876718092475662,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,49,1,23.0,27.0,0.98,0.46,0.7931034482758621,1,0.19493658139749015,0.9303315457876804,0.9540672124020546,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,40,10,17.0,33.0,0.8,0.34,0.85,1,0.24564790594119368,0.9089072672822756,0.959602110898446,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,47,3,6.0,44.0,0.94,0.12,1.0,1,0.3620738599967981,0.924790322897207,0.39650321479913436,1.0,0.09090909090909091,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,27,23,8.0,42.0,0.54,0.16,0.2857142857142857,1,0.1608524783749825,0.5726463333781217,0.8540494234419079,0.25,1.0,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,26,24,5.0,45.0,0.52,0.1,0.4166666666666667,1,0.17858054634256038,0.518313785023596,0.7382955704632923,0.125,0.5,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,39,11,11.0,39.0,0.78,0.22,0.55,1,0.20103304680571288,0.4582305921916868,0.52853682352293,0.07142857142857142,0.16666666666666666,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,46,4,19.0,31.0,0.92,0.38,0.8636363636363636,1,0.2329199259521092,0.8025609409416866,0.8619466420357624,0.5,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,29.0,21.0,1.0,0.58,0.9354838709677419,1,0.17233924595355066,0.8991520138810044,0.889984296037509,0.5,1.0,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,20.0,30.0,1.0,0.4,0.8,1,0.14182827498950878,0.9412593777160795,0.9113565120960353,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,50,0,13.0,37.0,1.0,0.26,0.7647058823529411,1,0.1269595945475417,0.796536118599824,0.9779113918207142,1.0,1.0,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,50,0,21.0,29.0,1.0,0.42,0.7241379310344828,1,0.17008914230326722,0.8463553377722094,0.6889505413409003,1.0,0.5,Human Impact,Context,Mammals
