confounder_type,link,clip_score,lighting,long_caption,license,flame_visible,confidence,short_caption,image_id,viewpoint,tags,environment_type,search_text,query_id,relevance_label,summary,query_text,doi,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
fog_marine_layer,,3.429708957672119,dusk,"The image captures a high-relief landscape during a temperature inversion event, characterized by the accumulation of dense radiation fog within a valley. In the foreground and midground, low-lying fog blankets the terrain, with the silhouettes of deciduous trees and a small rural structure protruding through the mist layer. The fog exhibits a warm chromatic shift, showing pinkish-orange hues caused by Rayleigh scattering as sunlight passes through a thicker layer of the atmosphere during the golden hour. The background features a jagged mountain range with sharp peaks, silhouetted against a clear, gradient sky transitioning from bright yellow at the horizon to a softer pale yellow above. The scene illustrates a classic meteorological phenomenon where cool air and moisture are trapped in a low-lying area, creating a stable atmospheric layer that limits vertical mixing.",CC BY 4.0,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Dense radiation fog blankets a valley floor with silhouetted deciduous trees and a rural structure beneath a jagged mountain range during the golden hour.,wildfire/The-Wildfire-Dataset/nofire/ricardo-gomez-angel-dbu1zrkZZuo-unsplash.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""backlit"", ""sun_near_horizon"", ""dusk_twilight"", ""mountainous"", ""valley"", ""foreground_trees"", ""background_mountains"", ""long_range_view"", ""horizon_visible"", ""calm_suspected""]",mountainous,"The image captures a high-relief landscape during a temperature inversion event, characterized by the accumulation of dense radiation fog within a valley. In the foreground and midground, low-lying fog blankets the terrain, with the silhouettes of deciduous trees and a small rural structure protruding through the mist layer. The fog exhibits a warm chromatic shift, showing pinkish-orange hues caused by Rayleigh scattering as sunlight passes through a thicker layer of the atmosphere during the golden hour. The background features a jagged mountain range with sharp peaks, silhouetted against a clear, gradient sky transitioning from bright yellow at the horizon to a softer pale yellow above. The scene illustrates a classic meteorological phenomenon where cool air and moisture are trapped in a low-lying area, creating a stable atmospheric layer that limits vertical mixing. radiation fog, temperature inversion, valley, Rayleigh scattering, golden hour, mountains, silhouette, atmosphere, meteorology, deciduous trees, topography, stratus, horizon, landscape, mist",firebench_q096,1,"Valley scene with low-lying fog and silhouetted trees and a house, mountains in background; no visible smoke or flames.","Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",10.3390/f14091697,none,468302321811951802,0.5759190320968628,2.7014081478118896,firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).
fog_marine_layer,,3.657155752182007,day,"The image displays a wide-angle aerial view of a dense, verdant forest canopy covering an undulating mountain range. A prominent layer of white, low-lying stratus clouds or valley fog is drifting across the mid-slope, which is characteristic of high humidity and adiabatic cooling found in cloud forest or tropical rainforest ecosystems. The lighting indicates a low sun angle, likely early morning, creating strong highlights on the upper canopy and deep shadows within the ravines. In the lower-left quadrant, small residential structures and cleared plots are visible, illustrating a wildland-urban interface where human settlement meets dense natural vegetation. The overall scene emphasizes the complex topography and the interplay between atmospheric moisture and terrestrial vegetation. No alphanumeric text or numbers are present in the image.",CC BY 4.0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","Low-lying valley fog drifts through a dense, lush tropical forest canopy across undulating mountain slopes.",wildfire/The-Wildfire-Dataset/nofire/ralph-ravi-kayden-JU4uYq6r5do-unsplash.jpg,aerial,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""good_visibility""]",mountainous,"The image displays a wide-angle aerial view of a dense, verdant forest canopy covering an undulating mountain range. A prominent layer of white, low-lying stratus clouds or valley fog is drifting across the mid-slope, which is characteristic of high humidity and adiabatic cooling found in cloud forest or tropical rainforest ecosystems. The lighting indicates a low sun angle, likely early morning, creating strong highlights on the upper canopy and deep shadows within the ravines. In the lower-left quadrant, small residential structures and cleared plots are visible, illustrating a wildland-urban interface where human settlement meets dense natural vegetation. The overall scene emphasizes the complex topography and the interplay between atmospheric moisture and terrestrial vegetation. No alphanumeric text or numbers are present in the image. tropical forest, cloud forest, valley fog, canopy, topography, biodiversity, rainforest, atmospheric humidity, ecology, wildland-urban interface, verdant, stratus, biomass, mountainous terrain, vegetation",firebench_q094,1,Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",10.3390/f14091697,none,468302321811951751,0.5771709680557251,2.414743185043335,firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).
none,,5.575724124908447,day,"A wide-angle panoramic photograph captured from a high elevation at Los Pinos South, as indicated by the text overlay ""20160619.105807 Los Pinos South, http://hpwren.ucsd.edu a4"". The scene depicts a semi-arid landscape dominated by rolling hills and undulating terrain covered in dense, low-lying green and brown scrub vegetation, typical of a chaparral biome. Winding unpaved dirt roads are visible, carving through the valleys and ascending the ridges. The horizon is marked by distant blue-toned mountains under a clear, cloudless sky, suggesting high atmospheric visibility and dry conditions typical of a Mediterranean climate.",CC BY 4.0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Panoramic vista of semi-arid chaparral shrubland featuring undulating hills and winding dirt roads under a clear blue sky.,figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""shrubland"", ""hills""]",shrubland,"A wide-angle panoramic photograph captured from a high elevation at Los Pinos South, as indicated by the text overlay ""20160619.105807 Los Pinos South, http://hpwren.ucsd.edu a4"". The scene depicts a semi-arid landscape dominated by rolling hills and undulating terrain covered in dense, low-lying green and brown scrub vegetation, typical of a chaparral biome. Winding unpaved dirt roads are visible, carving through the valleys and ascending the ridges. The horizon is marked by distant blue-toned mountains under a clear, cloudless sky, suggesting high atmospheric visibility and dry conditions typical of a Mediterranean climate. Chaparral, Semi-arid, Topography, Scrubland, Panoramic, Remote sensing, Landscape ecology, Geomorphology, Vegetation cover, Arid land, Dirt roads, Environmental monitoring, Mediterranean climate, Terrain, Vista",firebench_q001,1,Clear daytime long-range view over shrubland hills with winding dirt roads and distant mountains; no visible smoke or flames.,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,2112.08598,none,468302321811949773,0.8190281391143799,6.284487724304199,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
haze,,5.259037971496582,day,"The image is a wide-angle panoramic shot captured from a high-elevation remote sensor at Los Pinos South, as indicated by the overlay text ""20240616.124501 Los Pinos South, http://hpwren.ucsd.edu a4"". The scene depicts a vast expanse of rolling hills and valleys characteristic of the Southern California chaparral ecosystem. A winding dirt path is visible in the foreground, cutting through low-lying scrub and grass. In the mid-ground, the rugged terrain consists of undulating ridges and deep valleys with sparse green and brown vegetation. To the far left, a small body of water, likely a reservoir, is nestled between the hills. The horizon is marked by distant mountains under a clear, cloudless blue sky with a slight atmospheric haze. The bottom right corner contains the ""HPWREN"" logo, denoting the High Performance Wireless Research and Education Network. The framing of the image, with dark structural elements at the top edges, indicates it was taken from a fixed installation, likely a weather or environmental monitoring station.",CC BY 4.0,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","A wide-angle landscape view captures rolling hills covered in chaparral vegetation, a distant reservoir, and a clear blue sky from a high-elevation vantage point.",figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718567101_2B01921.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""shrubland"", ""valley"", ""ridgeline"", ""good_visibility"", ""low_contrast"", ""background_mountains"", ""road_visible"", ""foreground_terrain""]",shrubland,"The image is a wide-angle panoramic shot captured from a high-elevation remote sensor at Los Pinos South, as indicated by the overlay text ""20240616.124501 Los Pinos South, http://hpwren.ucsd.edu a4"". The scene depicts a vast expanse of rolling hills and valleys characteristic of the Southern California chaparral ecosystem. A winding dirt path is visible in the foreground, cutting through low-lying scrub and grass. In the mid-ground, the rugged terrain consists of undulating ridges and deep valleys with sparse green and brown vegetation. To the far left, a small body of water, likely a reservoir, is nestled between the hills. The horizon is marked by distant mountains under a clear, cloudless blue sky with a slight atmospheric haze. The bottom right corner contains the ""HPWREN"" logo, denoting the High Performance Wireless Research and Education Network. The framing of the image, with dark structural elements at the top edges, indicates it was taken from a fixed installation, likely a weather or environmental monitoring station. Landscape, Chaparral, Vegetation, Topography, Southern California, HPWREN, Wide-angle, Ecosystem, Reservoir, Valley, Remote Sensing, High Elevation, Arid climate, Terrain, Horizon",firebench_q005,1,"Clear daytime long-range view of mountainous shrubland with distant haze near horizon, no visible smoke or flames.",Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,2112.08598,none,468756995394058827,0.574439525604248,6.208379745483398,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
none,,4.512860298156738,day,"A wide-angle panoramic view of the landscape at Otay Mountain East, as indicated by the overlay text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"". The image depicts a semi-arid montane ecosystem characterized by rolling hills and undulating ridges covered in low-lying scrub vegetation and sparse rocky outcrops. The color palette of the terrain consists of browns and muted greens, typical of chaparral vegetation during the late summer season. A white metal protective cage is visible in the upper-left foreground, signifying the image was captured by a fixed environmental monitoring station. The background reveals distant mountain ranges fading into a hazy horizon under a vast, clear blue sky, suggesting stable atmospheric conditions. This observation is part of the High Performance Wireless Network (HPWREN) project by UC San Diego, used for monitoring weather and land cover changes.",CC BY 4.0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",A wide-angle view of a semi-arid montane landscape at Otay Mountain East featuring chaparral vegetation and rolling hills under a clear blue sky.,figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""high_resolution""]",mountainous,"A wide-angle panoramic view of the landscape at Otay Mountain East, as indicated by the overlay text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"". The image depicts a semi-arid montane ecosystem characterized by rolling hills and undulating ridges covered in low-lying scrub vegetation and sparse rocky outcrops. The color palette of the terrain consists of browns and muted greens, typical of chaparral vegetation during the late summer season. A white metal protective cage is visible in the upper-left foreground, signifying the image was captured by a fixed environmental monitoring station. The background reveals distant mountain ranges fading into a hazy horizon under a vast, clear blue sky, suggesting stable atmospheric conditions. This observation is part of the High Performance Wireless Network (HPWREN) project by UC San Diego, used for monitoring weather and land cover changes. Otay Mountain East, semi-arid, chaparral, montane ecosystem, HPWREN, environmental monitoring, topography, scrubland, Southern California, wide-angle, land cover, vegetation, meteorology, ridge, terrain",firebench_q021,0,"Fixed long-range camera view of clear, cloudless sky over mountainous terrain; no visible smoke or flames.",Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,2112.08598,none,468756995394059181,0.5709052681922913,6.201339244842529,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
none,,5.455743312835693,day,"A wide-angle, fisheye perspective image captured at Otay Mountain East, as indicated by the text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper-left corner. The scene depicts a rugged, semi-arid mountainous landscape under a clear, deep blue sky. The terrain is characterized by undulating ridges and steep valleys covered in sparse, brownish-green chaparral and coastal sage scrub vegetation, typical of the Southern California border region. In the upper-left foreground, a portion of a white metal protective grate is visible, suggesting the image was taken from a fixed monitoring station, likely part of the High Pressure Weather Research Network (HPWREN). The horizon shows distant mountain ranges fading into a hazy blue atmospheric perspective, indicating high visibility and dry climatic conditions.",CC BY 4.0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","Wide-angle panoramic view of rugged, semi-arid mountain terrain with sparse chaparral vegetation under a clear blue sky.",figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""high_resolution""]",mountainous,"A wide-angle, fisheye perspective image captured at Otay Mountain East, as indicated by the text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper-left corner. The scene depicts a rugged, semi-arid mountainous landscape under a clear, deep blue sky. The terrain is characterized by undulating ridges and steep valleys covered in sparse, brownish-green chaparral and coastal sage scrub vegetation, typical of the Southern California border region. In the upper-left foreground, a portion of a white metal protective grate is visible, suggesting the image was taken from a fixed monitoring station, likely part of the High Pressure Weather Research Network (HPWREN). The horizon shows distant mountain ranges fading into a hazy blue atmospheric perspective, indicating high visibility and dry climatic conditions. Otay Mountain East, Southern California, HPWREN, arid landscape, chaparral, scrubland, wide-angle lens, fisheye perspective, topography, mountain range, semi-arid, vegetative cover, atmospheric visibility, geography, terrain analysis",firebench_q003,1,"Fixed long-range camera view of clear, cloudless sky over mountainous terrain; no visible smoke or flames.",Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,2112.08598,none,468302321811949852,0.5694953799247742,6.201338291168213,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
none,,5.999983787536621,day,"A wide-angle panoramic view of a semi-arid montane landscape, identified by the overlay text as ""Red Mountain North"" and associated with the High Performance Wireless Research and Education Network (HPWREN) at ""http://hpwren.ucsd.edu a5"". The image, timestamped ""2018-05-17 14:07:35"" and ""20180517.144300"", captures a series of undulating hills and ridges typical of Southern California's chaparral biome. The vegetation is sparse, consisting of low-lying shrubs and dry grasses, indicating a Mediterranean climate with limited moisture. Multiple unpaved, winding dirt roads traverse the terrain, functioning as access paths or fire breaks. The sky is a clear, cloudless blue, suggesting high atmospheric visibility and stable weather conditions. The overall scene is scientifically relevant for monitoring land-use, vegetation health, fire risk assessment in wildland-urban interfaces, and topographic analysis.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","Wide-angle panoramic view of semi-arid chaparral hills and undulating mountain terrain featuring unpaved access roads under a clear, cloudless sky.",figlib/HPWREN-FIgLib/20180517_FIRE_rm-n-mobo-c/1526593380_-00480.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""mountainous"", ""hills"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""foreground_terrain"", ""background_mountains""]",shrubland,"A wide-angle panoramic view of a semi-arid montane landscape, identified by the overlay text as ""Red Mountain North"" and associated with the High Performance Wireless Research and Education Network (HPWREN) at ""http://hpwren.ucsd.edu a5"". The image, timestamped ""2018-05-17 14:07:35"" and ""20180517.144300"", captures a series of undulating hills and ridges typical of Southern California's chaparral biome. The vegetation is sparse, consisting of low-lying shrubs and dry grasses, indicating a Mediterranean climate with limited moisture. Multiple unpaved, winding dirt roads traverse the terrain, functioning as access paths or fire breaks. The sky is a clear, cloudless blue, suggesting high atmospheric visibility and stable weather conditions. The overall scene is scientifically relevant for monitoring land-use, vegetation health, fire risk assessment in wildland-urban interfaces, and topographic analysis. semi-arid, chaparral, Red Mountain, montane landscape, topography, land-use, Mediterranean climate, erosion, vegetation cover, HPWREN, panoramic view, dirt roads, atmospheric visibility, Southern California, scrubland",firebench_q019,1,Clear daytime view from a fixed camera over shrubland hills and winding dirt road; no visible smoke or flames.,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",2112.08598,none,468756995394059086,0.5700040459632874,6.201077461242676,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
none,,5.437410831451416,day,"A high-angle, wide-angle panoramic landscape image captured at Sky Oaks South, as indicated by the overlaid text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The scene depicts an undulating terrain characteristic of a Mediterranean shrubland or chaparral ecosystem, with dense, low-lying green and brown vegetation covering the rolling hills. Several unpaved, light-colored dirt roads wind through the valley and across the slopes. In the background, several layers of distant mountain ridges are visible under a clear, pale blue sky with a slight atmospheric haze near the horizon. The lighting indicates midday solar positioning, creating minimal shadowing within the dense scrub. The image serves as environmental monitoring documentation for the HPWREN (High Performance Wireless Testbed) project at UC San Diego.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",Panoramic view of undulating Mediterranean shrubland terrain featuring winding dirt roads and distant mountain ridges under a clear sky.,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500758961_-02280.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view"", ""mountainous"", ""hills"", ""shrubland"", ""road_visible"", ""background_mountains"", ""horizon_visible""]",shrubland,"A high-angle, wide-angle panoramic landscape image captured at Sky Oaks South, as indicated by the overlaid text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The scene depicts an undulating terrain characteristic of a Mediterranean shrubland or chaparral ecosystem, with dense, low-lying green and brown vegetation covering the rolling hills. Several unpaved, light-colored dirt roads wind through the valley and across the slopes. In the background, several layers of distant mountain ridges are visible under a clear, pale blue sky with a slight atmospheric haze near the horizon. The lighting indicates midday solar positioning, creating minimal shadowing within the dense scrub. The image serves as environmental monitoring documentation for the HPWREN (High Performance Wireless Testbed) project at UC San Diego. chaparral, shrubland, topography, Mediterranean climate, landscape ecology, remote sensing, Southern California, Sky Oaks, vegetation cover, terrain analysis, dirt roads, panoramic view, atmospheric haze, environmental monitoring, ecology",firebench_q014,1,Wide daytime fixed camera view of shrubland and distant mountains; no visible smoke or flames.,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,2112.08598,none,468756995394058968,0.6217411160469055,6.200319766998291,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
none,,4.8983941078186035,day,"This high-altitude, wide-angle panoramic image was captured on September 30, 2020, at 12:47:05 from the Lyons Peak South station, as indicated by the text overlay ""20200930.124705 Lyons Peak South, http://hpwren.ucsd.edu d4"". The scene depicts a rugged, semi-arid mountainous landscape characteristic of Southern California, featuring low-lying chaparral and scrub vegetation. In the valleys, scattered residential structures and winding roads are visible, highlighting the interface between urban development and wildland areas. The atmosphere is mostly clear with a deep blue sky, although a distinct, faint plume of smoke or dust is visible on the far-left horizon, which is a critical indicator for wildfire monitoring and air quality assessment. The image is characterized by significant peripheral vignetting due to the use of a fisheye lens, providing a broad field of view of the regional topography.",CC BY 4.0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","A wide-angle aerial perspective of rugged, semi-arid mountainous terrain featuring scattered residential clusters, winding roads, and a distant atmospheric smoke plume under a clear blue sky.",figlib/HPWREN-FIgLib/20200930_inMexico_lp-s-mobo-c/1601495225_2B01020.jpg,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thin_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""smoke_over_ridge"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""daylight"", ""good_visibility""]",mountainous,"This high-altitude, wide-angle panoramic image was captured on September 30, 2020, at 12:47:05 from the Lyons Peak South station, as indicated by the text overlay ""20200930.124705 Lyons Peak South, http://hpwren.ucsd.edu d4"". The scene depicts a rugged, semi-arid mountainous landscape characteristic of Southern California, featuring low-lying chaparral and scrub vegetation. In the valleys, scattered residential structures and winding roads are visible, highlighting the interface between urban development and wildland areas. The atmosphere is mostly clear with a deep blue sky, although a distinct, faint plume of smoke or dust is visible on the far-left horizon, which is a critical indicator for wildfire monitoring and air quality assessment. The image is characterized by significant peripheral vignetting due to the use of a fisheye lens, providing a broad field of view of the regional topography. mountains, chaparral, aerial view, wide-angle lens, smoke plume, wildfire monitoring, landscape ecology, semi-arid, residential development, atmospheric haze, topography, HPWREN, remote sensing, vista, environmental monitoring",firebench_q004,0,Distant thin smoke plume rising above a ridgeline in a clear mountainous landscape; no visible flames.,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",2112.08598,developing,468756995394058801,0.5700058341026306,6.184259414672852,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
none,,5.459802150726318,day,"A wide-angle panoramic landscape image captured at Red Mountain North on October 26, 2017, at 12:17:06 PM. The scene depicts a semi-arid environment characterized by rolling hills and undulating topography covered in sparse, low-lying chaparral vegetation. Several winding dirt roads traverse the rugged terrain, leading into the valleys and across the ridges. In the lower-left foreground, a small solar panel array is visible, likely powering a remote sensing station or edge device. The sky is a clear, deep blue with no cloud cover, suggesting stable atmospheric conditions and high visibility. Text overlays at the top read ""20171026.121700 Red Mountain North, http://hpwren.ucsd.edu a5"" and a timestamp ""2017-10-26 PM 12:17:06"" on the right. The image provides ecological and geomorphological context for a wireless network site in a Mediterranean climate zone.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Wide-angle panoramic view of semi-arid chaparral hills with winding dirt roads and a small solar array under a clear blue sky.,figlib/HPWREN-FIgLib/20171026_FIRE_rm-n-mobo-c/1509045420_-00780.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""hills"", ""shrubland"", ""chaparral"", ""road_visible"", ""good_visibility""]",mountainous,"A wide-angle panoramic landscape image captured at Red Mountain North on October 26, 2017, at 12:17:06 PM. The scene depicts a semi-arid environment characterized by rolling hills and undulating topography covered in sparse, low-lying chaparral vegetation. Several winding dirt roads traverse the rugged terrain, leading into the valleys and across the ridges. In the lower-left foreground, a small solar panel array is visible, likely powering a remote sensing station or edge device. The sky is a clear, deep blue with no cloud cover, suggesting stable atmospheric conditions and high visibility. Text overlays at the top read ""20171026.121700 Red Mountain North, http://hpwren.ucsd.edu a5"" and a timestamp ""2017-10-26 PM 12:17:06"" on the right. The image provides ecological and geomorphological context for a wireless network site in a Mediterranean climate zone. semi-arid, chaparral, topography, Red Mountain, Southern California, environmental monitoring, solar array, HPWREN, landscape ecology, arid climate, high visibility, scrubland, remote sensing, terrain analysis, geomorphology",firebench_q023,1,Panoramic daytime view of dry mountainous terrain with dirt roads and sparse shrub/chaparral; no visible smoke or flames.,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,2112.08598,none,468756995394059215,0.5704561471939087,6.182697296142578,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
haze,,6.144686698913574,day,"A wide-angle fisheye panoramic photograph captured from Lyons Peak North on July 17, 2019, at 15:19:01, as indicated by the timestamp and metadata text ""20190717.151901 Lyons Peak North, http://hpwren.ucsd.edu d4"" in the upper left corner. The image depicts a high-altitude montane environment characterized by arid terrain with prominent granitic boulders and sparse, low-lying scrub vegetation typical of a chaparral biome. In the mid-ground, a telecommunications tower with multiple antenna arrays and an associated utility building is visible, signifying the location's use as a signal relay and weather monitoring station within the High Performance Weather Research Network (HPWREN). The background extends to a vast vista of undulating hills and distant mountain ranges under a clear, deep blue sky, showing minimal atmospheric haze. The scene captures the intersection of anthropogenic infrastructure and natural topography in a semi-arid region.",CC BY 4.0,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",Wide-angle panoramic view of a rocky mountaintop featuring a telecommunications tower and vast undulating hills under a clear blue sky.,figlib/HPWREN-FIgLib/20190717_FIRE_lp-n-mobo-c/1563401941_-01740.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""haze_present"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""road_visible"", ""buildings_visible"", ""powerlines_visible"", ""daylight""]",mountainous,"A wide-angle fisheye panoramic photograph captured from Lyons Peak North on July 17, 2019, at 15:19:01, as indicated by the timestamp and metadata text ""20190717.151901 Lyons Peak North, http://hpwren.ucsd.edu d4"" in the upper left corner. The image depicts a high-altitude montane environment characterized by arid terrain with prominent granitic boulders and sparse, low-lying scrub vegetation typical of a chaparral biome. In the mid-ground, a telecommunications tower with multiple antenna arrays and an associated utility building is visible, signifying the location's use as a signal relay and weather monitoring station within the High Performance Weather Research Network (HPWREN). The background extends to a vast vista of undulating hills and distant mountain ranges under a clear, deep blue sky, showing minimal atmospheric haze. The scene captures the intersection of anthropogenic infrastructure and natural topography in a semi-arid region. Lyons Peak, HPWREN, telecommunications tower, mountaintop, wide-angle lens, fisheye, arid landscape, boulders, chaparral, meteorology, topography, Southern California, landscape monitoring, communication array, environmental observation",firebench_q033,1,"Clear daytime long-range view from a mountaintop showing mountains, valleys, roads, and a communications tower; light atmospheric haze near the horizon.","Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",2112.08598,none,468302321811950459,0.5697745084762573,6.144683361053467,firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames"
