long_caption,query_text,query_id,lighting,relevance_label,link,short_caption,clip_score,confounder_type,viewpoint,search_text,flame_visible,doi,environment_type,tags,image_id,license,plume_stage,summary,confidence,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A wide-angle landscape photograph documenting a large-scale wildfire event within a mountainous coniferous forest ecosystem. A massive, towering pyrocumulus cloud, characterized by dense, yellowish-orange smoke, dominates the upper right and central portions of the frame, indicating intense heat and rapid vertical transport of combustion products into the atmosphere. The distinct orange hue is indicative of a high concentration of organic aerosols and particulate matter scattering sunlight. To the far left, a stark contrast is visible where the clear blue sky meets the advancing smoke front. In the midground, rolling mountains are partially obscured by haze, overlooking a river valley with a braided riverbed winding through a dense stand of evergreen trees. The scale of the smoke column relative to the surrounding topography illustrates the severity of the fire event and its capacity for long-range pollutant transport. No alphanumeric text or numbers are present in the image.","Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",firebench_q074,day,1,,A massive yellowish-orange pyrocumulus smoke plume rises over a forested mountain valley with a braided riverbed under a partially clear blue sky.,3.601423501968384,haze,fixed_long_range,"A wide-angle landscape photograph documenting a large-scale wildfire event within a mountainous coniferous forest ecosystem. A massive, towering pyrocumulus cloud, characterized by dense, yellowish-orange smoke, dominates the upper right and central portions of the frame, indicating intense heat and rapid vertical transport of combustion products into the atmosphere. The distinct orange hue is indicative of a high concentration of organic aerosols and particulate matter scattering sunlight. To the far left, a stark contrast is visible where the clear blue sky meets the advancing smoke front. In the midground, rolling mountains are partially obscured by haze, overlooking a river valley with a braided riverbed winding through a dense stand of evergreen trees. The scale of the smoke column relative to the surrounding topography illustrates the severity of the fire event and its capacity for long-range pollutant transport. No alphanumeric text or numbers are present in the image. wildfire, pyrocumulus, smoke plume, coniferous forest, atmospheric science, combustion, forest fire, particulate matter, aerosols, topography, ecology, environmental monitoring, boreal forest, air quality, pyroconvection",False,10.3390/f14091697,mountainous,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""brown_smoke"", ""single_plume"", ""smoke_source_not_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""valley"", ""sky_dominant"", ""daylight"", ""reduced_visibility""]",wildfire/The-Wildfire-Dataset/fire/52467006093_20eaac2f92_o.jpg,CC BY 4.0,mature,"Large orange smoke plume rises over coniferous mountains and valleys; forested foreground and distant ridgelines visible, no flames seen.","{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.6}",468302321811951280,0.330658882856369,0.026279628993473032,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
"This wide-angle landscape image, featuring a circular vignette typical of a fisheye lens, captures a high-elevation viewpoint of a Mediterranean-climate region. Text in the top left corner reads ""20180910.134655 SMER TCS8, http://hpwren.ucsd.edu o4"", indicating it is part of the Hi-Res Webcam Network at UC San Diego. The foreground is dominated by a rocky terrain consisting of large, light-colored granitic boulders interspersed with dense, low-lying xeric shrubland, characteristic of a chaparral ecosystem. In the midground, rolling hills and dry valleys lead toward a sprawling urban development located in the valley to the right. The background displays distant, hazy mountain ranges beneath a clear, cloudless deep blue sky. The scene illustrates the wildland-urban interface (WUI) and the specific geomorphology of the Southern California coastal ranges.",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,firebench_q001,day,1,,"A high-angle wide-field view of a Mediterranean shrubland ecosystem featuring scattered granitic boulders, rolling hills, and an adjacent urban center beneath a clear blue sky.",5.168160438537598,none,fixed_long_range,"This wide-angle landscape image, featuring a circular vignette typical of a fisheye lens, captures a high-elevation viewpoint of a Mediterranean-climate region. Text in the top left corner reads ""20180910.134655 SMER TCS8, http://hpwren.ucsd.edu o4"", indicating it is part of the Hi-Res Webcam Network at UC San Diego. The foreground is dominated by a rocky terrain consisting of large, light-colored granitic boulders interspersed with dense, low-lying xeric shrubland, characteristic of a chaparral ecosystem. In the midground, rolling hills and dry valleys lead toward a sprawling urban development located in the valley to the right. The background displays distant, hazy mountain ranges beneath a clear, cloudless deep blue sky. The scene illustrates the wildland-urban interface (WUI) and the specific geomorphology of the Southern California coastal ranges. chaparral, Mediterranean climate, granitic boulders, wildland-urban interface, Southern California, topography, xeric vegetation, wide-angle lens, urban sprawl, geomorphology, atmospheric visibility, shrubland, landscape ecology, foothills, environmental monitoring",False,2112.08598,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""hills"", ""shrubland"", ""long_range_view"", ""fixed_camera""]",figlib/HPWREN-FIgLib/20180910_FIRE_smer-tcs8-mobo-c/1536612415_2B02340.jpg,CC BY 4.0,none,Clear daytime view from a fixed camera over rocky shrubland and distant mountains; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468302321811949774,0.3290063440799713,0.0260840108401084,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
"The image depicts an active wildfire progressing up a sloped terrain characterized by a mix of coniferous trees and dry shrubland. A distinct line of orange flames is visible, marking the active fire front as it consumes fuel and moves uphill, a process often accelerated by the pre-heating of fuels above the fire. A voluminous plume of white and grey smoke emanates from the combustion zone, drifting across the mountainside and significantly reducing visibility, creating a thick haze that obscures the distant horizon. The foreground consists of arid, golden-brown grassland with scattered low-lying shrubs, indicating dry fuel conditions conducive to fire spread. The vegetation pattern consists of scattered trees typical of a montane or sub-alpine ecosystem. No alphanumeric text or digital overlays are present in the frame.",Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,firebench_q076,day,0,,"Active wildfire propagating upslope through a coniferous forest, generating a dense white-grey smoke plume that obscures atmospheric visibility.",4.212841510772705,haze,fixed_long_range,"The image depicts an active wildfire progressing up a sloped terrain characterized by a mix of coniferous trees and dry shrubland. A distinct line of orange flames is visible, marking the active fire front as it consumes fuel and moves uphill, a process often accelerated by the pre-heating of fuels above the fire. A voluminous plume of white and grey smoke emanates from the combustion zone, drifting across the mountainside and significantly reducing visibility, creating a thick haze that obscures the distant horizon. The foreground consists of arid, golden-brown grassland with scattered low-lying shrubs, indicating dry fuel conditions conducive to fire spread. The vegetation pattern consists of scattered trees typical of a montane or sub-alpine ecosystem. No alphanumeric text or digital overlays are present in the frame. wildfire, forest fire, smoke plume, coniferous forest, slope, topography, combustion, fuel load, atmospheric visibility, fire propagation, ecology, environmental monitoring, biomass burning, particulate matter, landscape fire",True,10.3390/f14091697,mountainous,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""reduced_visibility"", ""plume_intensifying_suspected""]",wildfire/The-Wildfire-Dataset/fire/29369955805_f0a93ac77e_o.jpg,CC BY 4.0,developing,Wildfire burning along a forested mountainside with visible flames and heavy smoke obscuring the ridge and background.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468302321811951377,0.32900068163871765,0.025206087507926443,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
"This high-angle landscape photograph captures a vast riverine system flowing through a deep valley, characteristic of long-term fluvial erosion and potential glacial carving. The scene is captured during the winter season, featuring extensive snow cover on the foreground slopes and scattered snow across the undulating mountain ranges in the background. Dense stands of coniferous forests, primarily composed of evergreens, line the riparian zone and ascend the mountain flanks. In the right mid-ground, a solitary rock outcrop or small island is visible, interrupting the smooth surface of the river. The sky exhibits a mix of blue patches and scattered cumulus clouds, suggesting typical winter atmospheric conditions. The text ""AC Images"" is visible in the bottom left corner of the frame.",Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,firebench_q087,day,0,,A wide river flows through a glacial valley flanked by snow-covered mountains and dense coniferous forests under a partly cloudy sky.,2.532121419906616,cloud,aerial,"This high-angle landscape photograph captures a vast riverine system flowing through a deep valley, characteristic of long-term fluvial erosion and potential glacial carving. The scene is captured during the winter season, featuring extensive snow cover on the foreground slopes and scattered snow across the undulating mountain ranges in the background. Dense stands of coniferous forests, primarily composed of evergreens, line the riparian zone and ascend the mountain flanks. In the right mid-ground, a solitary rock outcrop or small island is visible, interrupting the smooth surface of the river. The sky exhibits a mix of blue patches and scattered cumulus clouds, suggesting typical winter atmospheric conditions. The text ""AC Images"" is visible in the bottom left corner of the frame. fluvial geomorphology, river valley, riparian zone, coniferous forest, cryosphere, snow cover, mountain range, hydrology, erosion, landscape ecology, glacial valley, watershed, terrain analysis, remote sensing, topography",False,10.3390/f14091697,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""water_body"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""valley"", ""clouds_present"", ""overcast"", ""good_visibility"", ""aerial_view"", ""long_range_view"", ""horizon_visible""]",wildfire/The-Wildfire-Dataset/nofire/49453079102_a545a50ff6_o.jpg,CC BY 4.0,none,Snow-covered mountainous river valley with forested slopes and cloudy sky; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468756995394060446,0.3295991122722626,0.02458521870286576,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
"A wide-angle scientific photograph captures a high-intensity wildfire progressing through a coniferous forest. The image illustrates a stark transition between an unburned foreground of low-lying green shrubland or grassland and an active fire front. Massive, billowing pyrocumulus-like smoke plumes of white and light-grey hues rise vertically, indicating strong convective heat transport and significant biomass combustion. At the base of the smoke columns, bright orange and red flames are visible, consuming the slender trunks and lower canopies of the coniferous trees. The event demonstrates the dynamics of fire spread in boreal or alpine ecosystems, highlighting the role of fuel continuity and the release of vast quantities of particulate matter and carbon dioxide into the atmosphere. No text or numerical data are present in the image.",Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,firebench_q083,day,1,,A high-intensity coniferous forest fire generating massive convective smoke plumes at the interface of a grassland ecosystem.,3.6886324882507324,haze,aerial,"A wide-angle scientific photograph captures a high-intensity wildfire progressing through a coniferous forest. The image illustrates a stark transition between an unburned foreground of low-lying green shrubland or grassland and an active fire front. Massive, billowing pyrocumulus-like smoke plumes of white and light-grey hues rise vertically, indicating strong convective heat transport and significant biomass combustion. At the base of the smoke columns, bright orange and red flames are visible, consuming the slender trunks and lower canopies of the coniferous trees. The event demonstrates the dynamics of fire spread in boreal or alpine ecosystems, highlighting the role of fuel continuity and the release of vast quantities of particulate matter and carbon dioxide into the atmosphere. No text or numerical data are present in the image. wildfire, coniferous forest, pyrocumulus, smoke plume, combustion, biomass burning, forest fire, aerosols, fire front, boreal forest, ecological disturbance, thermal lift, vegetation fuel, carbon emissions, pyrology",True,10.3390/f14091697,forest,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_plumes"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""surface_fire_suspected"", ""foreground_terrain"", ""horizon_visible""]",wildfire/The-Wildfire-Dataset/fire/51840372636_9258eb8261_o.jpg,CC BY 4.0,mature,Aerial view of a forest wildfire producing large billowing smoke plumes and visible flames along the fireline in daytime.,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",468756995394060361,0.328891396522522,0.024250440917107582,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
"The image displays a large-scale wildfire event manifesting as a prominent pyrocumulus (flammagenitus) plume rising vertically from the horizon. The smoke column is dense and grayish, exhibiting a distinct curved trajectory that indicates the influence of wind shear and atmospheric currents within the mid-troposphere. The plume originates from a distal point on the landscape and extends high into the atmosphere, where it begins to disperse horizontally. The foreground consists of a semi-arid landscape featuring sparse grassland and scattered coniferous vegetation, likely juniper or pine trees. The overcast sky and the scale of the plume indicate a significant combustion event capable of modifying local weather patterns and transporting carbonaceous aerosols over long distances. There are no visible alphanumeric texts or digital timestamps in the frame.","Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",firebench_q082,day,0,,"A massive gray pyrocumulus smoke plume rises from a distant wildfire across a shrubland landscape, exhibiting curvature indicative of atmospheric wind shear.",3.5623133182525635,cloud,handheld,"The image displays a large-scale wildfire event manifesting as a prominent pyrocumulus (flammagenitus) plume rising vertically from the horizon. The smoke column is dense and grayish, exhibiting a distinct curved trajectory that indicates the influence of wind shear and atmospheric currents within the mid-troposphere. The plume originates from a distal point on the landscape and extends high into the atmosphere, where it begins to disperse horizontally. The foreground consists of a semi-arid landscape featuring sparse grassland and scattered coniferous vegetation, likely juniper or pine trees. The overcast sky and the scale of the plume indicate a significant combustion event capable of modifying local weather patterns and transporting carbonaceous aerosols over long distances. There are no visible alphanumeric texts or digital timestamps in the frame. Wildfire, Pyrocumulus, Flammagenitus, Smoke Plume, Atmospheric Science, Aerosol Dispersion, Wind Shear, Combustion, Environmental Monitoring, Wildland Fire, Convective Column, Troposphere, Ecosystem, Shrubland, Meteorological Observation",False,10.3390/f14091697,grassland,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""gray_smoke"", ""plume_intensifying_suspected"", ""single_plume"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""clouds_present"", ""haze_present"", ""daylight"", ""long_range_view""]",wildfire/The-Wildfire-Dataset/fire/34979352386_d7f84d688b_o.jpg,CC BY 4.0,developing,"Dark, rising smoke column visible over a grassy landscape with scattered trees; no flames visible.","{""confounder_type"": 0.5, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",468756995394060314,0.32878926396369934,0.02381289865343728,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
"This wide-angle panoramic landscape image captures a semi-arid valley and mountainous terrain, characteristic of a Mediterranean-climate shrubland or chaparral ecosystem. The foreground and midground are dominated by dense, low-lying scrub vegetation and dry grasses in shades of olive green and brown. Several unpaved dirt roads wind through the undulating topography of the valley floor. In the background, rolling hills and mountains rise against a clear, bright blue sky, with a small amount of cloud cover visible on the far right horizon. The far left of the frame reveals a distant glimpse of the ocean horizon. Text in the upper left corner reads ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", indicating the image was captured on July 26, 2018, at 10:17:23 AM at the Sky Oaks West station, part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego.",Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,firebench_q030,day,0,,Panoramic view of a semi-arid chaparral shrubland valley with winding dirt roads under a clear blue sky.,6.52691125869751,none,fixed_long_range,"This wide-angle panoramic landscape image captures a semi-arid valley and mountainous terrain, characteristic of a Mediterranean-climate shrubland or chaparral ecosystem. The foreground and midground are dominated by dense, low-lying scrub vegetation and dry grasses in shades of olive green and brown. Several unpaved dirt roads wind through the undulating topography of the valley floor. In the background, rolling hills and mountains rise against a clear, bright blue sky, with a small amount of cloud cover visible on the far right horizon. The far left of the frame reveals a distant glimpse of the ocean horizon. Text in the upper left corner reads ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", indicating the image was captured on July 26, 2018, at 10:17:23 AM at the Sky Oaks West station, part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego. chaparral, shrubland, topography, semi-arid, valley, mountains, remote sensing, HPWREN, Mediterranean climate, landscape ecology, vegetation cover, dirt roads, coastal range, environmental monitoring, wide-angle perspective",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]",figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,CC BY 4.0,none,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468302321811950422,0.668958842754364,0.03252247488101534,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
"This wide-angle landscape photograph, captured by the HPWREN network at the Sky Oaks West station as indicated by the overlay text ""20190716.125823 Sky Oaks West, http://hpwren.ucsd.edu d5"", depicts a semi-arid ecosystem characteristic of Southern California's chaparral and coastal sage scrub biomes. The scene is dominated by low-lying, xeric shrubs and desiccated grasses, reflecting the peak dry season of a Mediterranean climate in July. The topography consists of undulating rolling hills and a valley that recedes toward distant mountain ranges under a clear, cloudless blue sky. Several unpaved dirt roads wind through the terrain, suggesting land management or research access. Scientifically, such imagery is critical for monitoring vegetation phenology, assessing wildfire fuel loads based on biomass dryness, and tracking long-term land cover changes within the regional environmental monitoring framework.","Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",firebench_q019,day,1,,"Semi-arid chaparral landscape featuring low-lying xeric shrubland, rolling hilly terrain, and unpaved access roads under a cloudless sky.",6.534147262573242,none,fixed_long_range,"This wide-angle landscape photograph, captured by the HPWREN network at the Sky Oaks West station as indicated by the overlay text ""20190716.125823 Sky Oaks West, http://hpwren.ucsd.edu d5"", depicts a semi-arid ecosystem characteristic of Southern California's chaparral and coastal sage scrub biomes. The scene is dominated by low-lying, xeric shrubs and desiccated grasses, reflecting the peak dry season of a Mediterranean climate in July. The topography consists of undulating rolling hills and a valley that recedes toward distant mountain ranges under a clear, cloudless blue sky. Several unpaved dirt roads wind through the terrain, suggesting land management or research access. Scientifically, such imagery is critical for monitoring vegetation phenology, assessing wildfire fuel loads based on biomass dryness, and tracking long-term land cover changes within the regional environmental monitoring framework. chaparral, xeric shrubland, semi-arid, topography, vegetation monitoring, Mediterranean climate, HPWREN, ecosystem, land cover, rolling hills, aridification, remote sensing, Southern California, biomass, environmental monitoring",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]",figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,CC BY 4.0,none,Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",468756995394059083,0.4911803901195526,0.032018442622950824,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
"This image, captured on July 22, 2017, at 14:44:21 at the Sky Oaks South station (affiliated with hpwren.ucsd.edu), presents a wide-angle panoramic view of a semi-arid chaparral ecosystem. The landscape is characterized by undulating hills and low-lying, dense scrub vegetation typical of Southern California's Mediterranean climate. Winding dirt roads traverse the terrain, highlighting the undulating topography of the foothills. In the distance, several mountain ridges are visible under a clear, pale blue sky with minimal cloud cover. Scientifically, such imagery is used by the Hi-Resolution PWeather Network (HPWREN) for environmental monitoring, studying vegetation phenology, assessing wildland fire risk through fuel load analysis, and tracking long-term ecological changes in response to climate variability.",Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,firebench_q030,day,0,,"A wide-angle panoramic view of a semi-arid chaparral landscape featuring undulating hills, dense scrub vegetation, and winding dirt roads under a clear sky.",6.396510601043701,none,fixed_long_range,"This image, captured on July 22, 2017, at 14:44:21 at the Sky Oaks South station (affiliated with hpwren.ucsd.edu), presents a wide-angle panoramic view of a semi-arid chaparral ecosystem. The landscape is characterized by undulating hills and low-lying, dense scrub vegetation typical of Southern California's Mediterranean climate. Winding dirt roads traverse the terrain, highlighting the undulating topography of the foothills. In the distance, several mountain ridges are visible under a clear, pale blue sky with minimal cloud cover. Scientifically, such imagery is used by the Hi-Resolution PWeather Network (HPWREN) for environmental monitoring, studying vegetation phenology, assessing wildland fire risk through fuel load analysis, and tracking long-term ecological changes in response to climate variability. chaparral, shrubland, semi-arid, topography, HPWREN, environmental monitoring, phenology, Southern California, vegetation cover, landscape ecology, foothills, remote sensing, arid climate, geomorphology, ecosystem",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""hills"", ""road_visible"", ""horizon_visible"", ""fixed_camera"", ""long_range_view""]",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,CC BY 4.0,none,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468302321811950420,0.6647979021072388,0.03200204813108039,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
"A high-angle, wide-angle panoramic landscape image captured at Sky Oaks South, as indicated by the overlaid text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The scene depicts an undulating terrain characteristic of a Mediterranean shrubland or chaparral ecosystem, with dense, low-lying green and brown vegetation covering the rolling hills. Several unpaved, light-colored dirt roads wind through the valley and across the slopes. In the background, several layers of distant mountain ridges are visible under a clear, pale blue sky with a slight atmospheric haze near the horizon. The lighting indicates midday solar positioning, creating minimal shadowing within the dense scrub. The image serves as environmental monitoring documentation for the HPWREN (High Performance Wireless Testbed) project at UC San Diego.",Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,firebench_q014,day,1,,Panoramic view of undulating Mediterranean shrubland terrain featuring winding dirt roads and distant mountain ridges under a clear sky.,6.376531600952148,none,fixed_long_range,"A high-angle, wide-angle panoramic landscape image captured at Sky Oaks South, as indicated by the overlaid text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The scene depicts an undulating terrain characteristic of a Mediterranean shrubland or chaparral ecosystem, with dense, low-lying green and brown vegetation covering the rolling hills. Several unpaved, light-colored dirt roads wind through the valley and across the slopes. In the background, several layers of distant mountain ridges are visible under a clear, pale blue sky with a slight atmospheric haze near the horizon. The lighting indicates midday solar positioning, creating minimal shadowing within the dense scrub. The image serves as environmental monitoring documentation for the HPWREN (High Performance Wireless Testbed) project at UC San Diego. chaparral, shrubland, topography, Mediterranean climate, landscape ecology, remote sensing, Southern California, Sky Oaks, vegetation cover, terrain analysis, dirt roads, panoramic view, atmospheric haze, environmental monitoring, ecology",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view"", ""mountainous"", ""hills"", ""shrubland"", ""road_visible"", ""background_mountains"", ""horizon_visible""]",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500758961_-02280.jpg,CC BY 4.0,none,Wide daytime fixed camera view of shrubland and distant mountains; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468756995394058968,0.49219784140586853,0.03149801587301587,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
"This wide-angle environmental monitoring image, captured on October 6, 2019, at 11:37:07 at the Los Pinos South station (referenced by http://hpwren.ucsd.edu, q5), depicts a sprawling semiarid mountainous landscape. The terrain is dominated by low-lying chaparral and shrubland vegetation, characteristic of Mediterranean ecosystems in Southern California. A winding dirt access road is visible in the mid-ground, cutting through the undulating hills and valleys. In the distance, multiple layers of mountain ranges are visible under a pale, clear sky, with a noticeable layer of atmospheric haze or potentially distant smoke plumes on the left horizon. Such imagery is scientifically relevant for monitoring wildfire risk, land-cover changes, and meteorological conditions in high-risk fire zones.","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",firebench_q004,day,1,,"Wide-angle vista of a semiarid mountainous landscape featuring chaparral vegetation, undulating hills, winding dirt roads, and distant mountain ranges under a clear sky.",6.307006359100342,none,fixed_long_range,"This wide-angle environmental monitoring image, captured on October 6, 2019, at 11:37:07 at the Los Pinos South station (referenced by http://hpwren.ucsd.edu, q5), depicts a sprawling semiarid mountainous landscape. The terrain is dominated by low-lying chaparral and shrubland vegetation, characteristic of Mediterranean ecosystems in Southern California. A winding dirt access road is visible in the mid-ground, cutting through the undulating hills and valleys. In the distance, multiple layers of mountain ranges are visible under a pale, clear sky, with a noticeable layer of atmospheric haze or potentially distant smoke plumes on the left horizon. Such imagery is scientifically relevant for monitoring wildfire risk, land-cover changes, and meteorological conditions in high-risk fire zones. Los Pinos South, Chaparral, Shrubland, Topography, HPWREN, Remote Sensing, Semiarid, Mountains, Environmental Monitoring, Landscape Ecology, Dirt Road, Atmospheric Haze, Southern California, Terrain Analysis, Land Cover",False,2112.08598,shrubland,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""shrubland"", ""hills"", ""good_visibility"", ""foreground_terrain"", ""daylight""]",figlib/HPWREN-FIgLib/20191006_FIRE_pi-s-mobo-c/1570387027_2B01258.jpg,CC BY 4.0,developing,Distant white smoke plume rising from horizon over shrubland hills; clear daytime view from fixed long-range camera.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394058798,0.4905821979045868,0.030309988518943745,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
