query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.38175202512387707,0.8734563204280221,0.699338265838427,1.0,0.3333333333333333,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,2,23,2,23,0.08,0.08,0.2857142857142857,1,0.41531588568382605,0.918642675134995,0.8874747309742539,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,3,22,1,24,0.12,0.04,0.25,1,0.42159115687402715,0.840152231307165,0.8382691959464994,1.0,1.0,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,0,25,0,25,0.0,0.0,0.0,0,0.14262497759340043,0.6910780303999485,0.7489314920179712,0.3333333333333333,0.5,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,4,21,4,21,0.16,0.16,0.125,1,0.058152996709631366,0.8513672939975034,0.9259907434880272,0.5,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.290055862013725,0.8637378931230759,0.9543318638699929,1.0,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.07784437074417194,0.9485802914480151,0.9438526403796285,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,3,22,3,22,0.12,0.12,0.09090909090909091,1,0.10331681566862316,0.7343183789651695,0.6911955609054835,0.25,0.2,unknown,unknown,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.12804225696088756,0.7706919939640651,0.7368074491931483,0.5,0.3333333333333333,mountainous,none,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.41274947267080375,0.8578280081143634,0.8971050483098635,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.41600090447653404,0.8214339376793925,0.8646116850889053,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,2,23,2,23,0.08,0.08,0.058823529411764705,1,0.17752757568565014,0.9028496986628022,0.8679922291440649,0.5,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,1,24,0,25,0.04,0.0,0.0,0,0.09114862881564134,0.8942719199380482,0.8425948054900302,1.0,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.05,1,0.39178273126269825,0.7212060897232371,0.863650171638828,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.3742122343779821,0.8943154577362273,0.9102707621204534,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.36062690692874455,0.9322040477977209,0.9793868683480993,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.13325547472804333,0.700433879219959,0.6905339081923014,0.2,0.2,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.37284664744706575,0.8042096649940084,0.8397716028852336,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.02631578947368421,1,0.08840190183603247,0.7087521791661895,0.7310553144329214,0.25,0.3333333333333333,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.1955553542288485,0.9595226123147496,0.9379493909357112,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.21843863347862158,0.860364871961065,0.9412733313119506,1.0,1.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.26495189391689355,0.8667723512481039,0.7513711522423231,1.0,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.11075270646503022,0.9326020836211804,0.9310616046456868,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,2,23,2,23,0.08,0.08,0.08,1,0.1535288311443932,0.9671717357662432,0.9547590846177225,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.31505335649462995,0.8671645711197081,0.9185706351954095,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,3,22,3,22,0.12,0.12,0.12,1,0.14841252577504804,0.9830249857576663,0.987910317321059,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.34512042053265346,0.6380393526192157,0.5460519432833613,0.5,0.2,grassland,none,night,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.2864331384998491,0.8512272288840679,0.8835246159328715,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.07549046925050451,0.959455150444339,0.928105210031521,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.1475990557354807,0.9607808025255313,0.9595482919911524,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,4,21,4,21,0.16,0.16,0.14814814814814814,1,0.13395439248510588,0.9764321051152501,0.9648621834455156,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,3,22,2,23,0.12,0.08,0.16666666666666666,1,0.10559420241893125,0.9475668710183118,0.8643723458537527,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.18731335072695388,0.704061287830321,0.7409142881498582,1.0,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,4,21,3,22,0.16,0.12,0.15789473684210525,1,0.2087293006126889,0.9694971523778806,0.9461274125522143,1.0,1.0,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,9,16,6,19,0.36,0.24,0.4,1,0.22189022276596182,0.6955293456353906,0.6264960231478846,0.5,0.3333333333333333,forest,none,day,False,developing,aerial
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.3664643679880639,0.792720228082771,0.786066419362659,1.0,1.0,grassland,cloud,day,False,developing,fixed_long_range
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,0,25,0,25,0.0,0.0,0.0,0,0.19637030642253128,0.6653200649831645,0.685652300074815,0.3333333333333333,0.3333333333333333,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.21778256662935025,0.754397308356683,0.7294687799015913,0.5,0.5,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,1,24,0.08,0.04,0.25,1,0.2791170288763798,0.7237727369637276,0.687199564778953,0.3333333333333333,0.25,forest,none,day,False,mature,fixed_long_range
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.3028027835641116,0.91647958494437,0.8748585162472002,1.0,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,4,21,2,23,0.16,0.08,0.6666666666666666,1,0.2115748896522771,0.85703848704741,0.8908247687271935,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,4,21,1,24,0.16,0.04,0.2,1,0.21085673564379037,0.6746018718569201,0.6591555499525915,1.0,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.18678846500612845,0.8111825969449382,0.872237290498768,1.0,1.0,mountainous,none,day,False,mature,handheld
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,4,21,4,21,0.16,0.16,0.13333333333333333,1,0.2026331057320182,0.6085339745482118,0.6628969521810669,0.25,0.3333333333333333,mountainous,cloud,day,False,mature,aerial
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,2,23,1,24,0.08,0.04,0.03571428571428571,1,0.18682284519072834,0.507833803192333,0.4693446947464815,0.25,0.25,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.19025790146374,0.678760269566023,0.7624436412875365,0.5,1.0,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,3,22,2,23,0.12,0.08,0.14285714285714285,1,0.27399009507191363,0.8959683113354407,0.8455808246226215,1.0,0.5,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.37119228754840694,0.6820487131668652,0.6549690808282937,0.3333333333333333,0.3333333333333333,forest,none,day,False,developing,fixed_long_range
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,3,22,2,23,0.12,0.08,0.125,1,0.4176276415312381,0.896665303743406,0.8960340102698766,1.0,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,5,20,2,23,0.2,0.08,0.25,1,0.38006236936180926,0.8323290155121972,0.7587148686511515,1.0,0.5,forest,none,day,False,none,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,2,23,2,23,0.08,0.08,0.25,1,0.20956699043330917,0.6735762753744192,0.5156845183758199,1.0,0.5,mountainous,none,night,True,mature,handheld
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,3,22,2,23,0.12,0.08,0.08,1,0.2191170354930727,0.8634799639083979,0.8746498644550462,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.3262634162094624,0.8611495797659917,0.9215152217998268,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,4,21,3,22,0.16,0.12,0.13043478260869565,1,0.16320371342302287,0.6787177939419207,0.7505278420284417,0.5,1.0,forest,none,day,True,mature,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,4,21,2,23,0.16,0.08,0.5,1,0.4363166998978213,0.7384773602849615,0.8649890321839837,0.5,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,4,21,4,21,0.16,0.16,0.18181818181818182,1,0.3373233365791023,0.8881332602714449,0.8582227690270813,1.0,0.5,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,4,21,2,23,0.16,0.08,0.13333333333333333,1,0.3316330845316433,0.7604357689336919,0.8020449713415195,0.5,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.31371498879883697,0.6350337001007571,0.5704344193607572,0.5,0.2,forest,haze,day,False,none,aerial
firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.4232766937610941,0.6682354643699752,0.6126938300856762,0.5,0.25,mountainous,cloud,dusk,False,none,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,4,21,3,22,0.16,0.12,0.2,1,0.3076371148828475,0.8326674377525566,0.8335481897018692,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
