query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,5,20,5,20,0.2,0.2,0.2,1,0.17234886180292264,0.9071637141768938,0.9964126740128563,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,2,23,1,24,0.08,0.04,0.045454545454545456,1,0.22568302323645884,0.7158938581042532,0.9508567826616521,0.3333333333333333,1.0,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3205615653011563,0.8115320445834769,0.9469308826734273,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.2090002078386115,0.8324124992677185,0.9533370471513268,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,3,22,1,24,0.12,0.04,0.14285714285714285,1,0.14390968794527625,0.8523306915823375,0.9480320411529459,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.08695652173913043,1,0.08388014438955438,0.8523306915823375,0.9449985601763806,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.16465700714888287,0.8713780752499674,0.9824909710964201,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,5,20,5,20,0.2,0.2,0.15151515151515152,1,0.2109926328864251,0.8713780752499674,0.948971664042203,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.15741584769110606,0.8713780752499674,0.9868909345999034,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.17865083456850428,0.7664336159037858,0.9223257585689261,0.2,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,3,22,2,23,0.12,0.08,0.2857142857142857,1,0.19245554331637282,0.7664336159037858,0.9674587728360523,0.5,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.19055214422821476,0.8713780752499674,0.9833555939210702,1.0,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.11991684414004566,0.8324124992677185,0.9944398320039395,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.19674039916938169,0.8896331188497928,0.9906316092368167,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,3,22,0.2,0.12,0.11538461538461539,1,0.1650588245429767,0.8523306915823375,0.9813183744708344,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.125,1,0.20737710830129075,0.8324124992677185,0.9728703594408497,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.18105102012151175,0.8523306915823375,0.9345696236636809,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.19918567073186888,0.9402810370078206,0.9967532833600604,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,14,11,14,11,0.56,0.56,0.4827586206896552,1,0.17084249218976844,0.9071637141768938,1.0,0.5,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.16405607634155595,0.7664336159037858,0.8064036299650236,0.5,0.5,grassland,haze,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,3,22,2,23,0.12,0.08,0.0625,1,0.18904882061909312,0.7664336159037858,0.9185065795523544,0.5,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,4,21,4,21,0.16,0.16,0.2,1,0.1638816496283204,0.9402810370078206,1.0,1.0,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.1279576155917188,0.8713780752499674,0.9811672883805027,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.20416878617900613,0.8324124992677185,0.9101377915636178,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,5,20,5,20,0.2,0.2,0.7142857142857143,1,0.2074570455388185,0.7895817321330876,0.9032837082795271,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,5,20,1,24,0.2,0.04,0.25,1,0.3094277390485919,0.658198642900291,0.6313578770799485,0.5,0.3333333333333333,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,2,23,0,25,0.08,0.0,0.0,0,0.214656961761034,0.5905660522836571,0.7427960270956386,0.1111111111111111,1.0,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.0625,1,0.051990569445253376,0.7419336759136166,0.951789894703807,0.16666666666666666,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.06730534870655125,0.6880807093683351,0.6265002608203115,0.5,0.3333333333333333,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.018102537092412052,0.5905660522836571,0.46496795086280485,0.3333333333333333,0.1111111111111111,mountainous,none,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.04932859486021057,0.7664336159037858,0.9403736858851183,0.3333333333333333,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,0,25,0,25,0.0,0.0,0.0,0,0.01063153171427611,0.6258643712438331,0.4942965938195984,0.25,0.1111111111111111,unknown,unknown,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.06625270922674265,0.9402810370078206,1.0,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.1111111111111111,1,0.18160609815601159,0.9071637141768938,0.9994557194787812,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,1,24,1,24,0.04,0.04,0.029411764705882353,1,0.021216004015229606,0.9071637141768938,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,3,22,3,22,0.12,0.12,0.3,1,0.02022578377928197,0.9240290419670003,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.08571428571428572,1,0.031153765308352344,0.9559655527581653,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,2,23,2,23,0.08,0.08,0.07407407407407407,1,0.02784366479955125,0.9559655527581653,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.15,1,0.026460588147758535,0.8523306915823375,1.0,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.15789473684210525,1,0.021467491259785976,0.9559655527581653,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.011952795307656028,0.6258643712438331,0.5035195431367709,0.25,0.125,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.012063227080449601,0.5515942553251194,0.431350547859704,0.25,0.09090909090909091,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.035699259337371836,0.9071637141768938,0.8634143299577283,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.02944489907004788,0.7419336759136166,0.83050844673385,1.0,1.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,1,24,0,25,0.04,0.0,0.0,0,0.04705993001349862,0.9240290419670003,0.9614488655333698,1.0,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.032320915086690216,0.7895817321330876,0.8342877788487334,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.030686813214204967,0.9071637141768938,0.9506787348171943,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,5,20,3,22,0.2,0.12,0.2727272727272727,1,0.026219879388201695,0.7895817321330876,0.8784755717187926,1.0,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,3,22,3,22,0.12,0.12,0.12,1,0.02947612686521628,0.8896331188497928,0.8497761975851161,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,2,23,1,24,0.08,0.04,0.04,1,0.1857199895999042,0.8115320445834769,0.8930608492317853,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.06532840138003237,0.8896331188497928,0.9401701116608249,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,3,22,1,24,0.12,0.04,0.125,1,0.046867488273820035,0.8896331188497928,0.8488967025842029,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,2,23,2,23,0.08,0.08,0.1111111111111111,1,0.024684677166428304,0.9240290419670003,0.85786615548637,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,2,23,2,23,0.08,0.08,0.07407407407407407,1,0.029330304465639223,0.9240290419670003,0.8623974408727215,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,1,24,1,24,0.04,0.04,0.05263157894736842,1,0.048113995009368526,0.9240290419670003,0.8395076369916828,1.0,0.5,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,3,22,2,23,0.12,0.08,0.16666666666666666,1,0.028034890697116843,0.9240290419670003,0.864090882792416,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.03348931577448655,0.9559655527581653,0.8575183398482452,1.0,0.5,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.11643354606923562,0.7895817321330876,0.9483950111486924,0.5,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,2,23,1,24,0.08,0.04,0.06666666666666667,1,0.1287827009787822,0.6880807093683351,0.9043873799289666,1.0,1.0,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,0,25,0,25,0.0,0.0,0.0,0,0.1276782780409983,0.7895817321330876,0.9408010884173584,0.5,1.0,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.1840519727450256,0.7664336159037858,0.9628770001269619,0.25,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,0,25,0.08,0.0,0.0,0,0.11823255259052223,0.658198642900291,0.9148811901176627,0.5,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,7,18,5,20,0.28,0.2,0.16666666666666666,1,0.1416261473066368,0.6880807093683351,0.7606748344885672,0.3333333333333333,0.5,mountainous,cloud,day,False,mature,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,3,22,3,22,0.12,0.12,0.09090909090909091,1,0.13604486656165138,0.7419336759136166,0.8327881655412155,0.5,0.5,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,5,20,2,23,0.2,0.08,0.6666666666666666,1,0.20009371171157586,0.7664336159037858,0.8728453591370801,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,3,22,2,23,0.12,0.08,0.4,1,0.18099393799981578,0.7158938581042532,0.7905653893977242,0.5,0.5,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,4,21,4,21,0.16,0.16,0.14285714285714285,1,0.1419106397295189,0.8324124992677185,0.9650118860329583,0.5,1.0,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.14899121033641216,0.8324124992677185,0.9688848437611919,1.0,1.0,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,2,23,1,24,0.08,0.04,0.07692307692307693,1,0.1738888031669592,0.7158938581042532,0.9143382849457744,0.5,1.0,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,6,19,2,23,0.24,0.08,0.14285714285714285,1,0.18949807719042078,0.7158938581042532,0.7548322002056858,0.5,0.5,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.20267329545295243,0.8115320445834769,0.8830046642410254,0.3333333333333333,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,4,21,4,21,0.16,0.16,0.16,1,0.13311506726593314,0.8324124992677185,0.9513536006954867,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,7,18,7,18,0.28,0.28,0.30434782608695654,1,0.102246511376472,0.658198642900291,0.9782917460822231,1.0,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,6,19,4,21,0.24,0.16,0.5,1,0.18623323419499627,0.5079166473447756,0.9267582364714125,0.3333333333333333,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,5,20,4,21,0.2,0.16,0.25,1,0.2890501557448093,0.7158938581042532,0.9103467095857193,0.3333333333333333,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,6,19,3,22,0.24,0.12,0.375,1,0.26436876759780437,0.6258643712438331,0.7218497712861996,0.5,0.5,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,4,21,4,21,0.16,0.16,0.17391304347826086,1,0.2493446490037351,0.8324124992677185,0.8480617555570031,0.5,0.5,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,4,21,2,23,0.16,0.08,0.5,1,0.4293405788367415,0.7158938581042532,0.8822932831968587,0.5,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,7,18,7,18,0.28,0.28,0.3181818181818182,1,0.17257395770487538,0.8523306915823375,0.9730069201401769,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.3288932459272884,0.7895817321330876,0.8810931983864745,0.5,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.2667710718466443,0.658198642900291,0.7645711561630454,0.125,0.5,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.03225806451612903,1,0.21877859472208694,0.8324124992677185,0.8525064851504512,0.5,0.5,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.1,1,0.2663624621703352,0.5905660522836571,0.6723984816932406,0.125,0.5,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,4,21,4,21,0.16,0.16,0.26666666666666666,1,0.21134679513584498,0.8115320445834769,0.9646542485295868,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
