uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
15b6faea-0ba6-47b7-96a3-6838e43b5514,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,3.9204599857330322,firebench_q059,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 15b6faea-0ba6-47b7-96a3-6838e43b5514: original score 0.43967545, normalized score: 0.68204635",-6.693509101867676,0.6820463538169861,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
04ea535c-cd3e-4d76-9010-cecb0b265d76,1,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.4750871658325195,firebench_q081,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 04ea535c-cd3e-4d76-9010-cecb0b265d76: original score 0.43967545, normalized score: 0.68204635",-6.693509101867676,0.6820463538169861,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
e8e5af96-1638-4b6f-9ca2-bbc970aaf890,1,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,,incipient,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.401580333709717,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e8e5af96-1638-4b6f-9ca2-bbc970aaf890: original score 0.43904364, normalized score: 0.6708522",-6.693509101867676,0.6708521842956543,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
229f9761-7c68-41d2-bbdf-832d67d0992b,1,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,,incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.557041168212891,firebench_q007,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 229f9761-7c68-41d2-bbdf-832d67d0992b: original score 0.43904364, normalized score: 0.6708522",-6.693509101867676,0.6708521842956543,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
1dc8d6a7-e5bc-459f-a846-8ec2099bfbdf,0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,,incipient,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,4.0402350425720215,firebench_q037,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1dc8d6a7-e5bc-459f-a846-8ec2099bfbdf: original score 0.43904364, normalized score: 0.6708522",-6.693509101867676,0.6708521842956543,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
db33dabd-1167-4dc1-a44b-5faef4255ae0,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view""]",fixed_long_range,Daytime clear-sky view of shrubland and rolling hills with no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,5.778688430786133,firebench_q027,figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document db33dabd-1167-4dc1-a44b-5faef4255ae0: original score 0.43878376, normalized score: 0.6662478",-6.693509101867676,0.6662477850914001,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
2b13ea29-2326-4f5d-9bc1-a427187ecff2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view""]",fixed_long_range,Daytime clear-sky view of shrubland and rolling hills with no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",6.534525394439697,firebench_q006,figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 2b13ea29-2326-4f5d-9bc1-a427187ecff2: original score 0.43878376, normalized score: 0.6662478",-6.693509101867676,0.6662477850914001,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
cb8f7e2f-d3c8-4ee0-b01c-b8d16c23da5e,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]",fixed_long_range,Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.269238471984863,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document cb8f7e2f-d3c8-4ee0-b01c-b8d16c23da5e: original score 0.4382087, normalized score: 0.65605897",-6.693509101867676,0.6560589671134949,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
e8597dea-d8fa-46f2-9d7e-47b9dacf296b,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",1.568388819694519,firebench_q084,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e8597dea-d8fa-46f2-9d7e-47b9dacf296b: original score 0.4376297, normalized score: 0.6458005",-6.693509101867676,0.6458004713058472,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
44deaa96-b9ed-4d97-aa89-0c95629b305b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,4.077212810516357,firebench_q092,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 44deaa96-b9ed-4d97-aa89-0c95629b305b: original score 0.4376297, normalized score: 0.6458005",-6.693509101867676,0.6458004713058472,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
aa5f13e8-717c-4dba-a394-dcd2df408878,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),6.452296257019043,firebench_q011,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,dust,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document aa5f13e8-717c-4dba-a394-dcd2df408878: original score 0.4360739, normalized score: 0.6182353",-6.693509101867676,0.6182352900505066,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
853b73c6-3dff-46b7-b7d4-6465c0a0287d,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""forest"", ""conifer_forest"", ""clouds_present"", ""cloud_deck"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Wide fixed observatory view of forested mountainous terrain under clear sky with a low cloud deck near the horizon.,day,2112.08598,,none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",5.528487205505371,firebench_q020,figlib/HPWREN-FIgLib/20180606_FIRE_lo-s-mobo-c/1528303403_-01080.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 853b73c6-3dff-46b7-b7d4-6465c0a0287d: original score 0.433635, normalized score: 0.5750237",-6.693509101867676,0.5750237107276917,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8e6dc93c-5a10-4a00-aeaa-48b3344da34e,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility"", ""clouds_present"", ""far_range""]",fixed_long_range,Distant columnar smoke plume visible over mountainous forested terrain under clear daytime sky from a fixed long-range camera.,day,2112.08598,,developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.4161906242370605,firebench_q010,figlib/HPWREN-FIgLib/20250724_PostaFire_mlo-s-mobo-c/1753384308_2B01081.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 8e6dc93c-5a10-4a00-aeaa-48b3344da34e: original score 0.43277138, normalized score: 0.5597225",-6.693509101867676,0.5597224831581116,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
59975562-dbc2-4f03-a370-2ea87dad2018,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""forest"", ""good_visibility"", ""clear_air"", ""canopy_level_smoke""]",fixed_long_range,Distant smoke plume visible on the horizon above a forested landscape under clear daytime sky.,day,2112.08598,,developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.509644031524658,firebench_q010,figlib/HPWREN-FIgLib/20190715_MLOSouth3_lo-s-mobo-c/1563225683_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 59975562-dbc2-4f03-a370-2ea87dad2018: original score 0.43116844, normalized score: 0.53132206",-6.693509101867676,0.5313220620155334,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
