uuid,relevance_label,viewpoint,tags,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
6054f4d8-301b-45a3-b7d0-1b7f0766a9ae,0.0,handheld,"[""smoke_present"", ""moderate_smoke"", ""diffuse_smoke"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_dispersing"", ""smoke_over_ridge"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""long_range_view"", ""far_range""]","Smoke plumes visible over distant mountain ridges under a partly cloudy sky, no flames apparent.",day,10.3390/f14091697,developing,"caption: This wide-angle landscape image captures a remote, mountainous region characterized by semi-arid scrubland and rugged topography. In the mid-ground, a distinct plume of white-grey smoke is visible rising from the valleys, indicating an active wildfire or controlled burn event. The image serves as a visual record for environmental monitoring and remote sensing of combustion events in difficult terrain. The foreground and middle distance exhibit eroded slopes with sparse vegetation, typical of an arid ecosystem, while the background features distant mountain ridges under a blue sky with scattered cumulus clouds. The dispersion of the smoke plume provides qualitative data on local wind patterns and atmospheric stability within the valley system.
keywords: wildfire, smoke plume, remote sensing, semi-arid, topography, scrubland, combustion, environmental monitoring, atmospheric dispersion, mountainous terrain, ecology, vegetation cover, fire detection, landscape analysis, geomorphology",CC BY 4.0,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",4.095501899719238,firebench_q082,wildfire/The-Wildfire-Dataset/fire/20475688001_740a054dc2_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 6054f4d8-301b-45a3-b7d0-1b7f0766a9ae: original score 0.5921459, normalized score: 0.29491434",2.5088653564453125,0.2949143350124359,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
447bc9c9-63fe-4aa9-b823-53db4e73593c,1.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""daylight"", ""good_visibility""]",Camera view shows a single white smoke plume rising from a mountainous area near center-left under a clear daytime sky with distant haze.,day,2112.08598,developing,"caption: This wide-angle environmental monitoring image, captured by an HPWREN (High Performance Weather Station Network) camera at Cuyanaca Peak West on June 17, 2025, at 15:09:31.434 PDT, displays a panoramic view of a rugged mountainous landscape. The scene features sparse, arid vegetation characteristic of a chaparral ecosystem, with winding roads visible in the deep valleys. A significant white smoke plume is observed rising from a distant mountain ridge, indicating an active wildfire or controlled burn event. The image includes identifying markers from UC San Diego and ALERT California, as well as the source URL http://hpwren.ucsd.edu and the specific station timestamp 1750198171.434. The clear, cloudless blue sky suggests high-pressure atmospheric conditions, which often contribute to the rapid spread of wildfires in this topography.
keywords: Wildfire, Environmental Monitoring, HPWREN, Cuyanaca Peak, UC San Diego, ALERT California, Remote Sensing, Atmospheric Science, Smoke Plume, Topography, Chaparral, Fire Detection, Southern California, High Performance Weather Station Network, Landscape Ecology",CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.659445285797119,firebench_q018,figlib/HPWREN-FIgLib/20250617_MonteFire_cp-w-mobo-c/1750198170_2B01555.jpg,haze,False,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 447bc9c9-63fe-4aa9-b823-53db4e73593c: original score 0.60568154, normalized score: 0.3503958",2.4828052520751953,0.3503957986831665,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
80506cab-f4dd-49aa-8798-e72061b6c5e1,1.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""smoke_over_ridge"", ""mountainous"", ""hills"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""good_visibility"", ""haze_present"", ""daylight"", ""long_range_view""]",Distant vertical smoke plume visible above mountainous terrain under clear daytime sky with moderate horizon haze.,day,2112.08598,developing,"caption: A high-angle, wide-field-of-view image captured by an HPWREN edge device (ID: SMER TCS9) on June 5, 2018, at 14:18:57 (timestamp: 20180605.141857), showcasing a rugged mountainous landscape. The terrain is characterized by expansive granitic rock outcrops and sparse chaparral vegetation typical of a Mediterranean-climate ecosystem. In the mid-distance, a visible smoke plume rises from a valley, indicating an active wildfire event, which is a critical observation for environmental monitoring and disaster management. The image displays characteristic fisheye distortion from the wide-angle lens and includes a thin vertical antenna on the right side, belonging to the sensor station infrastructure. The clear blue sky and haze in the distance provide context on the atmospheric conditions during the fire event.
keywords: Wildfire, HPWREN, Environmental Monitoring, Remote Sensing, Smoke Plume, Chaparral, Granitic Rock, Edge Device, Mediterranean Climate, Situational Awareness, Topography, Vegetation, Atmospheric Conditions, Fire Detection, Southern California",CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.636698246002197,firebench_q010,figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233537_2B02280.jpg,haze,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 80506cab-f4dd-49aa-8798-e72061b6c5e1: original score 4.2335296, normalized score: 0.008398038 - 
Hybrid (Result Set vector,hybridVector) Document 80506cab-f4dd-49aa-8798-e72061b6c5e1: original score 0.5933343, normalized score: 0.2997855",2.4065628051757812,0.3081835210323334,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
ad20433e-3ef6-4483-ac3a-d686106ce4ca,1.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""shrubland"", ""mountainous"", ""hills"", ""road_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain""]",Distant smoke plume rising from hills on the right; dry shrub-covered terrain with winding dirt road under partly cloudy sky.,day,2112.08598,developing,"caption: This high-angle, wide-angle environmental surveillance image, captured by an HPWREN camera at Red Mountain North on September 15, 2019, at 14:40:00, provides a panoramic view of an arid, mountainous landscape characterized by chaparral vegetation and winding dirt access roads. The image captures a sky filled with scattered altostratus and cirrus clouds. A significant scientific feature is the distinct plume of smoke visible on the right side of the horizon, indicating a localized wildfire event, which is a primary target for monitoring by the High Performance Wireless Research and Education Network (HPWREN). The rugged topography and sparse, drought-stressed vegetation are characteristic of the Southern California semi-arid climate during the peak fire season.
keywords: HPWREN, remote sensing, wildfire monitoring, Red Mountain North, California, chaparral, topography, atmospheric conditions, smoke plume, arid landscape, wide-angle lens, environmental surveillance, land cover, drought, remote camera",CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.167001247406006,firebench_q015,figlib/HPWREN-FIgLib/20190915_FIRE_rm-n-mobo-c/1568583600_2B01080.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.75, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document ad20433e-3ef6-4483-ac3a-d686106ce4ca: original score 0.59335256, normalized score: 0.29986027",2.353543281555176,0.29986026883125305,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
3fe02409-b3ff-4399-ab1f-565e71431b38,0.0,aerial,"[""mountainous"", ""aerial_view"", ""long_range_view"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""foreground_terrain"", ""background_ocean"", ""water_body"", ""conifer_forest"", ""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""horizon_visible"", ""foreground_trees""]","Aerial view of a mountainous forested landscape with a prominent peak, small alpine lakes, and distant ocean under clear daytime sky.",day,10.3390/f14091697,none,"Aerial view of a mountainous forested landscape with a prominent peak, small alpine lakes, and distant ocean under clear daytime sky.",CC BY 4.0,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",1.8402479887008667,firebench_q088,wildfire/The-Wildfire-Dataset/nofire/jerad-hill-xMc1FYzNgEQ-unsplash.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 3fe02409-b3ff-4399-ab1f-565e71431b38: original score 7.19347, normalized score: 0.23215748",2.3112053871154785,0.23215748369693756,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
2ea7a4f5-7a99-485b-91d9-b892567b51b9,0.0,fixed_long_range,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""horizon_visible""]","Large smoke column rises from a wildfire in a mountainous valley, visible under partly cloudy daytime skies from a long-range fixed camera.",day,2112.08598,mature,"caption: This wide-angle image, captured on July 6, 2018, at 12:04:01 from the Lyons Peak North camera station (associated with the http://hpwren.ucsd.edu network), documents a significant wildfire event within a rugged, mountainous landscape. A dense, greyish-white smoke plume is observed rising from a combustion point in the distant valley and drifting laterally toward the left of the frame, providing critical data on prevailing wind directions and smoke dispersion patterns. The foreground showcases rocky outcrops and communication infrastructure typical of remote environmental monitoring sites, while the background reveals expansive arid terrain under a partly cloudy sky. Such imagery is scientifically vital for real-time fire propagation tracking, analyzing the interaction between topography and atmospheric conditions, and assessing the air quality impact of wildfire emissions in Mediterranean-climate ecosystems.
keywords: Wildfire, Smoke plume, Pyrocumulus, Remote sensing, Lyons Peak, HPWREN, Atmospheric dispersion, Fire monitoring, Arid landscape, Environmental monitoring, Smoke drift, Topography, Southern California, Edge device imaging, Meteorological observation",CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,4.241775989532471,firebench_q063,figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530903841_2B02160.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 2ea7a4f5-7a99-485b-91d9-b892567b51b9: original score 6.5505695, normalized score: 0.18355684",2.0519566535949707,0.18355683982372284,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
f4b7378c-05b4-43df-a06c-e2cd7bf14b44,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""good_visibility"", ""clouds_present"", ""sky_dominant"", ""long_range_view"", ""fixed_camera""]",Clear daytime view of mountainous shrubland and ridgelines with roads; no visible smoke or flames.,day,2112.08598,none,"caption: This wide-angle environmental monitoring image, captured on June 6, 2018, at 09:36:05 from the Los Pinos East station (sourced from http://hpwren.ucsd.edu, identifier a4), depicts a rugged, undulating mountainous landscape typical of the coastal ranges in Southern California. The terrain is dominated by low-lying chaparral and scrubland vegetation, with sparse coniferous trees scattered across the ridgelines. The image reveals a complex topography of deep valleys and rounded peaks, with a dirt access road winding through the foreground and middle ground. The atmospheric conditions show a clear to partly cloudy sky with scattered altostratus and cirrus clouds near the horizon, indicating stable mid-morning weather. Such remote imagery is critical for long-term meteorological observation, analyzing vegetation phenology, and monitoring land-use changes in Mediterranean climates.
keywords: Los Pinos East, HPWREN, Environmental Monitoring, Topography, Mediterranean Climate, Chaparral, Scrubland, Mountainous Terrain, Remote Sensing, Atmospheric Conditions, Land-use, Vegetation Patterns, Southern California, Wide-angle Imagery, Ecological Survey",CC BY 4.0,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,5.110690593719482,firebench_q017,figlib/HPWREN-FIgLib/20180606_FIRE_pi-e-mobo-c/1528302965_-01080.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document f4b7378c-05b4-43df-a06c-e2cd7bf14b44: original score 6.8335996, normalized score: 0.20495275",1.1403093338012695,0.20495274662971497,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
fc0d674a-04e1-44c5-ae7a-4fddc1f60315,0.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""daylight"", ""good_visibility""]",Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,day,2112.08598,developing,"caption: This high-altitude wide-angle image, captured by the HPWREN (High Performance Wireless Network) camera at Toro Peak East on September 27, 2021, at 18:06:50.939, documents a significant smoke plume emanating from a distant wildfire. The scene is characterized by an arid, mountainous landscape with rugged topography and deep valleys typical of the California coastal ranges, under a clear blue sky during the late afternoon. To the right, the structural steel lattice and cabling of a telecommunications tower are prominently visible in the foreground, while another smaller tower is situated in the lower center. The dark grey smoke column rises vertically into the atmosphere, indicating intense combustion and potentially pyrocumulus development, contrasting sharply with the pale horizon and the distant glimpse of the ocean. The image contains the metadata ""Toro Peak East, http://hpuren.ucsd.edu - 1727485618.939"" in the top left and the timestamp ""2021-09-27 18:06:50.939"" in the top right.

keywords: wildfire, smoke plume, Toro Peak, HPWREN, remote sensing, atmospheric observation, environmental monitoring, pyrocumulus, topography, arid landscape, telecommunications tower, California, geospatial imaging, air quality, wildfire detection",CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.722884654998779,firebench_q015,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485603_2B01794.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fc0d674a-04e1-44c5-ae7a-4fddc1f60315: original score 0.5706197, normalized score: 0.20668006",1.0349550247192383,0.2066800594329834,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
4acb3ce3-5c9b-4876-885c-6a5c0857fac7,1.0,fixed_long_range,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]","Smoke plume rising from a forested area with visible thermal hotspot in the right panel, under partly cloudy daytime conditions.",day,10.1109/ICSENS.2016.7808975,mature,"caption: This side-by-side comparative imagery presents a visual spectrum (RGB) view and a corresponding thermal infrared view of a forest fire event captured on 2020-12-18 at 11:42:42. The left panel displays a wide-angle view of a dense forest canopy with a discernible plume of smoke rising from a distant area of the terrain under a partly cloudy sky. The right panel utilizes a false-color thermal map where temperature gradients are represented by color: blue indicates low-temperature atmospheric regions, yellow and orange represent the ambient temperature of the vegetation, and a high-intensity white and magenta hotspot signifies the active fire front. The precise spatial alignment between the smoke plume in the RGB image and the high-temperature anomaly in the thermal image demonstrates the efficacy of multi-spectral sensing for real-time wildfire detection and monitoring, allowing for the identification of fire cores that may be partially obscured by canopy cover or smoke.
keywords: wildfire, thermal imaging, RGB, hotspot, smoke plume, remote sensing, forest monitoring, infrared, canopy, fire detection, pyrometry, spectral analysis, environmental monitoring, vegetation, 2020-12-18",UNKNOWN,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,5.94633150100708,firebench_q062,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765403014140476383-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 4acb3ce3-5c9b-4876-885c-6a5c0857fac7: original score 6.5071363, normalized score: 0.18027346",0.7703834176063538,0.18027345836162567,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
832a1b66-e263-4d11-999a-67cbab5aceee,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""long_range_view"", ""fixed_camera"", ""high_resolution"", ""ground_dominant""]",Clear daytime wide-view webcam image of mountainous terrain and valleys; no smoke or flames visible.,day,2112.08598,none,"caption: This wide-angle landscape image, captured on September 3, 2024, at 16:55:32.264, was recorded by an edge device from the HPUREN (High-Resolution Environmental Monitoring Network) stationed at Cuyanaca Peak North (referenced by ID 1725407732.264 and URL http://hpuren.ucsd.edu). The scene depicts a vast mountainous terrain featuring a complex topographic profile. In the immediate foreground, a steep slope is covered in dense chaparral and scrubland, interspersed with standing dead trees, which may indicate historical wildfire impact or prolonged drought stress. The midground opens into a wide valley exhibiting a mosaic of senescent, golden-brown grasslands and patches of evergreen forest, characteristic of the Mediterranean climate's late-summer dry season. The far background shows stratified mountain ranges receding toward the horizon under a clear, blue sky with minimal cumulus cloud formation. Such high-resolution imagery is scientifically significant for monitoring regional phenology, assessing wildfire fuel loads, tracking land-use changes, and analyzing the ecological responses of mountain ecosystems to climatic variability.

keywords: HPUREN, Cuyanaca Peak North, Environmental Monitoring, Remote Sensing, Phenology, Mediterranean Climate, Topography, Vegetation Analysis, Senescence, Geomorphology, Land Cover, Southern California, Edge Computing, Ecological Survey, Drought Stress",CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),5.515725135803223,firebench_q011,figlib/HPWREN-FIgLib/20240903_NavajoFire_cp-n-mobo-c/1725407730_-01560.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 832a1b66-e263-4d11-999a-67cbab5aceee: original score 0.60710186, normalized score: 0.3562176",0.24335609376430511,0.3562175929546356,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
04b2ad2e-3fdf-463c-93dc-bbe34a48a53c,0.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""clouds_present"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""foreground_terrain""]",Daytime wide-angle view from a fixed mountaintop camera showing rocky foreground and distant mountain ranges under a partly cloudy sky; no visible smoke or flames.,day,2112.08598,none,"caption: A wide-angle fisheye panoramic view captured from a high-elevation vantage point, likely an HPWREN (Hyper-local Personal Weather Station Network) sensor located in Southern California, as indicated by the metadata text ""20210711.103054.HN"" and ""http://hpwren.ucsd.edu"". The foreground features a rocky ridge dominated by large, rounded granitic boulders exhibiting characteristic spheroidal weathering, interspersed with sparse xeric shrubland and chaparral vegetation. The midground transitions into a valley containing scattered residential development and winding roads, leading toward a series of undulating mountain ranges in the distance under a bright, partly cloudy sky. The image provides critical visual data for environmental monitoring, topography analysis, and the study of land-use patterns in semi-arid mountainous regions.
keywords: HPWREN, Southern California, granitic boulders, spheroidal weathering, fisheye lens, chaparral, environmental monitoring, topography, xeric shrubland, mountainous terrain, land-use, meteorological station, panoramic view, geomorphology, atmospheric conditions",CC BY 4.0,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",5.000496864318848,firebench_q026,figlib/HPWREN-FIgLib/20210711_FIRE_wc-e-mobo-c/1626024654_-01500.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 04b2ad2e-3fdf-463c-93dc-bbe34a48a53c: original score 6.9765873, normalized score: 0.21576203",0.19688814878463745,0.21576203405857086,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
20b0abed-084d-4839-8b35-8663637e7507,0.0,fixed_long_range,"[""no_flame_visible"", ""no_smoke_visible"", ""haze_present"", ""reduced_visibility"", ""mountainous"", ""valley"", ""background_mountains"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""foreground_terrain"", ""powerlines_visible"", ""horizon_visible""]",Wide fixed camera view of a mountainous valley with a hazy sky; no visible flames or distinct smoke plumes.,day,2112.08598,residual,"caption: This wide-angle panoramic environmental observation image, captured on July 27, 2018, at 13:29:14 (timestamp: 20180727.132914), provides a comprehensive view of a mountainous landscape and an adjacent valley. The scene exhibits complex topography with undulating ridges, interspersed with patches of coniferous forest and grassy slopes, characteristic of a montane ecosystem. In the distant valley floor, scattered urban development and infrastructure are visible, indicating the interface between natural habitats and human settlements. The sky is predominantly covered by thin, wispy cirrus clouds, suggesting specific upper-atmospheric moisture conditions. The image contains metadata in the upper left corner including ""Boucher HW"" and a partial URL, likely identifying the specific sensor location or project. This type of imagery is scientifically relevant for longitudinal land-use analysis, vegetation health monitoring, and studying the geomorphology of the region.
keywords: Remote sensing, Landscape ecology, Topography, Urban expansion, Cirrus clouds, Montane ecosystem, Environmental monitoring, Edge device, Vegetation mapping, Panoramic view, Geomorphology, Land use, Semi-arid climate, Atmospheric conditions, Spatio-temporal data",CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",3.4973511695861816,firebench_q090,figlib/HPWREN-FIgLib/20180727_FIRE_bh-s-mobo-c/1532723354_-00300.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 20b0abed-084d-4839-8b35-8663637e7507: original score 0.5785786, normalized score: 0.23930292",0.04984546825289726,0.23930291831493378,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
84bb99a0-37d2-4f02-9538-1c8c425aa5f8,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""foreground_structures"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""road_visible"", ""foreground_terrain""]","Clear daytime view from mountain peak showing antenna installations, ridgeline and distant mountain valleys; no visible smoke or flames.",day,2112.08598,none,"caption: A wide-angle fisheye photograph captured on August 5, 2019, at 14:02:28, from Santiago Peak East, as indicated by the timestamp and URL (http://hpwren.ucsd.edu a4) in the upper left corner. The image shows a high-altitude telecommunications and monitoring station featuring a dense array of infrastructure, including multiple lattice towers, parabolic microwave antennas, dipole antennas, and equipment shelters. These installations are part of the High Performance Wireless Research and Education Network (HPWREN) operated by UCSD. The station is situated on a rugged, scrub-covered mountain summit with a panoramic view of the surrounding mountainous terrain and distant valleys under a clear blue sky. The landscape exhibits characteristics of semi-arid chaparral vegetation, with deep ravines and folding ridges extending toward the horizon, demonstrating the strategic placement of the network hub for maximum line-of-sight propagation.
keywords: Santiago Peak, HPWREN, UCSD, telecommunications, microwave antenna, wireless network, mountaintop, topography, wide-angle lens, fisheye, Southern California, telemetry, atmospheric monitoring, infrastructure, chaparral",CC BY 4.0,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",6.004638195037842,firebench_q016,figlib/HPWREN-FIgLib/20190805_FIRE_sp-e-mobo-c/1565038948_-01260.jpg,none,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 84bb99a0-37d2-4f02-9538-1c8c425aa5f8: original score 6.4730754, normalized score: 0.17769858",-0.2931385636329651,0.17769858241081238,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
1c4ceaff-fd27-45f3-9d0c-7ad63e852cf6,0.0,handheld,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""ridge_smoke"", ""mountainous"", ""hills"", ""ridgeline"", ""foreground_trees"", ""background_mountains"", ""sun_in_frame"", ""daylight""]","Grassland ridge fire producing a large smoke column with visible flames along the slope, photographed from a nearby road with sun in frame.",day,10.3390/f14091697,mature,"caption: This wide-angle scientific photograph captures a high-intensity wildland fire progressing across a semi-arid grassland and shrubland ecosystem. A massive pyrocumulus plume, characterized by dense, brownish-grey smoke laden with carbonaceous aerosols and volatile organic compounds, ascends vertically into the troposphere, driven by strong convective currents generated by the intense heat of the combustion zone. The active fire line is visible as a bright orange front of flames consuming fuel loads on the sloping terrain, demonstrating the principles of upslope fire propagation where pre-heating of fuels occurs due to the incline. In the foreground, a riparian corridor with lush green deciduous vegetation remains intact, providing a stark contrast to the scorched landscape. The background features undulating hills and distant mountains under a partly cloudy sky, with the sun positioned low on the horizon, emphasizing the volumetric density and atmospheric dispersion of the smoke column.
keywords: wildfire, pyrocumulus, smoke plume, combustion, wildland-urban interface, vegetation, aerosols, convection, fire propagation, ecosystem, carbonaceous, topography, combustion front, environmental science, atmospheric dynamics",CC BY 4.0,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",3.983438730239868,firebench_q070,wildfire/The-Wildfire-Dataset/fire/44797217694_dbd11e2f30_o.jpg,sun_glare,True,"{""confounder_type"": 0.7, ""environment_type"": 0.75, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",grassland,"
Hybrid (Result Set keyword,bm25) Document 1c4ceaff-fd27-45f3-9d0c-7ad63e852cf6: original score 7.504652, normalized score: 0.25568157",-0.32253962755203247,0.255681574344635,firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).
