query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
4,A close-up of an ant carrying a leaf,50,49,1,25.0,25.0,0.98,0.5,0.5208333333333334,0.8710746321425574,0.8103589262151467,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,13,37,11.0,39.0,0.26,0.22,0.22448979591836735,0.6415223646401413,0.44842706858864334,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,29,21,0.0,50.0,0.58,0.0,0.0,0.0,0.0,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,26,24,6.0,44.0,0.52,0.12,0.46153846153846156,0.7494422429994604,0.558294726220534,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,48,2,24.0,26.0,0.96,0.48,0.5581395348837209,0.8085440927700386,0.746596590338338,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,22.0,28.0,0.98,0.44,0.6875,0.9008092862461877,0.9494018848523984,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,29,21,10.0,40.0,0.58,0.2,0.5263157894736842,0.6853521551985242,0.9417513601528874,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,13,37,5.0,45.0,0.26,0.1,0.18518518518518517,0.49523068438377704,0.32435255979972694,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,28,22,16.0,34.0,0.56,0.32,0.64,0.9286247050806885,0.8966192417116593,Human Impact,Context,Mammals
161,grebe with babies on its back,50,25,25,13.0,37.0,0.5,0.26,0.6842105263157895,0.6395659431691394,0.5830583418050937,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,42,8,4.0,46.0,0.84,0.08,0.6666666666666666,0.4706402574251857,0.32782656427316975,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,37,13,9.0,41.0,0.74,0.18,0.47368421052631576,0.5104445610384707,0.4650540666672511,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,18,32,0.0,50.0,0.36,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,46,4,15.0,35.0,0.92,0.3,0.6,0.6329509555464259,0.5543591423007429,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,28,22,19.0,31.0,0.56,0.38,0.6129032258064516,0.9343681006409696,0.8448667742514435,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,4.0,46.0,1.0,0.08,0.5,0.37581617229245057,0.3640062342546997,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,30,20,12.0,38.0,0.6,0.24,0.5217391304347826,0.7982170901333349,0.5282740989787664,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,46,4,5.0,45.0,0.92,0.1,0.35714285714285715,0.6813438221575293,0.9896062251871524,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,17.0,33.0,1.0,0.34,0.5151515151515151,0.7540513177545235,0.8762014690585579,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,28,22,2.0,48.0,0.56,0.04,0.3333333333333333,0.6934264036172708,0.3737175575694568,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,47,3,28.0,22.0,0.94,0.56,0.5957446808510638,0.6872742782104353,0.895940879237777,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,3,47,0.0,50.0,0.06,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,33,17,11.0,39.0,0.66,0.22,0.5238095238095238,0.8326493459892879,0.8947280462581507,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,28,22,4.0,46.0,0.56,0.08,0.08888888888888889,0.44177018557319014,0.3989208583140306,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,42,8,5.0,45.0,0.84,0.1,0.7142857142857143,0.6482577648192867,0.6651342567728191,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,22,28,12.0,38.0,0.44,0.24,0.375,0.8493014889585915,0.7668608152904144,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,28,22,1.0,49.0,0.56,0.02,0.2,0.18208790046993784,0.24482100289545242,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,36,14,5.0,45.0,0.72,0.1,0.38461538461538464,0.415473393492729,0.5765140832032595,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,45,5,2.0,48.0,0.9,0.04,0.4,0.337006293202813,0.2901018007492799,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,2,48,0.0,50.0,0.04,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,26.0,24.0,1.0,0.52,0.52,0.7896798202487134,0.8337359660830665,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,38,12,20.0,30.0,0.76,0.4,0.4166666666666667,0.905067794227098,0.8147912694676027,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,8,42,0.0,50.0,0.16,0.0,0.0,0.0,0.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,46,4,15.0,35.0,0.92,0.3,0.3191489361702128,0.7711514571114103,0.7765027245876002,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,2.0,48.0,1.0,0.04,0.2857142857142857,0.5205828415955679,0.7516921153548323,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,18,32,5.0,45.0,0.36,0.1,0.5,0.3504594910054594,0.6286927612590362,Sex identification,Appearance,Fish
177,male velvet ant,50,31,19,1.0,49.0,0.62,0.02,0.2,0.2446505421182259,0.1999999999999993,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,2,48,0.0,50.0,0.04,0.0,0.0,0.0,0.0,Sex identification,Appearance,Insects
116,bird caught in a net,50,26,24,12.0,38.0,0.52,0.24,0.24,0.642057661317574,0.9538438353485058,Human Impact,Context,Birds
115,beached orca,50,26,24,1.0,49.0,0.52,0.02,0.5,1.0,0.2559580248098152,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,23,27,1.0,49.0,0.46,0.02,0.3333333333333333,0.2242438242175755,0.1999999999999993,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,20,30,1.0,49.0,0.4,0.02,0.2,0.8154648767857287,0.6309297535714573,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,33,17,1.0,49.0,0.66,0.02,1.0,0.23761068996738466,0.3154648767857289,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,11,39,1.0,49.0,0.22,0.02,1.0,0.5,0.2559580248098152,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,47,3,17.0,33.0,0.94,0.34,0.7391304347826086,0.8793385943202814,0.8143444085116307,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,25,25,13.0,37.0,0.5,0.26,0.4482758620689655,0.7402237718036518,0.5239779922869605,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,8.0,42.0,0.52,0.16,0.20512820512820512,0.4442181705798787,0.7598139760285757,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,16,34,1.0,49.0,0.32,0.02,0.3333333333333333,0.203795047090507,0.25,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5035979765792407,0.8031115937347361,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,35,15,10.0,40.0,0.7,0.2,0.9090909090909091,0.9236434553208335,0.8690123890849872,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,22,28,1.0,49.0,0.44,0.02,0.09090909090909091,0.1771838201355571,0.23761068996738466,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,38,12,10.0,40.0,0.76,0.2,0.47619047619047616,0.5079222744290801,0.6691822802689406,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,47,3,19.0,31.0,0.94,0.38,0.4318181818181818,0.7975576227237678,0.6628976215366621,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,30,20,8.0,42.0,0.6,0.16,0.5,0.6247672704851565,0.806229295213737,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,45,5,6.0,44.0,0.9,0.12,0.6666666666666666,0.4918844008515422,0.8487701182646982,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,42,8,4.0,46.0,0.84,0.08,1.0,0.7614811849414745,0.3938879143189744,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,36,14,1.0,49.0,0.72,0.02,0.3333333333333333,0.3010299956639808,0.2559580248098152,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,25,25,11.0,39.0,0.5,0.22,0.2558139534883721,0.5829805159342365,0.9024827374278303,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,40,10,8.0,42.0,0.8,0.16,0.6153846153846154,0.5019437679530359,0.40827731735635153,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,24,26,2.0,48.0,0.48,0.04,0.5,0.2220323875590908,0.2865349513531571,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,48,2,16.0,34.0,0.96,0.32,0.47058823529411764,0.6996251080061032,0.8992880342969536,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,22,28,12.0,38.0,0.44,0.24,0.24489795918367346,0.633089400839687,0.7038537864619006,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,22,28,5.0,45.0,0.44,0.1,0.29411764705882354,0.4037189382400826,0.49395912377580703,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,44,6,7.0,43.0,0.88,0.14,0.5833333333333334,0.8196925669363883,0.7135481420076188,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.4172073355119217,0.7136343114345644,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,13,37,10.0,40.0,0.26,0.2,0.4,0.888197912693943,0.9635749570623889,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,20,30,2.0,48.0,0.4,0.04,0.2,0.2889092425324045,0.39610218385888646,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,8,42,2.0,48.0,0.16,0.04,0.11764705882352941,0.24207142860618958,0.42100806695052057,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,8,42,2.0,48.0,0.16,0.04,0.3333333333333333,0.3270118361415775,0.7788429585306881,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,16,34,5.0,45.0,0.32,0.1,0.14705882352941177,0.35972336133128746,0.3406068182454311,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,50,0,9.0,41.0,1.0,0.18,0.6,0.4527831619378282,0.7348947909000304,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,2,48,0.0,50.0,0.04,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,47,3,6.0,44.0,0.94,0.12,0.75,0.4022025843898957,0.5508267895610908,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,47,3,2.0,48.0,0.94,0.04,0.5,0.26417467986920057,0.2976271125740857,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,0.0,50.0,0.96,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,42,8,7.0,43.0,0.84,0.14,0.3684210526315789,0.4495308193083715,0.6358855887077962,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,24,26,2.0,48.0,0.48,0.04,0.4,0.2889092425324045,0.23711506520577627,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,40,10,2.0,48.0,0.8,0.04,0.2222222222222222,0.24650657662028622,0.3294072500056821,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,20,30,9.0,41.0,0.4,0.18,0.2727272727272727,0.7676839410554531,0.4442811696419472,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,19,31,6.0,44.0,0.38,0.12,0.13636363636363635,0.38792996173763233,0.4263084089413725,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,42,8,17.0,33.0,0.84,0.34,0.7727272727272727,0.6686149522104929,0.6884157341044396,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.9118074027819266,0.9781371446760279,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,8,42,0.0,50.0,0.16,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,31,19,6.0,44.0,0.62,0.12,0.4,0.4548523087842744,0.49635837498235624,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,25.0,25.0,1.0,0.5,0.6410256410256411,0.8060956206368292,0.8791475297817943,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,39,11,9.0,41.0,0.78,0.18,0.5294117647058824,0.6234675091338706,0.915207217657675,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,43,7,14.0,36.0,0.86,0.28,0.4827586206896552,0.6112857872690287,0.8878660406823008,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,26,24,5.0,45.0,0.52,0.1,0.4166666666666667,0.4664287247814203,0.723528270810252,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,23.0,27.0,1.0,0.46,0.7666666666666667,0.9182233409324022,0.9249812474509655,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,24,26,5.0,45.0,0.48,0.1,0.7142857142857143,0.5481481443168849,0.4287124182813029,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,24,26,3.0,47.0,0.48,0.06,0.6,0.4095091715798745,0.4235185835501331,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,29,21,1.0,49.0,0.58,0.02,0.3333333333333333,0.3154648767857289,0.18372904203117013,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,31,19,0.0,50.0,0.62,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,9,41,0.0,50.0,0.18,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,14,36,1.0,49.0,0.28,0.02,0.1111111111111111,0.17764370684478425,0.5,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,22,28,8.0,42.0,0.44,0.16,0.21621621621621623,0.4578311753557783,0.4969664002578185,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,14,36,0.0,50.0,0.28,0.0,0.0,0.0,0.0,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,49,1,15.0,35.0,0.98,0.3,0.5,0.8404354444387563,0.9229217815052186,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,49,1,22.0,28.0,0.98,0.44,0.5365853658536586,0.8646772938824302,0.6996193051175462,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,33,17,15.0,35.0,0.66,0.3,0.38461538461538464,0.8868678357256912,0.674636888443158,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,11,39,7.0,43.0,0.22,0.14,0.28,0.7481756743746382,0.4124038296385994,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,8,42,1.0,49.0,0.16,0.02,0.03125,1.0,0.29504741099093423,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,38,12,2.0,48.0,0.76,0.04,0.4,0.26993612508108084,0.2411403767761956,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,14.0,36.0,1.0,0.28,0.5,0.5435232791573053,0.9280528188248066,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,45,5,0.0,50.0,0.9,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,49,1,24.0,26.0,0.98,0.48,0.8275862068965517,0.858581265428406,0.9696977357893151,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,17,33,5.0,45.0,0.34,0.1,0.25,0.4014255804355128,0.8786565188858405,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,27,23,2.0,48.0,0.54,0.04,0.3333333333333333,0.3467132018086355,0.3006381989539586,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,31,19,14.0,36.0,0.62,0.28,0.5,0.5294013658542838,0.6675609842780296,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,10,40,0.0,50.0,0.2,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,4,46,0.0,50.0,0.08,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,20,30,7.0,43.0,0.4,0.14,0.3181818181818182,0.8437526629807574,0.9290801325248157,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,37,13,15.0,35.0,0.74,0.3,0.4838709677419355,0.7222967460287243,0.8603881217360175,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,49,1,18.0,32.0,0.98,0.36,0.72,0.9388816772225366,0.8788614694039975,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,24,26,9.0,41.0,0.48,0.18,0.5294117647058824,0.847723338415076,0.5461070770298861,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,48,2,15.0,35.0,0.96,0.3,0.5172413793103449,0.8235561032829339,0.621158469517968,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,36,14,6.0,44.0,0.72,0.12,0.42857142857142855,0.5049590299155465,0.851590381318356,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,47,3,5.0,45.0,0.94,0.1,0.8333333333333334,0.33515285669825595,0.47128609694675727,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,17,33,10.0,40.0,0.34,0.2,0.3333333333333333,0.6194356643824688,0.9153769074086032,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,34,16,3.0,47.0,0.68,0.06,0.5,0.31181383565462906,0.3581193335135643,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,10,40,0.0,50.0,0.2,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,14,36,0.0,50.0,0.28,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.18428883314870603,0.19269256181191619,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,24,26,1.0,49.0,0.48,0.02,0.5,0.19195872000656067,0.35620718710802235,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,43,7,26.0,24.0,0.86,0.52,0.65,0.8375827012256204,0.9146096915821247,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,49,1,8.0,42.0,0.98,0.16,0.7272727272727273,0.6693530966274606,0.7480340633899895,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,2,48,1.0,49.0,0.04,0.02,0.02631578947368421,1.0,0.2626495350371938,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,28.0,22.0,1.0,0.56,0.6363636363636364,0.7236186865267406,0.8610490984361079,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,17,33,5.0,45.0,0.34,0.1,0.125,0.35445019557261653,0.6782909221833268,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,26,24,0.0,50.0,0.52,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,9,41,1.0,49.0,0.18,0.02,0.5,0.5,0.4306765580733929,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,43,7,5.0,45.0,0.86,0.1,0.625,0.7624437797582864,0.4900965560850557,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,27,23,3.0,47.0,0.54,0.06,0.375,0.4847122190364955,0.43213845584336424,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,36,14,1.0,49.0,0.72,0.02,0.16666666666666666,0.23137821315975948,0.3154648767857289,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,21,29,2.0,48.0,0.42,0.04,0.25,0.36274775120088537,0.5179685135860546,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,33,17,9.0,41.0,0.66,0.18,0.6428571428571429,0.5970883163103117,0.5323379367875192,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,49,1,19.0,31.0,0.98,0.38,0.6551724137931034,0.7520864828236927,0.9281081000325586,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,16,34,0.0,50.0,0.32,0.0,0.0,0.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,21,29,0.0,50.0,0.42,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,3,47,1.0,49.0,0.06,0.02,0.09090909090909091,0.18316925091363423,0.6309297535714573,Life Cycle and Development,Appearance,Fish
