multiple_cloud_types,link,query_id,occlusion_present,license,confounder_type,lighting,tags,search_text,long_caption,relevance_label,cloud_coverage,viewpoint,summary,horizon_visible,ground_visible,overcast,multiple_layers,sun_visible,confidence,short_caption,precipitation_visible,storm_visible,image_id,query_text,doi,clip_score,uuid,score,rerank_score,queried_on_query_id,queried_on_query
True,,query_071,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""cloud_shadows"", ""developing_clouds"", ""mature_clouds"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""high_contrast""]","A scientific photograph depicting a towering cumulus congestus cloud, characterized by significant vertical development and rounded, cauliflower-like tops resulting from strong convective updrafts. The cloud exhibits a high degree of opacity in its core, while the edges show softer, thinner regions where water vapor is condensing. The flat, dark base of the cloud indicates the lifting condensation level (LCL). The scene is set against a clear blue sky, with the lower third of the frame featuring the silhouettes of a mountain range, suggesting that the cloud formation may be influenced by orographic lifting. No text or numerical data is present in the image. Meteorology, Cumulus Congestus, Convection, Atmospheric Science, Cloud Morphology, Updraft, Water Vapor, Condensation, Troposphere, Precipitation, Meteorological Observation, Orographic Lift, Adiabatic Cooling, Atmospheric Instability, Cloud Physics","A scientific photograph depicting a towering cumulus congestus cloud, characterized by significant vertical development and rounded, cauliflower-like tops resulting from strong convective updrafts. The cloud exhibits a high degree of opacity in its core, while the edges show softer, thinner regions where water vapor is condensing. The flat, dark base of the cloud indicates the lifting condensation level (LCL). The scene is set against a clear blue sky, with the lower third of the frame featuring the silhouettes of a mountain range, suggesting that the cloud formation may be influenced by orographic lifting. No text or numerical data is present in the image.",0,50%-75%,ground_upward,Large towering cumulonimbus cloud with cauliflower top and anvil features above distant silhouetted terrain; sky partly visible around the cloud.,True,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.6, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",Towering cumulus congestus cloud exhibiting strong vertical development and convective cells above a mountainous horizon.,False,True,ccsn/Cb/Cb-N165.jpg,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",10.7910/DVN/CADDPD,4.0539021492004395,468756995394063152,0.4753865599632263,5.200006484985352,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_005,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""dense_clouds"", ""thick_clouds"", ""billowing_clouds"", ""storm_visible"", ""rain_visible"", ""precipitation_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""horizon_visible"", ""ground_visible"", ""distant_horizon"", ""sun_occluded"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds""]","The image captures a towering cumulonimbus cloud, a hallmark of intense atmospheric convection and instability. The cloud exhibits significant vertical development, characterized by a dense, cauliflower-like structure at its peak, which is brightly illuminated by sunlight. The top of the cloud is beginning to flatten, indicating it is approaching the tropopause and forming an incipient anvil. Below the main body of the cloud, a dark, concentrated precipitation shaft is visible, extending from the cloud base directly to the flat horizon, signifying an active rain event or downburst. The deep blue and grey tones of the cloud's interior suggest a high liquid water content and high optical thickness, which blocks most incoming solar radiation. The surrounding environment is a flat, open landscape, providing an unobstructed view of the storm cell's morphology. cumulonimbus, convection, thunderstorm, precipitation, rain shaft, anvil cloud, meteorology, atmospheric science, cloud morphology, vertical development, storm cell, water vapor, condensation, tropopause, instability","The image captures a towering cumulonimbus cloud, a hallmark of intense atmospheric convection and instability. The cloud exhibits significant vertical development, characterized by a dense, cauliflower-like structure at its peak, which is brightly illuminated by sunlight. The top of the cloud is beginning to flatten, indicating it is approaching the tropopause and forming an incipient anvil. Below the main body of the cloud, a dark, concentrated precipitation shaft is visible, extending from the cloud base directly to the flat horizon, signifying an active rain event or downburst. The deep blue and grey tones of the cloud's interior suggest a high liquid water content and high optical thickness, which blocks most incoming solar radiation. The surrounding environment is a flat, open landscape, providing an unobstructed view of the storm cell's morphology.",0,75%-100%,ground_horizontal,"Large towering cumulonimbus with pronounced anvil and visible rain shaft over flat terrain; dark, dense storm clouds dominate the sky with multiple layers.",True,True,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.75, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",Towering cumulonimbus cloud exhibiting deep vertical convection and a visible precipitation shaft descending toward a flat horizon.,True,True,ccsn/Cb/Cb-N171.jpg,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",10.7910/DVN/CADDPD,3.1592907905578613,468756995394061876,0.8188638687133789,5.194832801818848,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_089,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""dense_clouds"", ""thick_clouds"", ""billowing_clouds"", ""storm_visible"", ""rain_visible"", ""precipitation_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""horizon_visible"", ""ground_visible"", ""distant_horizon"", ""sun_occluded"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds""]","The image captures a mature cumulonimbus cloud during a convective event, characterized by significant vertical development. The cloud exhibits a towering structure with a rounded, illuminated top, indicating the presence of ice crystals at high altitudes reflecting sunlight. A distinct, dark precipitation shaft is visible extending from the cloud base down to the flat horizon, representing a localized area of intense rainfall or a downdraft. The high contrast between the bright upper margins and the dark, dense base underscores the cloud's optical thickness and the high concentration of water droplets and ice. The surrounding environment is a flat landscape, emphasizing the scale of the atmospheric instability. cumulonimbus, thunderstorm, convection, precipitation shaft, meteorology, atmospheric science, cloud morphology, troposphere, convective storm, rainfall, condensation, weather, instability, anvil cloud, hydrometeors","The image captures a mature cumulonimbus cloud during a convective event, characterized by significant vertical development. The cloud exhibits a towering structure with a rounded, illuminated top, indicating the presence of ice crystals at high altitudes reflecting sunlight. A distinct, dark precipitation shaft is visible extending from the cloud base down to the flat horizon, representing a localized area of intense rainfall or a downdraft. The high contrast between the bright upper margins and the dark, dense base underscores the cloud's optical thickness and the high concentration of water droplets and ice. The surrounding environment is a flat landscape, emphasizing the scale of the atmospheric instability.",0,75%-100%,ground_horizontal,"Large towering cumulonimbus with pronounced anvil and visible rain shaft over flat terrain; dark, dense storm clouds dominate the sky with multiple layers.",True,True,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.75, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",A mature cumulonimbus cloud exhibiting strong vertical development and a concentrated precipitation shaft descending toward a flat horizon.,True,True,ccsn/Cb/Cb-N171.jpg,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",10.7910/DVN/CADDPD,3.577801465988159,468756995394063620,0.4810430407524109,5.194832801818848,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_108,False,CC0 1.0,none,overcast_light,"[""cumulonimbus_clouds"", ""towering_clouds"", ""dense_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""layered_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""storm_visible"", ""overcast"", ""clouds_dominate"", ""wide_sky_view""]","The image captures a towering cumulus congestus cloud, exhibiting significant vertical development characteristic of strong atmospheric convection. The cloud's apex shows a rounded, cauliflower-like structure, indicating active updrafts and the condensation of water vapor into liquid droplets. The base of the cloud is markedly dark and flat, a result of high optical thickness where the depth of the cloud absorbs and scatters a substantial amount of incoming solar radiation, which often signals the potential for localized precipitation. Surrounding the primary tower are smaller, fragmented cumulus clouds (cumulus humilis) and patches of blue sky, suggesting an unstable lower troposphere. This formation is a typical precursor to the development of a cumulonimbus cloud if vertical growth continues toward the tropopause. Meteorology, Cumulus congestus, Convection, Atmospheric instability, Condensation, Vertical development, Water vapor, Cloud physics, Precipitation, Troposphere, Optical thickness, Albedo, Weather patterns, Atmospheric science, Cloud morphology","The image captures a towering cumulus congestus cloud, exhibiting significant vertical development characteristic of strong atmospheric convection. The cloud's apex shows a rounded, cauliflower-like structure, indicating active updrafts and the condensation of water vapor into liquid droplets. The base of the cloud is markedly dark and flat, a result of high optical thickness where the depth of the cloud absorbs and scatters a substantial amount of incoming solar radiation, which often signals the potential for localized precipitation. Surrounding the primary tower are smaller, fragmented cumulus clouds (cumulus humilis) and patches of blue sky, suggesting an unstable lower troposphere. This formation is a typical precursor to the development of a cumulonimbus cloud if vertical growth continues toward the tropopause.",0,75%-100%,ground_horizontal,"Large, towering dark cumulonimbus cloud with a dense, low dark base and layered cloud elements; sky largely cloud-covered with multiple layers present.",False,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}","Towering cumulus congestus cloud with pronounced vertical development and a dark, optically thick base indicative of atmospheric instability and convective uplift.",False,True,ccsn/Cs/Cs-N005.jpg,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",10.7910/DVN/CADDPD,3.889119863510132,468756995394063985,0.4796341359615326,5.190831661224365,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
False,,query_009,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""puffy_clouds"", ""mature_clouds"", ""multiple_layers"", ""clouds_dominate"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""blue_sky""]","The image captures a towering cumulonimbus cloud, characterized by significant vertical development and a distinct cauliflower-like structure. This formation indicates strong convective activity within the troposphere, where moist air rises rapidly due to atmospheric instability. The bright, white, billowing tops suggest high albedo and the presence of condensed water droplets and ice crystals. The cloud's vertical extent suggests a potentially severe weather system capable of producing precipitation, lightning, and thunderstorms. Below the cloud, the horizon is marked by a dark, continuous line of vegetation, likely a forested area, providing a scale for the cloud's immense height and breadth. No textual data or numerical identifiers are visible in the frame. meteorology, cumulonimbus, towering cumulus, atmospheric instability, convection, cloud dynamics, troposphere, vertical development, cumuloform, weather patterns, condensation, atmospheric moisture, precipitation potential, horizon, forest","The image captures a towering cumulonimbus cloud, characterized by significant vertical development and a distinct cauliflower-like structure. This formation indicates strong convective activity within the troposphere, where moist air rises rapidly due to atmospheric instability. The bright, white, billowing tops suggest high albedo and the presence of condensed water droplets and ice crystals. The cloud's vertical extent suggests a potentially severe weather system capable of producing precipitation, lightning, and thunderstorms. Below the cloud, the horizon is marked by a dark, continuous line of vegetation, likely a forested area, providing a scale for the cloud's immense height and breadth. No textual data or numerical identifiers are visible in the frame.",0,50%-75%,ground_horizontal,Large towering cumulonimbus cloud with strong vertical development above a distant treeline; sky partly visible around the cloud base and flanks.,True,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.6, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",Towering cumulonimbus cloud showing strong vertical development and convective activity above a forested horizon.,False,True,ccsn/Cb/Cb-N054.jpg,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",10.7910/DVN/CADDPD,3.7883622646331787,468302321811953382,0.6500247716903687,5.171902179718018,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_039,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""towering_clouds"", ""dense_clouds"", ""thick_clouds"", ""cloud_shadows"", ""multiple_layers"", ""clouds_dominate"", ""sky_dominates"", ""horizon_visible"", ""ground_visible"", ""golden_hour"", ""distant_horizon"", ""high_contrast""]","A high-resolution image capturing a massive cumulonimbus cloud exhibiting intense vertical development, characteristic of deep atmospheric convection. The cloud structure shows towering cumulus congestus transitioning into a broader anvil-like top, indicating that the updrafts have reached the tropopause. At the base of the cloud, a dense, dark region indicates a precipitation shaft, where rain or virga is descending toward the horizon. The contrast between the bright, sunlit white cloud tops and the dark, moisture-laden base highlights the dynamic thermal instability of the local atmosphere. The horizon is lined with the dark silhouettes of a forest canopy, providing a scale for the immense height of the cloud system. The surrounding sky is a deep blue, contrasting with the warm, filtered light illuminating the cloud's billowing textures. Cumulonimbus, Convection, Precipitation, Cloud formation, Troposphere, Atmospheric instability, Rain shaft, Meteorological, Weather, Storm, Condensation, Vertical development, Anvil cloud, Hydrological cycle, Silhouette","A high-resolution image capturing a massive cumulonimbus cloud exhibiting intense vertical development, characteristic of deep atmospheric convection. The cloud structure shows towering cumulus congestus transitioning into a broader anvil-like top, indicating that the updrafts have reached the tropopause. At the base of the cloud, a dense, dark region indicates a precipitation shaft, where rain or virga is descending toward the horizon. The contrast between the bright, sunlit white cloud tops and the dark, moisture-laden base highlights the dynamic thermal instability of the local atmosphere. The horizon is lined with the dark silhouettes of a forest canopy, providing a scale for the immense height of the cloud system. The surrounding sky is a deep blue, contrasting with the warm, filtered light illuminating the cloud's billowing textures.",0,75%-100%,ground_upward,Large towering cumulonimbus with an anvil and dense billowing structure above silhouetted horizon; warm low-angle daylight illumination.,True,True,True,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.5, ""overcast"": 0.75, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",Towering cumulonimbus cloud displaying significant vertical development and a descending precipitation shaft above a silhouetted tree line.,False,True,ccsn/Cb/Cb-N081.jpg,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",10.7910/DVN/CADDPD,3.427478075027466,468302321811953968,0.6510940790176392,5.16488790512085,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_018,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""developing_clouds"", ""mature_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""scattered_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible""]","The image captures a large, vertically developed convective cloud, characteristic of a cumulonimbus or towering cumulus formation, dominating the sky. The cloud exhibits a cauliflower-like structure at its top, signifying strong updrafts and atmospheric instability. The base of the cloud is noticeably darker, indicating a high density of water droplets and potential imminent precipitation. In the background, a silhouetted horizon featuring low-lying hills, sparse vegetation, and a small structure is visible under a hazy, pale blue sky. A faint linear feature in the upper right quadrant suggests a condensation trail (contrail) from an aircraft. This scene is scientifically relevant to the study of meteorology and convective weather patterns, illustrating the process of moist convection where warm, moist air rises rapidly, cools, and condenses. Meteorology, Cumulonimbus, Convection, Atmospheric science, Cloud formation, Vertical development, Updraft, Precipitation, Horizon, Sky, Contrail, Weather, Atmospheric instability, Towering cumulus, Landscape","The image captures a large, vertically developed convective cloud, characteristic of a cumulonimbus or towering cumulus formation, dominating the sky. The cloud exhibits a cauliflower-like structure at its top, signifying strong updrafts and atmospheric instability. The base of the cloud is noticeably darker, indicating a high density of water droplets and potential imminent precipitation. In the background, a silhouetted horizon featuring low-lying hills, sparse vegetation, and a small structure is visible under a hazy, pale blue sky. A faint linear feature in the upper right quadrant suggests a condensation trail (contrail) from an aircraft. This scene is scientifically relevant to the study of meteorology and convective weather patterns, illustrating the process of moist convection where warm, moist air rises rapidly, cools, and condenses.",0,50%-75%,ground_horizontal,"Large towering cumulus/cumulonimbus cloud dominating sky over visible horizon and terrain; scattered smaller cumulus present, no precipitation or sun directly visible.",True,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.8, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}","A towering cumulonimbus cloud with significant vertical development dominates the sky over a silhouetted hilly landscape, indicating atmospheric instability and convective activity.",False,False,ccsn/Cs/Cs-N060.jpg,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",10.7910/DVN/CADDPD,3.402531147003174,468302321811953598,0.6491334438323975,5.137056827545166,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_074,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""developing_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""cloud_shadows"", ""sky_dominates"", ""partly_cloudy"", ""blue_sky"", ""cloud_gaps"", ""high_contrast""]","This image captures a towering cumulonimbus cloud formation, showcasing significant vertical development characteristic of strong atmospheric convection. The deep grey and purple tones within the cloud mass indicate a high optical thickness, where the density of water droplets and ice crystals absorbs and scatters most of the incoming solar radiation. The brighter, white-lit edges highlight the turbulent boundaries and the influence of solar illumination on the outer edges of the convective cell. This type of cloud formation is a primary indicator of atmospheric instability and is often associated with the development of thunderstorms, heavy precipitation, and lightning. The contrast between the dark cloud mass and the patches of clear blue sky suggests a localized area of intense uplift within a larger air mass. No text or numerical data is present in the image. cumulonimbus, meteorology, convection, atmosphere, thunderstorm, vertical development, water vapor, condensation, troposphere, instability, cloud dynamics, optical depth, precipitation, weather, updraft","This image captures a towering cumulonimbus cloud formation, showcasing significant vertical development characteristic of strong atmospheric convection. The deep grey and purple tones within the cloud mass indicate a high optical thickness, where the density of water droplets and ice crystals absorbs and scatters most of the incoming solar radiation. The brighter, white-lit edges highlight the turbulent boundaries and the influence of solar illumination on the outer edges of the convective cell. This type of cloud formation is a primary indicator of atmospheric instability and is often associated with the development of thunderstorms, heavy precipitation, and lightning. The contrast between the dark cloud mass and the patches of clear blue sky suggests a localized area of intense uplift within a larger air mass. No text or numerical data is present in the image.",0,50%-75%,ground_upward,"Large dark towering cumulonimbus clouds with billowing anvil-like structure; patch of blue sky visible at left, suggesting partial sky cover and active storm development.",False,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",Towering cumulonimbus clouds exhibiting significant vertical development and high optical density indicative of strong atmospheric convection and instability.,False,True,ccsn/Cb/Cb-N119.jpg,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,10.7910/DVN/CADDPD,2.7386603355407715,468756995394063237,0.4821902811527252,5.127904891967773,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_084,False,CC0 1.0,none,day,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""developing_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""cloud_shadows"", ""sky_dominates"", ""partly_cloudy"", ""blue_sky"", ""cloud_gaps"", ""high_contrast""]","A wide-angle meteorological photograph capturing a towering convective cloud formation, likely a cumulonimbus or a large cumulus congestus. The image displays significant vertical development, with the cloud mass extending high into the troposphere, exhibiting characteristic cauliflower-like textures. The dark, greyish-blue hues in the central and lower regions indicate high optical depth and a high concentration of liquid water or ice crystals, which block incoming solar radiation. The bright, white edges of the cloud indicate areas of higher albedo where sunlight is scattering more effectively. In the background, patches of clear blue sky suggest a localized area of intense convection within a larger atmospheric environment. No text or numerical data is visible in the frame. Meteorology, Cumulonimbus, Convection, Troposphere, Cloud formation, Atmospheric instability, Optical depth, Vertical development, Precipitation, Water vapor, Cumulus congestus, Weather patterns, Condensation, Atmospheric science, Cloud morphology","A wide-angle meteorological photograph capturing a towering convective cloud formation, likely a cumulonimbus or a large cumulus congestus. The image displays significant vertical development, with the cloud mass extending high into the troposphere, exhibiting characteristic cauliflower-like textures. The dark, greyish-blue hues in the central and lower regions indicate high optical depth and a high concentration of liquid water or ice crystals, which block incoming solar radiation. The bright, white edges of the cloud indicate areas of higher albedo where sunlight is scattering more effectively. In the background, patches of clear blue sky suggest a localized area of intense convection within a larger atmospheric environment. No text or numerical data is visible in the frame.",0,50%-75%,ground_upward,"Large dark towering cumulonimbus clouds with billowing anvil-like structure; patch of blue sky visible at left, suggesting partial sky cover and active storm development.",False,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",Towering convective cumulonimbus cloud formation exhibiting significant vertical development and high optical depth against a clear blue sky.,False,True,ccsn/Cb/Cb-N119.jpg,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",10.7910/DVN/CADDPD,3.883200168609619,468756995394063504,0.4697250723838806,5.127904891967773,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
True,,query_050,False,CC0 1.0,precipitation,day,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""rain_visible"", ""precipitation_visible"", ""storm_visible"", ""multiple_layers"", ""cloud_shadows"", ""ground_visible"", ""distant_horizon"", ""blue_sky"", ""partly_cloudy"", ""mature_clouds""]","This image depicts a towering cumulonimbus cloud, a characteristic sign of atmospheric instability and strong convective activity. The cloud shows significant vertical development, with bright, white, cauliflower-like protrusions at the top indicating powerful updrafts transporting moisture high into the troposphere. The base of the cloud is dark and flat, typical for convective clouds where condensation occurs at the lifting condensation level. Beneath the cloud base, faint vertical streaks suggest precipitation shafts falling toward the earth. The foreground consists of dark silhouettes of trees and foliage, providing a terrestrial scale and contrasting with the illuminated cloud mass. The sky transitions from a deep blue to a muted grey, indicating varying cloud cover and light diffusion. No text or numerical data is visible in the image. cumulonimbus, convection, meteorology, atmosphere, vertical development, precipitation, troposphere, atmospheric instability, updraft, cloud formation, weather, condensation, water vapor, meteorological observation, cumulonimbus capillatus","This image depicts a towering cumulonimbus cloud, a characteristic sign of atmospheric instability and strong convective activity. The cloud shows significant vertical development, with bright, white, cauliflower-like protrusions at the top indicating powerful updrafts transporting moisture high into the troposphere. The base of the cloud is dark and flat, typical for convective clouds where condensation occurs at the lifting condensation level. Beneath the cloud base, faint vertical streaks suggest precipitation shafts falling toward the earth. The foreground consists of dark silhouettes of trees and foliage, providing a terrestrial scale and contrasting with the illuminated cloud mass. The sky transitions from a deep blue to a muted grey, indicating varying cloud cover and light diffusion. No text or numerical data is visible in the image.",0,50%-75%,ground_horizontal,Large towering cumulonimbus with an anvil top and visible rain shaft; multiple cloud layers above silhouetted terrain with patches of blue sky.,True,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",A towering cumulonimbus cloud exhibits significant vertical development and convective activity above a silhouetted terrestrial horizon.,True,True,ccsn/Cb/Cb-N207.jpg,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",10.7910/DVN/CADDPD,3.985260248184204,468756995394062791,0.8140262365341187,5.114926815032959,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
