uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
a1611b24-7767-401b-8883-df1f34441e65,False,1,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""dense_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""single_layer"", ""low_altitude_clouds"", ""clouds_dominate"", ""gray_sky"", ""daytime"", ""ground_level_view"", ""wide_sky_view""]",ground_horizontal,False,"Scene shows large, dense puffy cumulus clouds with billowing tops against a gray daytime sky; no ground or sun visible.",day,False,10.7910/DVN/CADDPD,"caption: This meteorological image captures a segment of the troposphere exhibiting diverse cloud morphologies indicative of convective activity. The prominent, billowing white formations are characteristic of Cumulus congestus, demonstrating significant vertical development driven by unstable atmospheric conditions and strong updrafts. The high albedo of the cloud tops indicates a high concentration of liquid water droplets reflecting incoming solar radiation. Conversely, the lower, darker grey horizontal layers represent a transition to Stratocumulus or the base of a convective cell, where the increased optical depth results in significant light attenuation. This visual contrast illustrates the dynamics of moisture condensation and the varying density of water vapor within the local atmospheric column.
keywords: meteorology, troposphere, Cumulus congestus, convection, albedo, water vapor, atmospheric science, condensation, optical depth, precipitation, weather patterns, stratocumulus, updrafts, humidity, cloud morphology",CC0 1.0,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",4.443070411682129,query_043,50%-75%,ccsn/Cc/Cc-N237.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.5}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a1611b24-7767-401b-8883-df1f34441e65: original score 0.4641859, normalized score: 0.5217346",-2.969787359237671,0.5217345952987671,query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage."
8c47dea3-f074-48c8-931d-6eb8064fe03a,False,0,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""dense_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""single_layer"", ""low_altitude_clouds"", ""clouds_dominate"", ""gray_sky"", ""daytime"", ""ground_level_view"", ""wide_sky_view""]",ground_horizontal,False,"Scene shows large, dense puffy cumulus clouds with billowing tops against a gray daytime sky; no ground or sun visible.",day,False,10.7910/DVN/CADDPD,"caption: This meteorological photograph captures a dynamic cloud formation featuring cumulus congestus clouds characterized by significant vertical development, which is indicative of strong convective uplift and atmospheric instability. The high-contrast lighting highlights the bright white cloud tops, demonstrating a high albedo that reflects a substantial portion of incoming shortwave solar radiation. The darker, flatter bases of the clouds mark the lifting condensation level (LCL), the altitude at which air parcels have cooled adiabatically to their dew point, causing water vapor to condense into liquid droplets. The surrounding gradient of light blue to greyish hues in the sky suggests varying optical depths and the presence of scattered moisture throughout the troposphere, illustrating the complex thermodynamic processes driving local weather patterns.
keywords: meteorology, cumulus, convection, albedo, atmosphere, water vapor, condensation, cloud morphology, lifting condensation level, atmospheric instability, troposphere, solar radiation, thermodynamics, cloud physics, precipitation",CC0 1.0,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",3.2989277839660645,query_064,50%-75%,ccsn/Cc/Cc-N237.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.5}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 8c47dea3-f074-48c8-931d-6eb8064fe03a: original score 0.46511805, normalized score: 0.5423901",-3.788163423538208,0.5423901081085205,query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage."
bff1ada4-7808-4b92-b280-65c8636b7c6d,False,0,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""cloud_gaps"", ""single_layer"", ""ground_visible"", ""buildings_visible""]",ground_horizontal,False,"High, thin cirrus clouds streak across a mostly blue sky; small building corner visible at lower right. No precipitation or sun directly visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution photograph capturing high-altitude cirrus clouds, specifically cirrus fibratus, manifesting as thin, wispy, and elongated white filaments stretching across a clear blue sky. These clouds are composed entirely of ice crystals due to the freezing temperatures at their altitude (typically above 6,000 meters), and their characteristic fibrous appearance is a direct result of wind shear, where varying wind speeds at different altitudes stretch the ice crystals into streaks. The linear arrangement and subtle undulating patterns visible in the cloud band indicate the presence of upper-tropospheric jet streams and atmospheric gravity waves, providing visual evidence of the dynamic fluid motion and moisture distribution within the earth's atmosphere.
keywords: Cirrus, Ice Crystals, Troposphere, Wind Shear, Meteorology, Cloud Dynamics, High-Altitude, Atmospheric Physics, Cirrus Fibratus, Water Vapor, Jet Stream, Atmospheric Waves, Cloud Morphology, Atmospheric Science, Climate Science",CC0 1.0,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",2.957016944885254,query_093,25%-50%,ccsn/Cc/Cc-N086.jpg,none,False,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document bff1ada4-7808-4b92-b280-65c8636b7c6d: original score 0.47608984, normalized score: 0.5139963",5.598695755004883,0.5139963030815125,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
55a9b047-0063-48af-8bb3-0451aad31474,False,0,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""bright_lighting"", ""sun_partially_visible"", ""glare_present"", ""sun_glare"", ""cloud_edges_visible"", ""clear_atmosphere""]",ground_upward,False,"High, wispy cirrus clouds scattered across a bright blue sky with sunlight from the right producing glare; no ground or precipitation visible.",day,False,10.7910/DVN/CADDPD,"caption: This high-resolution atmospheric photograph captures a field of cirrus clouds, specifically Cirrus fibratus, characterized by their thin, wispy, and fibrous appearance. These clouds form in the upper troposphere at altitudes typically above 6,000 meters, where temperatures are sufficiently low for water vapor to undergo deposition into ice crystals. The deep azure background is a result of Rayleigh scattering, where shorter-wavelength blue light is scattered by the gas molecules of the Earth's atmosphere. The high-luminance region on the right side of the frame illustrates the effect of Mie scattering and solar diffraction as sunlight passes through a denser concentration of ice crystals, creating a localized area of intense brightness. The overall morphology of the cloud streaks provides visual evidence of high-altitude wind shear and atmospheric moisture distribution.
keywords: Meteorology, Atmospheric Science, Cirrus Clouds, Troposphere, Ice Crystals, Rayleigh Scattering, Mie Scattering, Water Vapor, Albedo, Cloud Morphology, Solar Radiation, Azure Sky, Cirrus fibratus, High-altitude clouds, Atmospheric optics",CC0 1.0,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",4.868807792663574,query_027,25%-50%,ccsn/Cc/Cc-N259.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 55a9b047-0063-48af-8bb3-0451aad31474: original score 0.4817834, normalized score: 0.61737955",5.197657108306885,0.6173795461654663,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
95355bd0-71b6-46d0-ba91-bdf74d529978,False,0,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""cloud_gaps"", ""aerial_perspective""]",ground_upward,False,"High, thin cirrus clouds in long streaks across a blue sky; treetops visible at bottom. No precipitation or sun visible.",day,False,10.7910/DVN/CADDPD,"caption: This low-angle terrestrial photograph captures a section of the upper troposphere featuring Cirrus clouds, specifically Cirrus fibratus, characterized by their thin, wispy, and elongated fibrous filaments. These clouds are composed primarily of ice crystals and their stretched morphology indicates the presence of significant high-altitude wind shear and atmospheric currents. The bright white opacity of the clouds contrasts with the deep blue sky, illustrating the scattering of sunlight by the ice crystals. In the lower foreground, green deciduous foliage is visible, providing a terrestrial frame of reference for the vertical atmospheric observation of these high-altitude cloud formations.
keywords: Cirrus, Cirrus fibratus, troposphere, ice crystals, atmospheric science, meteorology, cloud formation, wind shear, high-altitude, water vapor, deposition, sky, filaments, atmospheric dynamics, meteorology",CC0 1.0,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",3.6119778156280518,query_087,25%-50%,ccsn/Ci/Ci-N134.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.6, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 95355bd0-71b6-46d0-ba91-bdf74d529978: original score 0.47699714, normalized score: 0.530471",5.057949542999268,0.5304710268974304,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
710f276b-631a-4078-8b0e-cf8628e48fd4,False,1,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",ground_upward,False,"High-altitude fibrous cirrus clouds streaking across a clear blue sky; thin, wispy clouds with sky dominating the scene.",day,False,10.7910/DVN/CADDPD,"caption: This photograph captures a formation of cirrus fibratus clouds, characterized by their delicate, wispy, and fibrous appearance, extending across a clear, deep blue sky. These high-altitude clouds, typically residing in the upper troposphere above 6,000 meters, are composed entirely of ice crystals. The elongated, stretched filaments observed in the image are a result of high-altitude wind shear, where differences in wind speed and direction at different levels distort the ice crystal clouds, providing a visual indicator of upper-level atmospheric currents and jet stream influence. The bright white coloration and semi-transparency are characteristic of the Mie scattering of sunlight by the small, hexagonal ice crystals that constitute the cloud mass.
keywords: cirrus clouds, meteorology, upper troposphere, ice crystals, wind shear, cirrus fibratus, atmospheric science, cloud morphology, weather patterns, troposphere, jet stream, atmospheric currents, condensation, precipitation, Mie scattering",CC0 1.0,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",3.9169583320617676,query_067,25%-50%,ccsn/Ci/Ci-N093.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 710f276b-631a-4078-8b0e-cf8628e48fd4: original score 0.4914797, normalized score: 0.7934445",4.872708797454834,0.7934445142745972,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
18bbf99b-3eb5-498d-95ef-394cba790eea,False,0,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""clear_atmosphere"", ""cloud_edges_visible"", ""wide_sky_view"", ""single_layer"", ""cloud_gaps"", ""aerial_perspective""]",ground_upward,False,"High, thin cirrus clouds forming feathery streaks and filaments across a deep blue sky; no sun, ground, or precipitation visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution atmospheric photograph capturing Cirrus clouds, specifically Cirrus fibratus, characterized by their delicate, wispy, and fibrous appearance against a clear cerulean sky. These high-altitude clouds, forming typically above 6,000 meters in the upper troposphere, are composed entirely of ice crystals. The elongated, streaming filaments and radiating patterns are indicative of significant wind shear and strong upper-level atmospheric currents that stretch the ice crystals along the direction of the wind. The stark visual contrast between the high-albedo white ice crystals and the deep blue sky, caused by Rayleigh scattering of sunlight, highlights the low humidity and stable conditions of the surrounding air mass.
keywords: Cirrus clouds, Meteorology, Atmosphere, Upper troposphere, Ice crystals, Wind shear, Cirrus fibratus, Cloud morphology, Atmospheric physics, High-altitude, Water vapor, Deposition, Rayleigh scattering, Weather patterns, Albedo",CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),3.4664103984832764,query_095,25%-50%,ccsn/Ci/Ci-N071.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.95, ""lighting"": 0.98, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 18bbf99b-3eb5-498d-95ef-394cba790eea: original score 0.47782815, normalized score: 0.5455604",4.624205589294434,0.5455604195594788,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
c1e572ed-39b4-44ee-9f59-a9d04546db44,False,0,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",ground_upward,False,"High-altitude fibrous cirrus clouds streaking across a clear blue sky; thin, wispy clouds with sky dominating the scene.",day,False,10.7910/DVN/CADDPD,"caption: This image displays high-altitude cirrus clouds, specifically exhibiting the characteristics of Cirrus fibratus, set against a deep blue sky. The clouds are composed of ice crystals and manifest as delicate, wispy, and fibrous filaments. The radiating, linear patterns are a result of strong upper-tropospheric wind shear, which stretches the ice crystals into elongated streaks, often indicative of the presence of jet streams. These clouds typically form at altitudes above 6,000 meters where temperatures are sufficiently low to allow water vapor to undergo deposition directly into ice crystals, reflecting a significant amount of incoming solar radiation.
keywords: cirrus clouds, meteorology, atmosphere, ice crystals, cirrus fibratus, troposphere, wind shear, jet stream, sublimation, cloud morphology, atmospheric optics, water vapor, high-altitude, meteorological observation, sky blue",CC0 1.0,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",3.082556962966919,query_101,25%-50%,ccsn/Ci/Ci-N093.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document c1e572ed-39b4-44ee-9f59-a9d04546db44: original score 0.4770701, normalized score: 0.53179574",4.477323055267334,0.5317957401275635,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
bb2dc4f6-67d5-4c58-af73-522c5b76ff08,False,0,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",ground_upward,False,"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",day,False,10.7910/DVN/CADDPD,"caption: This image captures high-altitude cirrus clouds, specifically exhibiting the characteristics of cirrus fibratus, characterized by thin, wispy, and fibrous filaments of ice crystals. These clouds form in the upper troposphere where temperatures are typically below -40°C, causing water vapor to undergo deposition into ice. The elongated, linear structure of the cloud bands indicates the presence of strong upper-level winds and potential wind shear in the atmosphere. The deep blue color of the background sky is a result of Rayleigh scattering, while the bright white appearance of the clouds is due to the Mie scattering of sunlight by the ice crystals. A small portion of terrestrial foliage is visible on the left periphery, providing a scale and terrestrial context to the atmospheric observation.
keywords: meteorology, cirrus clouds, troposphere, ice crystals, atmospheric science, cirrus fibratus, cloud morphology, wind shear, Rayleigh scattering, Mie scattering, high-altitude clouds, water vapor, deposition, weather observation, synoptic meteorology",CC0 1.0,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",3.4006807804107666,query_038,25%-50%,ccsn/Ci/Ci-N132.jpg,none,False,False,False,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document bb2dc4f6-67d5-4c58-af73-522c5b76ff08: original score 0.5028552, normalized score: 1",4.347526550292969,1.0,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
6d75fd61-8895-4f7d-9147-39606c6c294d,False,0,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""bright_lighting""]",ground_upward,False,"Sparse, wispy high-altitude cirrus clouds against a clear blue daytime sky; no precipitation or ground visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution photograph capturing a formation of Cirrus clouds, specifically exhibiting characteristics of Cirrus fibratus and Cirrus uncinus, set against a clear, deep blue sky. These high-altitude clouds, located in the upper troposphere where temperatures are consistently below freezing, are composed entirely of ice crystals. The elongated, wispy, and swept-back morphology of the cloud filaments provides visual evidence of significant vertical wind shear, where ice crystals are stretched and displaced by varying wind speeds at different altitudes. Such cloud patterns often serve as meteorological indicators of an approaching warm front or a shift in upper-level atmospheric stability. The bright white appearance is a result of the high albedo of the ice crystals, contrasted against the blue sky caused by Rayleigh scattering of sunlight.
keywords: Cirrus clouds, Troposphere, Ice crystals, Meteorology, Wind shear, Atmospheric science, Cirrus fibratus, Cirrus uncinus, Upper-level winds, Cloud morphology, Warm front, Rayleigh scattering, Albedo, Condensation nuclei, Weather forecasting",CC0 1.0,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",3.5871212482452393,query_060,0%-25%,ccsn/Cs/Cs-N150.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.7, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 6d75fd61-8895-4f7d-9147-39606c6c294d: original score 0.47342533, normalized score: 0.46561432",4.212042808532715,0.46561431884765625,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
0a6f156c-9e9f-4ee5-af02-fe630d235150,False,1,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""textured_clouds"", ""cloud_edges_visible"", ""scattered_clouds"", ""sky_dominates"", ""full_sky_dome"", ""daytime"", ""blue_sky"", ""clear_atmosphere""]",ground_upward,False,"Dense field of high, thin fibrous cirrus clouds with wispy, feathery texture filling most of the sky above.",day,False,10.7910/DVN/CADDPD,"caption: This meteorological image displays a dense field of high-altitude cirrus clouds, likely categorized as cirrus fibratus or cirrus undulatus, characterized by their delicate, fibrous, and wispy appearance. These clouds are composed entirely of ice crystals that form in the upper troposphere at altitudes typically exceeding 6,000 meters, where temperatures remain well below freezing. The distinct linear streaks and undulating patterns visible across the saturated blue sky are indicative of high-altitude wind shear, which stretches the ice crystals into elongated filaments. The high transparency and bright white color of the clouds contrast with the deep blue background, reflecting the low optical thickness and high albedo typical of thin ice-crystal clouds.
keywords: cirrus clouds, ice crystals, upper troposphere, meteorology, atmospheric science, cirrus fibratus, cirrus undulatus, wind shear, altitude, cloud formation, troposphere, water vapor, deposition, sky observation, albedo",CC0 1.0,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",3.9499568939208984,query_075,75%-100%,ccsn/Cc/Cc-N048.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 0a6f156c-9e9f-4ee5-af02-fe630d235150: original score 0.47704387, normalized score: 0.53131956",4.199886798858643,0.5313195586204529,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
7aa71417-9fcc-48bb-a3ff-31c37748f7c8,False,0,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",ground_upward,False,"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution meteorological observation captures high-altitude cirrus clouds exhibiting a fibrous and elongated structure against a muted blue sky. The image displays characteristic wispy patterns, likely resulting from wind shear in the upper troposphere, where ice crystals are stretched into linear bands. The presence of these thin, translucent clouds suggests the presence of moisture at extreme altitudes, often indicative of an approaching weather front. A dark silhouette of arboreal foliage is visible on the left periphery, providing a terrestrial reference point for the atmospheric scene.
keywords: Cirrus clouds, meteorology, troposphere, ice crystals, atmospheric science, wind shear, cloud formation, high altitude, sky observation, weather patterns, Cirrus fibratus, atmospheric moisture, tropospheric dynamics, cloud morphology, edge device imaging",CC0 1.0,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",3.883331775665283,query_099,25%-50%,ccsn/Ci/Ci-N132.jpg,none,False,False,False,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 7aa71417-9fcc-48bb-a3ff-31c37748f7c8: original score 0.47341335, normalized score: 0.46539676",4.139353275299072,0.4653967618942261,query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology."
