query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,4,21,4,21,0.16,0.16,0.17391304347826086,1,0.11436522455006926,0.7613531351879871,0.9887287977442994,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.18333110658170593,0.8093439292151808,0.9342840541786576,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.18839729274382122,0.5783717556543531,0.7307609211683348,0.25,0.5,mountainous,cloud,day,False,none,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.15412272657859816,0.8367727870334936,0.9747751189388943,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,4,21,2,23,0.16,0.08,0.06060606060606061,1,0.19224633584692175,0.8010189731648925,0.963446156513163,0.5,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.18740619398684621,0.7719148203522883,0.9377888806124881,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.19696231168453837,0.9097522685296733,0.9626139419609437,1.0,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.15410623072839802,0.8811085510060153,0.9952484004094614,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,5,20,4,21,0.2,0.16,0.5714285714285714,1,0.19396691101695274,0.7735505506707976,0.9120027542213216,0.5,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,6,19,3,22,0.24,0.12,0.11538461538461539,1,0.1644462152871654,0.8873164599486908,0.9735602957090174,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,3,22,3,22,0.12,0.12,0.375,1,0.20555103585468537,0.7668847783799522,0.9740313368482971,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,15,10,15,10,0.6,0.6,0.5172413793103449,1,0.16429608797397588,0.8598522285140743,1.0,0.5,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.15216832279072723,0.7398245701826929,0.930152281555056,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,2,23,2,23,0.08,0.08,0.0625,1,0.20793109737447713,0.7798540861623755,0.9791761458563866,0.5,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.23160954965450198,0.896894092235265,0.9779596161766146,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.26998725814861757,0.5379827841214616,0.8736562598911808,0.25,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,4,21,4,21,0.16,0.16,0.2,1,0.16562472405050788,0.906224329771556,1.0,1.0,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.09206105573601175,0.7857853943596927,0.98837839728446,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,6,19,6,19,0.24,0.24,0.8571428571428571,1,0.1868629155855004,0.9382881959116672,0.9813370124866581,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.20611563094258234,0.704245341362248,0.8873347083908478,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,2,23,1,24,0.08,0.04,0.25,1,0.2947477286373815,0.7833506683040773,0.8249938612767364,0.5,0.5,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,0,25,0,25,0.0,0.0,0.0,0,0.14258622596701342,0.7368632100699847,0.9501639599767254,0.3333333333333333,1.0,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.0625,1,0.0710442241168755,0.727249828733674,0.9548789880530766,0.3333333333333333,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,2,23,0,25,0.08,0.0,0.0,0,0.07426973155725236,0.7127815915981346,0.9604574805758151,0.3333333333333333,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.07730157209232102,0.555876434202258,0.8877371226627311,0.125,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.09434742662982931,0.9426872377819551,0.981908225008077,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,3,22,2,23,0.12,0.08,0.07692307692307693,1,0.027279033264186014,0.9061210392207603,0.9343496331514443,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.05641663834232513,0.506725073528526,0.9151688282868291,0.1111111111111111,1.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,2,23,2,23,0.08,0.08,0.07407407407407407,1,0.03367393813442765,0.947714340087901,0.8876324339486378,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.04222652554449946,0.9430962487613641,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,3,22,2,23,0.12,0.08,0.2,1,0.023696118355882922,0.887348757366986,0.9444081198564886,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,3,22,2,23,0.12,0.08,0.07407407407407407,1,0.02894866654430872,0.9256113177501939,0.8767609122722848,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,0,25,0,25,0.0,0.0,0.0,0,0.030554498793538665,0.7964270270087906,0.9950721315456107,0.3333333333333333,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,2,23,2,23,0.08,0.08,0.1,1,0.3194077467399943,0.8948113349348826,0.9827237514861263,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,3,22,2,23,0.12,0.08,0.10526315789473684,1,0.02352246830168425,0.9564495032814921,0.9300474476278991,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.036312977563101145,0.8979734725514397,0.9069387781515628,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.018359426435298087,0.613431512488936,0.7683059336026893,0.2,1.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,1,24,0.04,0.04,0.0625,1,0.1071263295598931,0.9299965383936024,0.8901340994084753,1.0,1.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.02116677558914226,0.721380452640003,0.8100971954437459,1.0,1.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.031102305249544937,0.8507783954064619,0.9490246971537482,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.03646318482104638,0.8889989345373038,0.8726337001923989,0.5,0.5,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.11775023226832482,0.9145978040781555,0.8866025078231596,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.03591746424699527,0.800570555868597,0.8653655930442129,0.5,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.03450245745815794,0.9637018773580646,0.8636393240466962,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,3,22,3,22,0.12,0.12,0.12,1,0.028921984801649092,0.958482329487712,0.8294465021849806,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.02703322686650289,0.9326069387873422,0.8511689715933441,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,0,25,0,25,0.0,0.0,0.0,0,0.04947710397170568,0.8866493377912725,0.8547580108196601,1.0,0.5,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,4,21,3,22,0.16,0.12,0.12,1,0.08849364996015519,0.7151685340274336,0.8138138718160668,0.25,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,2,23,1,24,0.08,0.04,0.125,1,0.04021181702754273,0.9166567523851039,0.8516850531232535,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,2,23,2,23,0.08,0.08,0.1111111111111111,1,0.02604563853047903,0.8433764589114369,0.9405380088089856,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.024073853886367624,0.8999879001793932,0.9575233886560193,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.1529668233782966,0.6394275262314232,0.8693828511602397,0.3333333333333333,1.0,forest,none,day,True,mature,handheld
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,6,19,5,20,0.24,0.2,0.16666666666666666,1,0.1255374484116737,0.6599151621146921,0.7168667215997134,0.3333333333333333,0.5,mountainous,cloud,day,False,mature,aerial
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,3,22,2,23,0.12,0.08,0.13333333333333333,1,0.12484220566853654,0.7512559668142035,0.7456228097720954,1.0,0.5,forest,none,day,False,developing,aerial
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,1,24,0,25,0.04,0.0,0.0,0,0.18073860255887597,0.7696096596946223,0.8938726884188362,0.5,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,1,24,0,25,0.04,0.0,0.0,0,0.12537300656868788,0.6845246461767527,0.8884817148405144,0.5,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.08117730959239566,0.9706472486439987,0.9152877551138651,1.0,1.0,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.11539065481655031,0.9113461894221487,0.8975356437281958,1.0,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,2,23,2,23,0.08,0.08,0.06060606060606061,1,0.1281630083325621,0.660046739921319,0.8290318238052711,0.25,0.5,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,6,19,2,23,0.24,0.08,0.6666666666666666,1,0.1738522644975219,0.8857159744318315,0.9103038699461835,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,1,24,0,25,0.04,0.0,0.0,0,0.18742941567940952,0.6109900407500701,0.7283266888477887,0.5,0.5,forest,none,day,False,mature,handheld
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.1448292911243243,0.7207221714599505,0.9420126205664893,0.3333333333333333,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,3,22,2,23,0.12,0.08,0.4,1,0.20284622632233684,0.655600294321303,0.8456510258288557,1.0,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.14214878388081387,0.866986488422019,0.817964991188334,1.0,0.5,forest,none,day,False,mature,handheld
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,4,21,4,21,0.16,0.16,0.14285714285714285,1,0.12851898273984264,0.8260033720595472,0.994348202855452,0.5,1.0,mountainous,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,7,18,3,22,0.28,0.12,0.21428571428571427,1,0.18029935979250022,0.7374451520456142,0.7967360757785211,0.5,0.5,mountainous,none,day,False,developing,aerial
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,7,18,6,19,0.28,0.24,0.2608695652173913,1,0.10632288587445937,0.7430909664977624,0.9461236561655338,1.0,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,4,21,2,23,0.16,0.08,0.25,1,0.18977914871200174,0.4609441147241814,1.0,0.3333333333333333,1.0,mountainous,none,night,True,mature,handheld
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,4,21,4,21,0.16,0.16,0.16,1,0.1355537175097422,0.8912978222181994,0.9650941190009749,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,6,19,3,22,0.24,0.12,0.375,1,0.28871446828081915,0.7002441780541853,0.9457190387675795,0.5,1.0,forest,none,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,6,19,6,19,0.24,0.24,0.2727272727272727,1,0.17572058997856987,0.8597964423568353,0.9491169931532828,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,4,21,3,22,0.16,0.12,0.1875,1,0.292778522428805,0.7283143789947262,0.9680189759372789,0.5,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,5,20,3,22,0.2,0.12,0.13043478260869565,1,0.23457148412528672,0.9288897839077845,0.947317431334649,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,3,22,2,23,0.12,0.08,0.5,1,0.42485847389640563,0.8768343809712763,0.917466506321657,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",25,4,21,4,21,0.16,0.16,0.26666666666666666,1,0.2793814214571406,0.6620840983095767,0.8498589652147371,0.25,1.0,forest,sun_glare,dusk,False,none,handheld
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.1,1,0.2753805045220399,0.4702888451773704,0.7061557917089833,0.14285714285714285,0.5,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,3,22,3,22,0.12,0.12,0.2,1,0.32934652673411835,0.7267487315551888,0.846068435044016,1.0,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.380055075525897,0.5415982876820854,0.9383678285703687,0.125,1.0,mountainous,cloud,dusk,False,none,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,1,24,0,25,0.04,0.0,0.0,0,0.2808757211740842,0.5172827730071085,0.8014553984691484,0.16666666666666666,0.5,forest,haze,day,False,none,aerial
