search_text,flame_visible,confidence,lighting,clip_score,summary,relevance_label,doi,query_id,viewpoint,image_id,tags,environment_type,link,confounder_type,long_caption,short_caption,license,query_text,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A high-altitude wide-angle panoramic view of the Mt. Wilson Observatory East site, captured on July 8, 2024, at 09:51:51. The image features several prominent white astronomical domes situated on a forested mountain peak, which are used for housing telescopes to study stellar and solar phenomena. The landscape consists of rugged, rolling mountain ridges extending toward a hazy horizon under a clear, bright blue sky. Dense evergreen vegetation covers the slopes surrounding the facility. Text at the top reads ""20240708.095151 Mt. Wilson Observatory East, http://hpwren.ucsb.edu a4"", and a logo in the bottom right corner reads ""HPWREN High Performance Wireless Network,"" indicating the image is part of a network monitoring system. The scene illustrates the strategic placement of observatories at high elevations to minimize atmospheric interference for astronomical observations. Mt. Wilson, Observatory, Astronomical Domes, HPWREN, Astrophysics, Astronomy, Mountain Range, California, Solar Telescope, Stellar Telescope, Remote Sensing, Atmospheric Science, High Altitude, Panorama, Wireless Network",False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",day,5.683373928070068,Observatory domes on a forested mountain ridge under clear sky with distant atmospheric haze; no visible smoke or flames.,1,2112.08598,firebench_q028,fixed_long_range,figlib/HPWREN-FIgLib/20240708_VistaFire_wilson-e-mobo-c/1720457511_2B01560.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""buildings_visible"", ""foreground_structures"", ""sky_dominant"", ""daylight"", ""sun_in_frame"", ""haze_present"", ""reduced_visibility"", ""fixed_camera"", ""long_range_view""]",mountainous,,haze,"A high-altitude wide-angle panoramic view of the Mt. Wilson Observatory East site, captured on July 8, 2024, at 09:51:51. The image features several prominent white astronomical domes situated on a forested mountain peak, which are used for housing telescopes to study stellar and solar phenomena. The landscape consists of rugged, rolling mountain ridges extending toward a hazy horizon under a clear, bright blue sky. Dense evergreen vegetation covers the slopes surrounding the facility. Text at the top reads ""20240708.095151 Mt. Wilson Observatory East, http://hpwren.ucsb.edu a4"", and a logo in the bottom right corner reads ""HPWREN High Performance Wireless Network,"" indicating the image is part of a network monitoring system. The scene illustrates the strategic placement of observatories at high elevations to minimize atmospheric interference for astronomical observations.",A wide-angle landscape of Mt. Wilson Observatory featuring multiple white astronomical domes atop a forested mountain peak overlooking a distant mountain range under a clear blue sky.,CC BY 4.0,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",none,468756995394059316,0.8105056285858154,5.683374881744385,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This wide-angle landscape image, captured from Mt. San Miguel North as indicated by the overlay text ""20180603.182127 Mt. San Miguel North, http://hpwren.ucsd.edu a5"", documents a significant atmospheric phenomenon known as a temperature inversion. A dense layer of haze and smog is trapped within the valley basin, creating a sharp, horizontal boundary that separates the polluted air below from the clear, stable atmosphere at the higher altitude of the mountain peak. In the foreground, part of a white scientific equipment housing and several red-and-white communication towers are visible on the rugged, brush-covered hillside, with a winding road descending into the valley. The background reveals distant mountain silhouettes obscured by the atmospheric boundary layer. This scene is scientifically relevant for analyzing air quality, the movement of marine layers, and the impact of topographical barriers on pollutant dispersion in coastal basins. temperature inversion, smog, haze, air quality, Mt. San Miguel North, HPWREN, boundary layer, atmospheric science, urban basin, marine layer, topography, pollutants, meteorology, communication tower, California",False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",day,5.680610656738281,Mountaintop camera view showing a widespread low-lying haze/smoke layer across the valley; no flames visible.,1,2112.08598,firebench_q012,fixed_long_range,figlib/HPWREN-FIgLib/20180603_FIRE_sm-n-mobo-c/1528075287_-00180.jpg,"[""smoke_present"", ""no_flame_visible"", ""diffuse_smoke"", ""low_lying_smoke"", ""valley_smoke"", ""plume_dispersing"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""reduced_visibility"", ""haze_present""]",mountainous,,haze,"This wide-angle landscape image, captured from Mt. San Miguel North as indicated by the overlay text ""20180603.182127 Mt. San Miguel North, http://hpwren.ucsd.edu a5"", documents a significant atmospheric phenomenon known as a temperature inversion. A dense layer of haze and smog is trapped within the valley basin, creating a sharp, horizontal boundary that separates the polluted air below from the clear, stable atmosphere at the higher altitude of the mountain peak. In the foreground, part of a white scientific equipment housing and several red-and-white communication towers are visible on the rugged, brush-covered hillside, with a winding road descending into the valley. The background reveals distant mountain silhouettes obscured by the atmospheric boundary layer. This scene is scientifically relevant for analyzing air quality, the movement of marine layers, and the impact of topographical barriers on pollutant dispersion in coastal basins.","Wide-angle landscape view from Mt. San Miguel North showing a pronounced atmospheric temperature inversion layer trapping smog and haze over an urban basin, with communication towers and rugged mountain terrain in the foreground.",CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,residual,468302321811950042,0.4565050005912781,5.2263898849487305,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This high-altitude panoramic image was captured from Mt. San Miguel North, as indicated by the overlay text ""20180603.190227 Mt. San Miguel North, http://hpwren.ucsd.edu a4"" and the timestamp ""2018-06-03 PM 19:02:27"". The scene depicts a wide-angle view of a valley and distant mountain ranges under a clear sky. In the immediate foreground, a section of a large, white curved surface, likely a parabolic antenna or satellite dish, is visible. To the right, several steel lattice communication towers are positioned along the ridge. The terrain consists of steep, arid hillsides covered in scrub vegetation. A significant layer of atmospheric haze or smog is trapped within the valley below, obscuring the ground-level details and creating a distinct inversion layer. The sun, positioned to the left, creates a bright white glare across the horizon, emphasizing the atmospheric scattering of light. Mt. San Miguel North, atmospheric haze, smog, communications towers, parabolic antenna, panoramic view, chaparral, altitude, troposphere, air quality, terrain analysis, telemetry, topography, environmental monitoring, HPWREN",False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",day,5.764454364776611,Mountaintop view showing a broad low-level haze/smoke layer across the valley; no visible flames or obvious active plume source.,1,2112.08598,firebench_q012,fixed_long_range,figlib/HPWREN-FIgLib/20180603_FIRE_sm-n-mobo-c/1528077747_2B02280.jpg,"[""smoke_present"", ""diffuse_smoke"", ""low_lying_smoke"", ""smoke_in_valley"", ""plume_dispersing"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""daylight"", ""haze_present"", ""reduced_visibility"", ""good_visibility"", ""long_range_view"", ""fixed_camera""]",mountainous,,haze,"This high-altitude panoramic image was captured from Mt. San Miguel North, as indicated by the overlay text ""20180603.190227 Mt. San Miguel North, http://hpwren.ucsd.edu a4"" and the timestamp ""2018-06-03 PM 19:02:27"". The scene depicts a wide-angle view of a valley and distant mountain ranges under a clear sky. In the immediate foreground, a section of a large, white curved surface, likely a parabolic antenna or satellite dish, is visible. To the right, several steel lattice communication towers are positioned along the ridge. The terrain consists of steep, arid hillsides covered in scrub vegetation. A significant layer of atmospheric haze or smog is trapped within the valley below, obscuring the ground-level details and creating a distinct inversion layer. The sun, positioned to the left, creates a bright white glare across the horizon, emphasizing the atmospheric scattering of light.","High-altitude panoramic vista from Mt. San Miguel North featuring atmospheric haze in the valley, communication towers on a ridge, and a portion of a parabolic antenna in the foreground.",CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,residual,468302321811950044,0.458072304725647,5.196353912353516,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This wide-angle fisheye image, captured on February 26, 2025, at 14:13:48 PST, shows the landscape from the Mt. Laguna West site of the High Performance Wireless Network (HPWREN). In the foreground, a small facility with a green corrugated metal roof houses various communication components. Several large parabolic microwave dish antennas and a tall vertical antenna mast are mounted on the roof, used for high-bandwidth wireless data transmission. The surrounding terrain consists of rugged, mountainous slopes covered in low-lying chaparral and scrub vegetation. In the distance, a prominent plume of white and grey smoke rises from a valley ridge, indicating an active wildfire event. The sky is clear and deep blue, providing high contrast for the smoke plume. The image is framed by parts of the camera housing and a structural support. Text overlays identify the site as ""Mt. Laguna West,"" the URL ""http://hpwren.ucsd.edu,"" and the network ""HPWREN."" wildfire, smoke plume, Mt. Laguna, HPWREN, microwave antenna, wireless network, remote sensing, mountain landscape, atmospheric monitoring, chaparral, fire detection, telemetry, telemetry station, topography, environmental monitoring",False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",day,5.429550647735596,Mountaintop camera view showing a distant smoke plume rising from a ridge; antennas and small buildings in the foreground under a clear sky.,0,2112.08598,firebench_q004,fixed_long_range,figlib/HPWREN-FIgLib/20250226_PennyFire_ml-w-mobo-c/1740608028_2B01260.jpg,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""gray_smoke"", ""smoke_source_visible"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""foreground_structures"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""good_visibility"", ""daylight""]",mountainous,,none,"This wide-angle fisheye image, captured on February 26, 2025, at 14:13:48 PST, shows the landscape from the Mt. Laguna West site of the High Performance Wireless Network (HPWREN). In the foreground, a small facility with a green corrugated metal roof houses various communication components. Several large parabolic microwave dish antennas and a tall vertical antenna mast are mounted on the roof, used for high-bandwidth wireless data transmission. The surrounding terrain consists of rugged, mountainous slopes covered in low-lying chaparral and scrub vegetation. In the distance, a prominent plume of white and grey smoke rises from a valley ridge, indicating an active wildfire event. The sky is clear and deep blue, providing high contrast for the smoke plume. The image is framed by parts of the camera housing and a structural support. Text overlays identify the site as ""Mt. Laguna West,"" the URL ""http://hpwren.ucsd.edu,"" and the network ""HPWREN.""",Remote communication site with microwave dishes overlooking a mountainous landscape featuring a distant smoke plume indicative of an active wildfire under a clear blue sky.,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,468302321811949884,0.4584667682647705,5.136945724487305,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This wide-angle landscape photograph, captured from the Mt. Leegee Observatory South, displays a mountainous region under a dense, pale gray atmospheric haze. The text in the upper left corner reads ""20200911.123623 Mt. Leegee Observatory South, http://hpwren.ucsd.edu a4"", indicating the image was taken on September 11, 2020, at 12:36:23. The severe reduction in visibility and the monochromatic sky are characteristic of high concentrations of atmospheric aerosols, likely resulting from wildfire smoke common in Southern California during this period. The terrain consists of rolling hills covered in semi-arid scrubland and scattered coniferous trees, with distant mountain ranges partially obscured by the haze. Two gray rectangular masks are present in the lower foreground to obscure specific ground features. The image exhibits typical fish-eye lens distortion around the perimeter, providing a broad field of view for environmental monitoring of air quality and visibility. atmospheric haze, smoke, aerosols, visibility, Mt. Leegee, Southern California, wildfire, Mie scattering, wide-angle lens, coniferous forest, chaparral, mountainous terrain, landscape monitoring, HPWREN, air quality",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",day,4.641139030456543,Wide fixed camera view of mountainous forested landscape under uniform gray sky; no visible smoke or flames.,0,2112.08598,firebench_q048,fixed_long_range,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599852983_-00960.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""overcast"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""conifer_forest""]",forest,,haze,"This wide-angle landscape photograph, captured from the Mt. Leegee Observatory South, displays a mountainous region under a dense, pale gray atmospheric haze. The text in the upper left corner reads ""20200911.123623 Mt. Leegee Observatory South, http://hpwren.ucsd.edu a4"", indicating the image was taken on September 11, 2020, at 12:36:23. The severe reduction in visibility and the monochromatic sky are characteristic of high concentrations of atmospheric aerosols, likely resulting from wildfire smoke common in Southern California during this period. The terrain consists of rolling hills covered in semi-arid scrubland and scattered coniferous trees, with distant mountain ranges partially obscured by the haze. Two gray rectangular masks are present in the lower foreground to obscure specific ground features. The image exhibits typical fish-eye lens distortion around the perimeter, providing a broad field of view for environmental monitoring of air quality and visibility.",Wide-angle view of a mountainous landscape under a dense atmospheric haze of smoke with scattered coniferous vegetation and rolling hills.,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,none,468756995394059735,0.7889338135719299,5.100795745849609,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This wide-angle environmental monitoring image was captured from the Mt. Leeing Observatory South, as indicated by the top-left text ""20200911.121323 Mt. Leeing Observatory South, http://hpwren.ucsd.edu a5"". The timestamp reveals the image was taken on September 11, 2020, at 12:13:23. The scene depicts a vast, undulating landscape of mountainous terrain covered in dry scrubland and scattered trees. The horizon is marked by several layers of distant mountain ridges, partially obscured by a dense, pale atmospheric haze that permeates the sky and reduces overall visibility. The fish-eye perspective provides a comprehensive view of the surrounding topography, which is characteristic of remote sensing setups used for meteorological and air quality observations. Two grey rectangular redaction boxes are present in the lower foreground. Landscape, Mt. Leeing, Observatory, atmospheric haze, topography, scrubland, wide-angle, vegetation, visibility, meteorological, California, terrain, remote sensing, HPWREN, environmental monitoring",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",day,5.879235744476318,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,1,2112.08598,firebench_q044,fixed_long_range,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",mountainous,,cloud,"This wide-angle environmental monitoring image was captured from the Mt. Leeing Observatory South, as indicated by the top-left text ""20200911.121323 Mt. Leeing Observatory South, http://hpwren.ucsd.edu a5"". The timestamp reveals the image was taken on September 11, 2020, at 12:13:23. The scene depicts a vast, undulating landscape of mountainous terrain covered in dry scrubland and scattered trees. The horizon is marked by several layers of distant mountain ridges, partially obscured by a dense, pale atmospheric haze that permeates the sky and reduces overall visibility. The fish-eye perspective provides a comprehensive view of the surrounding topography, which is characteristic of remote sensing setups used for meteorological and air quality observations. Two grey rectangular redaction boxes are present in the lower foreground.",Wide-angle vista of undulating mountainous terrain covered in scrubland and scattered trees beneath a dense atmospheric haze.,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,none,468302321811950670,0.7899258136749268,5.085325241088867,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This wide-angle fisheye image was captured on September 11, 2020, at 12:13:23 at the Mt. Loving Observatory South, as indicated by the overlay text ""20200911.121323 Mt. Loving Observatory South, http://hpwren.ucsd.edu a5"". The scene depicts a vast, undulating mountainous landscape characterized by dry scrubland and scattered coniferous trees. The sky is obscured by a dense, bright, and diffused white haze, which significantly reduces visibility and indicates high concentrations of atmospheric particulate matter or thick cloud cover. The lighting is soft and omnidirectional due to the diffusion of sunlight through the haze. In the foreground, rocky terrain and low-lying shrubs are visible, with two grey rectangular masks obscuring specific areas of the mid-ground. This image is part of an environmental monitoring network used to track meteorological conditions and air quality. Mt. Loving Observatory, HPWRen, atmospheric haze, scrubland, wide-angle lens, fisheye perspective, environmental monitoring, cloud cover, topography, mountainous terrain, particulate matter, visibility, vegetation, meteorology, landscape photography",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",day,4.610612869262695,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,0,2112.08598,firebench_q048,fixed_long_range,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",mountainous,,cloud,"This wide-angle fisheye image was captured on September 11, 2020, at 12:13:23 at the Mt. Loving Observatory South, as indicated by the overlay text ""20200911.121323 Mt. Loving Observatory South, http://hpwren.ucsd.edu a5"". The scene depicts a vast, undulating mountainous landscape characterized by dry scrubland and scattered coniferous trees. The sky is obscured by a dense, bright, and diffused white haze, which significantly reduces visibility and indicates high concentrations of atmospheric particulate matter or thick cloud cover. The lighting is soft and omnidirectional due to the diffusion of sunlight through the haze. In the foreground, rocky terrain and low-lying shrubs are visible, with two grey rectangular masks obscuring specific areas of the mid-ground. This image is part of an environmental monitoring network used to track meteorological conditions and air quality.","Wide-angle perspective of a mountainous scrubland landscape obscured by a dense, bright, diffused atmospheric haze.",CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,none,468756995394059732,0.7866509556770325,5.085325241088867,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"This image, captured at the Mt. Lemmon Observatory South as indicated by the header text ""20200911.121323 Mt. Lemmon Observatory South, http://hpwren.ucsd.edu a5"", presents a wide-angle panoramic view of a mountainous landscape under heavy atmospheric obscuration. The sky is filled with a dense, brownish-grey haze, likely composed of wildfire smoke or particulate aerosols, which strongly diffuses solar radiation and creates a bright, washed-out glow at the top of the frame. Below the haze, the scene consists of rugged, rolling hills and distant mountain peaks characterized by a mix of montane coniferous forests and sparse xeric shrubland. The visibility is significantly reduced, causing the distant horizon to blend into the atmospheric haze. The image exhibits circular vignetting typical of a fisheye lens, and two grey rectangular masks are used to redact specific areas in the lower midground. Mt. Lemmon, Santa Catalina Mountains, atmospheric haze, wildfire smoke, aerosols, visibility, montane forest, xeric shrubland, wide-angle lens, panoramic vista, diffusing light, topography, Arizona, HPWREN, environmental monitoring",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",day,4.867576599121094,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,0,2112.08598,firebench_q049,fixed_long_range,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",mountainous,,cloud,"This image, captured at the Mt. Lemmon Observatory South as indicated by the header text ""20200911.121323 Mt. Lemmon Observatory South, http://hpwren.ucsd.edu a5"", presents a wide-angle panoramic view of a mountainous landscape under heavy atmospheric obscuration. The sky is filled with a dense, brownish-grey haze, likely composed of wildfire smoke or particulate aerosols, which strongly diffuses solar radiation and creates a bright, washed-out glow at the top of the frame. Below the haze, the scene consists of rugged, rolling hills and distant mountain peaks characterized by a mix of montane coniferous forests and sparse xeric shrubland. The visibility is significantly reduced, causing the distant horizon to blend into the atmospheric haze. The image exhibits circular vignetting typical of a fisheye lens, and two grey rectangular masks are used to redact specific areas in the lower midground.",High-altitude panoramic view of mountainous terrain under a dense layer of atmospheric aerosol haze that diffuses solar radiation and reduces horizon visibility.,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,none,468302321811950774,0.6405148506164551,5.085325241088867,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"A wide-angle fisheye panoramic image captured at Mt. Laguna Observatory South on August 29, 2020, at 10:31:23, as indicated by the timestamp ""20200829.103123"" and the source ""http://hpwren.ucsd.edu 45"" in the upper left corner. The scene depicts a montane landscape in Southern California, characterized by a mix of dense coniferous forests and open, arid scrubland. The foreground features rocky terrain and low-lying shrubs, while the midground consists of rolling hills heavily forested with evergreen trees. In the distance, several layers of mountain ranges are visible under a clear, bright blue sky with a slight atmospheric haze settling along the horizon. Two grey rectangular masking areas are present in the lower right quadrant of the image. This imagery is part of an environmental monitoring network used for studying land cover, phenology, and wildfire risk in high-altitude ecosystems. Mt. Laguna, Observatory, Southern California, coniferous forest, montane ecosystem, wide-angle, fisheye lens, environmental monitoring, landscape ecology, atmospheric haze, HPWREN, vegetation analysis, topography, scrubland, remote sensing",False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",day,5.233736991882324,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,1,2112.08598,firebench_q100,fixed_long_range,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",mountainous,,none,"A wide-angle fisheye panoramic image captured at Mt. Laguna Observatory South on August 29, 2020, at 10:31:23, as indicated by the timestamp ""20200829.103123"" and the source ""http://hpwren.ucsd.edu 45"" in the upper left corner. The scene depicts a montane landscape in Southern California, characterized by a mix of dense coniferous forests and open, arid scrubland. The foreground features rocky terrain and low-lying shrubs, while the midground consists of rolling hills heavily forested with evergreen trees. In the distance, several layers of mountain ranges are visible under a clear, bright blue sky with a slight atmospheric haze settling along the horizon. Two grey rectangular masking areas are present in the lower right quadrant of the image. This imagery is part of an environmental monitoring network used for studying land cover, phenology, and wildfire risk in high-altitude ecosystems.",Wide-angle panoramic view of a montane forest landscape with coniferous vegetation and rocky scrubland under a clear blue sky at Mt. Laguna Observatory.,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",none,468756995394060717,0.639792799949646,5.070477485656738,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"A wide-angle landscape photograph taken from Mt. San Miguel East, New Mexico, on September 5, 2020, at 14:53:28, as indicated by the overlay text ""20200905_145328_Mt. San Miguel East, NM // http://hpwn.ucsd.edu a5"". The scene features several tall, lattice-structured communication towers equipped with microwave dishes and various antennas, situated on a mountaintop ridge. In the distance, a prominent plume of gray smoke is visible rising from a valley, signaling an active wildfire within the rugged, arid mountainous terrain. The sky is bright blue with scattered white cumulus clouds. The image serves as an example of remote environmental monitoring and the deployment of high-performance wireless network (HPWN) infrastructure for atmospheric and geophysical observation in challenging terrains. Mt. San Miguel, New Mexico, communication tower, wildfire, smoke plume, remote sensing, atmospheric science, mountains, lattice mast, microwave antenna, cumulus clouds, arid landscape, telecommunications, environmental monitoring, HPWN",False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.52152681350708,Distant columnar smoke plume visible over mountainous terrain; fixed camera view from a ridge with radio towers in foreground.,1,2112.08598,firebench_q018,fixed_long_range,figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility""]",mountainous,,cloud,"A wide-angle landscape photograph taken from Mt. San Miguel East, New Mexico, on September 5, 2020, at 14:53:28, as indicated by the overlay text ""20200905_145328_Mt. San Miguel East, NM // http://hpwn.ucsd.edu a5"". The scene features several tall, lattice-structured communication towers equipped with microwave dishes and various antennas, situated on a mountaintop ridge. In the distance, a prominent plume of gray smoke is visible rising from a valley, signaling an active wildfire within the rugged, arid mountainous terrain. The sky is bright blue with scattered white cumulus clouds. The image serves as an example of remote environmental monitoring and the deployment of high-performance wireless network (HPWN) infrastructure for atmospheric and geophysical observation in challenging terrains.",Communication towers on a mountaintop overlooking a rugged mountainous landscape with a distant wildfire smoke plume under a partly cloudy sky.,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",developing,468302321811950195,0.7845948934555054,5.0422282218933105,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
"A wide-angle fisheye perspective from a mountaintop observation site, identified by the top-left overlay text as ""20200905.145328... San Miguel East... http://hpwng.ucsd.edu a5"". The scene features several tall, steel lattice communication and atmospheric monitoring towers equipped with parabolic dish antennas and dipole arrays. In the distance, a prominent plume of gray-white smoke is visible rising from a wildfire within the rugged, semi-arid mountainous terrain. The sky is a deep blue with scattered white cumulus clouds. The foreground reveals an installation area with access roads and small utility structures, highlighting the site's function as a high-altitude relay and environmental sensing station overlooking a vast valley landscape. Mountaintop, Communication tower, Wildfire, Smoke plume, Remote sensing, Telecommunications, Mountain range, Atmospheric monitoring, Arid climate, Fisheye lens, San Miguel East, California, Environmental observation, Lattice tower, Cumulus clouds",False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,4.5628533363342285,Distant columnar smoke plume visible over mountainous terrain; fixed camera view from a ridge with radio towers in foreground.,0,2112.08598,firebench_q060,fixed_long_range,figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility""]",mountainous,,cloud,"A wide-angle fisheye perspective from a mountaintop observation site, identified by the top-left overlay text as ""20200905.145328... San Miguel East... http://hpwng.ucsd.edu a5"". The scene features several tall, steel lattice communication and atmospheric monitoring towers equipped with parabolic dish antennas and dipole arrays. In the distance, a prominent plume of gray-white smoke is visible rising from a wildfire within the rugged, semi-arid mountainous terrain. The sky is a deep blue with scattered white cumulus clouds. The foreground reveals an installation area with access roads and small utility structures, highlighting the site's function as a high-altitude relay and environmental sensing station overlooking a vast valley landscape.",Communication towers on a rugged mountain ridge overlooking a distant wildfire smoke plume under a partly cloudy sky.,CC BY 4.0,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,developing,468302321811951038,0.6410039663314819,5.0422282218933105,firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames"
