location,location_lat,location_lon,inat24_species_id,inat24_species_name,location_uncertainty,inat24_file_name,relevant,iconic_group,search_text,long_caption,supercategory,inat24_image_id,short_caption,category,query,clip_score,query_id,link,date,uuid,score,rerank_score,queried_on_query_id,queried_on_query
POINT (-106.140594469 28.6153766169),28.6153766169,-106.140594469,3710,Cardinalis sinuatus,31.0,train/03710_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_sinuatus/3e85745c-19dc-45da-915d-3f1d1542e5e4.jpg,0,Birds,"A high-resolution photograph depicting a bird, likely a female or juvenile Northern Cardinal (Cardinalis cardinalis), perched amidst a network of leafless, thorny branches. The bird exhibits a predominantly greyish-brown plumage, which serves as effective camouflage against dormant vegetation during the non-breeding season. A distinct red-orange crest is visible on the crown of the head, accompanied by subtle red accents around the beak and throat. The avian subject is positioned centrally, facing right, with its tail feathers extending downwards. The surrounding vegetation consists of intricate, spindly branches with visible thorns, characteristic of certain deciduous shrubs in a dormant state. The background is a uniform, pale blue sky, indicating clear weather conditions. This image provides a clear example of avian morphology and the subtle sexual dimorphism or age-related plumage variation found within the Cardinalidae family, as well as typical habitat utilization in scrubland environments. Northern Cardinal, Cardinalidae, ornithology, avian, plumage, red crest, thorny branches, dormant vegetation, wildlife, fauna, passerine, arboreal, camouflage, scrubland, habitat","A high-resolution photograph depicting a bird, likely a female or juvenile Northern Cardinal (Cardinalis cardinalis), perched amidst a network of leafless, thorny branches. The bird exhibits a predominantly greyish-brown plumage, which serves as effective camouflage against dormant vegetation during the non-breeding season. A distinct red-orange crest is visible on the crown of the head, accompanied by subtle red accents around the beak and throat. The avian subject is positioned centrally, facing right, with its tail feathers extending downwards. The surrounding vegetation consists of intricate, spindly branches with visible thorns, characteristic of certain deciduous shrubs in a dormant state. The background is a uniform, pale blue sky, indicating clear weather conditions. This image provides a clear example of avian morphology and the subtle sexual dimorphism or age-related plumage variation found within the Cardinalidae family, as well as typical habitat utilization in scrubland environments.",Behavior,3028086,"A female or juvenile Northern Cardinal with a distinctive red crest and greyish plumage perches on dormant, thorny branches against a clear blue sky.",Feeding and Hydration,A male and female cardinal sharing food,0.345703125,9,,2023-01-15T16:24:00Z,468756995394052488,0.632035493850708,4.687877655029297,9,A male and female cardinal sharing food
POINT (151.1548846915 -33.9242105905),-33.9242105905,151.1548846915,4529,Platycercus eximius,9.0,train/04529_Animalia_Chordata_Aves_Psittaciformes_Psittaculidae_Platycercus_eximius/e5408dcb-4395-4e26-9821-0357c469a8f9.jpg,0,Birds,"Two avian specimens, likely Red Bishops (Euplectes rector), are foraging on a grassy terrestrial habitat. The bird on the left exhibits bright red nuptial plumage on its head and breast, indicative of a male in breeding condition. The bird on the right displays more muted, brownish-grey plumage, characteristic of a female or a male in non-breeding plumage, illustrating clear sexual dimorphism. The birds are positioned amidst a mixture of green grasses and low-lying herbaceous vegetation. The background features a large, dark-barked tree trunk to the left and an area of bare, brown soil transitioning into a paved grey surface at the top of the frame. The scene captures typical foraging behavior of the family Ploceidae in a semi-natural ecological environment. Ornithology, Red Bishop, Euplectes rector, avian, plumage, sexual dimorphism, foraging, grass, habitat, ecology, birdwatching, Ploceidae, breeding season, wildlife, fauna","Two avian specimens, likely Red Bishops (Euplectes rector), are foraging on a grassy terrestrial habitat. The bird on the left exhibits bright red nuptial plumage on its head and breast, indicative of a male in breeding condition. The bird on the right displays more muted, brownish-grey plumage, characteristic of a female or a male in non-breeding plumage, illustrating clear sexual dimorphism. The birds are positioned amidst a mixture of green grasses and low-lying herbaceous vegetation. The background features a large, dark-barked tree trunk to the left and an area of bare, brown soil transitioning into a paved grey surface at the top of the frame. The scene captures typical foraging behavior of the family Ploceidae in a semi-natural ecological environment.",Behavior,3008210,Two Red Bishops (Euplectes rector) exhibiting sexual dimorphism in plumage forage on a green grassy lawn adjacent to a tree trunk.,Feeding and Hydration,A male and female cardinal sharing food,0.341064453125,9,,2023-01-25T00:31:48Z,468302321811942723,0.6232218742370605,4.675406455993652,9,A male and female cardinal sharing food
POINT (-156.5124366667 20.792575),20.792575,-156.5124366667,4220,Paroaria coronata,6.0,train/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/b8e87393-a877-4cdd-ae31-095bdd641ae8.jpg,0,Birds,"This image captures two specimens of the Red-crested Cardinal (Paroaria coronata), a species of passerine bird in the family Thraupidae, foraging in an anthropogenic urban environment. The birds are characterized by their distinctive bright red crests and crowns, contrasting with their grey-brown dorsal plumage and white ventral surfaces. One individual is positioned in the foreground on a strip of short, mixed green and dried grass, while the second individual is located in the background, perched near a yellow painted concrete curb. The scene depicts a transition zone between an asphalt roadway and a pedestrian walkway composed of interlocking concrete pavers. The birds' presence in this modified landscape illustrates their adaptability to urban ecology and synanthropic behavior. Red-crested Cardinal, Paroaria coronata, Passeriformes, Thraupidae, urban wildlife, foraging behavior, ornithology, anthropogenic habitat, red crest, avian biology, urban ecology, grassland, asphalt, concrete pavers, avian species","This image captures two specimens of the Red-crested Cardinal (Paroaria coronata), a species of passerine bird in the family Thraupidae, foraging in an anthropogenic urban environment. The birds are characterized by their distinctive bright red crests and crowns, contrasting with their grey-brown dorsal plumage and white ventral surfaces. One individual is positioned in the foreground on a strip of short, mixed green and dried grass, while the second individual is located in the background, perched near a yellow painted concrete curb. The scene depicts a transition zone between an asphalt roadway and a pedestrian walkway composed of interlocking concrete pavers. The birds' presence in this modified landscape illustrates their adaptability to urban ecology and synanthropic behavior.",Behavior,3026163,Two Red-crested Cardinals (Paroaria coronata) forage on a narrow grassy strip situated between an asphalt road with a yellow curb and an interlocking concrete paved sidewalk.,Feeding and Hydration,A male and female cardinal sharing food,0.335205078125,9,,2023-01-31T02:49:55Z,468756995394052509,0.7552692890167236,4.665124416351318,9,A male and female cardinal sharing food
POINT (-155.9952083333 19.8211166667),19.8211166667,-155.9952083333,3631,Francolinus pondicerianus,65.0,train/03631_Animalia_Chordata_Aves_Galliformes_Phasianidae_Francolinus_pondicerianus/1e46c461-28db-49c8-a8f7-0b58e50e9968.jpg,0,Birds,"The image depicts two distinct avian species situated within an arid, scrubland ecosystem. Centrally located is a medium-sized bird exhibiting cryptic, pale brown plumage, which serves as camouflage against the neutral-toned background. In the lower right foreground, a smaller bird with vibrant red plumage is visible, providing a sharp chromatic contrast to the environment. The substrate consists of a mixture of dry, greyish-white woody debris, weathered twigs, and small pebbles, typical of xeric regions. To the left, a cluster of green, leafy vegetation indicates a pocket of biological productivity within the dry terrain. The image captures an ecological interaction or coexistence of different bird species within a sparse, mineral-rich habitat. No alphanumeric text or numerical markers are present in the frame. ornithology, avian biodiversity, arid habitat, cryptic coloration, plumage, xeric environment, scrubland, ecological observation, bird species, fauna, wildlife monitoring, camouflage, biological diversity, terrestrial ecology, vertebrate zoology","The image depicts two distinct avian species situated within an arid, scrubland ecosystem. Centrally located is a medium-sized bird exhibiting cryptic, pale brown plumage, which serves as camouflage against the neutral-toned background. In the lower right foreground, a smaller bird with vibrant red plumage is visible, providing a sharp chromatic contrast to the environment. The substrate consists of a mixture of dry, greyish-white woody debris, weathered twigs, and small pebbles, typical of xeric regions. To the left, a cluster of green, leafy vegetation indicates a pocket of biological productivity within the dry terrain. The image captures an ecological interaction or coexistence of different bird species within a sparse, mineral-rich habitat. No alphanumeric text or numerical markers are present in the frame.",Behavior,1265596,"Two avian species, one with cryptic brown plumage and another with bright red plumage, are positioned within an arid environment characterized by dry woody debris and sparse green vegetation.",Feeding and Hydration,A male and female cardinal sharing food,0.32958984375,9,,2021-11-27T02:54:41Z,468756995394052475,0.43242326378822327,4.648112773895264,9,A male and female cardinal sharing food
POINT (-81.3186811656 40.8320274695),40.8320274695,-81.3186811656,3709,Cardinalis cardinalis,14.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/39e41784-929c-402d-a1fa-ab6ec61c1fde.jpg,0,Birds,"The image captures a multi-arm black metal bird feeder stand positioned outdoors against a light-grey textured concrete wall and a patch of green grass. A bright red adult male Northern Cardinal (Cardinalis cardinalis) is perched on the rim of a tray feeder attached to the leftmost arm. The apparatus features several feeding mechanisms, including a central shallow dish, a square mesh suet cage on the upper right arm, and a transparent tubular seed feeder suspended on the right. At the base of the stand, a small brown passerine bird is visible, foraging on a platform feeder next to a mounded pile of birdseed. The scene illustrates avian foraging behavior and the use of artificial feeding stations in a suburban or urban wildlife setting. No text or numbers are present in the image. Northern Cardinal, Cardinalis cardinalis, passerine, avian, foraging, bird feeder, ornithology, wildlife observation, urban ecology, behavioral study, fauna, seed, suet, birdwatching, biodiversity","The image captures a multi-arm black metal bird feeder stand positioned outdoors against a light-grey textured concrete wall and a patch of green grass. A bright red adult male Northern Cardinal (Cardinalis cardinalis) is perched on the rim of a tray feeder attached to the leftmost arm. The apparatus features several feeding mechanisms, including a central shallow dish, a square mesh suet cage on the upper right arm, and a transparent tubular seed feeder suspended on the right. At the base of the stand, a small brown passerine bird is visible, foraging on a platform feeder next to a mounded pile of birdseed. The scene illustrates avian foraging behavior and the use of artificial feeding stations in a suburban or urban wildlife setting. No text or numbers are present in the image.",Behavior,3974730,A Northern Cardinal and a small brown passerine bird forage on a multi-tiered black metal bird feeder stand against a concrete backdrop.,Feeding and Hydration,A male and female cardinal sharing food,0.333251953125,9,,2023-07-15T23:38:00Z,468756995394052485,0.7659121155738831,4.625811576843262,9,A male and female cardinal sharing food
POINT (149.1567191941 -35.2595601875),-35.2595601875,149.1567191941,4522,Alisterus scapularis,28706.0,train/04522_Animalia_Chordata_Aves_Psittaciformes_Psittaculidae_Alisterus_scapularis/bf72f9ea-d34b-4551-aaa8-3b9121b05249.jpg,0,Birds,"The image captures two distinct avian species perched within the dense foliage of flowering shrubs, likely Camellia japonica, characterized by glossy green leaves and pale pink to white blossoms. In the foreground lower center, a male Northern Cardinal (Cardinalis cardinalis) is visible, distinguished by its vibrant red plumage and characteristic black facial mask. Positioned higher and to the right is a green parrot with a prominent red facial patch, indicative of a psittacine species such as an Eclectus parrot or similar. The scene is set against a backdrop of thick white fog or mist, which obscures the distance and creates a high-contrast environment. To the far right, a portion of a white architectural structure, possibly a porch eave or roofline, is visible, suggesting the setting is a residential garden or an urban green space. No text or numbers are present in the image. Northern Cardinal, Parrot, Camellia japonica, Ornithology, Avifauna, Botany, Urban Ecology, Plumage, Biodiversity, Fog, Suburban Wildlife, Flora, Fauna, Psittaciformes, Cardinalidae","The image captures two distinct avian species perched within the dense foliage of flowering shrubs, likely Camellia japonica, characterized by glossy green leaves and pale pink to white blossoms. In the foreground lower center, a male Northern Cardinal (Cardinalis cardinalis) is visible, distinguished by its vibrant red plumage and characteristic black facial mask. Positioned higher and to the right is a green parrot with a prominent red facial patch, indicative of a psittacine species such as an Eclectus parrot or similar. The scene is set against a backdrop of thick white fog or mist, which obscures the distance and creates a high-contrast environment. To the far right, a portion of a white architectural structure, possibly a porch eave or roofline, is visible, suggesting the setting is a residential garden or an urban green space. No text or numbers are present in the image.",Behavior,1963380,A male Northern Cardinal and a red-faced green parrot perch within flowering Camellia shrubs under a dense fog adjacent to a white building structure.,Feeding and Hydration,A male and female cardinal sharing food,0.33349609375,9,,2022-06-12T21:56:00Z,468756995394052512,0.6296945214271545,4.6179938316345215,9,A male and female cardinal sharing food
POINT (-75.8240366667 4.6094966667),4.6094966667,-75.8240366667,4322,Pyrocephalus rubinus,6.0,train/04322_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Pyrocephalus_rubinus/79a74cf4-df30-4e08-aafd-db5a14cdc0a3.jpg,0,Birds,"A low-angle scientific observation photograph captures two passerine birds perched on the skeletal branches of a deciduous tree against a pale blue sky. The bird positioned lower on the branch is a vibrant red Northern Cardinal (Cardinalis cardinalis), identifiable by its brilliant red plumage and strong, conical beak typical of seed-eating birds. Above it, perched on a higher branch, is a smaller songbird with muted brownish-grey plumage, providing a stark chromatic contrast. The predominance of bare branches, coupled with a few emerging green leaves on the right periphery, suggests early spring phenology. The image documents interspecies spatial distribution within a woodland canopy, illustrating typical foraging or resting behavior in a temperate forest habitat. Ornithology, Northern Cardinal, Passeriformes, avian behavior, deciduous tree, canopy, wildlife photography, avian plumage, interspecies interaction, spring phenology, habitat, wildlife observation, Cardinalis cardinalis, songbird, arboriculture","A low-angle scientific observation photograph captures two passerine birds perched on the skeletal branches of a deciduous tree against a pale blue sky. The bird positioned lower on the branch is a vibrant red Northern Cardinal (Cardinalis cardinalis), identifiable by its brilliant red plumage and strong, conical beak typical of seed-eating birds. Above it, perched on a higher branch, is a smaller songbird with muted brownish-grey plumage, providing a stark chromatic contrast. The predominance of bare branches, coupled with a few emerging green leaves on the right periphery, suggests early spring phenology. The image documents interspecies spatial distribution within a woodland canopy, illustrating typical foraging or resting behavior in a temperate forest habitat.",Behavior,2270715,A red Northern Cardinal and a brownish songbird perch on bare deciduous tree branches against a clear sky.,Feeding and Hydration,A male and female cardinal sharing food,0.333984375,9,,2022-07-29T15:23:37Z,468302321811942714,0.7557324171066284,4.6036858558654785,9,A male and female cardinal sharing food
POINT (-90.4492770267 -1.2355610367),-1.2355610367,-90.4492770267,2845,Thalassoma lucasanum,23.0,train/02845_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_lucasanum/113750ba-7061-4732-a4be-a6c396900729.jpg,0,Reptiles,"An underwater image depicts a sea turtle, likely a Green Sea Turtle (Chelonia mydas), navigating a shallow marine benthic environment. The turtle is positioned centrally, exhibiting a large, light-colored, smooth carapace with subtle tonal variations and a streamlined body morphology adapted for aquatic locomotion. Its dark, textured flippers are extended for propulsion and stabilization. The substrate consists of rugged rock surfaces heavily colonized by green and brown opportunistic algae, typical of a nutrient-rich reef or lagoon ecosystem. Natural sunlight penetrates the clear water column, creating shimmering caustic patterns on the seabed and the animal's shell. No alphanumeric text or timestamps are visible in the image. The scene illustrates the foraging or transit behavior of a marine reptile within its natural habitat, highlighting the ecological interaction between the species and the benthic flora. sea turtle, Chelonii, carapace, marine biology, benthic zone, reef ecosystem, algae, aquatic reptile, biodiversity, foraging behavior, marine ecology, underwater photography, flippers, shallow water, ocean conservation","An underwater image depicts a sea turtle, likely a Green Sea Turtle (Chelonia mydas), navigating a shallow marine benthic environment. The turtle is positioned centrally, exhibiting a large, light-colored, smooth carapace with subtle tonal variations and a streamlined body morphology adapted for aquatic locomotion. Its dark, textured flippers are extended for propulsion and stabilization. The substrate consists of rugged rock surfaces heavily colonized by green and brown opportunistic algae, typical of a nutrient-rich reef or lagoon ecosystem. Natural sunlight penetrates the clear water column, creating shimmering caustic patterns on the seabed and the animal's shell. No alphanumeric text or timestamps are visible in the image. The scene illustrates the foraging or transit behavior of a marine reptile within its natural habitat, highlighting the ecological interaction between the species and the benthic flora.",Context,2665249,"A sea turtle swims across a sunlit, algae-covered rocky seabed in a shallow marine ecosystem.",Parasitism and Symbiosis,Sea turtle with algae on its shell,0.3837890625,78,,2022-08-03T08:17:58Z,468302321811942742,0.8116471171379089,5.479732036590576,78,Sea turtle with algae on its shell
POINT (-118.4299957444 33.4237184855),33.4237184855,-118.4299957444,5132,Chelonia mydas,28957.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/60d49d58-0f01-4dfa-bc83-83429f6beace.jpg,1,Reptiles,"A medium-angle underwater photograph captures a sea turtle, likely a Green sea turtle (Chelonia mydas), navigating over a rocky benthic substrate. The turtle is the central focus, displaying a streamlined, mottled olive-brown carapace and large front flippers extended for propulsion through the water column. The seabed is densely populated with brown macroalgae and small coral fragments, characteristic of a shallow-water marine habitat. Several small teleost fish are visible in the lower foreground, swimming amongst the algal growth. The water has a distinct greenish-blue turbidity, suggesting a coastal environment with significant phytoplankton or suspended organic matter. This scene illustrates the typical foraging environment of marine chelonians, highlighting the ecological relationship between the turtle and the benthic algal community. sea turtle, Chelonia mydas, marine biology, benthic zone, macroalgae, coral reef, underwater photography, aquatic ecosystem, biodiversity, foraging, carapace, flippers, marine fauna, saltwater, reef ecology","A medium-angle underwater photograph captures a sea turtle, likely a Green sea turtle (Chelonia mydas), navigating over a rocky benthic substrate. The turtle is the central focus, displaying a streamlined, mottled olive-brown carapace and large front flippers extended for propulsion through the water column. The seabed is densely populated with brown macroalgae and small coral fragments, characteristic of a shallow-water marine habitat. Several small teleost fish are visible in the lower foreground, swimming amongst the algal growth. The water has a distinct greenish-blue turbidity, suggesting a coastal environment with significant phytoplankton or suspended organic matter. This scene illustrates the typical foraging environment of marine chelonians, highlighting the ecological relationship between the turtle and the benthic algal community.",Context,2419334,A sea turtle swims over a rocky benthic substrate densely covered in brown macroalgae within a shallow marine ecosystem.,Parasitism and Symbiosis,Sea turtle with algae on its shell,0.382568359375,78,,2022-08-09T13:34:00Z,468302321811942770,0.799085259437561,5.344598293304443,78,Sea turtle with algae on its shell
POINT (152.5321187451 -32.4343739014),-32.4343739014,152.5321187451,5132,Chelonia mydas,1011.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/ca152780-62e5-4d84-9837-87b51a12f993.jpg,1,Reptiles,"An underwater scene depicting a sea turtle, likely of the family Cheloniidae, swimming amidst a dense canopy of brown macroalgae. The turtle's smooth, hard carapace is visible, with its front flippers extended for propulsion and steering. The surrounding environment consists of thick, yellowish-brown algae, characteristic of kelp forests or similar marine habitats, which provide critical shelter and food sources. The lighting suggests a shallow photic zone where sunlight penetrates, allowing for the photosynthesis of the surrounding flora. No textual markers or numerical data are present in the image. The image captures the interaction between a marine reptile and its ecological niche, highlighting the importance of algal beds in supporting marine biodiversity. sea turtle, Cheloniidae, macroalgae, kelp forest, marine biology, oceanography, foraging, biodiversity, underwater photography, carapace, flippers, brown algae, reef ecosystem, marine fauna, ecology","An underwater scene depicting a sea turtle, likely of the family Cheloniidae, swimming amidst a dense canopy of brown macroalgae. The turtle's smooth, hard carapace is visible, with its front flippers extended for propulsion and steering. The surrounding environment consists of thick, yellowish-brown algae, characteristic of kelp forests or similar marine habitats, which provide critical shelter and food sources. The lighting suggests a shallow photic zone where sunlight penetrates, allowing for the photosynthesis of the surrounding flora. No textual markers or numerical data are present in the image. The image captures the interaction between a marine reptile and its ecological niche, highlighting the importance of algal beds in supporting marine biodiversity.",Context,4606468,"A sea turtle navigates through a dense bed of brown macroalgae in a marine ecosystem, demonstrating typical foraging behavior within a kelp forest habitat.",Parasitism and Symbiosis,Sea turtle with algae on its shell,0.37890625,78,,2023-10-21T02:04:19Z,468756995394052547,0.8015532493591309,5.334810733795166,78,Sea turtle with algae on its shell
POINT (-90.206907188 -1.3794106427),-1.3794106427,-90.206907188,5132,Chelonia mydas,31447.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/250a3e83-d8d9-4eb2-b931-e628a1398fd2.jpg,0,Reptiles,"An underwater photograph capturing a sea turtle (family Cheloniidae) navigating through a marine environment. The turtle's dorsal side is visible, showcasing the rough texture and dark pigmentation of its carapace, which blends with the surrounding aquatic environment. Its left fore-flipper is extended, revealing the detailed scaly skin and structural anatomy characteristic of marine reptiles. The animal is positioned against a backdrop of a rocky, uneven seabed with sporadic biological growth, likely algae or sponges. The water exhibits a greenish-blue hue, indicating light attenuation typical of coastal reef environments. No alphanumeric text or instrumentation is visible in the frame. sea turtle, Cheloniidae, marine biology, underwater photography, carapace, flipper, benthic zone, reptile, marine ecosystem, scutes, oceanography, aquatic fauna, reef, biodiversity, herpetology","An underwater photograph capturing a sea turtle (family Cheloniidae) navigating through a marine environment. The turtle's dorsal side is visible, showcasing the rough texture and dark pigmentation of its carapace, which blends with the surrounding aquatic environment. Its left fore-flipper is extended, revealing the detailed scaly skin and structural anatomy characteristic of marine reptiles. The animal is positioned against a backdrop of a rocky, uneven seabed with sporadic biological growth, likely algae or sponges. The water exhibits a greenish-blue hue, indicating light attenuation typical of coastal reef environments. No alphanumeric text or instrumentation is visible in the frame.",Context,3725977,"A sea turtle (Cheloniidae) glides across a rocky benthic substrate in a blue-green marine environment, exhibiting detailed scaly texture on its fore-flipper and dorsal carapace.",Parasitism and Symbiosis,Sea turtle with algae on its shell,0.354736328125,78,,2023-05-29T15:38:00Z,468302321811942748,0.7999224066734314,5.298592567443848,78,Sea turtle with algae on its shell
POINT (-97.272618154 27.236839837),27.236839837,-97.272618154,5131,Caretta caretta,29751.0,train/05131_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Caretta_caretta/434211f5-cd3e-4dde-b8a9-9d5b59025dfa.jpg,0,Reptiles,"A dorsal view of a sea turtle resting on a sandy beach, characterized by a high density of epibiotic colonization across its carapace. The carapace is dark brown to greyish-brown and heavily encrusted with numerous small, calcareous barnacles (likely of the order Sessilia) and organic biofilm, which may indicate a slow-moving state or a prolonged period in nutrient-rich waters. The turtle's head is visible at the top, partially covered in sand, and its pectoral and pelvic flippers extend laterally and posteriorly. The surrounding environment consists of damp, fine-grained sand with scattered white sea foam bubbles, suggesting the animal is at the intertidal zone or has recently washed ashore. There are no visible numbers or alphanumeric text in the image. sea turtle, Cheloniidae, carapace, epibionts, barnacles, marine biology, beaching, sea foam, dorsal view, biodiversity, ectoparasites, marine fauna, stranded animal, sandy substrate, ecology","A dorsal view of a sea turtle resting on a sandy beach, characterized by a high density of epibiotic colonization across its carapace. The carapace is dark brown to greyish-brown and heavily encrusted with numerous small, calcareous barnacles (likely of the order Sessilia) and organic biofilm, which may indicate a slow-moving state or a prolonged period in nutrient-rich waters. The turtle's head is visible at the top, partially covered in sand, and its pectoral and pelvic flippers extend laterally and posteriorly. The surrounding environment consists of damp, fine-grained sand with scattered white sea foam bubbles, suggesting the animal is at the intertidal zone or has recently washed ashore. There are no visible numbers or alphanumeric text in the image.",Context,3626133,A dorsal view of a sea turtle on a sandy beach exhibiting heavy epibiotic barnacle colonization across its carapace.,Parasitism and Symbiosis,Sea turtle with algae on its shell,0.378662109375,78,,2023-05-19T13:53:22Z,468302321811942759,0.7983430624008179,5.286053657531738,78,Sea turtle with algae on its shell
POINT (-83.9912028363 8.720998404),8.720998404,-83.9912028363,5132,Chelonia mydas,31271.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/5a4d3fdf-da36-46ae-b433-f996199b2902.jpg,1,Reptiles,"A side-profile view of a sea turtle swimming through a clear, deep blue marine environment. The turtle's large, dome-shaped carapace exhibits a mottled olive-green and brown coloration, with visible organic growth and biofouling on the surface, typical of wild specimens. The skin on the anterior flipper and head displays a characteristic polygonal scaly pattern with contrasting light and dark pigmentation. The posture suggests active locomotion through the water column. This image is scientifically relevant for monitoring sea turtle population health, identifying species through carapace morphology, and assessing the presence of epibionts on the shell. No textual or numerical data is present in the image. sea turtle, marine biology, carapace, chelonia, biodiversity, ocean, flippers, reptile, biofouling, aquatic fauna, marine conservation, pelagic, scutes, saltwater, ecosystem","A side-profile view of a sea turtle swimming through a clear, deep blue marine environment. The turtle's large, dome-shaped carapace exhibits a mottled olive-green and brown coloration, with visible organic growth and biofouling on the surface, typical of wild specimens. The skin on the anterior flipper and head displays a characteristic polygonal scaly pattern with contrasting light and dark pigmentation. The posture suggests active locomotion through the water column. This image is scientifically relevant for monitoring sea turtle population health, identifying species through carapace morphology, and assessing the presence of epibionts on the shell. No textual or numerical data is present in the image.",Context,3184480,A sea turtle with a mottled carapace and scaly flippers swims through clear blue oceanic water.,Parasitism and Symbiosis,Sea turtle with algae on its shell,0.3515625,78,,2023-02-17T20:37:00Z,468302321811942769,0.7972880601882935,5.268301010131836,78,Sea turtle with algae on its shell
POINT (-86.7572024286 21.0576630015),21.0576630015,-86.7572024286,5132,Chelonia mydas,30415.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/4ef39154-3b6f-45d6-8a59-28cda3ef78b1.jpg,0,Reptiles,"An overhead scientific view of a juvenile sea turtle, likely belonging to the family Cheloniidae, navigating across a shallow marine benthic environment. The turtle's carapace exhibits a dark reddish-brown to purplish pigmentation with clearly defined scute boundaries. Its foreflippers and head display characteristic yellowish-green scale patterns. The substrate consists of light-colored carbonate sand mixed with scattered organic detritus and thin strands of reddish-brown macroalgae. The image captures the animal's dorsal aspect as it moves over the seabed, illustrating typical juvenile behavior in coastal foraging habitats. No text or numerical data is visible in the image. Sea turtle, Cheloniidae, Marine biology, Benthic zone, Juvenile, Carapace, Flippers, Underwater photography, Sandy substrate, Marine ecosystem, Herpetology, Coastal habitat, Scutes, Marine reptile, Foraging behavior","An overhead scientific view of a juvenile sea turtle, likely belonging to the family Cheloniidae, navigating across a shallow marine benthic environment. The turtle's carapace exhibits a dark reddish-brown to purplish pigmentation with clearly defined scute boundaries. Its foreflippers and head display characteristic yellowish-green scale patterns. The substrate consists of light-colored carbonate sand mixed with scattered organic detritus and thin strands of reddish-brown macroalgae. The image captures the animal's dorsal aspect as it moves over the seabed, illustrating typical juvenile behavior in coastal foraging habitats. No text or numerical data is visible in the image.",Context,3728749,A juvenile sea turtle navigates across a sandy benthic substrate interspersed with sparse marine algae.,Parasitism and Symbiosis,Sea turtle with algae on its shell,0.365478515625,78,,2023-06-12T03:15:00Z,468302321811942767,0.7972491979598999,5.264347553253174,78,Sea turtle with algae on its shell
POINT (-85.4100005023 29.8912454756),29.8912454756,-85.4100005023,5132,Chelonia mydas,29433.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/bf044b1b-a06b-45cf-a06b-99114c0c4255.jpg,0,Reptiles,"A sea turtle is captured resting on a coastal shoreline characterized by a dense layer of desiccated organic beach wrack, consisting of dried seagrasses and algae. The turtle's carapace is visible, showing a smooth, streamlined morphology with a pale greenish-grey coloration, which is typical of marine chelonians adapted for hydrodynamic movement in oceanic environments. The surrounding substrate is composed of greyish-brown withered vegetation, providing a contrasting texture to the turtle's shell. This scene may represent a female turtle returning to the ocean after nesting or a stranded individual. No alphanumeric text or numbers are visible in the frame. sea turtle, Cheloniidae, beach wrack, coastal ecology, carapace, marine reptile, nesting, stranding, desiccated vegetation, shoreline, biodiversity, marine biology, herpetology, littoral zone, organic debris","A sea turtle is captured resting on a coastal shoreline characterized by a dense layer of desiccated organic beach wrack, consisting of dried seagrasses and algae. The turtle's carapace is visible, showing a smooth, streamlined morphology with a pale greenish-grey coloration, which is typical of marine chelonians adapted for hydrodynamic movement in oceanic environments. The surrounding substrate is composed of greyish-brown withered vegetation, providing a contrasting texture to the turtle's shell. This scene may represent a female turtle returning to the ocean after nesting or a stranded individual. No alphanumeric text or numbers are visible in the frame.",Context,4715382,"A sea turtle rests on a coastal substrate of desiccated organic beach wrack, exhibiting a streamlined carapace adapted for marine locomotion.",Parasitism and Symbiosis,Sea turtle with algae on its shell,0.354736328125,78,,2023-11-25T17:51:31Z,468756995394052535,0.8004059791564941,5.247031211853027,78,Sea turtle with algae on its shell
