query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
123,bridal veil stinkhorn mushroom,50,50,0,35,15,1.0,0.7,0.7446808510638298,1,0.1807395289146395,0.8712394317229147,0.9082751359595137,1.0,1.0,Species ID,Species,Fungi
104,a possum on a power line,50,50,0,26,24,1.0,0.52,0.6842105263157895,1,0.28401419202818146,0.9824887870166783,0.9718898418999458,1.0,1.0,Human Impact,Context,Mammals
111,an oxpecker on a zebra,50,48,2,22,28,0.96,0.44,0.7857142857142857,1,0.1910038924744959,0.9299953902103079,0.958355856226499,1.0,1.0,Parasitism and Symbiosis,Context,Combo
4,A close-up of an ant carrying a leaf,50,50,0,35,15,1.0,0.7,0.7291666666666666,1,0.17350139042941082,0.9507924071630672,0.925031207796875,1.0,1.0,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,35,15,23,27,0.7,0.46,0.46938775510204084,1,0.23692368905241823,0.8779850148069263,0.7648814583692967,1.0,1.0,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,42,8,4,46,0.84,0.08,1.0,1,0.15426692992943203,0.9113699163991689,0.7879761541411326,1.0,1.0,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,48,2,10,40,0.96,0.2,0.7692307692307693,1,0.13038961754513978,0.8359005134781727,0.8668335994509621,1.0,1.0,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,26,24,1.0,0.52,0.8125,1,0.11371430858329334,0.9175008449003703,0.9047359456114042,1.0,1.0,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,22,28,1.0,0.44,0.5116279069767442,1,0.10747504171302946,0.8131533396012726,0.7994660441224273,1.0,1.0,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,48,2,16,34,0.96,0.32,0.8421052631578947,1,0.16285554925139933,0.940073501509271,0.9396193150873605,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,48,2,24,26,0.96,0.48,0.8888888888888888,1,0.2354293104501486,0.9278649892143329,0.8699994859128278,1.0,0.5,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,38,12,20,30,0.76,0.4,0.8,1,0.23978933350545784,0.9795643130831861,0.9818478480633166,1.0,1.0,Human Impact,Context,Mammals
161,grebe with babies on its back,50,48,2,14,36,0.96,0.28,0.7368421052631579,1,0.19497486127158614,0.851660133267725,0.8215209945538747,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
183,parrotfish feeding,50,49,1,10,40,0.98,0.2,0.5263157894736842,1,0.1603521666450456,0.6267644784658455,0.6427453764879673,0.5,0.5,Feeding and Hydration,Behavior,Fish
119,black-winged kite carrying prey in its talons,50,50,0,2,48,1.0,0.04,0.3333333333333333,1,0.17963222141714696,0.26929667540576985,0.2561007888275088,0.05555555555555555,0.05263157894736842,Feeding and Hydration,Behavior,Birds
9,A male and female cardinal sharing food,50,50,0,1,49,1.0,0.02,1.0,1,0.2878556356266184,0.5,0.35620718710802235,0.3333333333333333,0.16666666666666666,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,18,32,1.0,0.36,0.72,1,0.18427642536283573,0.7041101613607889,0.7188744136930076,0.5,0.5,Parasitism and Symbiosis,Context,Reptiles
79,Sharks with remoras attached,50,50,0,6,44,1.0,0.12,0.75,1,0.20444018697456345,0.4445412139040781,0.5061740757033433,0.16666666666666666,0.5,Parasitism and Symbiosis,Context,Fish
91,Zebra and wildebeest grazing together,50,49,1,23,27,0.98,0.46,0.7419354838709677,1,0.22714255238082914,0.9618478890860264,0.9483412114704541,1.0,1.0,Parasitism and Symbiosis,Context,Mammals
100,a microscopy slide showing the cellular structure of a plant,50,50,0,14,36,1.0,0.28,0.6086956521739131,1,0.24025796518957776,0.8926331222372882,0.872570159821375,1.0,1.0,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,50,0,12,38,1.0,0.24,0.8571428571428571,1,0.2090486517906497,0.818648948079466,0.9137975999598902,1.0,1.0,Feeding and Hydration,Behavior,Mammals
35,Elk bugling during the rut,50,45,5,6,44,0.9,0.12,1.0,1,0.18911143375554407,0.8603788163809558,0.8949803361973322,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,28,22,1.0,0.56,0.5957446808510638,1,0.22536200806375095,0.9102543816829026,0.9409195021335173,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,33,17,1.0,0.66,1.0,1,0.14404447324583614,0.9165044140831464,0.9142473342525526,0.5,0.5,"Mating, Courtship, Reproduction",Behavior,Birds
117,bird dead in front of a window,50,50,0,19,31,1.0,0.38,0.9047619047619048,1,0.32658119239184813,0.9574653158796481,0.9815038886058578,1.0,1.0,Human Impact,Context,Birds
179,monkey slug caterpillar,50,35,15,1,49,0.7,0.02,1.0,1,0.3207227081801266,0.22763117508261368,0.23385992759588417,0.029411764705882353,0.03125,Life Cycle and Development,Appearance,Insects
36,Emergence of large colony of mexican free-tailed bats,50,50,0,24,26,1.0,0.48,0.5333333333333333,1,0.2471920292569817,0.8119971617254068,0.8183129709365357,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,50,0,7,43,1.0,0.14,1.0,1,0.11746543518510755,0.8250530139410746,0.7350334178034665,1.0,0.5,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,50,0,24,26,1.0,0.48,0.75,1,0.16669304022761655,0.7375490155747487,0.8027633384280707,0.3333333333333333,0.5,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3,47,1.0,0.06,0.6,1,0.10511013904316147,0.4016842392893802,0.4003575476377436,0.16666666666666666,0.25,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,8,42,1.0,0.16,0.6153846153846154,1,0.19396743240946646,0.7786161823078154,0.7493338828658749,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,4,46,1.0,0.08,0.8,1,0.18486554546932277,0.45116062794338374,0.7141859523716474,0.16666666666666666,1.0,Life Cycle and Development,Appearance,Birds
170,lorikeet pollinating flower,50,50,0,34,16,1.0,0.68,0.68,1,0.14628047171759084,0.8874566051782214,0.8827482666880708,1.0,1.0,Parasitism and Symbiosis,Context,Birds
114,bananaquit pollinating flower,50,50,0,4,46,1.0,0.08,0.36363636363636365,1,0.19939534625612154,0.33298977363647836,0.34924460749857567,0.07142857142857142,0.09090909090909091,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,44,6,33,17,0.88,0.66,0.6875,1,0.20747616565304827,0.9694051102268829,0.978708312802749,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,50,0,5,45,1.0,0.1,0.7142857142857143,1,0.22608296973154207,0.8990671370233444,0.9609247825245573,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,31,19,1.0,0.62,0.6595744680851063,1,0.16748674441459543,0.9337984821970876,0.9555445738706022,1.0,1.0,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,6,44,1.0,0.12,0.8571428571428571,1,0.11386006246316116,0.6262881519805997,0.7298078624878254,0.3333333333333333,1.0,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,50,0,6,44,1.0,0.12,0.6,1,0.1406799399529871,0.7081636935702857,0.4819025101754358,1.0,0.25,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,4,46,1.0,0.08,0.8,1,0.16345151456820006,0.3248460345079256,0.3183949069336595,0.058823529411764705,0.06666666666666667,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,50,0,8,42,1.0,0.16,0.5,1,0.12814419578797098,0.5102326249801286,0.5130166287695355,0.2,0.3333333333333333,Sex identification,Appearance,Insects
116,bird caught in a net,50,49,1,41,9,0.98,0.82,0.82,1,0.3409225164614076,0.9927851408874496,0.9887684669645301,1.0,1.0,Human Impact,Context,Birds
115,beached orca,50,49,1,2,48,0.98,0.04,1.0,1,0.30163192488285095,0.7977228895450265,0.48381288316677684,1.0,0.3333333333333333,Health and Disease,Appearance,Mammals
62,Melanistic leopard,50,29,21,5,45,0.58,0.1,1.0,1,0.2753002622945422,0.76591196042452,0.7090876480755645,0.5,0.5,Unique appearances or morphs,Appearance,Mammals
188,potter wasp nest,50,50,0,3,47,1.0,0.06,1.0,1,0.18583506634113933,0.8451850618939636,0.401459115870258,1.0,0.25,Animal Structures and Habitats,Context,Insects
61,Melanistic jaguar,50,35,15,1,49,0.7,0.02,1.0,1,0.2470909896803678,0.7705377739561384,0.7148045111129758,0.5,0.5,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,37,13,1,49,0.74,0.02,1.0,1,0.37300709816281774,0.4217850727186262,0.37092774713032256,0.3333333333333333,0.2,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,20,30,1.0,0.4,0.8695652173913043,1,0.26292722691193415,0.8640391665660461,0.8425127335787014,1.0,1.0,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,25,25,6,44,0.5,0.12,0.20689655172413793,1,0.1898710391542694,0.7021821718029437,0.7868583408634713,0.5,1.0,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,11,39,0.52,0.22,0.28205128205128205,1,0.18495345916519124,0.7362663795372892,0.784578535714082,0.5,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,28,22,3,47,0.56,0.06,1.0,1,0.27414924797013074,0.5577624357384319,0.6543642471627763,0.3333333333333333,1.0,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,11,39,1.0,0.22,0.6111111111111112,1,0.17937161148874303,0.8489331679255185,0.8044570249926912,1.0,1.0,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,48,2,11,39,0.96,0.22,1.0,1,0.14710392129316818,0.8724996937538553,0.9154978140697888,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,50,0,6,44,1.0,0.12,0.5454545454545454,1,0.14787419074104557,0.4215038404808505,0.3927631388728738,0.125,0.1,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,49,1,20,30,0.98,0.4,0.9523809523809523,1,0.23248359298137888,0.9253632619504611,0.938338224980321,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,27,23,1.0,0.54,0.6136363636363636,1,0.1825812146362884,0.9082566104561356,0.8979186893580743,1.0,1.0,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,12,38,1.0,0.24,0.75,1,0.16596009598517225,0.6580671523469509,0.6579126878634547,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,6,44,1.0,0.12,0.6666666666666666,1,0.19722247497756418,0.8496725115941269,0.8457607880567876,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4,46,1.0,0.08,1.0,1,0.2089614300130933,0.48079522596703345,0.622110327418142,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
140,common murre beached carcass,50,50,0,29,21,1.0,0.58,0.6744186046511628,1,0.1636699002058969,0.9109037383999823,0.9207518889990151,1.0,1.0,Health and Disease,Appearance,Birds
19,Black Skimmer with a leg band,50,50,0,2,48,1.0,0.04,0.6666666666666666,1,0.14775442121661042,0.442118814669053,0.4214020355377089,0.3333333333333333,0.3333333333333333,Tracking and Identification,Appearance,Birds
154,fire salamander with a barred color pattern,50,50,0,9,41,1.0,0.18,0.6923076923076923,1,0.14661072345256854,0.44227304231534476,0.49183395807284325,0.08333333333333333,0.2,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,41,9,2,48,0.82,0.04,0.5,1,0.1600898847828921,0.6052602440527058,0.3700797605929572,0.5,0.2,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,48,2,24,26,0.96,0.48,0.7058823529411765,1,0.1724999284822305,0.8261830041267767,0.9165438021881716,0.5,1.0,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,40,10,23,27,0.8,0.46,0.46938775510204084,1,0.1996050340876675,0.8553323320796529,0.8780130153250842,1.0,1.0,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,50,0,12,38,1.0,0.24,0.7058823529411765,1,0.22388464774276806,0.799399891729728,0.6632694413116518,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,8,42,1.0,0.16,0.6666666666666666,1,0.22575539244919696,0.7314019373898476,0.6913326756783107,1.0,1.0,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,8,42,1.0,0.16,1.0,1,0.22590341340016762,0.7888138868833167,0.950468725509848,0.5,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,34,16,18,32,0.68,0.36,0.72,1,0.23637273206090526,0.7591424514680762,0.8548575208586388,0.5,1.0,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,47,3,15,35,0.94,0.3,0.8823529411764706,1,0.17754010497152106,0.9123516441421353,0.8776843068311198,1.0,1.0,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,44,6,6,44,0.88,0.12,1.0,1,0.32789338929191436,0.7998467003953572,0.747449088257617,1.0,1.0,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,38,12,8,42,0.76,0.16,0.8,1,0.2952350885077807,0.824368261720213,0.9105312384441837,1.0,1.0,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,50,0,22,28,1.0,0.44,0.6470588235294118,1,0.13219293452736525,0.7674966549729361,0.791704996536929,0.5,1.0,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,50,0,8,42,1.0,0.16,0.5333333333333333,1,0.1363692545259274,0.5417651667881811,0.6924883444121529,0.5,1.0,Human Impact,Context,Mammals
197,water snake feeding on fish,50,50,0,6,44,1.0,0.12,0.75,1,0.19848682418848718,0.4428936567215071,0.5920131325168901,0.14285714285714285,0.5,Feeding and Hydration,Behavior,Reptiles
153,fire pink with dark-colored anthers,50,50,0,6,44,1.0,0.12,0.75,1,0.1364940623018257,0.4503191160728586,0.42461699071410786,0.1,0.09090909090909091,Health and Disease,Appearance,Plants
63,Mexican grass-carrying wasp visiting a purple flower,50,50,0,1,49,1.0,0.02,0.25,1,0.22860687669043966,0.1949590218937871,0.1767376272622192,0.029411764705882353,0.02040816326530612,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,50,0,1,49,1.0,0.02,1.0,1,0.16459643024076676,0.38685280723454163,0.6309297535714573,0.2,0.5,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,50,0,16,34,1.0,0.32,0.8421052631578947,1,0.17562484479990947,0.6877050044593588,0.7092130376184392,0.3333333333333333,0.3333333333333333,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,47,3,4,46,0.94,0.08,0.8,1,0.23768203130656507,0.5290538359057191,0.831907424505739,0.3333333333333333,1.0,Defensive and Survival Behaviors,Behavior,Mammals
42,Fly Agaric in yellow form,50,50,0,24,26,1.0,0.48,0.7272727272727273,1,0.09252207150623748,0.8155087559317414,0.6978828857052276,0.5,0.2,Unique appearances or morphs,Appearance,Fungi
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,6,44,1.0,0.12,0.6666666666666666,1,0.14337315079347035,0.5841154980813696,0.4708930720581742,0.5,0.16666666666666666,Life Cycle and Development,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,28,22,1.0,0.56,0.6363636363636364,1,0.11880137211501485,0.7142766402820449,0.8343859879224526,0.16666666666666666,0.5,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,50,0,15,35,1.0,0.3,0.6818181818181818,1,0.18996386962227085,0.7068236719574593,0.7353865628769304,1.0,1.0,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,10,40,1.0,0.2,0.9090909090909091,1,0.15946189643354025,0.9927134655796084,0.978950770621859,1.0,1.0,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,50,0,6,44,1.0,0.12,0.75,1,0.19447802073206233,0.6796955934517345,0.835081026358887,0.5,1.0,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,49,1,9,41,0.98,0.18,0.6,1,0.16072179386634455,0.7989047643793725,0.5313093688023514,1.0,0.25,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,27,23,1.0,0.54,0.6923076923076923,1,0.13330553719264893,0.8601435236622923,0.8842720190547951,1.0,1.0,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,50,0,13,37,1.0,0.26,0.7647058823529411,1,0.26496228681205536,0.9450895982426794,0.9174444408308835,1.0,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,50,0,27,23,1.0,0.54,0.9310344827586207,1,0.16846751750127675,0.9206075671894325,0.9366401965058816,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,11,39,1.0,0.22,0.9166666666666666,1,0.21830833210137413,0.8437291036977135,0.9067097614104961,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,25,25,1.0,0.5,0.8333333333333334,1,0.16117471774255865,0.9597725980329268,0.8917487553324734,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,22,28,4,46,0.44,0.08,0.5714285714285714,1,0.34805364989367704,0.6497567158069937,0.5149297732889772,1.0,0.5,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,37,13,3,47,0.74,0.06,0.6,1,0.1624321060462839,0.3489696332288848,0.4452079357960163,0.07142857142857142,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,43,7,2,48,0.86,0.04,0.6666666666666666,1,0.14190290331385358,0.26245083233704614,0.2541786138646411,0.047619047619047616,0.05263157894736842,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,35,15,2,48,0.7,0.04,0.6666666666666666,1,0.19941486292080313,0.7369103935655444,0.5158037429793888,1.0,0.5,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,30,20,6,44,0.6,0.12,0.6666666666666666,1,0.16211398913248953,0.739059153710914,0.6250085493267706,1.0,0.2,Parasitism and Symbiosis,Context,Mollusks
64,Milkweed Assassin Bug predating a bee or wasp,50,34,16,2,48,0.68,0.04,1.0,1,0.21552782173477458,1.0,1.0,1.0,1.0,Feeding and Hydration,Behavior,Insects
29,Chinese Mystery Snail covered by green algae,50,30,20,10,40,0.6,0.2,0.2702702702702703,1,0.1890478735860529,0.6687085612150349,0.6389315613084242,0.5,0.25,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,50,0,4,46,1.0,0.08,0.6666666666666666,1,0.21377712173193164,0.34173350650313733,0.3027873024391297,0.1,0.034482758620689655,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,48,2,8,42,0.96,0.16,0.7272727272727273,1,0.1940512697213681,0.6300282487455867,0.6320910565699626,0.5,0.5,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,24,26,1.0,0.48,0.8,1,0.14121099796285586,0.9797790779843111,0.978425833538981,1.0,1.0,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,17,33,1.0,0.34,0.4146341463414634,1,0.14720910050115188,0.6464727260838995,0.6638601765743632,0.2,0.3333333333333333,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,40,10,18,32,0.8,0.36,0.46153846153846156,1,0.19680472480459577,0.9250588606392541,0.661112852455756,1.0,0.25,Life Cycle and Development,Appearance,Birds
24,Cart-Rut Shell snail egg mass,50,48,2,2,48,0.96,0.04,0.3333333333333333,1,0.2881876702809274,0.36317497142120686,0.2974926446299183,0.2,0.07692307692307693,Life Cycle and Development,Appearance,Mollusks
73,Redwood tree with fire scars,50,50,0,22,28,1.0,0.44,0.6875,1,0.20169345187885157,0.7582063485762282,0.8468763845752905,0.5,1.0,Health and Disease,Appearance,Plants
60,Maple tree with signs of tapping,50,41,9,1,49,0.82,0.02,1.0,1,0.25636933687231156,0.4331743780786352,0.41566641631839785,0.3333333333333333,0.25,Human Impact,Context,Plants
51,Hübner's Wasp Moth mating,50,50,0,16,34,1.0,0.32,0.64,1,0.1504806367439243,0.8177361342669688,0.7641878826294489,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Insects
106,adult male Misumena vatia,50,50,0,1,49,1.0,0.02,0.5,1,0.1716492574436933,0.21030991785715258,0.19125506621666677,0.038461538461538464,0.02702702702702703,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,38,12,5,45,0.76,0.1,1.0,1,0.18870660313758114,0.4746191134243674,0.6757494872936063,0.2,1.0,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,24,26,1.0,0.48,0.8571428571428571,1,0.13513836188897888,0.9782346980654578,0.9422952110364193,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,1,49,0.98,0.02,0.5,1,0.18163278720186937,0.3154648767857289,0.5,0.125,0.3333333333333333,Health and Disease,Appearance,Reptiles
17,Alligator lizards mating,50,43,7,17,33,0.86,0.34,0.85,1,0.20572568884779474,0.9492751449246976,0.9666092984580875,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
86,Two giraffes,50,50,0,28,22,1.0,0.56,0.9655172413793104,1,0.18613235256898253,0.9637790973824614,0.9588190480900141,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
5,A coyote resting on human-build structures,50,46,4,6,44,0.92,0.12,1.0,1,0.3580479834477599,0.49068948705642174,0.4034919117602583,0.25,0.09090909090909091,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,46,4,15,35,0.92,0.3,0.5357142857142857,1,0.11189402422322314,0.7273070028826455,0.8511876593347579,0.5,1.0,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,35,15,2,48,0.7,0.04,0.16666666666666666,1,0.15440604378197698,0.4452614854762402,0.6181151690142338,0.2,0.5,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,19,31,1,49,0.38,0.02,0.05,1,0.20524373383337735,0.41195348757354694,0.5130141015079861,0.2,0.16666666666666666,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,50,0,13,37,1.0,0.26,0.5909090909090909,1,0.2036396072376715,0.8634747582965933,0.8659953144297955,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,24,26,1.0,0.48,0.7741935483870968,1,0.20202868447830524,0.6702913387743726,0.8308593078263584,0.16666666666666666,1.0,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,18,32,1.0,0.36,0.72,1,0.14560758739474244,0.9392646451066615,0.9119479980774137,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
193,sloth hugging a human-made structure,50,50,0,17,33,1.0,0.34,0.5862068965517241,1,0.1876831236926062,0.7963772811408714,0.7727163921481792,1.0,1.0,Human Impact,Context,Mammals
87,Water Frogs in amplexus position,50,50,0,4,46,1.0,0.08,0.6666666666666666,1,0.17412557330757672,0.4970107210127679,0.5415602108012632,0.3333333333333333,0.5,"Mating, Courtship, Reproduction",Behavior,Amphibians
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,50,0,14,36,1.0,0.28,0.8235294117647058,1,0.12736048655911636,0.9364967991094018,0.9634150241886268,1.0,1.0,Unique appearances or morphs,Appearance,Mammals
185,photo with two or more adult male lions,50,45,5,12,38,0.9,0.24,0.8571428571428571,1,0.18318494024511855,0.8413390515746246,0.8318424700727698,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
69,Nursery Web Spider carrying egg sac,50,48,2,26,24,0.96,0.52,0.8666666666666667,1,0.17780349805570417,0.9566458512296225,0.9703464837773274,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,39,11,2,48,0.78,0.04,0.3333333333333333,1,0.250541322276712,0.44616897024747953,0.5338931479009517,0.3333333333333333,0.5,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,50,0,1,49,1.0,0.02,0.5,1,0.1610653343798406,1.0,0.6309297535714573,1.0,0.5,Defensive and Survival Behaviors,Behavior,Birds
