query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_015,"night sky with stars and distant house lights on the horizon from bottom_camera of vsn W041 (Eugene, OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.2591821302938694,0.2702381544273198,0.5,0.08333333333333333,0.3333333333333333,W041,shield,0000e45f014cbad9.ws-rpi,imagesampler-bottom-2628,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Eugene, OR",ground_horizontal,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25,1,24,1,24,0.04,0.04,1.0,1,0.3400642155079773,0.6525903477737726,0.9999999999999998,1.0,1.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-2632,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.34059226518732055,0.6443403143827211,0.6934264036172708,1.0,0.5,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,2,23,1,24,0.08,0.04,1.0,1,0.34649287431415454,0.4274374179998097,1.0,0.25,1.0,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,vegetation,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25,1,24,1,24,0.04,0.04,1.0,1,0.26661488439710257,0.2529790124049076,0.38685280723454163,0.07142857142857142,0.2,W06C,core,000048b02d3ae335.ws-nxcore,imagesampler-bottom-2688,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,day,mixed,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25,1,24,1,24,0.04,0.04,1.0,1,0.340386565735439,0.23981246656813138,0.5,0.058823529411764705,0.3333333333333333,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-bottom-2711,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,night,sky_dominant,unknown,True,True,True,False,False,False,False,False,False,True,False,False
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.13105003553358985,0.0,0.0,0.0,0.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,clear,True,False,False,True,False,False,False,False,False,False,False,False
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25,2,23,1,24,0.08,0.04,1.0,1,0.2283030056158386,0.328916011162289,0.57064171895532,0.1111111111111111,0.3333333333333333,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,overcast,True,False,False,True,False,False,False,False,False,False,False,True
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.23202401141793028,0.4306765580733929,0.6309297535714573,0.25,0.5,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25,1,24,1,24,0.04,0.04,1.0,1,0.27711476856704975,0.22952423092835605,0.27894294565112965,0.05,0.09090909090909091,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",unknown,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25,2,23,1,24,0.08,0.04,1.0,1,0.33393533401398634,0.3114690330408315,0.8175295903539447,0.09090909090909091,1.0,W06F,core,000048b02d3ae2f2.ws-nxcore,imagesampler-bottom-2705,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2095856204685873,0.4306765580733929,0.6309297535714573,0.25,0.5,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25,1,24,1,24,0.04,0.04,1.0,1,0.2830448238155151,1.0,1.0,1.0,1.0,W017,core,000048b02d15bc4c.ws-nxcore,imagesampler-bottom-2933,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,APIARY,"Austin, TX",ground_horizontal,night,rural,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25,0,25,0,25,0.0,0.0,0.0,0,0.29970093925060914,0.3633737823220553,1.0,0.14285714285714285,1.0,V003,core,00004cd98fc68d9c.sb-core,imagesampler-bottom-3,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"114 County Road, Weld County, CO",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.05157660318624935,0.30086028659956343,1.0,0.07142857142857142,1.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-446,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25,1,24,1,24,0.04,0.04,1.0,1,0.36590730853625186,0.2989145137135427,0.9197207891481877,0.07692307692307693,1.0,V005,core,00004cd98fc67a3d.sb-core,imagesampler-bottom-5,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Petersham School District
Petersham, MA",ground_horizontal,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25,2,23,2,23,0.08,0.08,1.0,1,0.2634142966192974,0.4754167303931616,0.9828920819566876,0.25,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-4635,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.14419478308254308,0.6808047942321278,0.9066276098484506,1.0,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Bear Mt., OR 97424",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25,2,23,1,24,0.08,0.04,1.0,1,0.3628589694075911,0.3886342039873729,0.5802792108518124,0.14285714285714285,0.5,V004,core,00004cd98fc67734.sb-core,imagesampler-bottom-4,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Pima County, AZ",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25,1,24,1,24,0.04,0.04,1.0,1,0.22591493369923565,0.5,0.5,0.3333333333333333,0.3333333333333333,W084,shield,0000e45f01453930.ws-rpi,imagesampler-bottom-8,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25,1,24,1,24,0.04,0.04,1.0,1,0.28680087825445755,0.7631539858737962,1.0,1.0,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Bear Mt., OR 97424",ground_upward,day,sky_dominant,fog_or_haze,False,False,True,False,False,False,False,False,False,False,False,True
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25,1,24,1,24,0.04,0.04,1.0,1,0.2888933449463357,0.4556846868634477,0.8503449055347547,0.5,1.0,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-hanwhaptz-2690,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25,1,24,1,24,0.04,0.04,1.0,1,0.32797130045519185,0.5,1.0,0.3333333333333333,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-hanwhaptz-2714,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,camera-hanwhaptz,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,True,True,True,False,False,False,False,True
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25,3,22,1,24,0.12,0.04,1.0,1,0.3378810676203303,0.4173549207639554,0.6934264036172708,0.25,0.5,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-hanwhaptz-2700,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,rural,overcast,True,True,False,True,False,True,True,False,False,False,False,True
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25,2,23,1,24,0.08,0.04,1.0,1,0.17804719075514164,0.3544692287064792,0.8772153153380493,0.125,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25,1,24,0,25,0.04,0.0,0.0,0,0.19865590498295316,0.28059907943835505,0.8503449055347547,0.05555555555555555,1.0,V022,core,00004cd98fb56d33.sb-core,imagesampler-left-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",duo_view,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25,0,25,0,25,0.0,0.0,0.0,0,0.24159822174230494,0.3705934931359166,0.9325210919548241,0.125,1.0,V041,shield,0000e45f0145072a.ws-rpi,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25,2,23,1,24,0.08,0.04,1.0,1,0.19672047608869836,0.7486924110517822,0.8772153153380493,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-hanwhaptz-2956,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,False,False,True,False,False,False,False,False,False,False,True
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25,1,24,1,24,0.04,0.04,1.0,1,0.3197316754922289,1.0,0.6309297535714573,1.0,0.5,W01B,shield,0000d83add18c2db.ws-rpi,imagesampler-left-1738,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25,1,24,1,24,0.04,0.04,1.0,1,0.20050999407997983,0.38169877657711637,0.9674679834891693,0.125,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,unknown,mixed,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.40292917997520195,0.24223150434317864,0.6309297535714573,0.058823529411764705,0.5,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,True,False,True
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.23155564642238635,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.05882633308842611,0.3949732320536646,1.0,0.25,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.03407392071191695,0.23137821315975948,1.0,0.05263157894736842,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_049,nighttime view of grated metal platform with railings from job imagesampler-left-1813 on vsn V041,25,1,24,0,25,0.04,0.0,0.0,0,0.04531138408068103,0.23137821315975948,1.0,0.05263157894736842,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.03932802458466467,0.4444219102402639,0.9550236580992475,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.27160220010241465,0.4744757008406188,0.8842157255142837,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25,0,25,0,25,0.0,0.0,0.0,0,0.04468510156527472,0.34263427060056023,0.7977228895450265,0.14285714285714285,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25,0,25,0,25,0.0,0.0,0.0,0,0.044031349000837605,0.3333333333333335,1.0,0.14285714285714285,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.18481932329375161,0.22106472945750344,0.38685280723454163,0.045454545454545456,0.2,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_056,"nighttime grated metal platform and safety railing from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.03674727677924394,0.32755977467782105,0.9325210919548241,0.07692307692307693,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
