clip_score,query_id,doi,summary,image_id,environment_type,license,flame_visible,link,tags,long_caption,short_caption,confounder_type,viewpoint,confidence,query_text,plume_stage,lighting,search_text,relevance_label,uuid,score,rerank_score,queried_on_query_id,queried_on_query
6.010309219360352,firebench_q018,2112.08598,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","This wide-angle landscape image, captured by a remote sensing station at Sky Oaks South (as indicated by the text ""20170722.151721 Sky Oaks South, http://hpwren.ucsd.edu a4"" in the upper left), shows a semi-arid environment characterized by undulating hills and chaparral vegetation. A concentrated white to light-grey smoke plume is visible rising from a distant ridgeline in the center of the frame, signaling an active wildfire or a controlled burn. The surrounding terrain consists of dense shrubland and sparse trees, with winding dirt roads traversing the valleys. The sky is predominantly clear with a few thin cirrus clouds, providing high visibility of the atmospheric dispersion of the smoke plume. The scene is representative of wildfire-prone Mediterranean climates, where topography and fuel load significantly influence fire behavior and propagation.","A wide-angle view of a semi-arid shrubland landscape featuring a distinct smoke plume rising from a distant ridgeline, indicative of a wildfire event.",none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",developing,day,"This wide-angle landscape image, captured by a remote sensing station at Sky Oaks South (as indicated by the text ""20170722.151721 Sky Oaks South, http://hpwren.ucsd.edu a4"" in the upper left), shows a semi-arid environment characterized by undulating hills and chaparral vegetation. A concentrated white to light-grey smoke plume is visible rising from a distant ridgeline in the center of the frame, signaling an active wildfire or a controlled burn. The surrounding terrain consists of dense shrubland and sparse trees, with winding dirt roads traversing the valleys. The sky is predominantly clear with a few thin cirrus clouds, providing high visibility of the atmospheric dispersion of the smoke plume. The scene is representative of wildfire-prone Mediterranean climates, where topography and fuel load significantly influence fire behavior and propagation. wildfire, smoke plume, chaparral, semi-arid, HPWREN, remote sensing, vegetation, topography, landscape ecology, combustion, atmospheric observation, Southern California, shrubland, wildfire monitoring, environmental surveillance",1,468756995394059062,0.825965166091919,6.0103020668029785,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
6.073301792144775,firebench_q015,2112.08598,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","A remote monitoring image captured on July 22, 2017, at 15:17:21 from the Sky Oaks South station (http://hpwren.ucsd.edu a4) depicts a wide-angle vista of undulating hilly terrain covered in dense, low-lying shrubland vegetation. In the center-right background, a single, concentrated plume of gray-white smoke rises vertically from a distant ridge, indicating an active wildfire event. The clear, pale blue sky and the characteristic dry, brown-green vegetation suggest high fuel volatility typical of Mediterranean-climate ecosystems. The image serves as critical situational awareness data for fire behavior analysis and emergency management in wildland-urban interface zones.",A localized smoke plume rises from a distant ridge across a semi-arid chaparral landscape under a clear sky.,none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,developing,day,"A remote monitoring image captured on July 22, 2017, at 15:17:21 from the Sky Oaks South station (http://hpwren.ucsd.edu a4) depicts a wide-angle vista of undulating hilly terrain covered in dense, low-lying shrubland vegetation. In the center-right background, a single, concentrated plume of gray-white smoke rises vertically from a distant ridge, indicating an active wildfire event. The clear, pale blue sky and the characteristic dry, brown-green vegetation suggest high fuel volatility typical of Mediterranean-climate ecosystems. The image serves as critical situational awareness data for fire behavior analysis and emergency management in wildland-urban interface zones. Wildfire, Smoke Plume, Remote Sensing, HPWREN, Southern California, Chaparral, Environmental Monitoring, Pyrocumulus, Arid Landscape, Vegetation, Fire Behavior, Situational Awareness, Atmospheric Science, Topography, Wildland-Urban Interface",1,468302321811950132,0.4453204572200775,6.0103020668029785,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
5.900872230529785,firebench_q004,2112.08598,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]","This wide-angle hemispherical image, captured by an HPWREN camera at the White Star East location, is timestamped 20240701.161459. The scene depicts an arid, semi-desert landscape characteristic of Southern California chaparral, featuring rolling hills and sparse scrub vegetation under a clear blue sky. A prominent plume of grey and white smoke is visible on the horizon, indicating an active wildfire; the plume is drifting toward the left, providing data on local wind direction and fire intensity. In the foreground, the image shows a residential area with houses, a winding paved road, and a tall telecommunications tower mounted with multiple antennas, which is part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego, as indicated by the text ""HPWREN"" and the URL ""http://hpwren.ucsd.edu a5"". The image serves as a critical remote sensing observation for fire detection, environmental monitoring, and emergency response coordination.","A wildfire smoke plume rises from distant hills in an arid chaparral landscape, captured by a remote sensing camera in White Star East.",none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,day,"This wide-angle hemispherical image, captured by an HPWREN camera at the White Star East location, is timestamped 20240701.161459. The scene depicts an arid, semi-desert landscape characteristic of Southern California chaparral, featuring rolling hills and sparse scrub vegetation under a clear blue sky. A prominent plume of grey and white smoke is visible on the horizon, indicating an active wildfire; the plume is drifting toward the left, providing data on local wind direction and fire intensity. In the foreground, the image shows a residential area with houses, a winding paved road, and a tall telecommunications tower mounted with multiple antennas, which is part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego, as indicated by the text ""HPWREN"" and the URL ""http://hpwren.ucsd.edu a5"". The image serves as a critical remote sensing observation for fire detection, environmental monitoring, and emergency response coordination. wildfire, smoke plume, HPWREN, remote sensing, chaparral, arid landscape, fire detection, environmental monitoring, White Star East, Southern California, atmospheric science, telemetry, communication tower, topography, vegetation",1,468756995394058809,0.44396597146987915,5.877883434295654,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
4.813608169555664,firebench_q055,2112.08598,Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,mountainous,CC BY 4.0,False,,"[""smoke_present"", ""single_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""background_mountains"", ""mountainous"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""moderate_smoke""]","A wide-angle fisheye perspective of a semi-arid mountainous landscape, characteristic of a chaparral ecosystem. The foreground is dominated by weathered, light-colored granitic rock outcrops and sparse, xeric shrub vegetation. In the distance, multiple undulating mountain ridges are visible under a clear blue sky. A prominent, thin horizontal white plume, likely smoke from a wildfire or a layer of low-altitude clouds, is drifting across the distant horizon. Text in the upper-left corner reads ""20180728.153757 SMER TCS9, http://hpwren.ucsd.edu :65"", identifying the capture date as July 28, 2018, at 15:37:57, and the source as the Hi-Res Webcam Network (HPWREN) at station SMER TCS9. This imagery is typically used for long-term environmental monitoring, wildfire detection, and atmospheric observation.","Wide-angle vista of a semi-arid mountainous region featuring granitic rock outcrops, xeric shrubland, and a distant horizontal plume of smoke or low-level clouds drifting across the horizon.",none,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",developing,day,"A wide-angle fisheye perspective of a semi-arid mountainous landscape, characteristic of a chaparral ecosystem. The foreground is dominated by weathered, light-colored granitic rock outcrops and sparse, xeric shrub vegetation. In the distance, multiple undulating mountain ridges are visible under a clear blue sky. A prominent, thin horizontal white plume, likely smoke from a wildfire or a layer of low-altitude clouds, is drifting across the distant horizon. Text in the upper-left corner reads ""20180728.153757 SMER TCS9, http://hpwren.ucsd.edu :65"", identifying the capture date as July 28, 2018, at 15:37:57, and the source as the Hi-Res Webcam Network (HPWREN) at station SMER TCS9. This imagery is typically used for long-term environmental monitoring, wildfire detection, and atmospheric observation. semi-arid, granitic, chaparral, wide-angle, fisheye, smoke, wildfire, atmosphere, topography, vegetation, mountains, environmental monitoring, HPWREN, xeric, horizon",0,468756995394059777,0.38416022062301636,5.565652370452881,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
5.08882999420166,firebench_q015,10.3390/f14091697,"Panoramic mountaintop view showing a single smoke plume rising from a wildfire in the valley, with communication towers in the foreground under clear daytime sky.",wildfire/The-Wildfire-Dataset/fire/26522932166_35e042ca06_o.jpg,mountainous,CC BY 4.0,False,,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""horizontal_smoke"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""telephoto_view"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""fixed_camera""]","This high-altitude wide-angle landscape photograph captures a telecommunications installation situated on a mountain peak overlooking a wide valley. In the immediate foreground, several steel lattice towers are equipped with various communication devices, including parabolic microwave dishes and sectoral antennas, used for long-range signal transmission. The surrounding terrain consists of rocky soil and a significant number of dead, standing tree trunks, suggesting a history of forest fire impact or harsh alpine conditions. In the distance, a sprawling town is visible within the valley basin. A prominent, white smoke plume is rising from the distant horizon, indicating an active wildfire in a remote forested area. The scene demonstrates the strategic placement of communication infrastructure on high terrain to maintain network connectivity and support emergency monitoring of natural disasters like forest fires. The sky is a clear, deep blue with a few scattered cumulus clouds.",High-altitude telecommunications site overlooking a valley with an active distant wildfire smoke plume under a clear blue sky.,none,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,developing,day,"This high-altitude wide-angle landscape photograph captures a telecommunications installation situated on a mountain peak overlooking a wide valley. In the immediate foreground, several steel lattice towers are equipped with various communication devices, including parabolic microwave dishes and sectoral antennas, used for long-range signal transmission. The surrounding terrain consists of rocky soil and a significant number of dead, standing tree trunks, suggesting a history of forest fire impact or harsh alpine conditions. In the distance, a sprawling town is visible within the valley basin. A prominent, white smoke plume is rising from the distant horizon, indicating an active wildfire in a remote forested area. The scene demonstrates the strategic placement of communication infrastructure on high terrain to maintain network connectivity and support emergency monitoring of natural disasters like forest fires. The sky is a clear, deep blue with a few scattered cumulus clouds. telecommunications, wildfire, smoke plume, cellular antenna, lattice tower, alpine environment, remote sensing, emergency communication, landscape ecology, forest fire, communication infrastructure, atmospheric visibility, mountain peak, urban-wildland interface, microwave dish",0,468756995394059010,0.38109683990478516,4.998697280883789,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
4.042480945587158,firebench_q048,2112.08598,"Clear daytime view of mountains, forested foreground, and scattered cumulus clouds; no visible smoke or flames.",figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533844540_-00900.jpg,mountainous,CC BY 4.0,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""cloud_deck"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""woodland"", ""mountainous"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]","This wide-angle, fisheye perspective image captures a vast landscape at Mesa Grande West, as indicated by the overlaid text ""20180809.125540 Mesa Grande West, http://npwren.ucsd.edu a5"". The scene depicts a semi-arid Mediterranean shrubland ecosystem, likely chaparral, characterized by dense, evergreen shrubs and sclerophyllous vegetation covering the rolling hills and foreground. In the background, a series of undulating mountains fade into a hazy horizon under a bright blue sky. The sky is populated with scattered white cumulus clouds, specifically cumulus humilis and cumulus mediocris, suggesting stable atmospheric conditions and fair weather. The image is part of the National Parks Wilderness Webcam Network (NPWREN) managed by UCSD, used for long-term environmental and meteorological monitoring.",Wide-angle view of a Mediterranean shrubland ecosystem featuring rolling hills under a blue sky with scattered cumulus clouds.,cloud,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,none,day,"This wide-angle, fisheye perspective image captures a vast landscape at Mesa Grande West, as indicated by the overlaid text ""20180809.125540 Mesa Grande West, http://npwren.ucsd.edu a5"". The scene depicts a semi-arid Mediterranean shrubland ecosystem, likely chaparral, characterized by dense, evergreen shrubs and sclerophyllous vegetation covering the rolling hills and foreground. In the background, a series of undulating mountains fade into a hazy horizon under a bright blue sky. The sky is populated with scattered white cumulus clouds, specifically cumulus humilis and cumulus mediocris, suggesting stable atmospheric conditions and fair weather. The image is part of the National Parks Wilderness Webcam Network (NPWREN) managed by UCSD, used for long-term environmental and meteorological monitoring. Mediterranean shrubland, chaparral, cumulus clouds, wide-angle lens, landscape ecology, Mesa Grande West, UCSD, NPWREN, California, topography, arid climate, vegetation cover, atmospheric conditions, remote sensing, environmental monitoring",0,468756995394059731,0.38473913073539734,4.960784912109375,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
4.571615219116211,firebench_q082,10.3390/f14091697,"Dark, rising smoke column visible over a grassy landscape with scattered trees; no flames visible.",wildfire/The-Wildfire-Dataset/fire/34979352386_d7f84d688b_o.jpg,grassland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""gray_smoke"", ""plume_intensifying_suspected"", ""single_plume"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""clouds_present"", ""haze_present"", ""daylight"", ""long_range_view""]","The image displays a large-scale wildfire event manifesting as a prominent pyrocumulus (flammagenitus) plume rising vertically from the horizon. The smoke column is dense and grayish, exhibiting a distinct curved trajectory that indicates the influence of wind shear and atmospheric currents within the mid-troposphere. The plume originates from a distal point on the landscape and extends high into the atmosphere, where it begins to disperse horizontally. The foreground consists of a semi-arid landscape featuring sparse grassland and scattered coniferous vegetation, likely juniper or pine trees. The overcast sky and the scale of the plume indicate a significant combustion event capable of modifying local weather patterns and transporting carbonaceous aerosols over long distances. There are no visible alphanumeric texts or digital timestamps in the frame.","A massive gray pyrocumulus smoke plume rises from a distant wildfire across a shrubland landscape, exhibiting curvature indicative of atmospheric wind shear.",cloud,handheld,"{""confounder_type"": 0.5, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.8}","Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",developing,day,"The image displays a large-scale wildfire event manifesting as a prominent pyrocumulus (flammagenitus) plume rising vertically from the horizon. The smoke column is dense and grayish, exhibiting a distinct curved trajectory that indicates the influence of wind shear and atmospheric currents within the mid-troposphere. The plume originates from a distal point on the landscape and extends high into the atmosphere, where it begins to disperse horizontally. The foreground consists of a semi-arid landscape featuring sparse grassland and scattered coniferous vegetation, likely juniper or pine trees. The overcast sky and the scale of the plume indicate a significant combustion event capable of modifying local weather patterns and transporting carbonaceous aerosols over long distances. There are no visible alphanumeric texts or digital timestamps in the frame. Wildfire, Pyrocumulus, Flammagenitus, Smoke Plume, Atmospheric Science, Aerosol Dispersion, Wind Shear, Combustion, Environmental Monitoring, Wildland Fire, Convective Column, Troposphere, Ecosystem, Shrubland, Meteorological Observation",0,468756995394060314,0.3828180730342865,4.58712100982666,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
5.168156147003174,firebench_q001,2112.08598,Clear daytime view from a fixed camera over rocky shrubland and distant mountains; no visible smoke or flames.,figlib/HPWREN-FIgLib/20180910_FIRE_smer-tcs8-mobo-c/1536612415_2B02340.jpg,mountainous,CC BY 4.0,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""hills"", ""shrubland"", ""long_range_view"", ""fixed_camera""]","This wide-angle landscape image, featuring a circular vignette typical of a fisheye lens, captures a high-elevation viewpoint of a Mediterranean-climate region. Text in the top left corner reads ""20180910.134655 SMER TCS8, http://hpwren.ucsd.edu o4"", indicating it is part of the Hi-Res Webcam Network at UC San Diego. The foreground is dominated by a rocky terrain consisting of large, light-colored granitic boulders interspersed with dense, low-lying xeric shrubland, characteristic of a chaparral ecosystem. In the midground, rolling hills and dry valleys lead toward a sprawling urban development located in the valley to the right. The background displays distant, hazy mountain ranges beneath a clear, cloudless deep blue sky. The scene illustrates the wildland-urban interface (WUI) and the specific geomorphology of the Southern California coastal ranges.","A high-angle wide-field view of a Mediterranean shrubland ecosystem featuring scattered granitic boulders, rolling hills, and an adjacent urban center beneath a clear blue sky.",none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,none,day,"This wide-angle landscape image, featuring a circular vignette typical of a fisheye lens, captures a high-elevation viewpoint of a Mediterranean-climate region. Text in the top left corner reads ""20180910.134655 SMER TCS8, http://hpwren.ucsd.edu o4"", indicating it is part of the Hi-Res Webcam Network at UC San Diego. The foreground is dominated by a rocky terrain consisting of large, light-colored granitic boulders interspersed with dense, low-lying xeric shrubland, characteristic of a chaparral ecosystem. In the midground, rolling hills and dry valleys lead toward a sprawling urban development located in the valley to the right. The background displays distant, hazy mountain ranges beneath a clear, cloudless deep blue sky. The scene illustrates the wildland-urban interface (WUI) and the specific geomorphology of the Southern California coastal ranges. chaparral, Mediterranean climate, granitic boulders, wildland-urban interface, Southern California, topography, xeric vegetation, wide-angle lens, urban sprawl, geomorphology, atmospheric visibility, shrubland, landscape ecology, foothills, environmental monitoring",1,468302321811949774,0.38044115900993347,4.514971733093262,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
4.78934383392334,firebench_q066,10.3390/f14091697,Wide view of a conifer forest with a large white-gray smoke plume on the distant horizon; a small smoke source is visible near center.,wildfire/The-Wildfire-Dataset/fire/34094010334_b62e68ea40_o.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""white_smoke"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""long_range_view"", ""far_range"", ""good_visibility"", ""sky_dominant""]","A wide-angle landscape photograph depicting a temperate coniferous forest ecosystem situated on ferruginous, reddish-brown soil. The foreground features young pine saplings distributed across a sloping terrain of eroded red earth, indicating a stage of forest regeneration or sparse growth. The midground consists of a dense, continuous canopy of mature coniferous trees extending across undulating hills and a plateau. In the distant background, a significant plume of white and light-grey smoke rises from the horizon, indicative of an active wildfire event within the forested region. The sky is predominantly clear blue, with the smoke formations blending into the lower atmospheric layer. No alphanumeric text or numerical data is visible in the image.",A coniferous forest ecosystem on red ferruginous soil with a distant smoke plume indicating an active wildfire event.,none,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",developing,day,"A wide-angle landscape photograph depicting a temperate coniferous forest ecosystem situated on ferruginous, reddish-brown soil. The foreground features young pine saplings distributed across a sloping terrain of eroded red earth, indicating a stage of forest regeneration or sparse growth. The midground consists of a dense, continuous canopy of mature coniferous trees extending across undulating hills and a plateau. In the distant background, a significant plume of white and light-grey smoke rises from the horizon, indicative of an active wildfire event within the forested region. The sky is predominantly clear blue, with the smoke formations blending into the lower atmospheric layer. No alphanumeric text or numerical data is visible in the image. coniferous forest, wildfire, smoke plume, ferruginous soil, pine saplings, forest ecology, landscape analysis, temperate forest, atmospheric aerosols, environmental monitoring, topography, canopy cover, ecosystem health, biomass, wildfire detection",0,468302321811951139,0.3835781514644623,4.348613262176514,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
5.043948650360107,firebench_q076,10.3390/f14091697,Wildfire burning on a forested mountainside producing visible flames and a rising smoke column reducing visibility across ridgelines.,wildfire/The-Wildfire-Dataset/fire/29369957265_4873339791_o.jpg,mountainous,CC BY 4.0,True,,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""reduced_visibility"", ""daylight"", ""long_range_view""]","An active wildfire is occurring on a mountainous slope characterized by a mix of coniferous trees and dry grasslands. A distinct fire front with bright orange and yellow flames is visible, indicating active combustion of surface fuels and biomass. A dense plume of white and grey smoke is rising from the ignition point and drifting across the landscape, creating significant atmospheric haze and reducing visibility of the distant ridges. The steep topography of the slope likely accelerates the fire's spread through convective heating of uphill fuels. The surrounding environment consists of rolling hills with scattered arboreal coverage, typical of a montane or semi-arid ecosystem experiencing a high-fuel-load event. There is no visible text or numeric data within the image.",Active wildfire consuming a forested slope with a rising smoke plume amidst hazy mountainous terrain.,haze,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,developing,day,"An active wildfire is occurring on a mountainous slope characterized by a mix of coniferous trees and dry grasslands. A distinct fire front with bright orange and yellow flames is visible, indicating active combustion of surface fuels and biomass. A dense plume of white and grey smoke is rising from the ignition point and drifting across the landscape, creating significant atmospheric haze and reducing visibility of the distant ridges. The steep topography of the slope likely accelerates the fire's spread through convective heating of uphill fuels. The surrounding environment consists of rolling hills with scattered arboreal coverage, typical of a montane or semi-arid ecosystem experiencing a high-fuel-load event. There is no visible text or numeric data within the image. Wildfire, biomass combustion, smoke plume, pyrogenic, forest fire, topography, coniferous forest, atmospheric haze, particulate matter, fire front, landscape ecology, vegetation burn, slope effect, air quality, environmental monitoring",0,468302321811951373,0.3831915557384491,4.316752910614014,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
1.7546144723892212,firebench_q032,10.3390/f14091697,Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,shrubland,CC BY 4.0,True,,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]","The image captures an active wildfire event occurring within a shrubland ecosystem, characterized by dense, low-lying Mediterranean-style vegetation. In the mid-ground, bright orange flames are visible, marking the active fire front where biomass is undergoing rapid combustion. A massive volume of smoke, consisting of aerosols, ash, and gaseous combustion products, rises in several convective plumes that drift across the landscape, partially obscuring the rolling mountains in the background. The smoke varies in opacity from dense white to light grey, indicating different concentrations of particulate matter. A single utility power line cuts horizontally across the frame, highlighting the intersection of human infrastructure and wildland-urban interface (WUI) risks. The terrain consists of undulating hills covered in green and brown scrub, which serves as the primary fuel source for the fire.",An active wildfire with bright orange flames and dense convective smoke plumes burning through a shrubland ecosystem against a backdrop of rolling mountains.,none,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,mature,day,"The image captures an active wildfire event occurring within a shrubland ecosystem, characterized by dense, low-lying Mediterranean-style vegetation. In the mid-ground, bright orange flames are visible, marking the active fire front where biomass is undergoing rapid combustion. A massive volume of smoke, consisting of aerosols, ash, and gaseous combustion products, rises in several convective plumes that drift across the landscape, partially obscuring the rolling mountains in the background. The smoke varies in opacity from dense white to light grey, indicating different concentrations of particulate matter. A single utility power line cuts horizontally across the frame, highlighting the intersection of human infrastructure and wildland-urban interface (WUI) risks. The terrain consists of undulating hills covered in green and brown scrub, which serves as the primary fuel source for the fire. wildfire, combustion, shrubland, smoke plume, biomass, ecosystem, convection, particulate matter, chaparral, environmental science, fire front, landscape, vegetation, atmospheric emission, pyrology",0,468302321811950446,0.3808477818965912,4.237893104553223,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
