uuid,relevance_label,viewpoint,animal_present,tags,summary,multiple_objects,vehicle_present,doi,lighting,text_visible,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,person_present,image_id,rural_scene,food_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
06f6d30d-fe7d-4a5a-8bd7-50f9e538ba86,0,side_view,False,"[""airplane"", ""vehicle"", ""outdoor"", ""desert"", ""mountain"", ""sky"", ""cloud"", ""day"", ""field"", ""commercial"", ""wide_shot"", ""landscape"", ""parking_lot"", ""clear"", ""detailed""]",Multiple commercial airplanes parked on a dry airfield with mountains in the background under a cloudy sky.,True,True,10.48550/arXiv.1405.0312,day,False,"caption: A wide-angle photograph of an aircraft storage facility, typically referred to as an aircraft boneyard, located in an arid desert environment characterized by sparse vegetation and distant undulating hills under an overcast sky. The image features a row of decommissioned or stored commercial jet aircraft, including narrow-body and wide-body models. The primary aircraft in the foreground exhibits a blue underbelly, white upper fuselage, and a vibrant red vertical stabilizer, with the partial text ""CITY OF"" visible on the fuselage. Further in the line, an aircraft is identifiable by the registration code ""LN-GDC"". This setting is scientifically significant for aerospace engineering and maintenance, as the low humidity of desert regions is strategically chosen to minimize atmospheric corrosion and oxidation of the aircraft's aluminum alloy airframes and engine components, thereby preserving the structural integrity of the fleet for potential future reactivation or part harvesting.
keywords: Aircraft Storage, Aircraft Boneyard, Aviation Engineering, Atmospheric Corrosion, Aluminum Alloy, Aerospace Maintenance, Arid Climate, Wide-body Aircraft, Narrow-body Aircraft, Registration LN-GDC, Airframe Preservation, Aeronautics, Commercial Aviation, Desert Environment, Oxidation Prevention",True,CC BY 4.0,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,False,0.7340999841690063,query_286,False,coco/data/000000009039.jpg,True,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.8, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 06f6d30d-fe7d-4a5a-8bd7-50f9e538ba86: original score 0.34198117, normalized score: 0.52173054",-1.725722312927246,0.5217305421829224,query_062,airplane or aircraft (flying or parked) in the sky or at an airfield
89d503e8-8c56-4f24-839e-41e6938b79bd,0,eye_level,False,"[""airplane"", ""vehicle"", ""outdoor"", ""day"", ""sky"", ""tree"", ""forest"", ""grass"", ""road"", ""clear"", ""detailed"", ""bright"", ""wide_shot"", ""motion_blur""]",Single-engine propeller airplane taxiing on a paved surface with trees and clear sky in the background.,True,True,10.48550/arXiv.1405.0312,day,False,"caption: A high-resolution photograph showcasing a vintage single-engine, high-wing monoplane, specifically a taildragger aircraft likely of the Cessna 170 series, during ground operations on a paved taxiway. The aircraft is characterized by a polished aluminum fuselage designed to minimize skin friction drag and increase corrosion resistance, accented by a deep red livery on the engine cowling, a longitudinal fuselage stripe, and the empennage. The blurred propeller indicates an active reciprocating piston engine generating thrust. The landing gear is in a conventional configuration, featuring two primary main wheels and a trailing tailwheel, which significantly affects the aircraft's center of gravity and ground-handling dynamics. The surrounding environment consists of arid grass and a dense backdrop of coniferous pine trees under bright, natural lighting. Visible text includes a copyright watermark in the bottom right corner reading ""© 2013 Rob Bixby"" and a partially legible registration number on the vertical stabilizer.

keywords: Aviation, Aerodynamics, Cessna 170, Monoplane, Taildragger, General Aviation, Fuselage, Piston Engine, Propeller, Polished Aluminum, Landing Gear, Taxiway, Aircraft Stability, Empennage, Flight Mechanics",True,CC BY 4.0,Close-up portrait of a person brushing their teeth indoors,False,-0.13504596054553986,query_162,False,coco/data/000000013215.jpg,False,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.4, ""text_visible"": 0.3, ""urban_scene"": 0.3, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 89d503e8-8c56-4f24-839e-41e6938b79bd: original score 0.33116436, normalized score: 0.4021976",-1.7353262901306152,0.40219759941101074,query_062,airplane or aircraft (flying or parked) in the sky or at an airfield
2201f61f-ab82-480c-9e48-edfb1ce45f66,0,eye_level,False,"[""airplane"", ""vehicle"", ""outdoor"", ""urban"", ""building"", ""sky"", ""day"", ""clear"", ""detailed"", ""wide_shot"", ""road"", ""colorful"", ""parking_lot"", ""sky""]",JetBlue passenger airplane on an airport taxiway/tarmac with other aircraft and city skyline visible in the background.,True,True,10.48550/arXiv.1405.0312,day,True,"caption: A side-profile view of an Airbus A320 commercial aircraft, registration N638JB, operated by jetBlue, stationed on an airport tarmac. The image showcases the aircraft's narrow-body configuration, designed for short-to-medium haul transport, featuring two under-wing mounted high-bypass turbofan engines for propulsion. The livery is predominantly white with blue accents on the lower fuselage and the vertical stabilizer, which bears the ""jetBlue"" logo. Visible markings include the slogan ""Blue Begins With You"" near the cockpit and the website ""www.jetblue.com"" on the engine nacelle. In the background, other commercial jets are visible, including one from Swiss International Air Lines, set against an urban backdrop with industrial stacks and city buildings. The photograph illustrates key aerospace engineering elements such as the streamlined fuselage and airfoil wing design intended to optimize lift-to-drag ratios during flight.
keywords: Airbus A320, jetBlue, Aviation, Aerospace Engineering, Turbofan Engine, Aircraft Registration N638JB, Narrow-body Aircraft, Airport Tarmac, Aerodynamics, Commercial Aviation, Fuselage, Vertical Stabilizer, Swiss International Air Lines, Logistics, Air Transport",True,CC BY 4.0,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,True,0.3909119963645935,query_120,False,coco/data/000000015709.jpg,False,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.7, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 2201f61f-ab82-480c-9e48-edfb1ce45f66: original score 0.34824955, normalized score: 0.5910003",-1.8851137161254883,0.5910003185272217,query_062,airplane or aircraft (flying or parked) in the sky or at an airfield
e6c9e186-a82f-4cc8-b7ac-413b39da77ba,0,eye_level,False,"[""airplane"", ""motorcycle"", ""vehicle"", ""person"", ""people"", ""man"", ""road"", ""field"", ""grass"", ""tree"", ""sky"", ""cloud"", ""rural"", ""outdoor"", ""day"", ""action""]",Small single-engine plane flying low with a ladder and people interacting near a motorcycle on a grassy roadside.,True,True,10.48550/arXiv.1405.0312,day,True,"caption: This image captures a high-stakes aviation stunt involving a small, single-engine, high-wing monoplane with the registration number N6777B and the text ""www.franklinairshow.com"" visible on the fuselage. The aircraft is maintaining a low-altitude, low-speed stable flight, balancing the forces of lift, weight, thrust, and drag to remain airborne while allowing a person to ascend a vertical ladder suspended from the undercarriage. Below the ladder, a motorcyclist is positioned on a paved surface, demonstrating a precise coordination of relative velocity where the aircraft's forward speed must closely match that of the ground vehicle to facilitate a safe transfer of mass. The physics of the scene involve the management of the aircraft's center of gravity as the climber ascends, as well as the mechanical tension and aerodynamic drag acting upon the ladder structure. The background features a flat landscape with sparse vegetation and power lines under an overcast sky, providing a clear view of the aerodynamic interaction between the aircraft and the environment.
keywords: Aerodynamics, Aviation, Flight Dynamics, Relative Velocity, Lift, Drag, Thrust, Gravity, Momentum, Center of Mass, Tension, Monoplane, Aviation Stunts, Kinetic Energy, Mechanical Stress",True,CC BY 4.0,"people in outdoor urban public spaces (plazas, streets, squares)",False,1.6648955345153809,query_047,True,coco/data/000000001232.jpg,True,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.9, ""text_visible"": 0.85, ""urban_scene"": 0.1, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document e6c9e186-a82f-4cc8-b7ac-413b39da77ba: original score 0.3408333, normalized score: 0.50904584",-2.042487859725952,0.5090458393096924,query_062,airplane or aircraft (flying or parked) in the sky or at an airfield
c012c0ef-053c-4826-843b-321b9578554e,0,skyward,False,"[""airplane"", ""sky"", ""cloud"", ""day"", ""outdoor"", ""vehicle"", ""aerial_view"", ""wide_shot"", ""clear"", ""detailed"", ""bright"", ""high_contrast"", ""action"", ""landscape""]","Single airplane photographed against a cloudy sky, viewed from the ground.",False,True,10.48550/arXiv.1405.0312,day,False,"caption: An aerial photograph captures a Medium-Altitude Long-Endurance (MALE) Unmanned Aerial Vehicle (UAV), specifically configured for Intelligence, Surveillance, and Reconnaissance (ISR) operations, navigating through a layer of stratocumulus clouds. The aircraft features high-aspect-ratio wings designed to maximize aerodynamic efficiency and endurance for prolonged loitering missions. A pusher-propeller propulsion system is located at the rear of the fuselage, and a stabilized sensor pod is visible on the underside of the nose for high-resolution imaging. The bottom right corner of the image contains the watermark text ""Daniele Nicolucci"".
keywords: UAV, Drone, ISR, MALE, Aerodynamics, High-Aspect-Ratio, Pusher Propeller, Reconnaissance, Stratocumulus, Avionics, Remotely Piloted Aircraft, Surveillance, Aerospace Engineering, Sensor Pod, Atmospheric Flight",True,CC BY 4.0,Close-up of a slice of cake or dessert on a plate,False,0.31824803352355957,query_110,False,coco/data/000000011081.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.4, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.4, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document c012c0ef-053c-4826-843b-321b9578554e: original score 0.3317241, normalized score: 0.40838316",-2.5930917263031006,0.40838316082954407,query_062,airplane or aircraft (flying or parked) in the sky or at an airfield
2c6ce867-70cd-43df-a97b-5fd4e27b1352,1,eye_level,True,"[""dog"", ""animal"", ""beach"", ""ocean"", ""water"", ""sky"", ""cloud"", ""sun"", ""desk"", ""desk"", ""detailed"", ""colorful"", ""landscape"", ""detailed"", ""sunny""]",Silhouetted dogs walking along a beach at sunset over the ocean with an orange sky and reflections on the water.,True,False,10.48550/arXiv.1405.0312,dusk,False,"caption: A high-contrast silhouette photograph capturing two domestic dogs (Canis familiaris) on a coastal shoreline during a sunset, illustrating the optical phenomenon of Rayleigh scattering. The solar disk is positioned centrally on the horizon, casting a vivid orange and red gradient across the atmosphere as shorter wavelengths of light are scattered, leaving longer wavelengths to dominate the spectrum. The image exhibits a strong backlighting effect, reducing the subjects to dark silhouettes while creating a specular reflection of the sun on the undulating surface of the water. In the background, distant terrestrial landmasses are visible under a sky featuring scattered low-altitude cloud formations, emphasizing the intersection of atmospheric optics and canine behavioral interaction in a natural environment.
keywords: Rayleigh scattering, Canis familiaris, silhouette, atmospheric optics, solar disk, specular reflection, coastal ecosystem, wavelength, backlighting, sunset, horizon, anatomy, canine behavior, stratosphere, luminous flux",True,CC BY 4.0,Dogs walking on a beach at sunset,False,5.1828413009643555,query_063,False,coco/data/000000008131.jpg,False,False,False,"{""animal_present"": 0.95, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 2c6ce867-70cd-43df-a97b-5fd4e27b1352: original score 0.4359429, normalized score: 1",3.5423550605773926,1.0,query_063,Dogs walking on a beach at sunset
923f2711-9b4f-4797-8fa3-298c8f240e94,0,eye_level,True,"[""dog"", ""animal"", ""beach"", ""sand"", ""water"", ""sky"", ""cloud"", ""snow"", ""nature"", ""outdoor"", ""landscape"", ""wide_shot"", ""detailed"", ""clear"", ""desk""]",A light-colored dog sits inside a heart shape drawn in the sand on a beach with snow patches and a pinkish sky.,True,False,10.48550/arXiv.1405.0312,dusk,False,"caption: A medium-shot photograph depicts a domestic dog (Canis lupus familiaris), exhibiting a light-cream coat consistent with a Poodle-cross breed, sitting in a stationary posture within a large, heart-shaped indentation excavated into the moist, granular sand of a coastal beach. The environment is characteristic of a temperate winter zone, featuring accumulated snow on the upper beach and shoreline, indicating ambient temperatures at or below the freezing point. To the right, the sandy shoreline meets a body of water under a sky exhibiting a pinkish-purple gradient characteristic of twilight, resulting from the scattering of shorter wavelengths of light in the atmosphere. The sandy substrate shows varying degrees of moisture, with the heart-shaped perimeter displaying higher saturation, which enhances the contrast and definition of the edges. In the background, a line of deciduous trees, currently devoid of foliage, further confirms the dormant winter seasonal state of the ecosystem.
keywords: Canis lupus familiaris, canine, sandy beach, winter, snow, coastal morphology, shoreline, twilight, Rayleigh scattering, sediment, domestic animal, behavioral ecology, temperate climate, pet, coastal erosion",True,CC BY 4.0,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",False,0.13658320903778076,query_023,False,coco/data/000000001025.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.3, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set vector,hybridVector) Document 923f2711-9b4f-4797-8fa3-298c8f240e94: original score 0.32310402, normalized score: 0.5058174",0.14509981870651245,0.5058174133300781,query_063,Dogs walking on a beach at sunset
6336e7ce-dc7e-47b4-81cb-e499ce3043dc,0,eye_level,True,"[""person"", ""animal"", ""cow"", ""dog"", ""beach"", ""sand"", ""ocean"", ""water"", ""sky"", ""cloudy"", ""bag"", ""shirt"", ""shoes"", ""natural"", ""day"", ""outdoor""]",Person sitting on a sandy beach with multiple dogs and two cows near the shoreline and small tree-covered island in background.,True,False,10.48550/arXiv.1405.0312,day,False,"caption: A wide-angle coastal scene depicting an instance of interspecies coexistence on a sandy beach. The image features two domestic cattle (*Bos taurus*), one a light-brown specimen with prominent horns facing the camera and the other a black specimen standing in profile. Co-located with the cattle are three domestic dogs (*Canis lupus familiaris*): one white dog resting in a supine position in the foreground, and two tan-colored dogs, one seated and one recumbent. A human female is seated on the sand, engaging in a relaxed interaction with the animals. The background showcases a sandy shoreline meeting a body of water with breaking white-cap waves, bordered by lush, green hilly terrains characteristic of a tropical or subtropical coastal ecosystem under an overcast sky. The scene illustrates the intersection of domestic livestock and companion animals within a natural beach environment.
keywords: Coastal ecosystem, Bos taurus, Canis lupus familiaris, interspecies interaction, domestic animals, sandy beach, tropical landscape, animal behavior, zoology, shoreline, mammalian biology, coastal geography, coexistence, domestic cattle, canine behavior",True,CC BY 4.0,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",False,1.0437822341918945,query_135,True,coco/data/000000009708.jpg,True,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.0, ""environment_type"": 0.95, ""food_present"": 0.0, ""lighting"": 0.8, ""multiple_objects"": 0.0, ""occlusion_present"": 0.0, ""outdoor_scene"": 0.0, ""person_present"": 0.0, ""rural_scene"": 0.0, ""text_visible"": 0.0, ""urban_scene"": 0.0, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set vector,hybridVector) Document 6336e7ce-dc7e-47b4-81cb-e499ce3043dc: original score 0.2670616, normalized score: 0.26037723",0.0036138780415058136,0.2603772282600403,query_063,Dogs walking on a beach at sunset
90a46a2b-c5e2-402f-9a40-c159a0adb39c,0,eye_level,True,"[""person"", ""people"", ""man"", ""woman"", ""dog"", ""bus"", ""car"", ""building"", ""street"", ""street"", ""street"", ""street"", ""street"", ""street"", ""street"", ""street""]",People and dogs waiting at a city crosswalk during a bright sunset with buses and cars on a busy street.,True,True,10.48550/arXiv.1405.0312,day,True,"caption: This urban street scene, captured during the golden hour, illustrates the interaction between human pedestrians and domestic canines (Canis lupus familiaris) within a metropolitan environment. The image is dominated by strong backlighting from a low-angle sun, resulting in a pronounced lens flare and a high dynamic range of contrast. Centrally positioned are two individuals: a male wearing a red athletic jersey with the text ""ANTHONY 7"" on the back and a female in a light blue tank top and dark shorts. They are accompanied by two dogs, one with a dark coat and one with a golden-brown coat. The background features a crosswalk with multiple pedestrians, a white utility vehicle, and typical city architecture. In the upper right quadrant, a sign displays the word ""ONE"" and partially visible text ""RAK"". The foreground is anchored by a black ornate lamppost, providing a structural contrast to the soft, diffused light of the sunset.
keywords: urban environment, pedestrian, domestic dog, golden hour, backlighting, lens flare, city street, crosswalk, human-animal interaction, metropolitan, high contrast, athletic wear, urban ecology, street photography, lighting",True,CC BY 4.0,Dog and cat lying together on a pet bed in a living room (indoor),True,-0.1281605213880539,query_107,True,coco/data/000000021248.jpg,False,False,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 90a46a2b-c5e2-402f-9a40-c159a0adb39c: original score 0.2870779, normalized score: 0.3480395",-0.4004378020763397,0.34803950786590576,query_063,Dogs walking on a beach at sunset
44e69cf4-0bb5-42b8-9241-2bf4ae215c81,0,eye_level,True,"[""dog"", ""animal"", ""beach"", ""sand"", ""water"", ""sky"", ""cloud"", ""snow"", ""nature"", ""outdoor"", ""landscape"", ""wide_shot"", ""detailed"", ""clear"", ""desk""]",A light-colored dog sits inside a heart shape drawn in the sand on a beach with snow patches and a pinkish sky.,True,False,10.48550/arXiv.1405.0312,dusk,False,"caption: This image captures a domestic dog (Canis lupus familiaris) with a light-cream, curly coat, exhibiting a seated posture with its tongue protruding, positioned centrally within a manually inscribed heart-shaped indentation in the sandy substrate of a littoral zone. The setting is a coastal environment during a cold-climate season, indicated by the accumulation of snow along the shoreline and the muted, pink-hued atmospheric lighting characteristic of twilight or early dawn. The background features a calm body of water and a distant line of dormant deciduous trees, illustrating the intersection of domestic animal behavior and anthropogenic modifications within a natural winter landscape.
keywords: Canis lupus familiaris, domestic dog, littoral zone, coastal morphology, anthropogenic pattern, winter ecosystem, canine behavior, sandy substrate, snow accumulation, twilight lighting, temperate climate, beach ecology, animal photography, canid physiology, environmental interaction",True,CC BY 4.0,"City street intersection with buses, cars, traffic lights, and buildings",False,-1.8079191446304321,query_025,False,coco/data/000000001025.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.3, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set vector,hybridVector) Document 44e69cf4-0bb5-42b8-9241-2bf4ae215c81: original score 0.31779164, normalized score: 0.48255163",-0.5390914678573608,0.482551634311676,query_063,Dogs walking on a beach at sunset
f1e035a6-e0ac-4575-a574-48d2b405b921,0,eye_level,True,"[""person"", ""man"", ""dog"", ""beach"", ""water"", ""ocean"", ""sky"", ""tree"", ""sand"", ""outdoor"", ""day"", ""group"", ""bright"", ""natural"", ""clear"", ""detailed""]",Man standing on a sandy beach holding one dog while two other dogs stand in shallow water; trees and clear sky in the background.,True,False,10.48550/arXiv.1405.0312,day,False,"caption: This image captures a behavioral interaction between a human male (Homo sapiens) and three domestic dogs (Canis lupus familiaris) within a coastal littoral zone. The human subject is positioned centrally, holding one canine in a ventral carry, while two other canines stand in the shallow intertidal zone, interacting with the water. The dogs exhibit a consistent phenotypic coat coloration of golden-tan, suggesting a related breed or lineage. The environmental setting is characterized by a high-albedo beach composed of white carbonate sand and shell fragments, typical of subtropical coastal regions. In the background, a dense line of maritime scrub and coastal vegetation defines the boundary between the beach and the inland ecosystem under a clear, cloudless sky. The scene illustrates domestic animal behavior in a natural shoreline environment, focusing on the symbiotic relationship and leisure activities between humans and their pets.
keywords: Canis lupus familiaris, Homo sapiens, coastal ecosystem, littoral zone, intertidal zone, canine behavior, human-animal interaction, maritime scrub, carbonate sand, white beach, domestic dogs, phenotypic trait, coastal biology, shore ecology, environmental interaction",True,CC BY 4.0,Tennis player serving on a grass court with spectators,False,-0.29951798915863037,query_117,True,coco/data/000000022281.jpg,False,False,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.01, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.02, ""urban_scene"": 0.01, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document f1e035a6-e0ac-4575-a574-48d2b405b921: original score 0.34586573, normalized score: 0.60550326",-1.1094826459884644,0.605503261089325,query_063,Dogs walking on a beach at sunset
cdcd96b6-3743-499c-a80c-0ab9554d54ac,0,side_view,True,"[""person"", ""people"", ""adult"", ""horse"", ""animal"", ""beach"", ""water"", ""ocean"", ""sky"", ""sun"", ""desk"", ""desert"", ""detailed"", ""detailed"", ""monochrome""]","Silhouetted riders on horses walking along a sunlit beach at low sun, with sea and sky in background.",True,False,10.48550/arXiv.1405.0312,backlit,False,"caption: A high-contrast silhouette of a human figure mounted on a domesticated horse (*Equus ferus caballus*) traversing a sandy intertidal zone. The image is captured during a period of low solar elevation, likely at sunrise or sunset, resulting in a strong backlighting effect that renders the subjects as dark silhouettes against a luminous, sepia-toned sky. The rider exhibits a balanced posture, and the horse's limb positioning suggests a steady walking gait. In the background, a second horse is visible, following the leader, while the distant horizon line shows a calm body of water with several small vessels or markers. This visual composition illustrates the optical phenomenon of silhouetting occurring when the light source is positioned directly behind the subject, emphasizing form and contour over surface detail.
keywords: horse, equestrian, silhouette, beach, sunset, golden hour, backlighting, Equus ferus caballus, intertidal zone, animal behavior, human-animal interaction, optics, atmospheric scattering, coastal environment, gait",True,CC BY 4.0,people skiing on a snowy mountain slope,False,0.5403100848197937,query_211,True,coco/data/000000007035.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set vector,hybridVector) Document cdcd96b6-3743-499c-a80c-0ab9554d54ac: original score 0.28848308, normalized score: 0.35419357",-2.3059070110321045,0.3541935682296753,query_063,Dogs walking on a beach at sunset
bc7dfcc8-1318-4fe3-b6f1-b04534e1a307,0,eye_level,True,"[""dog"", ""animal"", ""water"", ""ocean"", ""beach"", ""cloud"", ""person"", ""man"", ""group"", ""outdoor"", ""nature"", ""action"", ""sports"", ""medium_shot"", ""colorful""]",Multiple dogs and a man on a surfboard riding ocean waves near the shore.,True,False,10.48550/arXiv.1405.0312,day,False,"caption: This image depicts a group of domestic dogs (*Canis lupus familiaris*) demonstrating balance and locomotor coordination while riding a blue surfboard atop a breaking ocean wave. The subjects display diverse morphology, including a small white-and-brown terrier-type, a miniature breed wearing a blue textile vest, a golden-coated retriever, and a large black-and-white breed wearing a colorful patterned coat. The scenario provides an observation of canine proprioception and the function of the vestibular system as the animals maintain equilibrium on an unstable, floating platform subject to the fluid dynamics of a breaking wave. The presence of white-water foam indicates high kinetic energy and aeration of the water. A human individual is partially visible at the rear of the board, facilitating the stability of the canine group.
keywords: Canis lupus familiaris, canine behavior, surfing, proprioception, vestibular system, animal balance, marine environment, fluid dynamics, ocean waves, animal morphology, domestic dogs, animal enrichment, locomotion, kinetic energy, interspecies interaction",True,CC BY 4.0,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",False,-0.16340939700603485,query_264,True,coco/data/000000012251.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.02, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document bc7dfcc8-1318-4fe3-b6f1-b04534e1a307: original score 0.27329993, normalized score: 0.2876983",-3.002213954925537,0.28769829869270325,query_063,Dogs walking on a beach at sunset
