query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.45498183733620745,0.6994019621765811,0.961999147059583,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.4739516462035236,0.6057756083818613,0.9896062251871524,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,1,24,1,24,0.04,0.04,0.25,1,0.46850023162147025,0.4744978319890798,0.9999999999999999,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.27500059832231327,0.3154648767857289,0.4306765580733929,0.125,0.25,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4549896768827074,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.3452759905825883,0.35754683626367895,1.0,0.1111111111111111,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.26663695215477845,0.23981246656813138,0.3333333333333335,0.058823529411764705,0.14285714285714285,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.2555003236859289,0.352808851916028,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.4103317887729948,0.6188068249502228,0.9740298100854944,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.34882224044523447,0.9254904664164788,0.7606395682357033,1.0,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.27514418173805055,0.7601875334318686,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18424906642605132,0.3970190252673591,0.732828620477791,0.16666666666666666,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0,0.41078905066492954,0.3654477774845744,0.8315546295836228,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,0,25,0,25,0.0,0.0,0.0,0,0.3746124339952073,0.7679226343883006,0.9558295932317542,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.43909410670847326,0.6162146541121067,0.9950883841893562,0.3333333333333333,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.4292400542018002,0.47244889472319257,0.9047172294870751,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,2,23,2,23,0.08,0.08,0.2222222222222222,1,0.41440125883471,0.5214304229112112,0.9674679834891693,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3828507957974938,0.687147515984829,0.8278123145308897,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.23826732531954986,0.5992136862054109,0.9999999999999999,0.5,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.1775628535220476,0.33786249497093257,0.8772153153380493,0.1111111111111111,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,2,23,2,23,0.08,0.08,1.0,1,0.3468399916572523,0.732828620477791,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.15964866871465166,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,1,24,1,24,0.04,0.04,0.5,1,0.18567723451150986,0.6309297535714573,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.4865528605338386,0.48286103468526453,0.8677123412716871,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.31476578809718403,0.33052608497541225,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.3174773954847224,0.6583681258865666,0.9747429528567877,1.0,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.3016741286050253,0.6107281462618803,1.0,0.5,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.4545004879235859,0.45986039457409383,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,1,24,1,24,0.04,0.04,0.25,1,0.24069322174454377,0.38912635296771286,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.3306623057160619,0.307564667631224,0.7700871371433883,0.08333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.46513062921700854,0.47960423767175225,1.0,0.2,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,2,23,2,23,0.08,0.08,1.0,1,0.24183784781073037,0.30147772957589225,1.0,0.09090909090909091,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,1,24,1,24,0.04,0.04,0.25,1,0.3200741119314665,0.6946272379681026,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.5003027821176174,0.5287200443441985,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.45201611795647867,0.7788429585306881,0.7788429585306881,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,0,25,0,25,0.0,0.0,0.0,0,0.47516861676387423,0.27004001937292454,1.0,0.05,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.2576320180903072,0.7741900178546668,1.0,1.0,1.0,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.43974856501230974,0.7550160946314528,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4272835112726635,0.8271739282268584,0.9066276098484506,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.16092811369573967,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,1,24,1,24,0.04,0.04,0.5,1,0.3308026934634989,0.4231117909163213,0.9828920819566876,0.14285714285714285,1.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_055,Street scene with storefronts or brick commercial buildings,25,1,24,1,24,0.04,0.04,0.1,1,0.4863250800411101,0.6208398425086464,0.9999999999999999,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,0,25,0,25,0.0,0.0,0.0,0,0.44548550008887167,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.3122653922109003,0.4306765580733929,1.0,0.25,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.2902669097682682,0.8854598815714875,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.2165820961342274,0.38685280723454163,1.0,0.2,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.4227809828884924,0.38016993171463964,0.9674679834891693,0.125,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_061,People in a crowded outdoor urban market or busy city street,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.4347605041107657,0.5338265627291596,0.9378773695257353,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.34986298452368947,0.2626495350371938,1.0,0.07692307692307693,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.5137230340454269,0.6782525567784339,1.0,1.0,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5596664859410085,0.8315546295836228,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.43954312772912807,0.5629805479325481,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.22405401820151838,0.5311931216172626,1.0,0.5,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,1,24,1,24,0.04,0.04,0.5,1,0.17899975574857985,0.35620718710802235,1.0,0.16666666666666666,1.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.31877951323646503,0.290781269505362,1.0,0.06666666666666667,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4039633088138622,0.354718956722614,0.9674679834891693,0.125,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_071,People at a waterfront or beach (people standing or sitting near water),25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.4507779541215119,0.280451438616512,1.0,0.0625,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,0,25,0,25,0.0,0.0,0.0,0,0.3579673424855808,0.23540891336663794,1.0,0.05555555555555555,1.0,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.47314396944498494,0.4667683392430852,0.8886164761813454,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_074,person standing in an outdoor grassy field with a dog,25,2,23,1,24,0.08,0.04,1.0,1,0.4577192917986953,0.7527425666302088,0.9197207891481877,1.0,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5720983228373749,0.4306765580733929,1.0,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_076,person holding a surfboard on the beach,25,1,24,1,24,0.04,0.04,1.0,1,0.2649732285557409,0.42264596237507274,1.0,0.2,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,1,24,1,24,0.04,0.04,0.5,1,0.3024958084316235,0.5400801217835831,0.9999999999999998,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.4153962248038031,1.0,0.9469024295259745,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,1,0.41547953824867023,0.48507767412244407,0.9273791545915903,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.4538624314180483,0.7554746828471834,0.9999999999999999,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.3354674588641382,0.4112183278334145,0.9999999999999998,0.14285714285714285,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.43391036256804005,0.4921192782692378,1.0,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4299658180043133,0.6309297535714573,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.333410288866936,0.5186344486188491,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.45165725984015836,0.6309297535714573,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.268184572692867,0.5299961764816054,0.9999999999999998,0.5,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.1979191214282433,0.5525485729997711,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.3278338472684349,0.4415801103577825,0.2837368274693641,0.2,0.0625,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.2950438127460897,0.2446505421182259,0.6309297535714573,0.0625,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,3,22,3,22,0.12,0.12,1.0,1,0.28177479878069767,0.5892364779152838,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.38127288461294295,0.4874526774607198,0.8502983370860306,0.25,1.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.431694974938322,0.5,1.0,0.3333333333333333,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.3758158101697139,0.4029831335977323,0.8772153153380493,0.16666666666666666,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.336281846471263,0.35620718710802235,1.0,0.16666666666666666,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_095,person skateboarding indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.24316072439309333,0.265764095647322,1.0,0.043478260869565216,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,0,25,0,25,0.0,0.0,0.0,0,0.30240638102569506,0.5578858913022595,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.1749145883775416,0.4527773292709561,0.8921776538210153,0.2,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.28667235376174727,0.6478864415612383,0.9558295932317542,0.5,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1,0.4273089938104849,0.3509441410415097,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.17468612757709845,0.3154648767857289,0.3154648767857289,0.125,0.125,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.40498303764901267,0.5525485729997711,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.2696834910681688,0.5650470417689184,0.9674679834891693,0.5,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3413172236684747,0.5411833149960354,0.9317933702500177,0.3333333333333333,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.25779955571179014,0.29853729640320564,1.0,0.07692307692307693,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.39387545887789355,0.2889092425324045,1.0,0.058823529411764705,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.34542954307148965,0.4251604696802469,0.8921776538210153,0.2,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.3087341231054459,0.4306765580733929,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,1,24,1,24,0.04,0.04,1.0,1,0.23020926246408013,0.7613569414627898,0.7234365553836773,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.3588682847422713,0.3489318257110979,1.0,0.125,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,0,25,0,25,0.0,0.0,0.0,0,0.3898667791913497,0.5437927516124713,1.0,0.5,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_111,people interacting with an elephant outdoors,25,2,23,2,23,0.08,0.08,1.0,1,0.28255482487888794,0.5582387606622518,0.9999999999999998,0.3333333333333333,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.4871960235029038,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,2,23,2,23,0.08,0.08,1.0,1,0.40419399194592487,0.7435918382736327,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1,0.2730778421136375,0.3215127195511449,0.9066276098484506,0.058823529411764705,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
