query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.14072495109700223,0.29203716989197714,1.0,0.06666666666666667,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,1,24,1,24,0.04,0.04,0.25,1,0.38537583180483115,0.35722644903418804,0.8315546295836228,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.42159082002151793,0.4371934079721156,0.8990671370233444,0.125,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,1,0.369906689062213,0.5678177334150512,0.9828920819566876,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3711045114610514,1.0,0.8315546295836228,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.45759340791934255,0.654131119053706,0.9911205770005563,1.0,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4255905662963304,0.582833161770542,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.2709898983632555,0.717463687778713,0.9833032486989469,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.18922197873844915,0.2140421662950298,1.0,0.041666666666666664,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.48918532080463184,0.7768250975904799,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.24020063534399339,0.5970638102640061,1.0,0.5,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,2,23,2,23,0.08,0.08,1.0,1,0.3183847051998394,0.5974313498239412,0.9999999999999998,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.4649969259021429,0.5427717403942008,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_036,giraffe,25,1,24,1,24,0.04,0.04,0.5,1,0.16753347064286206,0.39995637951144286,1.0,0.125,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.33358693124585015,0.8363383871588081,0.9783978399515039,1.0,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.2984346053298417,0.4391764551026448,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.1499299554067024,0.2242438242175755,1.0,0.047619047619047616,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,1,24,1,24,0.04,0.04,0.25,1,0.21146459238326276,0.371529997171282,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.302371050890321,0.24223150434317864,1.0,0.0625,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.5064046032450655,0.6389437574797876,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.44048090916756866,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,1,24,1,24,0.04,0.04,0.25,1,0.3026035175340439,0.6727222448968726,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,2,23,2,23,0.08,0.08,1.0,1,0.21305953375288023,0.3065549580208293,1.0,0.07692307692307693,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,1,0.46532821576757266,0.3768335637297013,0.9999999999999998,0.07692307692307693,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.4947024149169448,0.45191601412528043,1.0,0.2,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.22498414760405427,0.5702096164817971,1.0,0.5,1.0,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.41608516338692847,0.6136740917607427,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.17084212092736062,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,1,24,1,24,0.04,0.04,0.5,1,0.34026208281467596,0.5063985702684831,0.9674679834891693,0.3333333333333333,1.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_055,Street scene with storefronts or brick commercial buildings,25,1,24,1,24,0.04,0.04,0.1,1,0.4545090754627501,0.7689512539789254,0.9999999999999999,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,0,25,0,25,0.0,0.0,0.0,0,0.44542668473985736,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4296166969121651,0.536911504919607,0.9469024295259745,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.28729862783265103,0.3767674714373226,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.2752262318277817,0.3749710691074085,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.24782120696611287,0.6899059461923431,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.538471390590563,0.6861574497985199,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.402893895441951,0.7907632153092363,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.24103684193920538,0.27772438881086126,1.0,0.058823529411764705,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.4254135961931146,0.564544541116694,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_061,People in a crowded outdoor urban market or busy city street,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.4402325862027726,0.6828481283809916,0.9747429528567877,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.33455995941174266,0.2597114285685822,1.0,0.07692307692307693,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.48528157312151265,0.680105039729337,0.9828920819566876,1.0,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.21248546662635115,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.30877253280935657,0.3482723708517656,1.0,0.1,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3780517622057279,0.3701529123142802,0.8921776538210153,0.16666666666666666,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_071,People at a waterfront or beach (people standing or sitting near water),25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.427862501209331,0.2878612872511953,1.0,0.0625,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_076,person holding a surfboard on the beach,25,1,24,1,24,0.04,0.04,1.0,1,0.2565135760379006,0.6407321378653723,1.0,1.0,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_074,person standing in an outdoor grassy field with a dog,25,2,23,1,24,0.08,0.04,1.0,1,0.4516534892158146,0.33022924052384717,0.9674679834891693,0.07142857142857142,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,1,0.3764436583865436,0.3339347052073462,1.0,0.08333333333333333,1.0,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5277364636554334,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.43751203122001403,0.5981029533027653,0.8962626271568189,0.5,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,1,24,1,24,0.04,0.04,0.5,1,0.24832811341615157,0.5107012385968581,0.9999999999999998,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.42037160676963237,0.7047798725334049,0.9709286432396581,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,1,0.42710162658094497,0.6100665744656848,0.8826803184943108,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.4480369821229505,0.6465935952162585,0.9999999999999998,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.33208658360366206,0.4793158937174361,1.0,0.3333333333333333,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.3993013713571578,0.6165582764153892,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3316354118098249,0.6815292753441393,0.9818483242455301,0.5,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4135666854758093,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.4326294872594144,0.3289063270873232,1.0,0.058823529411764705,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,0,25,0,25,0.0,0.0,0.0,0,0.25690078988998,0.6740652486129823,1.0,1.0,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.24496255203490025,0.5333925676042024,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.30780906092351135,0.492925943849212,0.6851416939990483,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.2780209616948984,0.39022829153569377,0.9197207891481877,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,3,22,3,22,0.12,0.12,1.0,1,0.2512786662161697,0.6059149926653908,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,1,24,1,24,0.04,0.04,0.2,1,0.3850358448289076,0.5739550909932362,0.8638970633670101,0.5,1.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.43063680848084407,0.8154648767857287,1.0,0.5,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.3463712236244133,0.6409299448022168,0.9197207891481877,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.3420212602804259,0.4980877311450838,0.7741900178546668,0.2,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_095,person skateboarding indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.23690057544859278,0.647129149385823,1.0,0.5,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2732337055895179,0.42281533079165734,1.0,0.25,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.18645967479733128,0.41747967553889836,0.8271739282268584,0.16666666666666666,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.3089580774812327,0.47697947659607576,0.9060254355346823,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1,0.43090951859340276,0.6131405546713542,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.16557573200689646,0.6309297535714573,0.28906482631788766,0.5,0.1,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.3946536323910952,0.5926143880137439,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.2702457708650705,0.6995413160258196,0.9674679834891693,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.32415910517708124,0.3990476515995664,1.0,0.16666666666666666,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.2360508014875904,0.30824743622485484,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.3842508989164638,0.2153382790366969,1.0,0.041666666666666664,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.349742704841156,0.3450731992671221,0.7903864795495061,0.125,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.28500285536271763,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,1,24,1,24,0.04,0.04,1.0,1,0.26036040979745145,0.6613543460085038,0.6962610908846244,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.36408704132213077,0.4131866708045759,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3916224708249091,0.46961903357837037,1.0,0.3333333333333333,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.43950022212675965,0.2242438242175755,0.3154648767857289,0.047619047619047616,0.125,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_111,people interacting with an elephant outdoors,25,2,23,2,23,0.08,0.08,1.0,1,0.2829248900117076,0.4088214272902189,0.961999147059583,0.09090909090909091,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,2,23,2,23,0.08,0.08,1.0,1,0.4194389144028978,0.5812148596521419,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1,0.3032342787053839,0.7409260963667976,0.8886164761813454,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
