query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.49236207356946937,0.5401396054259061,0.6934264036172708,0.5,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,0,25,0,25,0.0,0.0,0.0,0,0.3766221225215569,0.22767024869695263,1.0,0.05,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2516574303825654,0.3382821118732559,1.0,0.1,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,1,24,1,24,0.04,0.04,0.25,1,0.4292834726914615,0.29248516266425356,0.8503449055347547,0.07142857142857142,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,0,25,0,25,0.0,0.0,0.0,0,0.38552637130170864,0.3333333333333335,0.5,0.14285714285714285,0.3333333333333333,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.4829371076077066,0.3676423582774705,1.0,0.2,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.4743600140579959,0.529040551738206,0.9669850519151656,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,2,23,2,23,0.08,0.08,0.2222222222222222,1,0.3961012243229438,0.5493155249042205,0.961999147059583,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_031,people seated at a dining table indoors,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.43241602174214333,0.5879016057185802,0.9669850519151656,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.4036744346046991,0.8420865236237404,0.9796825595768971,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.20610551311715442,0.27894294565112965,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,2,23,2,23,0.08,0.08,1.0,1,0.3932032596310283,0.5507147852282536,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.23038977697280216,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,1,24,1,24,0.04,0.04,0.5,1,0.26275349423750916,0.5013617876641695,0.8723047062986427,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5356628157475936,0.7029365471169402,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.3330428312293333,0.6309297535714573,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.4911020002120916,0.5348120869595958,0.9818483242455301,0.5,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.47395011713040824,0.45986039457409383,1.0,0.3333333333333333,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.621711942292104,0.456580389491067,0.7468772271264847,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,0,25,0,25,0.0,0.0,0.0,0,0.26755887558396085,0.28906482631788766,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.3433224866265613,0.3575562039784819,0.8212377705398239,0.09090909090909091,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.5069301786973341,0.47226936214795884,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,1,24,1,24,0.04,0.04,0.5,1,0.4662172379806092,0.2755989362270207,1.0,0.05263157894736842,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,0,25,0,25,0.0,0.0,0.0,0,0.3132561835580451,0.23540891336663794,0.6309297535714573,0.05555555555555555,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.6517778456380408,0.2153382790366969,0.4306765580733929,0.041666666666666664,0.25,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.4796843019735131,0.5247784398649501,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,1,0.48174693751088604,0.2702381544273198,1.0,0.08333333333333333,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.34698935824027544,0.8065735963827294,1.0,1.0,1.0,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.4759122456080016,0.5188868685208372,0.9197207891481877,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5528594437460059,0.3434331967256087,1.0,0.125,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,1,24,1,24,0.04,0.04,1.0,1,0.18388032180163771,0.3154648767857289,1.0,0.125,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,1,24,1,24,0.04,0.04,0.5,1,0.41007526782551507,0.38685280723454163,1.0,0.2,1.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_055,Street scene with storefronts or brick commercial buildings,25,1,24,1,24,0.04,0.04,0.1,1,0.5439056755050455,0.6739972364988849,0.9634874376052048,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,0,25,0,25,0.0,0.0,0.0,0,0.5147299188835351,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.38016356053006417,0.7506416640794558,0.9197207891481877,1.0,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.270507631048968,0.5417931958600801,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.25536954312573246,0.33458248988790573,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.4811378719220013,0.765629813286127,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_061,People in a crowded outdoor urban market or busy city street,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.5698792018210899,0.3434331967256087,0.8503449055347547,0.125,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.4363897145319078,0.6309297535714573,1.0,0.5,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.5099453071946376,0.6309297535714573,1.0,0.5,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5609049810010016,0.5012658353418871,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.43622485482071127,0.8826803184943108,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2362992644827563,0.3956467236022119,1.0,0.16666666666666666,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.3115886201141357,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.30502004373160363,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.39942555363399534,0.38914512532065276,0.9674679834891693,0.125,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.5657819779899635,0.23137821315975948,1.0,0.05263157894736842,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,1,0.3334985977490955,0.5269444074099403,0.9373680479639929,0.5,1.0,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4957396476260596,0.6005491084563835,1.0,0.5,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_074,person standing in an outdoor grassy field with a dog,25,2,23,1,24,0.08,0.04,1.0,1,0.5136528700705127,0.3129019859337124,0.9197207891481877,0.09090909090909091,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.6271310152643492,0.6309297535714573,1.0,0.5,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_076,person holding a surfboard on the beach,25,1,24,1,24,0.04,0.04,1.0,1,0.27765324045625184,0.39048451096066084,1.0,0.2,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,1,24,1,24,0.04,0.04,0.5,1,0.3021239503649692,0.8179809735263116,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.536814252323904,0.6010201444188404,0.9896062251871524,0.5,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,1,0.45744514390477564,0.5749179206221748,0.9709286432396581,0.5,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.4408839474504176,0.6910686554325548,0.9999999999999998,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_081,train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.3691915370150737,0.4681765939085001,0.9999999999999998,0.25,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.46198411709314746,0.5089060102080278,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5243874540555002,0.6309297535714573,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3621207994754747,0.7681402000657984,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.48399011985443297,0.2875012644223351,1.0,0.0625,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.27258137337739663,0.34863536139711443,1.0,0.08333333333333333,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.23007328280162265,0.39413765714722604,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.572062375540292,0.5847876649948585,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.29519693435857464,0.23137821315975948,0.23540891336663794,0.05263157894736842,0.05555555555555555,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3058575019196189,0.8854598815714875,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.428289892353548,0.7486061178692281,0.9609478441917937,1.0,1.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.501104039883826,0.7527425666302088,1.0,1.0,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4082643594304485,0.5363810340982734,0.9604245320862969,0.25,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.44225829090684876,1.0,1.0,1.0,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_095,person skateboarding indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.43348538090593935,0.3488520823263386,1.0,0.16666666666666666,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,0,25,0,25,0.0,0.0,0.0,0,0.33921464769507437,0.5,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.21491089300308375,0.5205828415955679,0.8065735963827294,0.5,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.3180443019539474,0.34458876177515596,0.732828620477791,0.08333333333333333,0.5,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1,0.5205747126259369,0.37943752576215045,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.1768877324480972,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.4798661880588462,0.5572065140536727,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.3209324387031488,0.5368596003428793,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.44527201221132984,0.47639104832625556,0.9317933702500177,0.25,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.2675401789911249,0.32103987717605575,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.4723894454393993,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.410774218687044,0.38423805343570633,1.0,0.2,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.3489329521569082,0.3341792311619774,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,1,24,1,24,0.04,0.04,1.0,1,0.274034441015376,0.4995332045405343,0.8230087908289185,0.25,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.4641116457894302,0.4306765580733929,1.0,0.25,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4383535752638992,0.8255148374881642,0.9999999999999998,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_111,people interacting with an elephant outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4199050642039708,0.3487227119712073,0.9197207891481877,0.14285714285714285,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.5580912325082936,0.2626495350371938,0.22106472945750344,0.07692307692307693,0.045454545454545456,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.45703534781010124,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1,0.3451561580994068,0.6290912476346099,0.8962626271568189,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
