uuid,multiple_objects,viewpoint,animal_present,relevance_label,text_visible,summary,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,artificial_lighting,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
84a16579-c105-4f86-ae4e-34529b3ccbfe,True,eye_level,True,0,False,Adult zebra and foal standing in grassy natural area with fallen log and scattered trees.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""horse"", ""mammal"", ""grass"", ""tree"", ""bush"", ""field"", ""nature"", ""outdoor"", ""day"", ""close_up"", ""group"", ""clear"", ""detailed"", ""park""]","caption: An adult female zebra (Equus quagga) stands protectively over a nursing foal in a grassland habitat with scattered shrubbery and a fallen log, illustrating maternal behavior and juvenile development in plains zebras.
keywords: zebra, foal, Equus quagga, nursing, maternal behavior, grassland, shrubbery, fallen log, plains zebra, wildlife, habitat, juvenile development, savanna, mammal, conservation",True,CC BY 4.0,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",False,-1.394061803817749,query_297,False,coco/data/000000012382.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.05, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document 84a16579-c105-4f86-ae4e-34529b3ccbfe: original score 7.5434103, normalized score: 0.47993055 - 
Hybrid (Result Set vector,hybridVector) Document 84a16579-c105-4f86-ae4e-34529b3ccbfe: original score 0.43968773, normalized score: 0.27357888",3.7829113006591797,0.7535094022750854,query_097,zebra with foal in a grassy field
7453a34d-d299-4821-8f01-d4d3b7fc41b6,True,eye_level,True,0,False,Two zebras standing in a grassy natural landscape with shrubs and distant hills.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""grass"", ""field"", ""nature"", ""outdoor"", ""natural"", ""landscape"", ""wide_shot"", ""day"", ""clear"", ""detailed"", ""plant"", ""bush"", ""group"", ""sky""]",Two zebras standing in a grassy natural landscape with shrubs and distant hills.,True,CC BY 4.0,Police vehicles parked outdoors with officers present,False,0.9212234616279602,query_164,False,coco/data/000000006688.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.99, ""person_present"": 0.9, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set vector,hybridVector) Document 7453a34d-d299-4821-8f01-d4d3b7fc41b6: original score 0.43933618, normalized score: 0.2727437",3.2123074531555176,0.27274370193481445,query_097,zebra with foal in a grassy field
f25b5121-2565-42e1-ad3b-c1c624b73c91,True,eye_level,True,0,False,Adult zebra and foal standing in grassy natural area with fallen log and scattered trees.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""horse"", ""mammal"", ""grass"", ""tree"", ""bush"", ""field"", ""nature"", ""outdoor"", ""day"", ""close_up"", ""group"", ""clear"", ""detailed"", ""park""]","caption: A plains zebra (Equus quagga) mare stands protectively beside her foal in a semi-arid savanna habitat characterized by sparse shrubbery and scattered acacia trees; the foal exhibits characteristic narrow striping and is positioned near a fallen log, suggesting naturalistic enclosure design for behavioral observation; the adult zebra displays bold, dark vertical stripes extending to the belly, typical of the Chapman’s zebra subspecies, while the background vegetation indicates a transitional zone between woodland and grassland ecosystems.
keywords: plains zebra, Equus quagga, foal, mare, savanna, acacia, striping, Chapman’s zebra, wildlife, enclosure, grassland, shrubbery, fallen log, maternal behavior, equine",True,CC BY 4.0,Daytime urban street intersection with cars and pedestrians at crosswalks,False,0.3809438645839691,query_215,False,coco/data/000000012382.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.05, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document f25b5121-2565-42e1-ad3b-c1c624b73c91: original score 7.562725, normalized score: 0.4821037 - 
Hybrid (Result Set vector,hybridVector) Document f25b5121-2565-42e1-ad3b-c1c624b73c91: original score 0.4324842, normalized score: 0.25646567",2.883755922317505,0.7385693788528442,query_097,zebra with foal in a grassy field
7f773c02-dfe8-473b-bcb9-ded06d3b4639,True,eye_level,True,0,False,Adult zebra and foal standing near trees on grassy ground in a natural outdoor setting.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""tree"", ""grass"", ""bush"", ""field"", ""nature"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""detailed"", ""group"", ""close_up"", ""portrait""]","caption: A Plains Zebra (Equus quagga) mare and her foal exhibit close maternal proximity in a semi-arid savanna habitat characterized by sparse, leafless woody vegetation; the foal displays characteristic narrow, dark stripes on a lighter background and is positioned ventrally beneath the adult’s flank, likely seeking thermoregulatory comfort or protection, while both animals stand on short grass with visible soil patches, indicating a dry season environment typical of East African rangelands where such species are commonly observed in family units.

keywords: Equus quagga, Plains Zebra, maternal behavior, foal, savanna habitat, stripe pattern, thermoregulation, dry season, family unit, East Africa, semi-arid, woody vegetation, grassland, edge device capture, wildlife ecology",True,CC BY 4.0,"person holding or riding a skateboard (people with skateboards, including performing tricks)",False,0.4007543623447418,query_139,False,coco/data/000000005362.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.99, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.01, ""urban_scene"": 0.02, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document 7f773c02-dfe8-473b-bcb9-ded06d3b4639: original score 6.6982784, normalized score: 0.3848425 - 
Hybrid (Result Set vector,hybridVector) Document 7f773c02-dfe8-473b-bcb9-ded06d3b4639: original score 0.45308828, normalized score: 0.30541417",2.8011040687561035,0.690256655216217,query_097,zebra with foal in a grassy field
ec90648a-12c5-45ef-b196-67ae3c3fa509,True,eye_level,True,0,False,Two zebras standing on a grassy slope in front of dense bushes and trees.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""grass"", ""tree"", ""bush"", ""field"", ""natural"", ""outdoor"", ""park"", ""day"", ""clear"", ""detailed"", ""group"", ""landscape""]","caption: Two adult zebras, likely Equus quagga, stand side-by-side on a grassy slope with dense green foliage in the background, exhibiting characteristic black-and-white striping patterns that vary individually and serve functions in thermoregulation, predator confusion, and social recognition within equid species.

keywords: zebra, Equus quagga, striping pattern, grassland, foliage, thermoregulation, predator confusion, social recognition, equid, adult, side-by-side, grassy slope, greenery, wildlife, natural habitat",True,CC BY 4.0,"Indoor dining table with plated food and drinks, people seated at the table",False,-0.4180317223072052,query_180,False,coco/data/000000005344.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.4, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document ec90648a-12c5-45ef-b196-67ae3c3fa509: original score 3.7276187, normalized score: 0.050605696 - 
Hybrid (Result Set vector,hybridVector) Document ec90648a-12c5-45ef-b196-67ae3c3fa509: original score 0.413799, normalized score: 0.21207574",2.4165711402893066,0.26268142461776733,query_097,zebra with foal in a grassy field
c6f62bba-21c1-4064-be2f-c81f71c20340,True,close_up,True,0,False,"Close-up of a zebra grazing among bushes and grass, with another zebra partially visible in background.",False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""nature"", ""tree"", ""bush"", ""grass"", ""plant"", ""outdoor"", ""close_up"", ""clear"", ""detailed"", ""forest"", ""group""]","caption: A close-up view of a young zebra, likely a foal of Equus quagga, engaging in grazing behavior on low-lying vegetation amidst thorny shrubbery, with the hindquarters of an adult zebra visible in the background, illustrating typical social structure and foraging ecology within a savanna habitat.
keywords: zebra, Equus quagga, foal, grazing, foraging, savanna, vegetation, thorny shrubbery, social structure, wildlife, mammal, herbivore, ecology, habitat, animal behavior",True,CC BY 4.0,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",False,0.09139377623796463,query_087,False,coco/data/000000012756.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.3, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document c6f62bba-21c1-4064-be2f-c81f71c20340: original score 7.239578, normalized score: 0.4457455 - 
Hybrid (Result Set vector,hybridVector) Document c6f62bba-21c1-4064-be2f-c81f71c20340: original score 0.38056064, normalized score: 0.13311236",2.2527050971984863,0.5788578391075134,query_097,zebra with foal in a grassy field
90c6bc3e-fd68-42e5-a182-e185ca45dc76,True,eye_level,True,0,False,Herd of zebras standing and grazing in a grassy natural landscape.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""group"", ""field"", ""grass"", ""nature"", ""outdoor"", ""day"", ""medium_shot"", ""high_contrast"", ""clear"", ""detailed"", ""busy_background""]",Herd of zebras standing and grazing in a grassy natural landscape.,True,CC BY 4.0,"light rail, tram, or train at a station/platform",False,0.6425251960754395,query_171,False,coco/data/000000017089.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set vector,hybridVector) Document 90c6bc3e-fd68-42e5-a182-e185ca45dc76: original score 0.4327122, normalized score: 0.25700733",2.251424789428711,0.25700733065605164,query_097,zebra with foal in a grassy field
c9e8bb07-8a61-421d-9adb-e6ee358c26b7,True,eye_level,True,0,False,Two zebras (adult and foal) standing in a grassy savanna with distant trees and hills under a clear sky.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""horse"", ""grass"", ""field"", ""tree"", ""sky"", ""nature"", ""outdoor"", ""natural"", ""day"", ""clear"", ""detailed"", ""group"", ""medium_shot"", ""landscape""]","caption: An adult Plains zebra (Equus quagga) and its nursing foal stand in a sunlit savanna grassland, exhibiting characteristic bold black-and-white striping patterns that serve as camouflage and social signaling; the foal’s narrower, browner stripes indicate early developmental stage, while the mother’s posture suggests maternal vigilance within a natural habitat featuring scattered shrubbery and distant tree cover typical of African ecosystems.
keywords: Plains zebra, Equus quagga, foal, nursing, savanna, camouflage, maternal behavior, striping pattern, African ecosystem, grassland, wildlife, development, vigilance, habitat, natural history",True,CC BY 4.0,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",False,-0.7687093019485474,query_132,False,coco/data/000000007566.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.99, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.8, ""text_visible"": 0.99, ""urban_scene"": 0.6, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document c9e8bb07-8a61-421d-9adb-e6ee358c26b7: original score 7.1036983, normalized score: 0.43045732 - 
Hybrid (Result Set vector,hybridVector) Document c9e8bb07-8a61-421d-9adb-e6ee358c26b7: original score 0.49290264, normalized score: 0.4",2.2425625324249268,0.830457329750061,query_097,zebra with foal in a grassy field
687522f9-7b23-4bbe-9479-ab7d0f241e99,False,eye_level,True,0,False,A zebra standing on grassy terrain facing the camera in a natural outdoor setting.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""grass"", ""field"", ""tree"", ""rock"", ""outdoor"", ""natural"", ""day"", ""clear"", ""detailed"", ""close_up"", ""colorful""]","caption: A single zebra (Equus quagga) stands alert in a grassy savanna habitat, characterized by short green grass interspersed with rocky outcrops and sparse vegetation, indicative of a semi-arid ecosystem; the zebra's distinct black-and-white striped coat pattern is clearly visible, serving as a key adaptation for camouflage and social recognition within its natural environment.
keywords: zebra, Equus quagga, savanna, grassland, stripes, camouflage, wildlife, habitat, Africa, plains, herbivore, mammal, natural history, ecology, adaptation",True,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,False,-0.1153176873922348,query_101,False,coco/data/000000010327.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.02, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.2, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.98, ""person_present"": 0.01, ""rural_scene"": 0.7, ""text_visible"": 0.01, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document 687522f9-7b23-4bbe-9479-ab7d0f241e99: original score 4.1127653, normalized score: 0.093939565 - 
Hybrid (Result Set vector,hybridVector) Document 687522f9-7b23-4bbe-9479-ab7d0f241e99: original score 0.3991164, normalized score: 0.17719473",2.20529842376709,0.27113428711891174,query_097,zebra with foal in a grassy field
1f9c85f9-94a9-40bc-a83e-f3fa793b1bdc,False,eye_level,True,0,False,"A zebra standing on grassy ground with trees in the background, facing the camera.",False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""nature"", ""tree"", ""grass"", ""field"", ""forest"", ""park"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""detailed""]","caption: A Plains zebra (Equus quagga) is captured in a dynamic pose on a grassy slope, displaying its distinctive black-and-white striped coat pattern which serves as a form of camouflage and social signaling; the zebra's raised tail and alert posture suggest active movement or response to environmental stimuli, set against a backdrop of dense green foliage indicative of a savanna or woodland habitat.
keywords: Plains zebra, Equus quagga, striped coat, camouflage, social signaling, dynamic pose, grassy slope, raised tail, alert posture, environmental stimuli, savanna, woodland habitat, black-and-white, foliage, active movement",True,CC BY 4.0,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,False,1.3189314603805542,query_242,False,coco/data/000000000827.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.4, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 1f9c85f9-94a9-40bc-a83e-f3fa793b1bdc: original score 4.341985, normalized score: 0.119729705 - 
Hybrid (Result Set vector,hybridVector) Document 1f9c85f9-94a9-40bc-a83e-f3fa793b1bdc: original score 0.37955147, normalized score: 0.1307149",2.1906239986419678,0.25044459104537964,query_097,zebra with foal in a grassy field
b6b71b22-b0a7-46f8-9083-c00d9381b707,False,side_view,True,0,False,"A zebra grazing on green grass in a sunny outdoor setting, photographed from the side.",False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""grass"", ""field"", ""nature"", ""outdoor"", ""day"", ""clear"", ""detailed"", ""colorful"", ""bright"", ""close_up"", ""portrait"", ""landscape"", ""sharp""]","caption: A Grevy's zebra (Equus grevyi), identifiable by its narrow, closely spaced stripes and large, rounded ears, is captured in a naturalistic setting grazing on a grassy plain, demonstrating typical foraging behavior in a habitat that supports its dietary needs.
keywords: Grevy's zebra, Equus grevyi, grazing, stripes, foraging, grassland, herbivore, equine, wildlife, natural habitat, conservation, mammal, biodiversity, ecosystem, zoology",True,CC BY 4.0,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),False,-0.4979846775531769,query_041,False,coco/data/000000000034.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.2, ""occlusion_present"": 0.05, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.2, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document b6b71b22-b0a7-46f8-9083-c00d9381b707: original score 4.021772, normalized score: 0.083701655 - 
Hybrid (Result Set vector,hybridVector) Document b6b71b22-b0a7-46f8-9083-c00d9381b707: original score 0.4005977, normalized score: 0.1807138",2.077784538269043,0.264415442943573,query_097,zebra with foal in a grassy field
57f3adc0-df31-446c-9216-61e58013f80f,True,eye_level,True,0,False,Two zebras standing on a grassy slope in front of dense bushes and trees.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""grass"", ""tree"", ""bush"", ""field"", ""natural"", ""outdoor"", ""park"", ""day"", ""clear"", ""detailed"", ""group"", ""landscape""]","caption: Two adult zebras, likely Equus quagga, exhibit characteristic dorsal stripe patterns and erect manes while standing on a grassy slope adjacent to dense, broadleaf forest vegetation, demonstrating typical diurnal foraging behavior in a naturalistic or semi-natural habitat setting.
keywords: zebra, Equus quagga, mammal, ungulate, stripe pattern, grassland, forest edge, foraging, diurnal, vertebrate, wildlife, ecology, savanna, herbivore, biodiversity",True,CC BY 4.0,dog with a frisbee in a grassy outdoor park,False,1.2378783226013184,query_136,False,coco/data/000000005344.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.4, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document 57f3adc0-df31-446c-9216-61e58013f80f: original score 3.4524195, normalized score: 0.019642306 - 
Hybrid (Result Set vector,hybridVector) Document 57f3adc0-df31-446c-9216-61e58013f80f: original score 0.42164743, normalized score: 0.23072104",1.72749662399292,0.2503633499145508,query_097,zebra with foal in a grassy field
43db9bbb-f997-404a-ad20-aa696a6c35b2,True,eye_level,True,0,False,Adult zebra and foal standing in grassy natural area with fallen log and scattered trees.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""horse"", ""mammal"", ""grass"", ""tree"", ""bush"", ""field"", ""nature"", ""outdoor"", ""day"", ""close_up"", ""group"", ""clear"", ""detailed"", ""park""]","caption: An adult Plains zebra (Equus quagga) and its foal exhibit characteristic black-and-white striped pelage patterns in a savanna habitat with scattered woody vegetation and a fallen log, demonstrating maternal proximity and juvenile development within a naturalistic setting.
keywords: zebra, Equus quagga, foal, stripes, savanna, maternal behavior, wildlife, Equidae, habitat, juvenile, grazing, natural environment, African wildlife, equine, biodiversity",True,CC BY 4.0,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",False,0.9316385388374329,query_241,False,coco/data/000000012382.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.05, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document 43db9bbb-f997-404a-ad20-aa696a6c35b2: original score 7.119563, normalized score: 0.43224233 - 
Hybrid (Result Set vector,hybridVector) Document 43db9bbb-f997-404a-ad20-aa696a6c35b2: original score 0.43595922, normalized score: 0.26472116",1.488937497138977,0.6969634890556335,query_097,zebra with foal in a grassy field
e3b34c17-dc2f-4e44-8b05-b4715693fd7d,True,eye_level,True,0,False,Zebra mare and foal in foreground with a herd of grazing ungulates on a dry grassy savannah landscape.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""field"", ""grass"", ""nature"", ""outdoor"", ""natural"", ""day"", ""sky"", ""group"", ""clear"", ""detailed"", ""wide_shot"", ""landscape""]","caption: A plains zebra (Equus quagga) mare stands in a dry savanna landscape while her foal nurses, demonstrating maternal behavior and early-life dependency; in the background, a mixed herd of wildebeest (Connochaetes taurinus) grazes across the open grassland, illustrating interspecies coexistence and typical ungulate foraging patterns in African ecosystems.
keywords: plains zebra, foal, wildebeest, savanna, grazing, maternal behavior, Equus quagga, Connochaetes taurinus, grassland, interspecies, foraging, African ecosystem, ungulates, nursing, dry landscape",True,CC BY 4.0,"Dog inside a car interior, with a paw or head visible looking out the windshield",False,-0.20547093451023102,query_094,False,coco/data/000000020147.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.3, ""text_visible"": 0.99, ""urban_scene"": 0.8, ""vehicle_present"": 0.8, ""viewpoint"": 0.9}",False,natural,"
Hybrid (Result Set keyword,bm25) Document e3b34c17-dc2f-4e44-8b05-b4715693fd7d: original score 6.8502603, normalized score: 0.40194237 - 
Hybrid (Result Set vector,hybridVector) Document e3b34c17-dc2f-4e44-8b05-b4715693fd7d: original score 0.45544028, normalized score: 0.31100175",1.485714077949524,0.7129441499710083,query_097,zebra with foal in a grassy field
7221ef72-e33e-4278-a6f9-2f76a5396902,True,eye_level,True,0,False,Two zebras (adult and foal) in a fenced outdoor enclosure on straw-covered ground near a rock wall and wooden barrier.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""grass"", ""tree"", ""furniture"", ""building"", ""park"", ""natural"", ""day"", ""medium_shot"", ""group"", ""clear"", ""detailed""]","caption: In a controlled zoo enclosure featuring artificial rockwork and wooden fencing, two equids are observed: an adult zebra (Equus quagga) displaying characteristic narrow, closely spaced dorsal stripes and a foal of a hybrid species, likely a zorse (offspring of zebra and horse), exhibiting broader, less dense striping and a brownish coat with reduced stripe coverage on the hindquarters; both animals stand on a substrate of dry hay, indicative of managed feeding practices in captivity, highlighting interspecific hybridization and comparative coat pattern morphology.
keywords: zebra, foal, hybrid, zorse, equid, enclosure, captivity, striping, morphology, hay, fencing, rockwork, dorsal, hindquarters, interspecific",True,CC BY 4.0,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,False,-0.9575857520103455,query_203,False,coco/data/000000008320.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 7221ef72-e33e-4278-a6f9-2f76a5396902: original score 6.648052, normalized score: 0.37919143 - 
Hybrid (Result Set vector,hybridVector) Document 7221ef72-e33e-4278-a6f9-2f76a5396902: original score 0.35568678, normalized score: 0.074020244",0.7464026808738708,0.4532116651535034,query_097,zebra with foal in a grassy field
ffd80826-61da-4650-ac32-428b7f8d5832,True,eye_level,True,0,False,Several zebras standing and one lying down in a shaded outdoor enclosure near a feeding rail.,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""group"", ""outdoor"", ""park"", ""field"", ""grass"", ""day"", ""clear"", ""detailed"", ""close_up"", ""nature"", ""wide_shot"", ""bright""]","caption: A group of zebras, including a recumbent foal, exhibits resting behavior within a managed zoo enclosure characterized by muddy substrate and artificial shade structures, illustrating social grouping dynamics and thermoregulatory strategies in captive Equidae.
keywords: zebra, foal, enclosure, resting, Equidae, captive, zoo, behavior, mud, shade, social, mammal, habitat, recumbent, substrate",True,CC BY 4.0,Person wearing a conical hat sitting in a small wooden boat on a river or lake,False,0.1526552140712738,query_037,False,coco/data/000000004318.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.2, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document ffd80826-61da-4650-ac32-428b7f8d5832: original score 6.749284, normalized score: 0.39058122 - 
Hybrid (Result Set vector,hybridVector) Document ffd80826-61da-4650-ac32-428b7f8d5832: original score 0.33927906, normalized score: 0.035040878",0.06571808457374573,0.4256221055984497,query_097,zebra with foal in a grassy field
d359ea3f-cfa3-439a-ad09-9234574d81db,True,eye_level,True,0,False,"A mare and foal standing in a grassy pasture with trees, a distant barn, and blue sky.",False,10.48550/arXiv.1405.0312,day,"[""animal"", ""horse"", ""mammal"", ""field"", ""grass"", ""tree"", ""building"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""nature"", ""sunny"", ""wide_shot"", ""detailed""]","caption: A chestnut mare with a black mane and tail stands in a grassy pasture, nursing a grey foal with a dark dorsal stripe and tail, indicative of primitive markings often seen in equine breeds; the scene is set in a rural environment with a red-roofed barn and greenery in the background, under a clear blue sky, suggesting a naturalistic setting for equine behavior and maternal care observation.
keywords: horse, foal, mare, nursing, pasture, rural, barn, equine, maternal, primitive markings, chestnut, grey, tail, mane, blue sky",True,CC BY 4.0,person holding a remote control or game controller watching TV in a living room,False,-0.2522975504398346,query_183,False,coco/data/000000005146.jpg,True,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.75, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,rural,"
Hybrid (Result Set keyword,bm25) Document d359ea3f-cfa3-439a-ad09-9234574d81db: original score 5.4151263, normalized score: 0.24047163",0.043300561606884,0.24047163128852844,query_097,zebra with foal in a grassy field
