uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query,query_id,inat24_image_id,clip_score,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
71ab84d7-db3e-477d-a825-3e9a63d630a2,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,"caption: This field photograph captures a member of the Herpestidae family, likely a mongoose, exhibiting a characteristic sentinel posture. The specimen is standing vertically on its hind limbs, a behavioral trait used to increase the visual field for scanning the surrounding environment for potential predators or prey. The animal's pelage features a grizzled, grey-brown dorsal coloration with visible transverse dark banding on the posterior section of the body and tail. The subject is situated within a terrestrial habitat characterized by diverse herbaceous groundcover, low-lying green vegetation, and scattered organic leaf litter, suggesting a scrubland or forest-edge ecosystem typical of its natural range.
keywords: Herpestidae, Mongoose, Carnivora, Sentinel behavior, Alert posture, Wildlife photography, Field observation, Pelage, Biodiversity, Terrestrial habitat, Ecology, Groundcover, Fauna, Mammalia, Foraging behavior",198.0,1.0,2023-10-14 13:12:00+00:00,A mongoose standing upright alert,11.0,4543786.0,0.36767578125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 71ab84d7-db3e-477d-a825-3e9a63d630a2: original score 0.47649682, normalized score: 0.7229286",4.827569007873535,0.7229285836219788,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
88650495-b3a4-4ef1-b19d-b6b7c52b7442,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/44980c0b-2251-457b-a504-0fef4f9c30fa.jpg,"caption: This scientific image captures a small carnivorous mammal, likely a member of the Herpestidae family (mongoose), positioned on a sandy, dirt-packed substrate. The specimen exhibits a slender morphology with a tawny-brown pelage, a tapered muzzle, and a moderately long tail, characteristic of the family's adaptation for agile movement through varied terrains. The animal is depicted in an alert, standing posture with its head turned toward the observer, illustrating a typical vigilance behavior used to monitor the environment for potential prey or predators. The surrounding habitat is a terrestrial ecotone, featuring sparse green vegetation, likely from the Poaceae family, and scattered deciduous leaf litter, suggesting a temperate or subtropical woodland edge environment. This observation provides data on the spatial distribution and foraging behavior of small carnivores within their natural ecological niche.

keywords: Mongoose, Herpestidae, Carnivora, Mammalia, wildlife, foraging, alertness, terrestrial habitat, biodiversity, ecology, fauna, predator, prey, nature, wildlife monitoring",388.0,0.0,2022-10-22 06:55:00+00:00,A mongoose standing upright alert,11.0,2712463.0,0.343505859375,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 88650495-b3a4-4ef1-b19d-b6b7c52b7442: original score 0.4305321, normalized score: 0.42705405",4.602354049682617,0.4270540475845337,-30.027952194213867,30.900911331176758,11,A mongoose standing upright alert
762db0a0-7343-4c89-b171-bda05335f63b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/b47fef7f-64a3-4d94-aac6-ec942f7c5b74.jpg,"caption: A full-body lateral view of a mongoose (family Herpestidae) captured via a remote edge-device camera trap in a semi-arid shrubland ecosystem. The specimen exhibits characteristic coarse, brown-toned pelage adapted for camouflage within the surrounding dry vegetation and sandy soil. The animal is depicted in a standing posture, alertly facing the camera, demonstrating typical foraging or territorial behavior. The background consists of sparse herbaceous plants and organic woody debris, indicative of a scrubland habitat. Such imagery is critical for non-invasive population monitoring, species identification, and analyzing the ecological dynamics and distribution of small carnivores in their natural wild environment.
keywords: Mongoose, Herpestidae, Camera Trap, Biodiversity Monitoring, Wildlife Photography, Semi-arid Habitat, Foraging Behavior, Mammalogy, Zoology, Ecology, Edge Device, Carnivora, Pelage, Remote Sensing, Species Distribution",0.0,0.0,2022-11-09 14:21:34+00:00,A mongoose standing upright alert,11.0,2780789.0,0.35498046875,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 762db0a0-7343-4c89-b171-bda05335f63b: original score 0.43077332, normalized score: 0.42860678",4.578773021697998,0.428606778383255,-24.774194717407227,26.18332862854004,11,A mongoose standing upright alert
f8423d38-911d-4cb4-b1cb-9e7f5d44db66,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,"caption: This image features a specimen of *Suricata suricatta*, commonly known as a meerkat, exhibiting characteristic bipedal sentinel behavior. The animal is standing upright on its hind limbs on a substrate of arid, rocky terrain composed of sandy loam and fragmented pebbles. This specialized posture serves as a critical survival adaptation, enabling the individual to maximize its field of vision to scan the horizon for potential aerial and terrestrial predators while other members of the social group forage. Morphologically, the meerkat displays coarse, grizzled, sandy-brown fur, providing effective crypsis (camouflage) against the earth-toned environment. Its slender body, pointed snout, and alert ocular positioning are indicative of a highly vigilant state. This behavior is a cornerstone of the cooperative social structure and risk-management strategies employed by these social mongooses in semi-arid ecosystems.
keywords: Suricata suricatta, meerkat, Herpestidae, sentinel behavior, bipedal posture, vigilance, predator detection, arid habitat, crypsis, camouflage, social mammals, semi-desert, foraging strategy, wildlife biology, zoology",3.0,1.0,2023-02-22 01:14:43+00:00,A mongoose standing upright alert,11.0,3960001.0,0.387939453125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f8423d38-911d-4cb4-b1cb-9e7f5d44db66: original score 0.47984052, normalized score: 0.74445194",3.932108163833618,0.7444519400596619,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
851612a4-7868-47ed-95c2-3c3eea7db4e3,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d9c12cd1-50c4-46b0-bbf5-b4aab3c6ce1d.jpg,"caption: A high-resolution wildlife observation image capturing a mongoose (family Herpestidae) exhibiting characteristic sentinel behavior. The specimen is depicted in a bipedal upright posture, utilizing its hind legs to elevate its head and torso, a critical adaptation for maximizing the visual field to detect predators in an open environment. The animal is situated within a semi-arid grassland habitat, characterized by sparse, pale green and desiccated grass with scattered woody debris and fallen logs in the foreground and background. The shallow depth of field isolates the subject, highlighting the subtle longitudinal banding of its pelage, which provides crypsis against the vertical patterns of the surrounding vegetation. This behavior is indicative of social cohesion and collective vigilance strategies common among gregarious mongoose species.
keywords: mongoose, Herpestidae, sentinel behavior, wildlife monitoring, vigilance, bipedal posture, grassland, savanna, predator detection, mammals, foraging habitat, ecology, biodiversity, edge device, fauna",10542.0,1.0,2023-12-08 16:28:00+00:00,A mongoose standing upright alert,11.0,4807723.0,0.3681640625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 851612a4-7868-47ed-95c2-3c3eea7db4e3: original score 0.5042825, normalized score: 0.90178466",3.9095311164855957,0.9017846584320068,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
85c0226a-4b35-4d62-92eb-4f695e2d1be5,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,"caption: A detailed photograph of a small carnivoran mammal, likely a species of mongoose (Genus Herpestes), exhibiting an alert and cautious posture. The animal possesses a characteristic slender body covered in coarse, brindled grayish-brown fur, which serves as effective camouflage within its natural environment. Its pointed muzzle, small rounded ears, and keen eyes are directed toward the observer, indicating a state of high vigilance typical of opportunistic predators. The subject is positioned on a terrestrial substrate composed of decomposing leaf litter, organic detritus, and scattered green foliage, with dappled sunlight filtering through the overhanging canopy of broad-leafed plants, highlighting the textural details of its pelage and the complex architecture of its scrubland microhabitat.
keywords: mongoose, Herpestes, Carnivora, Mammalia, terrestrial, wildlife photography, camouflage, forest floor, leaf litter, vigilance, ecology, small mammal, foraging, biodiversity, natural habitat",488.0,0.0,2023-02-27 06:46:00+00:00,A mongoose standing upright alert,11.0,3164808.0,0.36279296875,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 85c0226a-4b35-4d62-92eb-4f695e2d1be5: original score 0.4676031, normalized score: 0.66567975",3.652604103088379,0.6656797528266907,28.593021392822266,77.21917724609375,11,A mongoose standing upright alert
b859f7e9-050c-4b08-b9ea-9e7a284ff764,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8ef7f285-a7f3-407b-8200-efa97a1633e1.jpg,"caption: A lateral view of a mongoose (Family Herpestidae) standing on an arid, reddish-brown sandy substrate. The specimen exhibits a slender body morphology typical of small carnivores, featuring a pointed snout, small rounded ears, and a medium-length tapering tail. The pelage is characterized by a brownish-grey coloration with subtle mottling, providing effective crypsis against the earthy background of its habitat. The animal is captured in a state of alertness, with its head raised and gaze directed forward, characteristic of vigilant foraging behavior in savanna or scrubland environments. The surrounding environment consists of dry, compacted soil with sparse patches of green herbaceous vegetation visible in the foreground, indicating a semi-arid ecosystem.
keywords: Mongoose, Herpestidae, mammal, carnivore, wildlife, savanna, arid habitat, foraging, lateral view, pelage, morphology, biodiversity, scrubland, fauna, predator",61.0,0.0,2022-12-13 14:00:00+00:00,A mongoose standing upright alert,11.0,2885034.0,0.356689453125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b859f7e9-050c-4b08-b9ea-9e7a284ff764: original score 0.43065137, normalized score: 0.4278218",3.474918842315674,0.4278217852115631,-25.642107009887695,28.360387802124023,11,A mongoose standing upright alert
487b79da-fa60-49df-8ab3-75609a6dd5c1,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,"caption: A high-resolution wildlife photograph capturing a small carnivore, likely a member of the family Herpestidae (mongoose), positioned in an alert stance upon a substrate of heterogeneous pebbles and coarse mineral sediment. The specimen exhibits characteristic morphological adaptations for a terrestrial lifestyle, including a slender, elongated body, short limbs, and a tapered tail, covered in grizzled, brownish-grey fur that provides camouflage within its rocky environment. The animal is captured in a lateral profile with its head rotated toward the viewer, demonstrating active environmental scanning and vigilance. The surrounding habitat is characterized by a dry, stony surface interspersed with scattered organic detritus, such as desiccated leaves, suggesting an arid or semi-arid riparian or scrubland ecosystem.
keywords: Mongoose, Herpestidae, Carnivora, mammal, wildlife photography, terrestrial habitat, morphology, grizzled fur, foraging behavior, riparian zone, substrate, biodiversity, alert posture, ecosystem, ecological monitoring",0.0,0.0,2022-11-15 13:17:00+00:00,A mongoose standing upright alert,11.0,2820534.0,0.3486328125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 487b79da-fa60-49df-8ab3-75609a6dd5c1: original score 0.45456004, normalized score: 0.5817217",2.967892646789551,0.5817217230796814,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
d0324432-ef61-4532-862e-055aa943874c,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/bd9f7899-1e4a-476f-bdc5-2e0d78c2125d.jpg,"caption: A detailed wildlife observation image capturing a mongoose (Family: Herpestidae), characterized by its elongated body, pointed muzzle, and grizzled greyish-brown coarse fur, positioned in an alert, quadrupedal stance on a terrestrial substrate. The animal is situated on a mixture of compacted earth and organic detritus, including dried leaves and small twigs. The image illustrates the species' typical morphology and terrestrial foraging behavior within a semi-natural habitat, evidenced by the surrounding environmental textures and the presence of anthropogenic debris such as rusted metal fragments in the left periphery.
keywords: Mongoose, Herpestidae, Wildlife photography, Mammalia, Foraging behavior, Terrestrial habitat, Pelage, Morphology, Small Indian Mongoose, Ecosystem, Carnivora, Biodiversity, Ethology, Substrate, Organic detritus",539.0,0.0,2022-08-09 20:57:54+00:00,A mongoose standing upright alert,11.0,2366547.0,0.344970703125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d0324432-ef61-4532-862e-055aa943874c: original score 0.4528998, normalized score: 0.57103485",2.953444004058838,0.571034848690033,21.285669326782227,-157.6868438720703,11,A mongoose standing upright alert
b320656f-87fa-4ee3-ae68-3380bd7d273c,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c52a4f09-8b9f-4f68-a832-3c6c4dc34f74.jpg,"caption: A detailed photograph of a meerkat (Suricata suricatta), a small social mongoose, exhibiting characteristic sentinel behavior by standing bipedally on its hind limbs to survey the surrounding environment for potential predators. The specimen is positioned on a substrate of coarse, reddish-brown oxidized soil adjacent to a backdrop of dark, porous volcanic basalt rocks. Morphological features visible include the slender, elongated torso, a pointed muzzle adapted for foraging, small ears, and a long, bushy tail extending behind it to provide balance during its upright posture. The high-contrast lighting and sharp shadow cast to the left indicate a diurnal activity pattern under direct sunlight, typical of their semi-arid habitat in southern Africa.
keywords: Suricata suricatta, meerkat, Herpestidae, sentinel behavior, bipedalism, vigilance, arid environment, volcanic rock, mammalian morphology, diurnal, predator detection, southern Africa, fossorial, social behavior, ecosystem",44888.0,1.0,2022-09-10 17:47:00+00:00,A mongoose standing upright alert,11.0,3022907.0,0.345947265625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b320656f-87fa-4ee3-ae68-3380bd7d273c: original score 0.45060694, normalized score: 0.55627567",2.7511610984802246,0.5562756657600403,20.798362731933594,-156.33192443847656,11,A mongoose standing upright alert
